y_true,y_pred
5.769551078621726,5.66966443770113
5.6777807052660805,5.468261365791764
5.0,5.0
6.769551078621726,6.4963796031561865
5.0,5.321249549823767
7.050609993355087,6.574930468602031
5.0,5.004559319556497
5.0,5.010604807473814
5.0,5.020837666132331
5.920818753952375,5.846126456347799
5.0,5.04411723810141
5.0,5.040172766123314
5.3979400086720375,5.326185926337239
5.0,5.016575773191778
5.0,5.0
5.0,5.00431798275933
5.0,5.054806971507646
5.0,5.007872798455821
7.522878745280337,7.263744548087021
5.0,5.107408918910197
5.0,5.081721931243636
8.508638306165727,7.5135853197773494
5.0,5.191460189042967
5.0,5.023071530807227
5.0,5.164113572167784
5.5376020021010435,5.63119567077754
5.0,5.034336690615026
7.5376020021010435,7.032376845678418
5.0,5.0
5.0,5.187060672293459
5.0,5.032660802078448
5.327902142064283,5.364590252218108
6.920818753952375,7.194201503750371
5.0,5.006228249315052
6.2839966563652006,5.886729111530647
5.0,5.117729115268079
5.0,5.0
6.522878745280337,6.3749353339546495
5.0,5.0
5.0,5.0
8.00436480540245,7.402138180072274
7.657577319177793,6.933234324571723
5.698970004336019,5.474914418538232
5.0,5.003872161432803
5.0,5.046854205098665
5.0,5.0797756840985056
5.0,5.0
5.0,5.048968567445312
5.0,5.023739163837302
5.0,5.0
5.443697499232712,5.651276487746442
5.0,5.00698970004336
5.585026652029182,5.6404873316533
5.0,5.051753666962565
5.0,5.015590909179348
5.853871964321762,5.715721727652251
8.366531544420413,7.681545973296586
5.0,5.128598546855375
6.443697499232712,5.985762988919204
5.619788758288394,5.69151657121911
8.040958607678906,7.479140673930568
5.0,5.049581913850057
5.0,5.022676062401771
5.0,5.064108265034708
5.0,5.012298847052129
5.0,5.032515641809795
5.0,5.0405225951380315
9.187086643357144,8.242285764911136
5.0,5.089024912299537
6.7447274948966935,6.500970385298906
5.0,5.028393514255638
7.769551078621726,7.342203665627264
5.0,5.223406114451211
5.0,5.008706237997215
6.3872161432802645,6.081217462551195
5.0,5.002006594505464
6.060480747381382,5.775881715824338
5.455931955649724,5.562232860036216
5.0,5.185448106683741
5.0,5.0
5.0,5.074571971535064
5.0,5.233627510510496
6.698970004336019,6.814066367790093
5.0,5.009377001167768
5.0,5.003767507096021
6.167491087293763,6.455409531606243
5.0,5.029015639546596
5.552841968657781,5.393202525966656
5.0,5.039586073148417
5.0,5.0
5.0,5.0
5.0,5.078238391960235
5.0,5.012426039712071
5.0,5.254552324058161
8.0,7.336502828279715
5.0,5.281685876570077
6.494850021680094,6.37023877457433
5.0,5.0320678253560525
5.0,5.07011514126674
5.0,5.024884428164126
6.522878745280337,6.067084828525525
8.769551078621726,7.233438071786961
5.309803919971486,5.337447719115513
5.0,5.0
6.337242168318426,5.859293386087677
5.0,5.006197887582884
5.6777807052660805,5.472595882636341
5.0,5.0
5.619788758288394,5.652072079324941
5.0,5.08953684251222
5.0,5.07161711906007
5.0,5.033788694358398
8.568636235841012,8.348330522001202
5.0,5.0
5.0,5.074139512185326
5.0,5.012518119729938
5.0,5.070967025702263
5.0,5.008979094744881
5.0,5.098996360127369
5.0,5.078468822616148
5.0,5.528780197723629
5.795880017344075,5.7884390832159704
5.0,5.030226861962645
5.0,5.0
5.0,5.0878031338986265
5.040958607678906,5.081687926820719
5.0,5.066027303642614
5.0,5.00698970004336
5.0,5.030258522907561
5.0,5.006020599913279
8.318758762624412,7.459882623337703
5.0,5.0
5.0,5.1924421958278595
5.0,5.011549019599857
6.130768280269024,6.323081369000402
5.0,5.011674910872937
5.0,5.012644011003018
5.1249387366083,5.177839016115788
5.0,5.008239087409443
5.0,5.044728858883603
6.096910013008056,5.883137125174109
5.0,5.0
7.3872161432802645,7.054820890782404
5.0,5.020915149811214
5.022276394711152,5.119858300006933
5.0,5.03811240207048
5.0,5.113862798398853
5.0,5.0
5.0,5.043683615321199
5.0,5.024105337544651
6.431798275933005,6.46316585020105
5.0,5.009665762445131
5.0,5.0
5.0,5.0
5.0,5.224867886202645
5.4089353929735005,5.4699494019576855
5.0,5.011592667653883
6.7447274948966935,6.404909122035281
5.0,5.0940963082063515
5.0,5.008538719643218
5.0,5.010705810742857
5.0,5.017856861025756
5.0,5.208248433957283
6.3979400086720375,6.333593816420616
5.0,5.0
5.0,5.0858781539502615
8.431798275933005,7.55331950311285
6.958607314841775,6.680422307123648
5.0,5.059995659225207
5.7447274948966935,5.756373295806941
7.1249387366083,6.9109479634112105
5.431798275933005,5.515411126873253
5.5376020021010435,5.512987942029745
7.0,6.657241214255588
5.0,5.123322706506235
6.366531544420414,6.493678707558304
5.0,5.1730010768604275
5.0,5.068209951851254
5.0,5.0
5.0,5.003767507096021
5.0,5.0
5.0,5.206757153678312
5.638272163982407,5.479761070364085
5.0,5.0
5.0,5.0092081875395245
5.0,5.080393911483261
7.431798275933005,7.179881345621436
5.0,5.003433269541151
5.0,5.17531917456519
5.0,5.453393714349366
5.552841968657781,5.458241794520778
6.795880017344075,6.35918917133327
5.0,5.0
5.0,5.076342307456848
5.823908740944319,5.913487307505977
5.0,5.0
5.0,5.358115650513277
7.0,6.76940479281244
5.0,5.0
5.0,5.002518119729938
5.0,5.040028473307362
5.0,5.018135663748048
5.0,5.026072847610418
5.0,5.152365493845537
5.0,5.188292060214958
8.958607314841775,8.201690012387429
7.958607314841775,6.854633951281941
5.0,5.0329345289735965
5.0,5.258546828221958
5.0,5.03998429654165
6.494850021680094,5.996279409336283
5.0,5.276523832790798
5.0,5.229915248296034
5.443697499232712,5.477300511914754
5.0,5.0
5.0,5.020476919903379
5.0,5.102950046516034
5.0,5.008028187205311
5.0,5.211809081562548
6.698970004336019,6.152497798344192
5.920818753952375,5.711614016393851
5.0,5.0
6.481486060122113,5.981261184479918
7.318758762624412,6.722572443142184
5.0,5.080893258301621
5.0,5.309042916711165
5.0,5.031460502257637
5.0,5.143830475083662
5.0,5.190500409339379
5.0,5.118700148831488
5.0,5.043000582639581
5.0,5.007447274948967
5.0,5.02235637034102
5.0,5.0928498169392435
5.0,5.021908548472332
5.0,5.247769858907969
8.522878745280337,8.240779685520657
5.920818753952375,5.8933442937437075
5.292429823902063,5.355360554749955
5.638272163982407,5.4791180792266685
5.0,5.0
6.769551078621726,6.476107459063811
5.0,5.0
7.795880017344075,7.8059716654644795
5.0,5.0
5.0,5.0
5.0,5.014522129918266
5.721246399047171,5.375048127504528
5.0,5.046285339718519
5.0,5.084389902835624
7.301029995663981,6.890211195432817
5.0,5.299667704643223
5.0,5.053884415215652
5.0,5.551434325857627
5.0,5.0
5.0,5.052818577201628
6.292429823902063,5.931191030133756
6.585026652029182,6.717017293688551
5.327902142064283,5.554765690588551
5.0,5.012006594505464
5.0,5.34470676176161
5.0,5.0
5.0,5.2290152064494775
5.0,5.067937727902699
5.154901959985743,5.187881074217379
6.920818753952375,6.422902926379456
6.173925197299173,6.197324534589476
5.0,5.016519483869317
5.0,5.0
5.0,5.1541382215576235
6.2076083105017466,5.937916691797583
7.013228265733755,6.333368893900249
5.853871964321762,5.7600988631753465
5.0,5.018085489855351
5.0,5.223440807528518
5.0,5.0
5.0,5.0
5.0,5.015738141747555
5.0,5.028779808279199
5.0,5.013565473235138
5.494850021680094,5.652722348056848
5.0,5.004089353929735
5.508638306165727,5.402667210657765
5.0,5.114734573756412
6.5376020021010435,6.78606821186425
5.0,5.045536181877775
6.5376020021010435,6.216538861060988
5.0,5.32266324655941
5.0,5.021079053973096
6.229147988357855,6.1869024322068045
5.0,5.004948500216801
6.638272163982407,6.355663491636781
5.0,5.007695510786217
5.0,5.039032289834668
5.0,5.0
5.0,5.045510807000645
5.0,5.0
5.0,5.0
6.130768280269024,6.240677587097611
5.0,5.0930655446659365
5.0,5.192116140460978
6.468521082957745,6.088378419188537
5.7447274948966935,6.009002486911087
5.0,5.0
5.0,5.049698408064372
6.853871964321762,6.46684419321711
5.0,5.017212463990472
5.0,5.414278230075722
5.0,5.184128079436887
5.0,5.062989121598418
5.0,5.013372421683184
5.0,5.089036044963081
6.366531544420414,6.193134776803484
5.0,5.0108354605145005
7.022276394711152,6.402140935025707
5.0,5.1507316298167485
5.0,5.070331530831869
5.0,5.0
5.0,5.111872783753998
5.0,5.055680961164903
5.0,5.06481168370207
5.0,5.06332613597331
5.0,5.033229426496814
7.920818753952375,7.383208636272939
5.0,5.0
5.229147988357856,5.443971385627297
7.920818753952375,7.773750891464007
5.0,5.039085067949499
5.0,5.020655015487565
5.0,5.053280894835109
7.0,6.8952665751017195
5.0,5.044631917584573
7.346787486224656,6.6488512756093465
5.3872161432802645,5.24790607094245
5.0,5.060442041096853
5.853871964321762,6.030457151258516
5.6020599913279625,5.3985858808177545
5.0,5.0
5.187086643357144,5.3265631484733476
5.0,5.007447274948967
5.366531544420414,5.222833977678747
5.0,5.0
5.1487416512809245,5.207580453270703
5.0,5.031372724716821
5.0,5.019208187539524
5.0,5.104948717977513
5.853871964321762,5.5798104819136425
5.0,5.091042267232085
5.0,5.0
5.0,5.404110568272692
5.0,5.0
8.886056647693163,8.034124347081914
5.0,5.307914792286617
5.0,5.175779175576217
5.0,5.248694364771069
5.0,5.0273933246301
6.1487416512809245,6.050675819786006
5.494850021680094,5.501531366867578
5.0,5.011469104701481
5.0,5.067077256018031
6.769551078621726,6.6195758149212445
5.0,5.08283746174104
5.0,5.0
6.795880017344075,6.227692972933439
5.0,5.047246886454582
5.0,5.011674910872937
5.3979400086720375,6.117130110311559
5.0,5.036505916326119
7.267606240177032,6.944462734420641
7.657577319177793,6.960472185945598
5.0,5.0
5.0,5.064888289248313
5.0,5.0092081875395245
5.0,5.163314808956914
5.0,5.054632250701461
5.0,5.151704008091496
5.0,5.063297541469258
7.221848749616356,7.06722356221178
5.0,5.015112321905273
5.619788758288394,5.731977803911224
5.0,5.1601770147511115
5.0,5.14956705436322
5.0,5.013223930472796
5.0,5.013467874862246
5.0,5.256916206065666
5.0,5.049099572072585
6.327902142064283,6.340280037851073
5.0,5.005751183633689
5.0,5.101191061376222
5.0,5.008239087409443
5.0,5.032839150166765
5.376750709602099,5.255222831924719
5.0,5.342808259613248
5.102372908709558,5.237591612533111
5.0,5.378117203819929
8.136677139879543,6.869881598710004
5.0,5.037816087929884
5.0,5.0102227639471115
5.721246399047171,5.850757451727569
5.0,5.0
5.0,5.0
6.5376020021010435,6.241157191493868
6.508638306165727,6.384156783373193
5.0,5.05233797701693
5.0,5.0558974085574295
5.0,5.023297541469259
7.0,6.405130599586434
5.853871964321762,5.848264681091657
5.0,5.072842686564801
6.6777807052660805,6.693372082407191
5.0,5.0
7.337242168318426,7.2476533953311675
5.0,5.069689773539485
5.0,5.141351794245334
5.060480747381382,5.340812003069271
6.309803919971486,6.25093874102306
5.0,5.0
5.0,5.0
5.0,5.081089224141425
5.0,5.0
6.318758762624412,6.023972627089922
5.0,5.138253881923838
5.0,5.075437074690798
5.0,5.263430135550916
6.508638306165727,6.104672008688689
5.0,5.060951713788627
5.0,5.0
5.026872146400302,5.130174500744501
5.481486060122113,5.498437196660404
5.886056647693163,6.088532635786277
5.0,5.010634862575211
5.0,5.0
6.0915149811213505,6.004901257664456
5.0,5.008239087409443
5.0,5.153836911223961
7.698970004336019,7.338606544513178
5.0,5.12621672281454
5.0,5.027820067823094
7.318758762624412,7.4541806251306255
5.0,5.0226841123481325
6.356547323513812,6.097684536743816
5.0,5.182083815558481
9.67778070526608,9.134302597023416
5.0,5.007705161817324
5.0,5.005850266520292
6.070581074285707,5.754410153332838
5.0,5.0
6.167491087293763,5.80866688943241
8.318758762624412,8.09468169457616
5.0,5.137947621369304
5.0,5.024266641599339
5.0,5.248436372048615
8.769551078621726,8.078877034600723
5.0,5.1315790553158775
5.0,5.008823973083099
6.275724130399211,6.452921851887975
5.0,5.542055485185784
5.0,5.011938200260161
5.494850021680094,5.473506711521489
5.0,5.0
5.0,5.0780905010473605
5.0,5.0
5.0,5.071503483514983
5.0,5.0
5.0,5.033310924976982
5.0,5.011426675035688
5.0,5.1155123473093145
5.0,5.005228787452803
5.0,5.268984433220519
5.0,5.03509118256531
5.0,5.1844376504961245
5.0,5.018938771259933
5.0,5.095712290606578
5.0,5.0
5.0,5.0077123018616465
5.0,5.172952126024496
5.886056647693163,6.093935750599042
5.0,5.064381095974657
8.017728766960431,7.094806697908524
5.0,5.008873949984654
5.0,5.0
5.0,5.051784309273764
5.0,5.079602722692683
9.795880017344075,9.283463984958148
5.0,5.049858706872433
5.251811972993799,5.252755052114964
5.638272163982407,5.758285007380274
6.721246399047171,6.242749858267604
5.6020599913279625,5.60219418277434
5.0,5.006382721639824
6.119186407719209,6.036703243756376
5.585026652029182,5.441894719762612
5.0,5.180063320002315
6.568636235841013,6.123239547220428
5.0,5.11765176613219
5.0,5.020392058814741
5.0,5.005086383061657
5.0,5.041616484298408
5.0,5.032975694635545
5.0,5.226563243180478
5.0,5.2375976727880245
5.0,5.010506099933551
5.0,5.0055821867370405
5.0,5.0
5.0,5.0
5.6777807052660805,5.67372371453315
5.0,5.141505782020828
5.0,5.072419645411377
5.0,5.0
5.0,5.349423737912473
5.0,5.0
5.0,5.327808380430541
5.619788758288394,5.730038065092888
5.0,5.0460918460519055
5.0,5.115393986005115
5.0,5.09900667814557
5.0,5.059268831148569
5.0,5.025171264163912
7.7447274948966935,7.392789775424054
5.0,5.041278866398771
6.795880017344075,6.665662083804338
6.050609993355087,5.983956937777567
5.0,5.080686117440573
5.0,5.005376020021011
6.958607314841775,7.057241826552224
6.443697499232712,6.039893800091683
5.0,5.087805382719613
6.698970004336019,6.486969845283244
5.0,5.036469948835577
5.0,5.003658251282374
5.0,5.260576036818329
5.0,5.0
5.0,5.003187587626244
5.0,5.040515245487294
5.0,5.0
5.0,5.0
5.0,5.037010383417209
5.0,5.054951215405898
5.0,5.001804560644581
5.0,5.101479419451298
5.0,5.057187947111824
6.022276394711152,5.6867149783986255
6.0,5.9419748191842
5.0,5.062132894545528
5.0,5.096475180307781
5.0,5.0
5.0,5.0
5.366531544420414,5.374812980210975
6.552841968657781,6.242027349832159
5.1487416512809245,5.553049230401559
5.0,5.062927705806726
6.136677139879544,5.869110356871745
6.136677139879544,5.865728242274491
5.0,5.059812684563782
5.0,5.0
5.200659450546418,5.2292074471500465
5.0,5.211621044489954
6.657577319177793,6.479474589692538
5.0,5.348956073829992
5.0,5.040532923427526
5.0,5.0171437494183735
6.236572006437063,5.848321487626441
5.0,5.700413538596437
7.886056647693163,7.789923745895445
5.638272163982407,5.61535466652698
5.0,5.1647202201806985
5.431798275933005,5.487189257100612
6.795880017344075,6.225332952994005
5.0,5.217379989557386
5.0,5.048741925016354
5.0,5.0387429107402735
5.0,5.0
5.0,5.128173289778048
5.0,5.011643713119549
6.721246399047171,6.997306646161775
5.0,5.005850266520292
5.0,5.094405157366928
5.0,5.009586073148418
5.0,5.086059281426517
5.0,5.04359294973844
5.0,5.0
7.721246399047171,7.532277436265556
5.0,5.346544443966922
6.3872161432802645,6.3192498740701675
6.309803919971486,6.120963509435312
5.0,5.054318017605733
5.0,5.832985097984242
6.508638306165727,6.48848013180354
5.0,5.012013493545547
5.431798275933005,5.696398269911044
6.431798275933005,6.094840524119844
8.154901959985743,7.822948589830619
5.0,5.0
5.0,5.183607581853526
8.769551078621726,8.615097493236998
8.958607314841775,8.008165492475307
5.0,5.016020599913279
5.0,5.005686362358411
7.1249387366083,6.496550422435881
5.0,5.0
5.0,5.057323222495698
5.0,5.231792479235037
5.0,5.0
5.0,5.0
5.0,5.0104720755695595
5.0,5.03170696227169
5.0,5.314788410750684
5.0,5.0
5.0,5.0203245202378115
6.251811972993799,5.895618451711446
5.0,5.005376020021011
5.0,5.010457574905606
5.0,5.0
5.0,5.01148741651281
5.0,5.104198509818426
5.0,5.002596373105058
5.0,5.062706055244126
5.0,5.006197887582884
5.0,5.058096683018297
5.0,5.0
5.180456064458132,5.119197328226939
7.4089353929735005,6.911965426506014
5.0,5.0303296711784125
5.0,5.081927547064462
6.040958607678906,5.931745306177171
5.0,5.0
5.0,5.003767507096021
5.0,5.0806198534817915
6.026872146400302,5.906680639046995
5.356547323513812,5.224624813813708
5.0,5.0413146370793065
5.0,5.116760774460462
5.0,5.0196911340654955
5.0,5.005086383061657
5.0,5.0
5.0,5.278650965602153
6.214670164989233,5.871699233144827
6.221848749616356,5.890710439550888
5.0,5.072275522781287
5.958607314841775,6.185786155834349
5.721246399047171,5.837094811896581
5.0,5.013569391548808
5.0,5.140216599291782
5.0,5.0
5.0,5.023285494457875
5.0,5.437930409791285
5.0,5.025503673495299
9.045757490560675,7.707838099588574
5.0,5.066607473659674
5.0,5.093871091346525
5.886056647693163,5.994978288137504
5.638272163982407,5.9083829178995595
5.0,5.004814860601221
5.0,5.13475542715355
6.275724130399211,6.068186890480972
5.0,5.0
6.585026652029182,6.536921230499051
5.0,5.162913006594238
6.481486060122113,6.403360619152452
5.0,5.109706253141823
5.0,5.199537707584092
7.055517327849832,7.278045049495087
5.0,5.1069351049041245
5.0,5.044074746141132
5.0,5.026552462922092
5.0,5.016575773191778
5.0,5.199431598986958
6.2076083105017466,6.218872444935357
5.2839966563652006,5.750907262026257
5.0,5.031424865852233
5.42021640338319,5.644801701571344
5.958607314841775,5.628749775829549
5.0,5.0
5.0,5.027983298203534
7.585026652029182,7.007757029439961
5.0,5.050642912521573
5.0,5.063231235680269
7.096910013008056,6.5195757998986
5.0,5.0150307477788045
5.0,5.115616190884534
5.0,5.120910440770313
5.0,5.0
5.0,5.053454211277021
5.0,5.2439559235901525
5.0,5.077119824122063
7.920818753952375,7.461862649979475
5.2441251443275085,5.173974769272552
5.0,5.080133643958527
5.0,5.007695510786217
6.142667503568732,5.881504292449779
5.0,5.0
7.180456064458132,7.1021792147441865
5.0,5.298719019537998
5.0,5.020604807473814
5.0,5.012395775165768
5.0,5.0
5.0,5.0
5.0,5.129110697845843
5.0,5.1749636474264795
5.207608310501746,5.180485783741483
5.0,5.023080348972326
5.0,5.005528419686578
5.0,5.1129839854084995
7.036212172654444,6.527288273293261
5.0,5.030915149811214
5.0,5.0
5.0,5.13562135011533
5.0,5.002839966563652
5.568636235841013,5.574161568908343
5.0,5.003767507096021
6.481486060122113,6.669543746274222
5.0,5.0464076179862944
6.1938200260161125,5.990391501352121
5.0,5.00861066059743
5.0655015487564325,5.290953902867058
5.0,5.0
6.455931955649724,5.887556302826694
5.0,5.041479808957668
5.0,5.0
8.585026652029182,7.5555575355148425
6.229147988357855,5.905288874556659
5.0,5.013565473235138
5.568636235841013,5.4731269580277875
5.0,5.129761573875885
5.0,5.012839966563652
6.251811972993799,5.956578343247012
5.0,5.0
5.0,5.0
5.0,5.001487416512809
5.0,5.063725336010655
5.0,5.163253981249317
5.958607314841775,5.640239155086024
5.0,5.054156687756325
5.0,5.081053804803786
5.0,5.008538719643218
5.0,5.052253370774622
5.522878745280337,5.487483775112353
5.0,5.0
5.0,5.014436974992327
5.0,5.050708775175537
5.0,5.001870866433571
5.0,5.0
5.0,5.026680834108856
5.0,5.036197887582884
5.346787486224656,5.220148574839819
5.443697499232712,5.323666092691033
5.0,5.0
5.0,5.0208777794346755
5.0,5.230092539652121
7.698970004336019,7.445887175159911
5.275724130399211,5.368054255451382
6.366531544420414,6.014705965320328
5.0,5.030462687016556
5.0,5.081984589503251
5.0,5.193830590920851
5.0,5.0
5.0,5.0
5.0,5.15151303071287
5.0,5.054815298805333
5.0,5.046880482305013
6.721246399047171,6.424275458089761
5.0,5.0647659173839115
5.0,5.213436328770197
5.0,5.035986272549548
5.0,5.0
6.443697499232712,6.103568797289905
5.0,5.045055649590191
6.366531544420414,6.198903272498068
5.0,5.064798432739662
5.0,5.422439285461053
5.0,5.013064577094402
7.187086643357144,6.922233123236274
5.0,5.0066362417114405
5.721246399047171,5.673155838982525
5.0,5.049251835593548
5.0,5.0506210566063645
5.0,5.0
5.0,5.010555173278498
8.698970004336019,7.675380680804278
6.0655015487564325,6.1097453849244365
5.0,5.04267606240177
7.327902142064283,6.638000823090909
6.3979400086720375,6.364313933998562
5.0,5.0
5.0,5.049029697075523
5.0,5.0
5.0,5.041994382509995
5.0,5.495450461842909
5.0,5.008442784316146
5.0,5.000705810742857
5.0,5.0
6.7447274948966935,6.774195442232329
7.2839966563652006,6.493389591126852
5.0,5.011771783546969
5.0,5.0
5.0,5.003665315444204
6.6777807052660805,6.412874525000048
6.443697499232712,6.514725200538653
5.0,5.436214273705303
5.0,5.0
5.0,5.095436436854576
5.0,5.015971091319718
5.0,5.0
5.0,5.259404853165617
5.0,5.197462924399036
5.522878745280337,5.522631698317912
5.0,5.4854283736830665
5.0,5.166155312138178
5.0,5.051122702027119
5.0,5.0
5.0,5.0
5.0,5.180450914180187
5.0,5.120234911909008
5.0,5.0
5.6777807052660805,5.727971181566463
6.200659450546418,6.105665350129443
5.0,5.0
5.0,5.062104192878356
5.0,5.0
5.0,5.019922948856353
5.0,5.085011759621429
5.0,5.0
5.698970004336019,5.622705050731144
5.0,5.4470714402944544
8.259637310505756,7.75478484467056
5.0,5.057099162159231
5.0,5.0993291016491895
5.0,5.051688679834117
5.0,5.0
5.0,5.00031517051446
5.0,5.232572237956228
5.0,5.131872535232451
5.0,5.2267532771473375
5.0,5.028350117545268
5.0,5.0
5.468521082957745,5.506521251231231
5.0,5.008438629272966
5.0,5.111319041678985
6.327902142064283,6.39107036096287
7.013228265733755,6.5037897717428885
6.180456064458132,6.124636847144786
5.0,5.0
5.0,5.126090765002405
5.0,5.26372609718021
5.0,5.0
6.0,6.556945822752097
5.494850021680094,5.476734975358749
5.958607314841775,5.700153423803405
5.0,5.10114976373385
6.823908740944319,6.365802811963246
5.0,5.0
5.0,5.22364995947051
5.0,5.004202164033831
8.09151498112135,6.700730867992386
6.2076083105017466,5.896663593255524
5.0,5.182214085063567
5.0,5.034528024406918
5.455931955649724,5.275674661319595
5.0,5.001830299622427
5.0,5.1584299036104495
7.0655015487564325,6.781763616587401
6.853871964321762,6.197935054629771
5.173925197299174,5.309117950933123
5.920818753952375,6.075774657332331
5.0,5.0088605664769315
5.0,5.068130371875805
6.657577319177793,6.162595603308032
5.0,5.427027029963454
5.0,5.015252739578199
6.017728766960431,5.7171569925392545
5.0,5.095728042882005
5.0,5.167474229405119
7.853871964321762,7.6956070796596325
5.0,5.222015173782454
5.0,5.272715801684034
5.958607314841775,5.8330675374928145
6.481486060122113,6.35729558665303
8.468521082957745,7.871231227208865
5.0,5.048127613801685
6.920818753952375,6.5008755418635
5.0,5.444591739448149
5.0,5.453373762771145
5.0,5.048754694835389
6.853871964321762,6.405838684264499
5.0,5.0
5.0,5.085065019350913
5.0,5.0251393561632804
5.508638306165727,5.325286261223194
5.0,5.179636755530055
5.275724130399211,5.299446058553822
5.0,5.036903698325741
5.0,5.081478915418707
5.0,5.18759586755231
5.0,5.20514127801577
5.0,5.321269055802772
6.309803919971486,6.394254059594773
5.0,5.019468370118384
5.0,5.015674796586411
5.0,5.0
5.0,5.01328827157285
5.0,5.0
6.6777807052660805,6.695331423610159
6.0,5.867481580244348
6.4089353929735005,5.891943781158416
5.0,5.170875862546593
5.0,5.049704164650442
5.0,5.145035526205344
5.0,5.02817870785947
5.0,5.036088926216156
5.0,5.038284350110747
5.0,5.0256345572333725
5.0,5.0120760831050175
5.0,5.063597173703033
5.0,5.0
5.0,5.064698755604055
5.0,5.001611509092627
5.0,5.198859407000782
5.0,5.249698966414652
5.0,5.146962701533601
5.0,5.038035633716683
7.102372908709558,6.486731090312461
6.508638306165727,6.30084425342563
5.0,5.006020599913279
5.0,5.054126444141518
5.0,5.139558298157146
5.0,5.049200810801783
5.920818753952375,5.763262768118819
5.0,5.053372009099856
5.638272163982407,5.44043822326448
8.481486060122112,7.641353092851939
5.0,5.214855461995572
5.0,5.028616973018337
5.0,5.381452544127003
5.0,5.011426675035688
5.0,5.02183944392304
5.3872161432802645,5.375777091404049
6.721246399047171,6.176151421286741
5.0,5.005850266520292
6.022276394711152,5.992030761612454
5.0,5.075755156142377
5.0,5.0
5.958607314841775,5.9058546300296255
5.0,5.0
5.0,5.118815020712585
5.0,5.012924298239021
5.0,5.146230289223946
5.0,5.028326826652518
6.154901959985743,5.824428161094296
5.0,5.0
5.0,5.001487416512809
5.958607314841775,5.875276501276355
5.585026652029182,5.692277090313244
5.0,5.031226286541302
5.0,5.003767507096021
5.200659450546418,5.1955061477274125
5.0,5.099790216952098
5.958607314841775,5.612267124034324
5.0,5.288428568507792
5.0,5.00698970004336
6.7447274948966935,6.324866154923427
5.0,5.0
5.0,5.0
5.0,5.009586073148418
5.0,5.234619712881221
5.0,5.005528419686578
6.251811972993799,6.347719888460728
5.0,5.0
5.0,5.0215016122501
5.0,5.1918674215898
7.721246399047171,7.451656935957645
5.0,5.0
5.795880017344075,5.6743808269362965
6.494850021680094,6.098771499090811
6.050609993355087,5.920889310676833
5.0,5.052096035807342
5.0,5.000757207139381
6.795880017344075,6.723935466383754
5.698970004336019,5.614984146937055
5.657577319177793,5.776108097185521
6.026872146400302,6.505880327807403
5.346787486224656,5.25365712481983
5.0,5.012254830342715
5.0,5.087392874273989
5.7447274948966935,5.996296098573024
5.0,5.134523341429254
5.0,5.039771593891235
5.0,5.175021356513774
5.0,5.154901318166867
5.958607314841775,5.945606864655652
5.0,5.017139928779205
5.0,5.027039274336402
5.0,5.0
7.346787486224656,7.093284563700287
9.292429823902063,8.51029976969266
5.0,5.0448945498979345
6.638272163982407,6.197836124771973
6.376750709602099,6.041262455875051
8.886056647693163,7.490567660802133
5.0,5.115888140118949
5.0,5.067636460877706
5.0,5.058716007312822
5.0,5.004828041020501
5.0,5.162869958799671
5.0,5.0
5.0,5.002076083105018
5.0,5.110801042014034
5.0,5.07404841976111
5.0,5.0
5.0,5.009374180157718
5.0,5.221665699977465
5.721246399047171,5.79020572861154
5.0,5.044933506246308
5.0,5.084827893178086
5.5376020021010435,5.717516737451306
5.0,5.083386834969386
5.552841968657781,5.403180600785427
5.0,5.098029627149071
8.236572006437063,8.230992907468027
5.0,5.0
5.0,5.003098039199715
6.376750709602099,6.31822596473575
5.0,5.0
5.0,5.023010299956639
5.0,5.014951215405898
5.0,5.0
5.0,5.0
6.346787486224656,6.3565440062781775
5.494850021680094,5.458672709641767
9.309803919971486,8.853084032815618
6.376750709602099,6.00041028076752
5.0,5.0
5.0,5.012491060796179
5.0,5.007212463990472
6.036212172654444,5.71998073017489
5.6020599913279625,5.5408426131416055
6.721246399047171,6.572044810534651
5.0,5.054553423644993
5.6777807052660805,5.961482701227522
5.0,5.324783418096582
5.0,5.105319973135014
5.0,5.249592557574676
5.721246399047171,5.793171800582675
5.0,5.043302555452674
5.0,5.040915149811213
5.0,5.118650325070703
5.0,5.020241088635982
5.0,5.016394065864348
5.0,5.101419638807387
5.0,5.399550822813594
6.721246399047171,6.6202500604851515
5.0,5.190639691352951
5.0,5.027338850091645
5.0,5.036655462488491
5.0,5.0092081875395245
5.0,5.117248858530091
5.040958607678906,5.18021968171572
5.2839966563652006,5.351198358464111
5.769551078621726,5.631193221569439
6.552841968657781,6.29869773380595
5.958607314841775,5.798744715233912
5.0,5.1007260589781245
5.657577319177793,5.750816077565045
6.318758762624412,6.301733682302852
5.0,5.0242844115958345
5.0,5.00698970004336
5.309803919971486,5.62600604761363
5.0,5.028247378182399
5.619788758288394,5.372359541341834
7.113509274827518,6.475720382537394
5.0,5.0
5.0,5.020087296108049
5.823908740944319,5.675504711250005
5.0,5.0
7.795880017344075,6.942646605228199
9.619788758288394,8.364489399899288
5.0,5.023732901774926
5.0,5.0
5.0,5.213153228601662
5.0,5.155121844736545
6.920818753952375,6.408849645958335
5.0,5.112082628667256
5.0,5.389400192474196
5.0,5.0286710023005545
5.0,5.0
9.537602002101044,8.457511019921018
5.0,5.007958800173441
