y_true,y_pred
-4.0000000000000435,-3.936688369386485
-4.0000000000000435,-4.007604224834273
-4.0000000000000435,-4.000000000000039
-1.079181246083816,-2.618584144151444
-0.4996870827558388,-0.8576774443218977
-4.0000000000000435,-4.000000000000022
-4.0000000000000435,-3.9131217735731165
-4.0000000000000435,-3.603352708572049
-5.954242509439325,-5.027855411545441
-4.0000000000000435,-3.7922646931437525
-4.0000000000000435,-3.591490367357823
-4.0000000000000435,-3.8878335152021792
-4.0000000000000435,-4.000000000000028
-4.0000000000000435,-3.802520790846955
-3.079904467667082,-3.0586351523335855
-2.6127838567207946,-1.6385651359781328
-4.0000000000000435,-3.9886332286012482
-4.0000000000000435,-3.999912260756951
-1.491361693848282,-2.1559789551370927
-0.6989700044228777,-0.8557689656432879
-4.0000000000000435,-3.9953147891704544
-4.0000000000000435,-3.891425840166141
-4.0000000000000435,-3.9859769518592945
-4.0000000000000435,-3.925555418200739
-4.0000000000000435,-3.9949136169383883
-4.0000000000000435,-3.9961278385672467
-2.4149733479724884,-2.8002500593221096
-1.6334684555896863,-3.2726062900314417
-5.532754378992499,-4.030050010890369
-4.3429451761979113e-10,-2.032946423097914
-0.38021124189256206,-2.1730186007959515
-4.0000000000000435,-3.2543778609050666
-4.0000000000000435,-3.8464234633651633
-3.7634279935630124,-3.3646492154286545
-4.0000000000000435,-3.901170474128987
-4.0000000000000435,-3.7408520029404486
-4.0000000000000435,-3.7527570213096664
-4.0000000000000435,-3.878112855786915
-4.0199881595913265,-1.617328845230616
-2.875061263392279,-2.658050472029986
-1.3010299956856959,-2.404032433068748
-0.8692317197896646,-3.5092418509116965
-2.361727836019481,-3.0335797932419934
-2.079181246051244,-3.4415934242114714
-3.431363764159148,-3.1992071633570665
-4.0000000000000435,-3.5756461230567793
-4.0000000000000435,-3.82418996894147
-4.0000000000000435,-3.715908959062241
-4.0000000000000435,-3.8482964544429037
-4.0000000000000435,-3.9582262567879707
-3.322219294734126,-3.916743307799196
-4.0000000000000435,-3.4838481231705423
-4.0000000000000435,-3.9708839410705234
-4.0000000000000435,-3.836397957875266
-1.6989700043447047,-1.7017022773882886
-4.0000000000000435,-4.0000000000000355
2.9999995657057354,0.06435122658052873
-2.519998529120159,-2.119251093860512
-5.000000000000004,-3.583187198638854
-2.5314789170435326,-3.2434935638623035
-4.0000000000000435,-3.9583468116575453
-4.0000000000000435,-4.000000000000026
-1.7481880270139556,-1.958290887751412
-4.0000000000000435,-3.9579585222162166
-4.0000000000000435,-3.191854200836924
-4.569373909615058,-4.164655441486994
-4.0000000000000435,-3.3227401390004605
-2.1139433523101774,-2.505291979936199
-4.0000000000000435,-3.9294088716931976
-3.7160033436348825,-3.5763279678146453
-0.6989700044228777,-0.7189700044213133
-4.0000000000000435,-3.6817682753350187
-4.0000000000000435,-4.000000000000027
-2.3979400086737748,-2.4788470350361917
-2.431363764160596,-2.2567164152671797
-4.0000000000000435,-3.936855023169294
-2.7242758696016085,-3.7584579243335234
-4.0000000000000435,-3.828482603132758
-4.0000000000000435,-4.0000000000000275
-4.0000000000000435,-4.000000000000024
-3.6699998688141835,-3.4267646206931826
-4.0000000000000435,-3.884360528399212
-4.0000000000000435,-3.934057076714835
-0.7853298350819629,-0.9617834004222122
-2.826074802701475,-3.3348852955016848
0.3196644856787677,-0.2198541695089146
-4.146128035678269,-4.24515480359098
-2.44715803134377,-2.758781671572558
-2.301029995666153,-2.4110875501793063
-4.0000000000000435,-4.000000000000025
-5.000000000000004,-3.616015024570514
-3.7558748556725674,-3.4932580559444775
-2.5563025007684934,-3.1200458703928513
-1.7242758696089833,-0.11902791539697911
-3.710032699065838,-4.090199694474641
-4.4014005407815615,-4.006000751316103
-4.0000000000000435,-3.7487565859630427
-4.0000000000000435,-3.819469642732092
-3.8512583487191363,-2.838291478813848
-4.0000000000000435,-3.9227318188810383
-4.0000000000000435,-3.8732433855767807
-2.6989700043368874,-3.024634745419491
-4.0000000000000435,-3.957009887699215
-4.0000000000000435,-3.9398151055193167
-4.0000000000000435,-4.000000000000034
-4.100370545117597,-3.400311228423722
-3.491361693834413,-3.8438766645841373
-4.0000000000000435,-3.793584986307059
-5.110589710299252,-4.16599556346178
-3.0791812460479866,-4.449437780804518
-2.9731278536001606,-3.9929269900304885
-3.4771212547198074,-3.335152093713121
-3.714329759745317,-3.145943254804556
-4.0000000000000435,-3.4628507890150604
-3.397940008672211,-3.076455282517716
-3.9138138523837696,-3.3034374485970797
-4.0000000000000435,-3.8904549096387213
-2.2787536009551146,-1.833832203646308
-1.7242758696089833,-1.6572899550834597
-4.0000000000000435,-3.9290417931023733
-3.8512583487191363,-2.2735553562814528
-4.0000000000000435,-3.5315030840970407
-2.3802112417134156,-2.163577125325533
0.9999999956570552,0.1043146304365445
-3.176091259055971,-3.0224663982396764
-4.0000000000000435,-4.000000000000031
-4.0000000000000435,-3.9582363750855354
-4.0000000000000435,-3.2443410061776916
-1.1760912590846342,-2.243434103124646
-2.8450980400148773,-3.1894508331084768
-4.0000000000000435,-3.247828852943501
-4.0000000000000435,-3.937579784435891
-4.0000000000000435,-3.666724234907456
-4.0000000000000435,-3.956415217018184
-4.0000000000000435,-2.6487816261625095
-4.0000000000000435,-3.97589797739179
-4.0000000000000435,-3.977886734998553
-1.7781512503908818,-2.5741114553630613
-3.5741470641508384,-2.71237875543774
-1.2787536009756866,-2.0280503987539027
-2.5000030680530667,-3.3213775183624428
-4.0000000000000435,-3.9546058310550425
-2.579783596617953,-3.2947307293960306
-4.0000000000000435,-4.007708520116451
-4.0000000000000435,-3.968797608676238
-4.0000000000000435,-3.968315818810779
-4.0000000000000435,-3.2713240520672833
-2.361727836019481,-2.222539337404469
-4.0000000000000435,-3.489049256938718
-4.0000000000000435,-3.9808278537032127
-0.9684829486006334,-1.4047690895685931
-3.3010299956641984,-3.208326760643288
-4.0000000000000435,-3.4219254613431036
-1.9777236052934193,-3.019550722910942
-3.342422680822404,-3.7855104076286943
-4.0000000000000435,-3.7872861593611664
-4.0000000000000435,-3.994913616938382
-4.0000000000000435,-3.978573324964422
-6.698970004336019,-5.278590012651721
-3.361727836017782,-3.847311142058881
-4.0000000000000435,-3.6684827485513902
-4.0000000000000435,-3.316152089979548
-1.079181246083816,-1.5054771231948487
-1.4313637641750723,-3.561729292384377
-2.6720978579366417,-3.6043393726082975
-2.0700009038060414,-1.769173562634746
0.13018179143457945,-2.7049267557002086
-4.0000000000000435,-3.277350273343741
-4.0000000000000435,-3.8363392686931577
-4.3429451761979113e-10,-1.5471993944670217
-3.5682017240671122,-2.7928536052057673
-4.0000000000000435,-3.9373182588018967
-0.38021124189256206,-1.8103418795005195
-1.6434526764960578,-2.206624517412383
-4.0000000000000435,-3.8917889622981727
-4.0000000000000435,-3.9511851603479453
-3.7300001646742387,-2.956398497363514
-3.0000000000004343,-2.63954835956915
-4.0000000000000435,-3.885784961052918
-3.4623979978991057,-3.0727267412354915
-2.451786435525825,-2.465288757509485
-4.0000000000000435,-3.691180346344788
-4.19865708695445,-4.125536247554949
-2.9294189257148036,-3.209249484297753
-4.0000000000000435,-3.473273844042006
-3.0791812460479866,-3.1855713194725377
-4.0000000000000435,-3.977626208859787
-4.0000000000000435,-3.9139828052938053
-4.0000000000000435,-3.9904139268516197
-4.0000000000000435,-3.529942411631832
-4.0000000000000435,-3.6538694969112377
-1.1760912590846342,-2.014911357865831
-3.690196080028602,-3.778783209565747
-3.602059991328071,-3.0512751637639064
-2.825426117768472,-3.84567250988473
-5.000000000000004,-4.144220400607956
-3.770852011642218,-3.9778294974099753
-4.0000000000000435,-3.8055316710502596
-4.0000000000000435,-3.369461802929402
-1.3909351071210334,-2.439035258368518
-2.5440680443515165,-3.1088946827649178
-2.301029995666153,-1.0461792253593876
-2.301029995666153,-3.154741457835478
-4.0000000000000435,-3.9251278086824106
-3.845098040014319,-3.7012653171691987
-1.7558748556801105,-2.220436211612609
-1.9030899869973723,-3.1541053352703132
-2.0000000000043427,-2.565559136566913
-4.0000000000000435,-3.92363137624742
-4.0000000000000435,-3.9309449744194596
-4.724275869600797,-4.393773895608879
-4.0000000000000435,-3.7712442704299174
-4.0000000000000435,-3.263976416762284
-0.3996737216540638,-0.9035763750693523
-2.574031267728877,-2.7323581823198113
-4.17609125905571,-4.536815197355484
-3.361727836017782,-3.4102754628826655
-1.6020599913388198,-1.885502884179433
-3.113943352307171,-2.9846882909073975
-0.5998830721828071,-0.9589455968604272
-2.301029995666153,-2.076410188004752
-5.301029995663983,-4.334982174221368
-3.0000000000004343,-2.3734923433291253
-4.299999931442993,-3.723197451865121
-4.0000000000000435,-3.4679024922357113
-4.0000000000000435,-3.761795496825776
-4.0000000000000435,-3.9213580028372075
-3.6334684555796875,-3.8744822508454284
-5.041392685158229,-4.596921340114885
-2.14612803568134,-2.012940174932848
-4.0000000000000435,-3.723588881072306
-4.0000000000000435,-3.4861666878833897
-3.889973638404052,-3.799682674950406
-1.2787536009756866,-0.8806706780499682
-0.6989700044228777,-0.7723906392142799
-4.0000000000000435,-4.000000000000023
-4.0000000000000435,-3.9095672784105826
-4.0000000000000435,-3.7788903215324607
-0.9190780924283986,-1.8179275232106962
-3.0413926851586197,-3.254835552889064
-4.0000000000000435,-3.8270891675142553
-4.0000000000000435,-3.2518175501997373
-3.113943352307171,-3.503623270040285
-5.500000005470316,-5.1408124548001535
-4.0000000000000435,-3.4544500748952482
-0.602059991436536,-1.6654095737246302
-4.010002974127102,-3.9851767337134705
-5.087426457036289,-3.6169549619928456
-4.0000000000000435,-3.720599653892367
-2.769377326076877,-2.362808982551634
-4.0000000000000435,-3.7615654030245844
-4.0000000000000435,-3.2205691198322213
-4.0000000000000435,-3.8415956719462936
-3.9493900066449616,-3.736443801943971
-3.2041199826561964,-3.379587212948094
-1.0128372247473367,-1.601380658869215
-4.0000000000000435,-3.9539891174038524
-3.127104798365132,-3.210094030050105
-4.0000000000000435,-3.632799300610856
-1.360025089208354,-3.5149712414068524
-1.079181246083816,-2.9961950814770977
-4.0000000000000435,-3.7495671300868243
-0.6989700044228777,-0.9521434113463114
-3.903089986991998,-3.1908744611243667
-4.3429451761979113e-10,-2.450565903668395
-3.5682017240671122,-2.479047508805387
-4.301029995664003,-3.6549683721656407
-4.0000000000000435,-3.9088483893151844
-1.079181246083816,-1.9879357289349153
-4.0000000000000435,-3.7136498926847317
-4.0000000000000435,-3.234506023203709
-4.0000000000000435,-3.3223837631375583
-4.0000000000000435,-3.8940311165758668
-4.3429451761979113e-10,-1.7403934074832264
-3.2304489213785295,-2.9750288243671674
-1.74036268950214,-2.956257416877609
-4.3429451761979113e-10,-1.6870148190667917
-3.9100002585129845,-2.6631692345252373
-3.2787536009530576,-3.146104257198138
-4.0000000000000435,-3.9479360690442324
-1.4399639359366745,-1.1423619515761587
-4.0000000000000435,-3.609050476171939
-4.0000000000000435,-3.649278692317552
-4.0000000000000435,-3.605118249125792
-4.3429451761979113e-10,-2.2393598697997605
-4.0000000000000435,-3.763866016503895
-0.30102999588112844,-0.9580873901039694
-1.113943352340244,-2.7837189307668546
-3.8260748027008913,-1.9460020580275816
-0.1986570872292926,-0.9764511305597743
0.6777807031980118,-1.32646000171658
-4.0000000000000435,-3.596226273868823
-4.0000000000000435,-3.9218755044681743
-3.9822712330396137,-3.8838554514845702
-0.11394335264090949,-2.163460285207451
-0.505149978455623,-2.7804933354474115
-4.0000000000000435,-3.6166928212990075
-3.531478917042383,-3.3341744202917853
-4.0000000000000435,-3.7515784518906043
-4.0000000000000435,-3.1729053835471643
-4.0000000000000435,-3.9637666818581865
-4.0000000000000435,-3.804895591308861
0.4698003005158131,-1.4534296887643812
-4.0000000000000435,-3.608728502649182
-4.0000000000000435,-2.708271754610436
-1.2304489214038206,-1.984727189113994
-4.0000000000000435,-3.9794601374033904
-3.3699576073462385,-1.4165044328113583
-1.2041199826830682,-2.217086627803766
-4.0000000000000435,-2.2532137267122803
-2.9190780923765973,-2.398544016240157
0.200659449857062,-1.7334420591682829
-3.8999845625494456,-3.7759167421213164
-2.9585638832224452,-2.898462595655878
-4.0000000000000435,-3.9628026144103496
-3.491361693834413,-3.5375843358290804
-3.113943352307171,-3.410212510060692
-1.2552725051274336,-3.4067232748592637
-3.146128035678548,-2.671425338322683
-2.851258348719687,-3.5078375943170967
-4.0000000000000435,-3.8174709517854426
-0.8450980400762989,-1.7446856347868234
-3.397940008672211,-2.5054302730207563
-0.7075701761830921,-2.7656419587476075
-2.9190780923765973,-3.7433724945983347
0.8013429102968781,-0.10218154975726329
-1.729974285707643,-1.5264612029208164
-3.2041199826561964,-3.542543327687799
-3.7699678013295164,-3.812785959939171
-4.0000000000000435,-3.8847792271950903
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-4.0000000000000275
-4.0000000000000435,-3.261087261861021
-4.0000000000000435,-2.5924189744503034
-4.0000000000000435,-3.904603486196541
-3.0000000000004343,-2.9192217006991217
-3.845098040014319,-4.306105727723274
-4.0000000000000435,-3.7769330034643667
-4.0000000000000435,-4.003010299956661
-4.0000000000000435,-3.102086101848024
-4.0000000000000435,-3.8252397246715937
-3.700011062322199,-3.873845131545011
-4.0000000000000435,-3.8125827082979282
-2.44715803134377,-2.6347402730569285
-6.8512583487190755,-6.045524604327831
-4.0000000000000435,-3.9252138260115204
-0.4996870827558388,-0.3840262973518437
-4.0000000000000435,-3.489886811843688
-0.6989700044228777,-0.6989700044228768
-5.760422483423213,-5.437045860056568
-1.4149733479875215,-1.32139303746294
-4.0000000000000435,-2.474814495304943
0.5686362342325145,-1.3704087285113342
-4.0000000000000435,-3.941785765019891
-5.255272505103308,-3.8102223719749393
-6.477121254719663,-5.877759818422339
-4.0000000000000435,-3.960000000004385
-2.748188027006976,-3.6471770774915186
-2.14612803568134,-2.4071624466064665
-3.6500159524719358,-2.634906730698562
-3.2787536009530576,-3.7425080784616886
-2.3729120029719466,-1.6470871142437202
-4.0000000000000435,-3.919749351885726
-4.0000000000000435,-3.104850869542215
-2.8325089127068748,-3.3340099889932104
-4.0000000000000435,-3.6752193300594644
-4.0000000000000435,-2.721839058883915
-4.0000000000000435,-3.721197349624451
-4.0000000000000435,-3.986020599913331
-3.9822712330396137,-3.7694523493134584
-2.8450980400148773,-3.1424864990282515
-4.0000000000000435,-3.9563111894161365
-3.48911436937906,-3.157682976187022
-3.724275869600871,-3.9027239843175896
-4.0000000000000435,-3.929493417440385
-4.0000000000000435,-3.896278145456338
-4.0000000000000435,-3.7421147975278366
-1.3617278360364753,-2.8458994691751163
-1.716003343643151,-2.3315889059830557
-3.0413926851586197,-2.8648274759572616
-1.7900035203975329,-1.6787415333886082
-4.0000000000000435,-3.9269739049891
-3.1398790864015513,-2.9354837145233943
-1.6334684555896863,-2.676351499699359
-4.0000000000000435,-2.913563828717899
-0.44715803149732436,-2.801592746408724
-4.0000000000000435,-4.000000000000039
-2.14612803568134,-3.037021214101454
-4.3429451761979113e-10,-1.3462338377861456
-4.0000000000000435,-3.6148032601092943
-4.0000000000000435,-3.6433745043865513
-1.2000292665811705,-1.1177131493686832
-4.0000000000000435,-3.8547166382724845
-3.2999994961172012,-2.7567108768014505
-4.0000000000000435,-3.4301866067475326
-3.5682017240671122,-3.1525820830679687
-4.0000000000000435,-4.000000000000024
-4.0000000000000435,-3.7810268184003433
-1.4313637641750723,-1.8799361298612203
-4.0000000000000435,-3.6665090936019253
-4.0000000000000435,-3.9068041463490473
-3.5797835966169242,-3.907663846189679
-1.8499719123349851,-2.4954785550312675
-1.5682017240787327,-1.970017447503948
-0.04139268555303827,-0.824404721019802
-4.0000000000000435,-3.8478370348950164
-4.0000000000000435,-3.835290476212579
-3.02530586526518,-2.9673076826942637
-4.0000000000000435,-3.9936172783602304
-4.0000000000000435,-3.5461409157848682
-0.2041199829273589,-3.5326997373894766
-5.356025857193124,-4.779033182851051
-4.0000000000000435,-4.000000000000026
-6.000000000000001,-5.095501936205124
-0.1003705454622411,-1.1839265656056777
-4.0000000000000435,-3.7661415295934337
-4.0000000000000435,-3.855870188471202
-4.0000000000000435,-3.3491676427310235
-4.099999857942402,-3.823232413532279
-3.0791812460479866,-1.4413972465128975
-5.301029995663983,-3.961325319430998
-4.0000000000000435,-3.955340261060857
-3.724275869600871,-2.469795996233752
-4.056904851336511,-3.8044420698645904
-4.0000000000000435,-3.936679547559441
-4.0000000000000435,-3.759078988979784
-0.7558748557486834,-1.4149208574087466
-2.875061263392279,-2.701541724308996
-4.0000000000000435,-3.7224758436570577
-4.0000000000000435,-3.491351466927291
-4.0000000000000435,-3.5800354759391917
-2.505149978321263,-2.3174976327410373
-2.34242268082418,-3.2973592933233777
-1.5910646070376349,-3.0537058229241465
0.6575773172037279,0.21891542988657345
-3.255272505103547,-3.3744575600545477
0.5228787438326893,-0.055110334603169775
-2.6020599913290483,-1.3013852186395645
-4.0000000000000435,-3.882216685955316
-4.477121254719677,-4.963821178899503
-2.7242758696016085,-2.2483449628696976
-1.8399805576846204,-1.095467278682739
-4.0000000000000435,-3.56000000004781
-3.5051499783200417,-3.2194224858232783
-1.4313637641750723,-0.9969868905586777
-3.2787536009530576,-3.2624983079592216
-4.0000000000000435,-3.988241258339211
-4.0000000000000435,-3.9761235994797284
-2.0827853703200394,-3.666645707153851
-3.6127838567198416,-3.8705133307801254
-4.0000000000000435,-3.9251452225210777
-3.569958818096711,-3.868061123175049
-3.0211892990703517,-2.7942837089839414
-4.0000000000000435,-3.9048792938833294
-4.109983294819926,-4.125041006062151
-4.3429451761979113e-10,-1.5525650485454277
-4.0000000000000435,-3.9433401923982117
-4.0000000000000435,-3.906927382258565
-3.531478917042383,-3.4811868169920377
-3.2304489213785295,-3.4162608649371125
-4.303196057420511,-3.4051090062131912
-4.3429451761979113e-10,-0.7534961096447994
-1.6627578316910152,-0.8419308846018972
-4.0000000000000435,-3.925221833180602
-3.4771212547198074,-3.4975212213718807
-4.0000000000000435,-3.9758247245293954
-4.0000000000000435,-3.7076611198602816
-4.278753600952852,-4.069844569669727
-4.0000000000000435,-3.42539906924502
-4.0000000000000435,-3.9386752631748356
-4.0000000000000435,-3.8209473719682716
-3.7403626894943227,-3.2886700018037662
-1.560026248924853,-1.3620493697290377
-4.0000000000000435,-3.7159322325576234
-4.0000000000000435,-3.9319592165391537
-4.0000000000000435,-2.8627431515836452
-4.0000000000000435,-3.935980109221686
-3.770852011642218,-3.205814813060162
-3.8512583487191363,-3.717972865887311
-4.0000000000000435,-3.5363268669316215
-4.0000000000000435,-3.305158354649815
-1.4313637641750723,-3.2439418051816404
-3.0413926851586197,-3.770853150197336
-4.0000000000000435,-3.804349497535382
-2.662757831682518,-2.837485995752134
-4.0000000000000435,-3.9764661934940966
-2.875061263392279,-2.7931854044375286
-1.7993405494604753,-2.787464759893635
-4.0000000000000435,-3.9795472479098315
-0.30102999588112844,-0.8537284228201153
-2.4913616938356737,-3.2222938040336344
-3.491361693834413,-3.6601840880747365
-0.4996870827558388,-0.8628129838530029
-2.9731278536001606,-2.40046714622269
-4.3429451761979113e-10,-3.8530078672355046
-4.0000000000000435,-3.5446827406320995
-4.0000000000000435,-3.737498135879034
-3.0000000000004343,-2.9276792450817215
-4.0000000000000435,-3.856723775716772
-3.9956351945975936,-3.5681899091142704
-4.0000000000000435,-3.874913616951402
-4.0000000000000435,-3.944331829000076
-3.0000000000004343,-2.7348363934908466
-4.0000000000000435,-3.7436877775984243
-4.0000000000000435,-3.9977085201164475
-4.0000000000000435,-3.9288161551845273
-4.0000000000000435,-3.6795248728369363
-2.982271233040021,-3.6108597850157094
-2.361727836019481,-3.6174690870907877
-4.698970004336028,-3.5650556143604293
-4.0000000000000435,-3.976901960800333
-4.0000000000000435,-3.5460803212723158
-1.4399639359366745,-1.3330958957309464
-4.0000000000000435,-3.729180482669374
-2.505149978321263,-2.9117915626940887
-3.5051499783200417,-3.0630226548324866
-4.0000000000000435,-3.7930281271965067
-4.0000000000000435,-3.1134314583300604
-3.2787536009530576,-3.8062253234870873
-4.0000000000000435,-3.975816083660371
-4.0000000000000435,-3.748470170394892
-6.301029995663981,-5.520934593953903
-3.4623979978991057,-3.711078534928473
-2.838849090737885,-3.0531203800223854
-4.0000000000000435,-3.881837255591952
-4.0000000000000435,-3.8589115136128607
-4.0000000000000435,-3.670561789855482
-4.0000000000000435,-3.944858973794571
-4.0000000000000435,-3.760228091023634
-4.0000000000000435,-3.979423029125942
-3.748188027006278,-3.2801887725927856
-7.0,-6.369478172173973
-2.361727836019481,-2.959276793332841
-2.033423755490971,-2.7587505523705267
-3.2400497721128976,-2.844856491302782
-0.6901960801171452,-1.4966455842237674
-4.0000000000000435,-3.892746352045143
-1.556302500779351,-1.7909796752902085
-4.0000000000000435,-3.7152178146893533
-4.0000000000000435,-3.524398460913342
-4.0000000000000435,-3.601975596787605
-4.0000000000000435,-3.922209553810118
-4.0000000000000435,-3.724363665872204
-4.0000000000000435,-3.8081352375621345
-0.14612803598844837,-0.9434688514388107
-0.38021124189256206,-2.059453826341696
-0.6989700044228777,-0.7069288045952753
-1.5185139398910479,-3.254027916319369
-4.0000000000000435,-3.6648155708906933
-4.0000000000000435,-2.9260506467973517
-4.0000000000000435,-3.965767079842057
-4.0000000000000435,-3.398307001842136
-4.0000000000000435,-3.9670863501997116
-4.0000000000000435,-3.866860083249816
-2.770115294787839,-2.5888678472969375
-3.0791812460479866,-1.3307709231341425
-4.0000000000000435,-3.3735586456175946
-4.0000000000000435,-3.711821498001681
-0.6989700044228777,-0.7922042917172035
0.026872145938285973,-1.272901512159085
-4.0000000000000435,-3.8088312877775086
-4.0000000000000435,-3.816225544191376
-1.3979400086894094,-1.7729802112130153
-4.3429451761979113e-10,-2.1484833430926464
1.221848742378115,-0.9431581158097301
-4.0000000000000435,-3.6907260780238063
-3.944482672150218,-3.700449392601073
-3.113943352307171,-2.5985141517106234
-4.0000000000000435,-3.858807401383542
-4.0000000000000435,-3.893464869781958
-3.5797835966169242,-2.288803508589054
-4.4510184521554725,-3.034840079368652
-4.0000000000000435,-3.263631428649474
-2.9138138523842465,-3.1054006424372926
-4.0000000000000435,-2.9943452086385225
-4.0000000000000435,-3.489088729343814
-4.0000000000000435,-3.7535373704686323
-2.875061263392279,-2.5604323937251854
-4.0000000000000435,-3.243861439226456
-4.0000000000000435,-3.526844741329331
-3.7403626894943227,-3.275205366351835
-2.1139433523101774,-2.41706990159117
-0.7708520117157535,-2.565740268311851
1.187086636675691,-0.9555965265102746
-0.6989700044228777,-0.7189386636151877
0.13018179143457945,-0.14128411666785076
-1.3979400086894094,-2.1667987905045596
-3.4623979978991057,-3.842122219839466
-1.6720978579449577,-1.7970745319621237
-3.322219294734126,-3.7037498879239523
-1.079181246083816,-2.253818263020849
-4.0000000000000435,-3.634320985360288
-4.0000000000000435,-3.4253911587472112
-4.0000000000000435,-3.9863111894141774
-2.2552725051057187,-2.7452540076487026
-4.0000000000000435,-3.988061799739884
-4.0000000000000435,-3.7197256876577156
-3.2787536009530576,-2.6233699071385232
-4.0000000000000435,-4.0000000000000275
-2.792391689498954,-1.5916780411496114
-4.3429451761979113e-10,-2.5027175703995668
-2.630427875026041,-2.92080738065814
-3.380211241711787,-3.2339457144754515
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-3.4004561232252213
-4.243038048686319,-3.8620024942809703
-4.0000000000000435,-3.8230476875553796
-2.019988159595433,-0.9019128967548627
-1.1461280357092591,-3.093597474223932
-3.176091259055971,-3.598948494882407
-2.1760912590585764,-3.40589510954447
-4.0000000000000435,-3.9577972711320184
-5.000000000000004,-2.450304332438518
-4.0000000000000435,-3.9930102999566612
-4.0000000000000435,-4.000000000000029
-4.0000000000000435,-3.472532682580858
-0.8450980400762989,-1.0695893081278298
-2.44715803134377,-2.3090510681629954
-4.0000000000000435,-3.9166900140826693
-2.7403626894950333,-2.159933033825645
-2.851258348719687,-3.2770853074688757
-2.6720978579366417,-3.2987826774183793
-4.0000000000000435,-3.9898272338767256
-2.44715803134377,-2.598373501834877
-2.886490725173046,-2.454566131596622
-4.0000000000000435,-3.559021299214889
-4.0000000000000435,-3.1266604022590254
-4.0000000000000435,-3.9886079302854354
-0.4913616939743677,-0.9852566636666008
-4.0000000000000435,-3.433493720042284
-4.0000000000000435,-3.7995904139417096
-4.0000000000000435,-3.8334810396616086
-4.0000000000000435,-3.920744014599566
-4.0000000000000435,-3.9938021124171623
-1.929418925719402,-1.937560790624339
-4.0000000000000435,-3.9496670291982134
-3.0000000000004343,-2.7843676018215935
-3.146128035678548,-3.792617313267127
-3.0989896394015233,-1.6598859298399602
-4.0000000000000435,-3.817840851724956
-3.6532125137754403,-3.719434161598249
-4.0000000000000435,-3.968490832784551
-4.0000000000000435,-2.8934629023741922
-4.0000000000000435,-3.9998677173426915
-0.4996870827558388,-1.5376838919936104
-4.0000000000000435,-2.602355971631424
-4.0000000000000435,-3.979063350418099
-0.6127838568256609,-1.9661585462457898
-3.889999934748669,-1.7225904459787893
-4.0000000000000435,-3.813794464131133
-4.0000000000000435,-3.695029466829215
-4.0000000000000435,-3.9956820172407053
-4.0000000000000435,-3.992760911170023
-4.0000000000000435,-3.636377926696202
-5.4771212547196635,-4.371031745459203
-3.342422680822404,-2.378590803776182
-5.17026171539496,-4.499193920158018
-2.851258348719687,-3.5944121617090743
-4.0000000000000435,-3.737405796565881
-4.11394335230687,-2.411505224793467
-3.342422680822404,-4.123291229312023
1.8996294204146225,0.8298742208392359
-0.9084850189322663,-2.147682479002684
-2.6720978579366417,-2.9628063565165927
-4.0000000000000435,-3.7262392452529536
-4.0000000000000435,-4.0000000000000275
-4.380211241711624,-4.016784538347112
-2.9030899869924864,-2.787551521760085
-1.2304489214038206,-2.3846624904629463
-5.301029995663983,-4.014602576852969
-3.6334684555796875,-3.5498669092087294
-4.0000000000000435,-3.892774630158005
-4.0000000000000435,-3.939340018856301
-2.5185139398792034,-3.0716922214685387
-4.0000000000000435,-3.7418286902739784
-4.0000000000000435,-3.96772837858191
-2.6334684555805965,-3.735903630243215
-2.9030899869924864,-2.1912225797557228
-2.322219294735987,-2.411209693220873
-3.903089986991998,-2.6481988144519635
-1.8808135922865057,-2.5337636634583465
-4.3429451761979113e-10,-0.7534885399666565
-4.0000000000000435,-3.9936361197989654
-2.737987326334225,-2.390758104673981
-4.0000000000000435,-3.4780907222939526
-0.995635194641418,-1.6889484486956334
-4.0000000000000435,-3.9791559676922805
-6.629409599102719,-3.89508339717807
-4.0000000000000435,-3.6487606348198005
-4.0000000000000435,-3.939433999560297
0.5003129160072465,0.15512043487920685
-4.0000000000000435,-4.000000000000025
-4.0000000000000435,-3.988746905072258
-1.8573324964373004,-2.2630517474709
-2.982271233040021,-3.7352048159749422
-4.0000000000000435,-3.9903822263837156
0.22184874889253225,-0.9108031834355288
-0.4771212548644273,-1.3807732023251704
-1.612783856730328,-2.1176006194350063
-1.806179973990673,-3.5191939781001342
-3.491361693834413,-3.0148816907905336
-4.0000000000000435,-3.9768984140914263
-1.3802112417297017,-2.421870224818339
-4.0000000000000435,-3.9789509089693955
-4.0000000000000435,-3.49974095475032
-4.0000000000000435,-3.8763016640997336
-0.3856062737770342,-1.9207714968537524
-4.0000000000000435,-3.6540154956410396
-4.0000000000000435,-2.93670117784434
-4.0000000000000435,-4.0000000000000195
-4.309991928781201,-3.3227062693890046
-4.0000000000000435,-3.6966417215501717
-4.0000000000000435,-3.8401483077600376
-1.2600713880089371,-2.072391768069729
0.3979400075863013,-0.49342031465644637
-4.0000000000000435,-3.4523137593775117
-4.0000000000000435,-3.811492368115687
-3.0000000000004343,-2.5146724755550167
-2.2041199826586393,-2.9555308218550937
-4.0000000000000435,-3.9660951223763554
-3.7403626894943227,-4.055791301034798
-3.0791812460479866,-3.0063616131122246
