Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind3843,208908.0,Q9Y6R4,5.0,5.61390610177047,5.0,Validation
Bind31073,91448975.0,P29323,5.0,5.318609768151931,5.0,Validation
Bind40854,16038120.0,P31152,5.0,5.7954132909006955,5.0,Validation
Bind10986,9886808.0,Q8WTQ7,5.886056647693163,5.13901264493744,5.886056647693163,Validation
Bind12006,9933475.0,Q13188,5.0,5.070894766347664,5.0,Validation
Bind9291,9809715.0,P42684,5.698970004336019,5.712927820762522,5.698970004336019,Validation
Bind2946,176155.0,Q13873,5.0,5.09776375970507,5.0,Validation
Bind34429,447077.0,Q8NG66,5.522878745280337,5.31937994075098,5.522878745280337,Validation
Bind24202,46939535.0,P30542,6.190002844637807,5.2733397110214675,6.190002844637807,Validation
Bind37969,11656518.0,P06241,5.6777807052660805,5.053306808690839,5.6777807052660805,Validation
Bind12871,10127622.0,P30291,5.0,5.0710758177050685,5.0,Validation
Bind9856,9829523.0,P68400,7.6020599913279625,5.499163891933235,7.6020599913279625,Validation
Bind16003,11409972.0,O95819,7.823908740944319,5.642313298319767,7.823908740944319,Validation
Bind20027,16722836.0,P15056,5.031517051446065,5.253843200095232,5.031517051446065,Validation
Bind29338,137652423.0,O60341,6.721246399047171,5.76487975505575,6.721246399047171,Validation
Bind31805,3081361.0,O14578,5.7447274948966935,5.7424391728496,5.7447274948966935,Validation
Bind34220,137641296.0,P63104,4.698970004336019,5.680350582930845,4.698970004336019,Validation
Bind35281,3038522.0,P14616,5.0,5.872660377696588,5.0,Validation
Bind21215,24776258.0,O00182,4.119186407719209,5.887479505337831,4.119186407719209,Validation
Bind8726,6918454.0,P46734,5.0,5.03789760422658,5.0,Validation
Bind23323,44368741.0,P24593,4.364516253185088,5.423765654343335,4.364516253185088,Validation
Bind17969,11676971.0,O14976,6.060480747381382,5.158556610883461,6.060480747381382,Validation
Bind42220,50943478.0,Q9UGN5,5.953895212753961,5.7189352955590245,5.953895212753961,Validation
Bind10009,9833444.0,P32239,8.886056647693163,5.86206284395376,8.886056647693163,Validation
Bind36396,53328059.0,P15056,5.0,5.568561603106315,5.0,Validation
Bind33215,176870.0,O43353,6.167491087293763,5.107849345144212,6.167491087293763,Validation
Bind25445,57399640.0,Q9P2K8,5.0,5.681476354543696,5.0,Validation
Bind16752,11485656.0,Q9UHD2,5.0,5.092207304045592,5.0,Validation
Bind11035,9886808.0,Q9Y463,5.0,5.244296154719567,5.0,Validation
Bind14920,11234052.0,O15264,5.0,5.101734681578542,5.0,Validation
Bind7602,5330790.0,Q9UQM7,5.0,5.516270929659753,5.0,Validation
Bind9194,9799532.0,P13631,7.6777807052660805,5.755936698120004,7.6777807052660805,Validation
Bind628,14982.0,P09429,3.8239087409443187,5.881649760439549,3.8239087409443187,Validation
Bind12422,10074640.0,Q15208,5.0,5.099254545648324,5.0,Validation
Bind23358,44373744.0,Q00788,6.375717904164332,6.103102123325242,6.375717904164332,Validation
Bind36904,57399640.0,P29320,9.0,5.708861674482607,9.0,Validation
Bind2666,160355.0,P36888,9.0,5.145170340642373,9.0,Validation
Bind373,5291.0,Q6ZN16,5.0,5.06487473234332,5.0,Validation
Bind31813,5287969.0,Q9UL54,6.6020599913279625,5.43632586296425,6.6020599913279625,Validation
Bind24505,52945601.0,P53778,5.0,5.675402622196673,5.0,Validation
Bind29183,137631752.0,Q92731,6.527243550682788,5.715899285317784,6.527243550682788,Validation
Bind19496,16038120.0,Q00537,6.0915149811213505,5.791405964031996,6.0915149811213505,Validation
Bind24337,52934358.0,O60885,7.301029995663981,5.858746987985603,7.301029995663981,Validation
Bind10090,9869779.0,P04629,5.0,5.096963371210181,5.0,Validation
Bind22453,25182616.0,Q9UF33,5.0,5.761482171087426,5.0,Validation
Bind11607,9926842.0,Q99572,8.0,5.671498875373864,8.0,Validation
Bind517,6088.0,P30994,5.9699997184078955,5.343874653041488,5.9699997184078955,Validation
Bind41426,118733106.0,Q9UIF8,6.769551078621726,5.018817735376592,6.769551078621726,Validation
Bind12737,10113978.0,Q8IW41,5.0,5.205620251310527,5.0,Validation
Bind18306,11712649.0,P33981,5.0,5.612058263345575,5.0,Validation
Bind20023,16722836.0,P0C264,5.5376020021010435,5.24281053693611,5.5376020021010435,Validation
Bind13610,10251591.0,P35563,9.823908740944319,5.865184389912915,9.823908740944319,Validation
Bind41929,5328940.0,O14730,5.795880017344075,5.6493193620712745,5.795880017344075,Validation
Bind29962,44321189.0,P30559,8.221848749616356,5.951591287467555,8.221848749616356,Validation
Bind32709,3038525.0,Q16620,5.0,5.028992638330662,5.0,Validation
Bind42018,10127622.0,P19525,5.0,5.0710758177050685,5.0,Validation
Bind682,44259.0,O00506,7.958607314841775,5.593844082819139,7.958607314841775,Validation
Bind40201,208908.0,P51813,5.0,5.609288609114621,5.0,Validation
Bind11667,9929127.0,P21860,5.0,5.052803344130802,5.0,Validation
Bind40616,122181671.0,Q9Y4K3,2.769551078621726,5.451156396319069,2.769551078621726,Validation
Bind35662,9813758.0,Q13043,5.0,5.073910839421092,5.0,Validation
Bind15022,11234052.0,Q00535,5.0,5.095714081665262,5.0,Validation
Bind40979,10138259.0,P51813,5.0,5.860101912560433,5.0,Validation
Bind5814,3062316.0,O00329,5.0,5.8360558592955805,5.0,Validation
Bind12958,10127622.0,Q14680,5.0,5.064298010652409,5.0,Validation
Bind36316,644241.0,Q7L7X3,5.327902142064283,5.126078827262188,5.327902142064283,Validation
Bind14443,10730279.0,P23975,5.812479279163537,5.403372817043028,5.812479279163537,Validation
Bind2304,156414.0,Q92918,5.0,5.64304965064079,5.0,Validation
Bind22501,25201460.0,P0A881,5.488116639021126,5.271690888414955,5.488116639021126,Validation
Bind40032,15353879.0,P47900,5.5376020021010435,5.222313392029837,5.5376020021010435,Validation
Bind26786,90654988.0,P27694,4.200659450546418,5.9313840104226525,4.200659450546418,Validation
Bind24379,52943977.0,O00182,6.130768280269024,5.8826760527145225,6.130768280269024,Validation
Bind37738,11234052.0,P52333,5.0,5.091650349903173,5.0,Validation
Bind30219,44479802.0,Q15465,4.623423042943488,5.767483731634855,4.623423042943488,Validation
Bind38788,17755052.0,O96017,5.0,5.88330308017918,5.0,Validation
Bind8628,6852376.0,P21728,6.823908740944319,5.353477408171889,6.823908740944319,Validation
Bind39842,126565.0,Q96GD4,7.795880017344075,5.6322687913188485,7.795880017344075,Validation
Bind12220,10023554.0,P62937,5.823908740944319,5.671092496700661,5.823908740944319,Validation
Bind18650,13373715.0,P07900,5.0,5.0590976332781175,5.0,Validation
Bind16247,11427553.0,O15530,6.187086643357144,5.239872593316376,6.187086643357144,Validation
Bind20668,17755052.0,Q00526,5.0,5.844876705764514,5.0,Validation
Bind5872,3062316.0,P28482,5.0,5.726886278095666,5.0,Validation
Bind21480,24889392.0,Q8IU85,5.0,5.116417909219086,5.0,Validation
Bind11583,9926791.0,Q9NYY3,5.0,5.324576477848089,5.0,Validation
Bind13326,10138259.0,Q9Y463,5.585026652029182,5.95488366016675,5.585026652029182,Validation
Bind19358,16007391.0,Q9UQB9,8.356547323513812,5.534632366005278,8.356547323513812,Validation
Bind13391,10184653.0,P23443,5.0,5.741313949693889,5.0,Validation
Bind15984,11409972.0,O14936,5.0,5.703267418025556,5.0,Validation
Bind2399,156422.0,P08631,5.0,5.595459559621376,5.0,Validation
Bind10951,9886808.0,Q16816,6.1938200260161125,5.144363776954412,6.1938200260161125,Validation
Bind37446,447077.0,P07948,8.657577319177793,5.346145756231864,8.657577319177793,Validation
Bind2645,160355.0,P21709,5.0,5.133290788979511,5.0,Validation
Bind10852,9886808.0,P31751,5.0,5.138343177041133,5.0,Validation
Bind8238,6445562.0,Q00526,5.0,5.161695675020208,5.0,Validation
Bind28092,118707319.0,O00182,3.853871964321762,5.849784805185852,3.853871964321762,Validation
Bind18503,11725331.0,P28704,6.536107011014093,5.117339349469508,6.536107011014093,Validation
Bind11451,9926791.0,P54646,5.0,5.311883743852644,5.0,Validation
Bind12309,10074640.0,P15735,5.0,5.098840618796742,5.0,Validation
Bind12619,10113978.0,P29320,5.0,5.192695953071507,5.0,Validation
Bind3758,208908.0,Q16832,5.0,5.601487425063532,5.0,Validation
Bind26067,71583767.0,P53779,4.896196279044043,5.402575174609433,4.896196279044043,Validation
Bind37754,176870.0,O15530,5.0,5.121994737849127,5.0,Validation
Bind13920,10427712.0,Q7KZI7,5.0,5.129851710401712,5.0,Validation
Bind1732,151194.0,Q08345,6.568636235841013,5.533116433954061,6.568636235841013,Validation
Bind9693,9813758.0,Q9NYL2,5.0,5.065372119777875,5.0,Validation
Bind34061,5353940.0,P31751,5.0,5.072989941482003,5.0,Validation
Bind40609,644241.0,Q16816,5.0,5.117871854746163,5.0,Validation
Bind7881,5494449.0,P07332,5.130768280269024,5.696073868537047,5.130768280269024,Validation
Bind30305,71562246.0,P09382,3.744727494896694,6.054178828340867,3.744727494896694,Validation
Bind36530,57399640.0,P41743,5.0,5.721778084690791,5.0,Validation
Bind34606,10461815.0,P32298,6.376750709602099,5.692213763056631,6.376750709602099,Validation
Bind26801,90655012.0,P27694,5.431798275933005,5.790577195353417,5.431798275933005,Validation
Bind5011,2965974.0,P61964,5.161150909262744,5.668136034485405,5.161150909262744,Validation
Bind36792,11485656.0,Q15139,5.0,5.087797557636621,5.0,Validation
Bind34611,138805827.0,P51449,6.853871964321762,5.13077904443063,6.853871964321762,Validation
Bind40299,176870.0,Q13557,5.1938200260161125,5.1232564256942945,5.1938200260161125,Validation
Bind41825,9926791.0,P21709,5.0,5.293833832401519,5.0,Validation
Bind30685,44392351.0,P79218,9.0,5.883405482369255,9.0,Validation
Bind13826,10427712.0,P42684,5.0,5.159595375291105,5.0,Validation
Bind7984,5494449.0,Q12851,5.585026652029182,5.740838799873094,5.585026652029182,Validation
Bind37317,57399640.0,Q15835,5.0,5.662664425770373,5.0,Validation
Bind24461,52945601.0,P28482,5.0,5.7074665401822,5.0,Validation
Bind15181,11314340.0,O00506,5.0,5.067313298211562,5.0,Validation
Bind25740,66717004.0,P09874,8.522878745280337,5.8512588381760455,8.522878745280337,Validation
Bind31069,11364421.0,P17948,5.0,5.398106206032113,5.0,Validation
Bind31619,90655634.0,P83916,3.3010299956639813,5.904304319808351,3.3010299956639813,Validation
Bind6770,5287969.0,Q15746,5.0,5.417992359992478,5.0,Validation
Bind38550,16038120.0,P07333,7.318758762624412,5.9391188035754165,7.318758762624412,Validation
Bind3460,176870.0,Q05655,5.0,5.1108596451008514,5.0,Validation
Bind40451,90662959.0,P30411,6.698970004336019,5.918112878626757,6.698970004336019,Validation
Bind624,13650.0,P14920,5.3979400086720375,5.299547754180107,5.3979400086720375,Validation
Bind32046,3062316.0,O96013,5.0,5.742766364563185,5.0,Validation
Bind3115,176167.0,P22455,5.0,5.751676100631443,5.0,Validation
Bind30166,136953041.0,P04629,8.187086643357144,5.153971875869281,8.187086643357144,Validation
Bind33036,44292619.0,P47747,5.710001024518514,5.203881867992384,5.710001024518514,Validation
Bind28281,121426202.0,O00443,4.980011840408714,5.255017651837497,4.980011840408714,Validation
Bind2741,160355.0,Q59H18,5.0,5.134784706690981,5.0,Validation
Bind21843,25104303.0,O43293,5.0,5.6215692509504365,5.0,Validation
Bind26281,71761808.0,P27694,3.6020599913279625,5.203334177399282,3.6020599913279625,Validation
Bind27389,91932901.0,P05230,3.9829666607012197,5.711051451192494,3.9829666607012197,Validation
Bind19297,16007391.0,Q86YV6,5.0,5.502717604938505,5.0,Validation
Bind10454,9874913.0,Q8NFD2,5.0,5.472023205112248,5.0,Validation
Bind355,5291.0,Q15759,5.0,5.0584887539018295,5.0,Validation
Bind12730,10113978.0,Q86UX6,5.0,5.205620251310527,5.0,Validation
Bind9640,9813758.0,Q6P3R8,5.0,5.075071212738244,5.0,Validation
Bind40233,58267784.0,P15056,6.0,5.720928794694336,6.0,Validation
Bind23044,44324631.0,P79218,4.889982993207888,5.842047932807613,4.889982993207888,Validation
Bind6462,4521392.0,P78362,5.0,5.425276239859515,5.0,Validation
Bind5661,3038525.0,P49841,9.0,5.037853204807593,9.0,Validation
Bind28076,118707156.0,P21462,6.292429823902063,5.959391373392641,6.292429823902063,Validation
Bind13618,10284949.0,P20248,7.721246399047171,5.797051992904565,7.721246399047171,Validation
Bind36489,5401.0,P35348,7.443697499232712,5.663589857684734,7.443697499232712,Validation
Bind31060,6918454.0,Q13882,5.0,5.03789760422658,5.0,Validation
Bind15298,11314340.0,P78362,5.958607314841775,5.067313298211562,5.958607314841775,Validation
Bind26082,71584094.0,P53779,5.114073660198569,5.086712381597039,5.114073660198569,Validation
Bind28961,132271624.0,O00329,5.779891911959945,5.248181345787001,5.779891911959945,Validation
Bind7544,5330790.0,Q16513,5.721246399047171,5.599979872410398,5.721246399047171,Validation
Bind21790,24905147.0,Q9NQU5,5.958607314841775,5.336987796224821,5.958607314841775,Validation
Bind25728,66562795.0,P07900,3.8239087409443187,5.3812484278075905,3.8239087409443187,Validation
Bind11124,9915743.0,P08581,5.3979400086720375,5.422054028305269,5.3979400086720375,Validation
Bind11858,9929127.0,Q9Y2U5,5.0,5.052803344130802,5.0,Validation
Bind25246,57399640.0,P07947,7.318758762624412,5.713881880887447,7.318758762624412,Validation
Bind29399,137661718.0,P09382,3.853871964321762,5.393609924164769,3.853871964321762,Validation
Bind36649,73292903.0,O43924,7.060480747381382,5.69026544228057,7.060480747381382,Validation
Bind5991,3062316.0,Q8N752,5.0,5.732415945479546,5.0,Validation
Bind30427,46197240.0,P35968,4.3979400086720375,5.082499097088434,4.3979400086720375,Validation
Bind22793,44280540.0,P35346,6.0,5.9101332515078795,6.0,Validation
Bind8385,6450551.0,P21802,6.958607314841775,5.38607215344358,6.958607314841775,Validation
Bind16072,11409972.0,P51617,6.886056647693163,5.692451718854241,6.886056647693163,Validation
Bind7605,5330790.0,Q9Y463,5.0,5.633636475320108,5.0,Validation
Bind26135,71584332.0,P00915,9.602059991327963,5.192736839686102,9.602059991327963,Validation
Bind11011,9886808.0,Q9H4B4,5.0,5.1396721747405785,5.0,Validation
Bind23826,44453554.0,P29401,7.552841968657781,5.108418221427423,7.552841968657781,Validation
Bind38406,44447073.0,P35346,5.189969213594161,5.3439801112670455,5.189969213594161,Validation
Bind2111,156414.0,O15146,5.0,5.621836364863609,5.0,Validation
Bind36737,11712649.0,P08922,5.508638306165727,5.603557412068335,5.508638306165727,Validation
Bind39638,153999.0,Q9C098,5.0,5.766321589553396,5.0,Validation
Bind36855,24180719.0,Q9Y6E0,5.0,5.09240494363865,5.0,Validation
Bind29268,137642438.0,P11473,6.705533773838407,5.860153281951167,6.705533773838407,Validation
Bind7341,5329102.0,Q6PHR2,7.376750709602099,5.5410477515485725,7.376750709602099,Validation
Bind23695,44441900.0,P30680,5.169989064063882,5.597246810597869,5.169989064063882,Validation
Bind36466,11213558.0,Q13557,5.522878745280337,5.634465118570628,5.522878745280337,Validation
Bind5869,3062316.0,P24941,5.0,5.768332703102398,5.0,Validation
Bind32611,11667893.0,P49674,5.0,5.75385496723576,5.0,Validation
Bind14137,10461815.0,P78356,5.795880017344075,5.8025469238072525,5.795880017344075,Validation
Bind14564,10984417.0,P25103,8.801342913045577,5.855071003564754,8.801342913045577,Validation
Bind31641,3025986.0,Q05655,5.0,5.630356917007249,5.0,Validation
Bind11086,9911419.0,P13631,7.2441251443275085,5.518570665294546,7.2441251443275085,Validation
Bind23715,44441921.0,P28646,6.679853713888946,5.734328743059092,6.679853713888946,Validation
Bind24750,53317692.0,P98170,7.508638306165727,5.809266412943792,7.508638306165727,Validation
Bind2571,156422.0,Q9H0K1,5.0,5.658655818036772,5.0,Validation
Bind31173,52949344.0,P00918,6.154901959985743,4.963617409486737,6.154901959985743,Validation
Bind40926,24889392.0,P00519,5.585026652029182,5.113936132335699,5.585026652029182,Validation
Bind1631,151194.0,P09769,5.0,5.5720372795973905,5.0,Validation
Bind12098,9933475.0,Q9NYY3,5.0,5.067707178721419,5.0,Validation
Bind22417,25182616.0,Q96L34,5.0,5.840903317358353,5.0,Validation
Bind24868,53694708.0,P47747,4.399999967876858,5.053902319320048,4.399999967876858,Validation
Bind21570,24905147.0,O15197,5.045757490560675,5.329129232844707,5.045757490560675,Validation
Bind37761,3081361.0,Q8WTQ7,5.0,5.728230813750521,5.0,Validation
Bind14273,10463818.0,P30411,7.400007822415902,5.822552940318656,7.400007822415902,Validation
Bind30910,91899470.0,P9WQD9,3.832682665251824,5.857639581442408,3.832682665251824,Validation
Bind30905,137649654.0,P63104,5.045757490560675,5.731612644456546,5.045757490560675,Validation
Bind353,5291.0,Q15208,5.0,5.065745148228565,5.0,Validation
Bind36014,10138259.0,P11309,5.0,5.856069613818987,5.0,Validation
Bind40578,9809715.0,P54753,5.0,5.7702956831715815,5.0,Validation
Bind3604,208908.0,O14965,5.0,5.550866111204403,5.0,Validation
Bind14006,10441297.0,P30411,8.199970640755867,5.790195253599477,8.199970640755867,Validation
Bind4502,644241.0,O14733,5.0,5.117871854746163,5.0,Validation
Bind34456,44968267.0,P33981,7.585026652029182,5.8658885191299355,7.585026652029182,Validation
Bind14981,11234052.0,P36894,5.0,5.0967691835129605,5.0,Validation
Bind28403,121426320.0,O00329,6.5003129173815966,5.10315576013857,6.5003129173815966,Validation
Bind18332,11712649.0,P50750,5.0,5.518828651904491,5.0,Validation
Bind9899,9829523.0,Q15349,9.0,5.508784387545765,9.0,Validation
Bind3308,176167.0,Q9UL54,5.0,5.770986421382027,5.0,Validation
Bind10455,9874913.0,Q8NI60,5.0,5.427735394547861,5.0,Validation
Bind1118,123631.0,P21709,5.3979400086720375,5.059932986047397,5.3979400086720375,Validation
Bind14641,11183143.0,P47747,4.0,5.3361177006250795,4.0,Validation
Bind16334,11427553.0,P49761,5.207608310501746,5.23101418161241,5.207608310501746,Validation
Bind24388,52944687.0,P00918,6.221848749616356,5.261149749539632,6.221848749616356,Validation
Bind7577,5330790.0,Q9BZL6,9.0,5.58575334093818,9.0,Validation
Bind27655,117926593.0,P36888,8.301029995663981,5.709587322073081,8.301029995663981,Validation
Bind2457,156422.0,P53350,5.0,5.583044715150183,5.0,Validation
Bind12627,10113978.0,P36888,7.958607314841775,5.192695953071507,7.958607314841775,Validation
Bind35054,25177374.0,P58154,6.259637310505756,5.4160229009960075,6.259637310505756,Validation
Bind30661,3025986.0,Q9UKE5,5.0,5.6605197777500855,5.0,Validation
Bind20021,16722836.0,P09769,7.086186147616283,5.266372639925937,7.086186147616283,Validation
Bind802,44259.0,P57058,6.2076083105017466,5.624438969381124,6.2076083105017466,Validation
Bind16441,11427553.0,Q96RR4,6.327902142064283,5.196120184600496,6.327902142064283,Validation
Bind92,2726.0,P62157,5.906578314837765,5.499663656299411,5.906578314837765,Validation
Bind2195,156414.0,P48736,5.0,5.631617087656673,5.0,Validation
Bind27849,117927259.0,P36888,8.301029995663981,5.74539553509821,8.301029995663981,Validation
Bind194,4946.0,P54833,8.749579997691106,5.718554211307995,8.749579997691106,Validation
Bind29946,644241.0,Q9Y2H1,5.0,5.117871854746163,5.0,Validation
Bind19780,16187854.0,P49841,5.0,5.009633310683647,5.0,Validation
Bind419,5291.0,Q9H1R3,5.0,5.068996536821187,5.0,Validation
Bind41340,10450790.0,P13631,6.0,5.7456164863950105,6.0,Validation
Bind12261,10073045.0,P00918,7.6777807052660805,5.795380805232031,7.6777807052660805,Validation
Bind30964,6450551.0,Q8N4C8,6.251811972993799,5.360543733757002,6.251811972993799,Validation
Bind40620,10489485.0,P23975,4.903089986991944,5.346198526898697,4.903089986991944,Validation
Bind25941,71299337.0,P23280,7.173925197299173,5.135070193281874,7.173925197299173,Validation
Bind40544,11213558.0,P11362,7.356547323513812,5.762594797536609,7.356547323513812,Validation
Bind38483,16187854.0,P53667,5.0,5.013612710770367,5.0,Validation
Bind9057,6918852.0,Q52WX2,5.0,5.106100137907882,5.0,Validation
Bind33636,5494449.0,Q99683,5.0,5.780756383795604,5.0,Validation
Bind34300,6450551.0,Q9NRH2,5.0,5.360543733757002,5.0,Validation
Bind2442,156422.0,P43405,5.0,5.577519727700829,5.0,Validation
Bind15888,11364421.0,Q8IY84,6.113509274827518,5.326899659275779,6.113509274827518,Validation
Bind37558,10087372.0,P19793,6.0,5.099228197145593,6.0,Validation
Bind11313,9915743.0,Q9UBE8,5.0,5.41609328346339,5.0,Validation
Bind10353,9874913.0,P24723,9.0,5.454992023145559,9.0,Validation
Bind25356,57399640.0,Q13470,7.6777807052660805,5.782970362491109,7.6777807052660805,Validation
Bind6129,3081361.0,P29320,5.698970004336019,5.79470205673755,5.698970004336019,Validation
Bind25631,58267917.0,P15056,6.425968732272281,5.763979497355157,6.425968732272281,Validation
Bind35997,10138259.0,P53667,5.0,5.8240669070889695,5.0,Validation
Bind5751,3038525.0,Q8IU85,5.0,5.028992638330662,5.0,Validation
Bind2360,156414.0,Q9Y6E0,5.0,5.56148490975552,5.0,Validation
Bind21616,24905147.0,P17612,5.431798275933005,5.3084322135644015,5.431798275933005,Validation
Bind39518,126565.0,Q13043,8.522878745280337,5.611422656648086,8.522878745280337,Validation
Bind40936,5353940.0,P04629,5.0,5.101701709707305,5.0,Validation
Bind31803,10375558.0,P00918,3.406713932979543,5.534226803366148,3.406713932979543,Validation
Bind18876,15983966.0,O60674,5.0,5.2863895484360635,5.0,Validation
Bind27745,117927065.0,P10721,8.301029995663981,5.131399957879035,8.301029995663981,Validation
Bind30906,5329102.0,Q9BZL6,7.42021640338319,5.570744832366012,7.42021640338319,Validation
Bind17828,11667893.0,Q02156,5.0,5.732427610033591,5.0,Validation
Bind26161,71600087.0,Q9H0E9,6.0,5.502080773558191,6.0,Validation
Bind11919,9933475.0,P17948,9.130768280269024,5.02901051640637,9.130768280269024,Validation
Bind32114,44259.0,O14936,7.721246399047171,5.622761420624988,7.721246399047171,Validation
Bind13365,10184653.0,P04626,8.301029995663981,5.829307398248607,8.301029995663981,Validation
Bind33103,10138259.0,Q9Y2U5,7.136677139879544,5.827132695171441,7.136677139879544,Validation
Bind1985,153999.0,Q08881,5.0,5.7697249954178025,5.0,Validation
Bind18233,11710828.0,P07306,3.8239087409443187,6.008252006960564,3.8239087409443187,Validation
Bind27868,117927296.0,P10721,8.301029995663981,5.835982602394418,8.301029995663981,Validation
Bind28766,127034598.0,O60885,6.560667306169737,5.180348797449035,6.560667306169737,Validation
Bind9313,9809715.0,P53671,5.0,5.660608822743712,5.0,Validation
Bind5266,3025986.0,Q9H0K1,5.0,5.641542308940726,5.0,Validation
Bind1959,153999.0,P52333,6.376750709602099,5.801560924436354,6.376750709602099,Validation
Bind30604,9874913.0,O94804,5.0,5.40580890587708,5.0,Validation
Bind35927,11213558.0,Q9HBH9,6.886056647693163,5.713450165634655,6.886056647693163,Validation
Bind33063,11314340.0,O94804,5.0,5.066313385876115,5.0,Validation
Bind27731,117927024.0,P10721,8.301029995663981,5.777774912011552,8.301029995663981,Validation
Bind14768,11213558.0,P9WI81,7.468521082957745,5.78198292684377,7.468521082957745,Validation
Bind20795,17950432.0,Q03181,4.568636235841013,5.096518793860698,4.568636235841013,Validation
Bind37928,122187564.0,Q13153,8.154901959985743,5.633806734454499,8.154901959985743,Validation
Bind38637,10184653.0,Q5S007,5.0,5.783613913758451,5.0,Validation
Bind31134,11667893.0,Q8TD19,5.0,5.795600992840519,5.0,Validation
Bind38047,216239.0,P78362,5.0,5.547393563205852,5.0,Validation
Bind21402,24889392.0,P53778,5.0,5.117123719961943,5.0,Validation
Bind27960,118022526.0,P51449,6.327902142064283,5.753299225191154,6.327902142064283,Validation
Bind25050,56682214.0,P08183,7.823908740944319,5.449466432784329,7.823908740944319,Validation
Bind40450,11314340.0,O15146,5.0,5.053333898124841,5.0,Validation
Bind29012,134136571.0,P62937,3.221848749616356,5.677229892861135,3.221848749616356,Validation
Bind32227,10184653.0,Q13976,5.0,5.727450507263893,5.0,Validation
Bind27622,101882446.0,P29350,4.823908740944319,5.975399123884157,4.823908740944319,Validation
Bind27421,91934082.0,P15692,9.154901959985743,5.717074816437213,9.154901959985743,Validation
Bind21286,24873735.0,P35968,6.0,5.835735233614355,6.0,Validation
Bind19594,16038120.0,Q9H1R3,5.0,5.779559819584858,5.0,Validation
Bind27359,91930361.0,P31939,7.698970004336019,5.8670792836055705,7.698970004336019,Validation
Bind137,3546.0,P28482,5.301029995663981,5.023019192417614,5.301029995663981,Validation
Bind29979,11485656.0,O75116,6.200659450546418,5.10450957555806,6.200659450546418,Validation
Bind7576,5330790.0,Q9BXA7,5.0,5.576677820303538,5.0,Validation
Bind11128,9915743.0,P0C1S8,5.886056647693163,5.412461504439262,5.886056647693163,Validation
Bind15404,11314340.0,Q9H093,5.376750709602099,5.067313298211562,5.376750709602099,Validation
Bind8569,6450551.0,Q9UF33,5.0,5.359574633626921,5.0,Validation
Bind29905,3062316.0,P22455,5.0,5.786127306037559,5.0,Validation
Bind15871,11364421.0,Q56UN5,6.318758762624412,5.369651881158978,6.318758762624412,Validation
Bind12140,9950957.0,P28705,6.372634143407267,5.0885774299280255,6.372634143407267,Validation
Bind24876,53968501.0,P05121,8.275724130399212,5.714855682703546,8.275724130399212,Validation
Bind19807,16187854.0,Q04771,5.0,5.009633310683647,5.0,Validation
Bind447,5291.0,Q9Y5S2,5.0,5.060795490047534,5.0,Validation
Bind21186,24180719.0,Q9UF33,5.0,5.072906109690353,5.0,Validation
Bind34999,11726734.0,P00918,6.638272163982407,5.644514671380591,6.638272163982407,Validation
Bind21167,24180719.0,Q9HAZ1,5.0,5.103320036541936,5.0,Validation
Bind29751,17755052.0,O43293,5.7447274948966935,5.8208405802167364,5.7447274948966935,Validation
Bind3918,216239.0,P30530,5.346787486224656,5.636940397396692,5.346787486224656,Validation
Bind23801,44450382.0,P04278,6.860120913598763,6.041035194248852,6.860120913598763,Validation
Bind22744,44280063.0,P30872,6.090979145788844,5.907485518779196,6.090979145788844,Validation
Bind42005,16738355.0,P70536,6.0,6.090132544639248,6.0,Validation
Bind9523,9813758.0,P29320,5.0,5.062854000047937,5.0,Validation
Bind29972,137652531.0,P63104,4.886056647693163,5.738446457141444,4.886056647693163,Validation
Bind33673,57336558.0,Q9BY41,4.455931955649724,5.05349527391195,4.455931955649724,Validation
Bind32468,5328940.0,Q9UQB9,5.0,5.687676645187163,5.0,Validation
Bind38235,644241.0,Q16288,6.221848749616356,5.128233976472707,6.221848749616356,Validation
Bind26506,73774807.0,Q9UGN5,7.522878745280337,5.087933069099561,7.522878745280337,Validation
Bind33890,10619270.0,Q2NNR5,4.259637310505756,5.286861685005873,4.259637310505756,Validation
Bind7998,5494449.0,Q13882,5.0,5.732130848891375,5.0,Validation
Bind10439,9874913.0,Q16816,5.0,5.482611409997472,5.0,Validation
Bind40694,9915743.0,Q07912,6.167491087293763,5.418061865080054,6.167491087293763,Validation
Bind6603,5284373.0,Q08209,8.397940008672037,6.128441409555447,8.397940008672037,Validation
Bind16296,11427553.0,P22694,5.0,5.212248686286126,5.0,Validation
Bind21519,24889392.0,Q9H2X6,5.0,5.126417909219085,5.0,Validation
Bind4449,451705.0,Q96GD4,7.721246399047171,5.637022163697835,7.721246399047171,Validation
Bind8145,6401466.0,P16050,5.356547323513812,5.524063208065382,5.356547323513812,Validation
Bind34815,11338033.0,P31152,5.0,5.168158249966727,5.0,Validation
Bind3922,216239.0,P33981,5.455931955649724,5.648795977959695,5.455931955649724,Validation
Bind8980,6918852.0,P48729,5.0,5.119165934540828,5.0,Validation
Bind24637,52946042.0,O00214,4.236572006437063,5.901328230734182,4.236572006437063,Validation
Bind9351,9809715.0,Q14289,7.0915149811213505,5.67130764723502,7.0915149811213505,Validation
Bind20296,16725726.0,P0C264,5.0,5.091292124387319,5.0,Validation
