y_true,y_pred
5.0,5.016197887582884
5.0,5.483080636823088
5.0,5.1513617946137265
5.0,5.046129598069262
5.0,5.0
5.0,5.043836998768208
5.0,5.225442451287324
5.0,5.017739158840242
5.0,5.1951806153555795
5.0,5.158114057428631
5.0,5.376328610229543
5.0,5.054156687756325
5.2839966563652006,5.838525014470633
5.0,5.490866073851236
5.0,5.439892853930055
5.0,5.0
5.0,5.0642016402879735
5.0,5.25473183947599
7.552841968657781,7.329290601296796
8.602059991327963,5.086368109424276
5.0,5.553864342043008
6.00436480540245,5.616192216454916
5.7447274948966935,5.274752935875062
5.0,5.018507808873446
5.0,5.1335818325776925
5.0,5.0194538694544315
8.721246399047171,6.754030272941272
5.0,5.187165166319463
5.0,5.413486466643333
5.0,5.784767548561941
5.0,5.135541981450711
5.0,5.080749220897461
7.455931955649724,5.518112135252551
6.221848749616356,5.6867465540049125
5.0,5.537253742082876
5.5376020021010435,5.844701838651925
5.0,6.166806756943524
5.0,5.6366206513428265
5.0,5.338390127279237
5.0,6.377230263897891
5.0,5.002757241303993
5.698970004336019,5.497461039655243
5.0,5.333812710241068
5.0,5.8757530299702765
5.0,5.560295851279521
5.0,5.258470018648496
6.080921907623926,5.60003044073786
5.0,5.213202878522827
5.0,5.483305747005216
5.0,5.187087141034483
5.0,5.222503736556924
5.0,5.0
5.0,5.045929464089861
5.0,5.0409549868016965
5.0,5.26729447900318
5.0,5.023977880321977
7.136677139879544,6.623028159543415
5.0,5.029536207504
5.0,5.1028410295049795
5.0,5.3808404048623935
5.0,5.1008191428830845
6.443697499232712,5.881524638919283
9.657577319177793,8.758764269759588
5.508638306165727,5.501374970831209
5.0,6.1640299547215545
5.0,5.0
5.0,5.98511626315336
8.494850021680094,5.458537658255527
5.0,5.024297936830285
5.0,5.532461383854813
5.229147988357856,5.409173698587636
5.0,5.251162135616332
5.0,5.113583373221775
5.0,5.0
5.0,5.466017976532759
5.0,5.012395775165768
9.602059991327963,8.267326974644938
5.0,5.28505656451002
5.0,5.042547567879352
5.0,5.370341473129929
7.823908740944319,5.639413809726132
6.130768280269024,5.366207332047375
6.154901959985743,5.324928004042228
5.0,5.100985901547521
5.0,5.007695510786217
5.0,5.113324206514598
5.0,5.195495045011102
5.0,5.0
5.0,5.002365720064371
6.657577319177793,6.557872849041014
5.0,5.971584415420835
5.0,5.383684227716977
6.769551078621726,7.08393529289963
5.0,5.002441251443275
5.0,5.15047601192759
5.0,5.0548825221351015
5.0,5.006020599913279
5.0,5.0
5.0,5.186143080976337
5.259637310505756,5.7292214634577885
5.0,5.0
6.853871964321762,6.030997694882589
5.0,5.0
5.0,5.0
5.0,5.196084461379488
5.0,5.009564396031229
5.0,5.28842580676611
5.119186407719209,5.314510463052034
5.0,5.136493566328636
5.0,5.032321765019925
6.769551078621726,6.644443156989953
5.0,5.400051052988281
5.0,5.0179588001734405
5.0,5.23206890936757
5.0,5.0258087069225805
5.0,5.097517524035692
5.0,6.0624019193270104
5.0,5.242517310485713
5.0,5.0
5.0,5.11681842410293
5.0,5.107181227390479
6.638272163982407,6.262014360137771
5.0,5.194194516314982
5.0,5.1840880371329545
5.0,5.67947353844556
6.638272163982407,5.329876065351585
5.0,5.0
5.0,5.2386699708610935
5.522878745280337,5.029656122164104
5.0,5.020555173278499
5.0,5.0303527661557546
5.0,5.253668898414875
5.0,5.023603541658454
7.920818753952375,5.674883170995586
5.0,5.083659324042566
5.0,5.117531882922397
5.443697499232712,5.72262202476409
5.920818753952375,6.931225075627952
5.0,5.5543106357828025
5.0,5.414910962681045
5.0,5.055173842414702
6.6020599913279625,5.444902569173003
5.508638306165727,5.489430544760488
5.0,5.478795062079416
5.0,5.2858139196708995
5.0,5.830540509991027
5.0,5.028849855961887
5.657577319177793,5.364407138488592
5.0,5.0050362394598755
6.7447274948966935,7.3331771160839185
5.0,5.064549602239439
6.017728766960431,5.438404951735456
5.0,5.083541998473398
5.0,5.229787181279026
5.0,5.042832169629034
5.823908740944319,5.010465181716943
5.0,5.11722692354936
5.0,5.178756249078378
6.229147988357855,5.136729372300271
5.0,5.099888626754749
5.0,5.202479670047151
5.0,5.203848455148366
5.0,5.047853548288563
5.769551078621726,6.327857373432858
5.0,5.0
5.0,5.044613086606961
5.0,5.0
5.0,5.1730999271916
5.0,5.436373912619287
5.0,5.698400513107014
5.0,5.344779554682145
5.0,5.221447272802668
5.0,5.05580308012741
5.0,5.241130827924275
5.0,5.14873916971108
5.0,5.803883180619599
5.0,5.034563059051729
5.0,5.067889387576086
5.0,5.130468903227392
5.0,5.8428375486957655
7.161150909262744,5.6351666872573105
5.0,5.031304016323098
5.0,5.036902092620014
5.008773924307505,5.874259482415839
5.0,5.0
7.180456064458132,5.7500931072827095
5.0,5.018918569528527
5.0,5.0
5.0,5.014031830640844
5.0,5.07077366133699
6.638272163982407,5.515641039217942
6.5376020021010435,6.282627744464443
5.0,5.200738477567001
5.0,5.361503937127148
5.0,5.333612102978138
5.259637310505756,5.4339944631188155
5.0,5.14783865896024
5.0,5.0
5.0,5.2461789749797
5.0,5.0
5.0,5.019593620634365
5.6777807052660805,6.27232440844829
5.0,5.315613317280165
5.0,5.428678352061379
6.045757490560675,5.277387506532079
5.0,5.064459811259402
5.0,5.084802685851611
5.0,5.474604417703242
6.508638306165727,5.622436756475264
5.0,5.0440623554199755
5.0,5.0068695188044225
5.0,5.580258414122504
5.0,5.396614781063062
5.318758762624412,5.489853782009871
5.0,5.298660883718652
5.0,5.205077753003109
5.0,5.111037109076484
5.0,5.0
5.0,5.0
5.0,5.315738302653828
6.0,5.130654977486023
5.0,5.28382544311075
5.638272163982407,5.988200322091838
5.0,5.025815341520781
5.0,5.006844494655781
5.0,5.034461577358685
5.0,5.00418391633968
5.0,5.003767507096021
5.022276394711152,5.525949188894202
5.0,5.506035209502622
6.638272163982407,5.2740898966891745
7.251811972993799,7.630798252166536
5.0,5.325312797604772
5.0,5.0
8.443697499232712,5.329250551385806
5.0,5.455114008431127
5.0,5.153539941603032
7.161150909262744,6.481318006985092
5.0,5.121915809206859
5.0,5.193350237665459
5.0,5.268418283895775
5.0,5.1951432071269075
5.0,5.010446009133608
5.0,5.29438494490392
5.0,5.0519655599532625
5.0,5.215711452375721
5.0,5.527475745526549
5.443697499232712,5.37812676482097
6.568636235841013,7.033470018578665
6.522878745280337,6.073328151542025
5.0,5.1143575792468114
5.0,5.008256494025207
5.0,5.277541018231907
5.0,5.162494392500533
5.0,5.0
5.0,5.401791331645781
5.468521082957745,6.184346665659822
5.0,5.368124407161627
7.443697499232712,6.319596309191398
5.0,5.028833424544542
5.0,5.392173609991055
7.017728766960431,5.921392992377281
5.0,5.6178495203025065
5.0,5.333270463710753
5.0,5.502779302539941
5.0,5.0231124195161705
5.0,5.168175869292257
5.0,5.066946852681424
5.1487416512809245,5.318702600595298
5.0,5.268686134398311
5.0,5.0
5.0,5.007389751660075
5.0,5.4134148590613895
5.568636235841013,5.596294135529475
5.0,5.010177287669604
5.0,6.051251379408022
5.0,5.064483152292942
5.0,5.51581082000575
5.0,5.029378178747997
5.0,5.043928871854994
5.0,5.144123951759853
5.0,5.08379613445232
5.638272163982407,5.17706307661585
6.050609993355087,5.208972080574893
5.0,5.0071309464702765
5.0,5.000222763947111
5.0,5.70865915230744
5.013228265733755,5.118211790808976
5.0,5.109672556836318
6.2839966563652006,5.935709381395192
5.0,5.753416171474428
5.0,5.359364808801647
5.0,5.404739685106438
5.42021640338319,5.143887556132068
5.0,5.294603671291034
5.0,5.089997631786977
5.0,5.014814860601221
5.0,5.014814860601221
5.0,5.073245086000214
5.0,5.183462803024983
5.0,5.022524578145732
5.0,5.0
5.769551078621726,5.074928206740076
6.7447274948966935,5.90973580942941
8.823908740944319,7.533392102448633
6.721246399047171,5.786110828414724
5.0,5.05411090925388
5.0,5.3285607029044035
5.0,5.00817870785947
5.0,5.105306332792513
5.0,5.006020599913279
5.0,5.329430907167736
5.494850021680094,5.16592392285822
5.0,5.039525645006327
5.0,5.04829360641988
5.0,5.163900989070767
5.0,5.0
5.0,5.424217593610013
5.0,5.015293425459678
5.0,5.087661808210216
5.0,5.021372724716821
5.0,5.053302830460667
5.0,5.343560827114444
5.823908740944319,5.227884154870072
5.0,5.528318049239444
5.619788758288394,5.302929401095652
5.0,5.0
5.0,5.08424087592273
7.920818753952375,5.296377373998245
8.769551078621726,7.805004028343278
5.886056647693163,5.519097760438701
6.318758762624412,5.920763814708326
7.0915149811213505,5.5901544650220885
5.0,5.074986570648769
5.0,5.0320216679032
6.958607314841775,7.077452271544515
5.920818753952375,5.403777969799837
7.055517327849832,7.551182044573697
5.0,5.396532820834243
5.0,5.134075860230974
5.0,5.043652769343188
5.0,5.8428485386171385
5.0,5.013079686988511
5.823908740944319,5.344663647688011
5.5376020021010435,5.365886977914971
5.0,5.0
5.0,5.078957634738387
5.0,5.136682726407258
5.0,5.074267104029746
5.7447274948966935,5.181913825607796
5.0,5.004948500216801
5.6020599913279625,5.12418152602195
5.0,5.180863100889977
5.0,5.065457547521131
7.455931955649724,5.720088207924822
7.031517051446065,6.598845315848223
5.0,5.016721455374012
5.0,5.097307213789419
5.0,5.938624301484399
5.0,5.246345873906141
5.0,6.420439227522316
5.0,5.122189774707611
5.0,5.29511535967167
7.366531544420414,5.679322199233192
5.0,5.07673081101041
5.0,5.195429403963813
6.275724130399211,6.259546475622256
5.0,5.123677533258999
6.040958607678906,6.767299324302679
7.267606240177032,5.636706122665419
5.0,5.96746792514941
5.0,5.862320558525445
5.0,5.011599566693965
5.853871964321762,5.517173101267185
5.0,5.655778415334185
5.0,5.6651925743662614
5.0,5.795543700900059
5.0,5.0650081822846955
5.0,5.019208187539524
5.552841968657781,5.3723656023167345
5.0,5.722297337530956
5.0,5.611646218172158
5.0,5.0
5.0,5.141438873497091
5.0,5.463082742543584
5.0,5.904699302934866
6.200659450546418,6.7828645721974565
6.180456064458132,5.480370149104389
5.0,5.0107520400420205
6.886056647693163,5.842625560985254
5.0,5.36889795393978
6.236572006437063,6.411843340033585
5.0,5.025673256808051
5.0,5.000222763947111
5.0,5.256504756635908
5.0,5.074978824592895
5.0,5.059306575610539
5.0,5.024977122043649
5.0,5.018860566476932
5.0,6.264539627659528
5.0,5.0
5.0,5.131672622995345
5.0,5.55065744641424
5.0,5.415091748731473
5.0,5.138046681229274
5.0,5.472111415903534
5.0,5.166431565491532
5.0,5.216586695229914
5.0,5.0
6.638272163982407,6.323223393578701
6.619788758288394,5.565084683179809
5.0,5.0
5.0,5.6550180396941085
5.0,5.004685210829577
5.0,5.253993641833774
5.0,5.0
5.0,5.0
6.4089353929735005,5.865698297438985
5.0,5.425933428938268
6.920818753952375,6.953629883311026
5.0,5.158418857685754
5.0,5.312374279791717
5.585026652029182,5.423116583476108
8.494850021680094,7.098853023632533
6.200659450546418,5.0654442091643554
5.0,5.0
5.0,5.062190412356687
5.0,5.0
5.0,5.1124222990720165
5.0,5.024999711427146
6.136677139879544,6.882207704396351
5.0,5.0092081875395245
5.0,5.0
6.154901959985743,5.939367091220721
5.0,5.070431963802338
5.0,5.080242462241814
5.0,5.357124358650599
6.2441251443275085,5.255386329528624
7.431798275933005,5.617631821337728
5.0,5.069754336299363
5.229147988357856,5.863040882297367
5.0,5.41615379550912
5.0,5.094268825226947
5.0,5.519878940576464
5.0,5.136126569286218
5.0,5.0
5.0,5.0685096982675
5.0,5.302158139225173
5.0,5.011135092748275
5.167491087293763,5.467525210991172
5.0,5.051005911018023
5.0,5.415025976893737
5.0,5.819974688553355
6.443697499232712,6.256912541813554
5.0,5.49765098999999
5.0,5.019251835593548
5.0,5.215263423025943
5.721246399047171,5.274546634398257
6.119186407719209,5.531818407008085
5.431798275933005,6.096304182565168
5.0,5.275827731604724
5.0,5.30552934355367
5.0,5.059539077106168
5.0,5.0855285574227755
5.0,5.0389842475374405
7.481486060122112,6.445578783405307
5.0,6.370072649069636
5.0,5.762682285565148
5.0,5.052950337760589
5.119186407719209,5.0968750993418235
5.0,5.142266732835153
5.0,5.5331331485724045
6.455931955649724,5.911067531299652
5.0,5.0
5.0,5.048925544137601
6.1249387366083,5.572299954068344
5.0,5.988188757134082
5.0,5.148042708143037
5.0,5.0449593711732135
5.0,5.242842196940916
5.0,5.263846477312642
5.0,5.040915149811213
5.0,5.725150686543883
5.0,5.1082902088773094
5.0,5.180503861123766
5.0,5.131328489089928
5.0,5.659078681969626
6.443697499232712,6.113357793793482
5.0,5.144484204161774
5.0,5.392498077129679
6.075720713938118,5.788267460678019
6.958607314841775,5.483553465539632
5.0,5.0
5.0,5.0
7.187086643357144,5.827403306470464
5.0,5.190644305570313
5.0,6.830997909999167
5.0,5.080757642538836
8.886056647693163,7.337414809204226
5.0,5.0
5.6777807052660805,5.97905323422129
5.0,5.017950439913646
5.0,5.047713943496449
5.0,5.2056559664893625
6.481486060122113,6.309245365541401
5.698970004336019,6.615176381381552
5.0,5.091076227124425
5.7447274948966935,5.210109232146817
5.0,5.350277792573788
5.0,5.0797127998054865
5.0,5.240390352651056
5.0,5.298022397257181
5.0,5.006020599913279
5.0,5.286171926604486
5.0,5.53027089544545
5.0,6.258803699132684
5.0,5.002291479883579
5.0,6.8694033342858525
5.0,5.038060223683581
5.0,5.266286258605772
5.0,5.334417458077729
8.113509274827518,5.356116913621203
5.0,5.533836989314481
5.0,5.0
5.0,6.104143785718821
5.698970004336019,5.185433525875376
5.958607314841775,5.30269341702344
5.0,5.245290630185493
5.0,5.0
9.275724130399212,6.296917258500421
5.0,5.185572506783516
5.0,5.149864670738525
5.0,5.01038549242023
5.0,5.0390592876006215
5.0,5.753316270046948
5.0,5.03528033895727
5.0,5.3573674506429745
6.107905397309519,5.700295825204952
6.0915149811213505,5.585840833472413
5.0,5.0
5.0,5.1602445635965015
7.522878745280337,6.988016222102413
5.0,5.660690980925358
5.698970004336019,6.082405520887304
5.0,5.074635759065001
5.0,5.055878150691966
6.107905397309519,5.872928182810146
5.251811972993799,5.6494634584506915
5.0,5.186130309998756
5.0,5.201216708719381
5.0,5.013372421683184
6.795880017344075,5.922709025951199
5.346787486224656,5.506735284994735
5.0,5.0
6.337242168318426,6.102301410172644
5.0,5.683716913685321
5.327902142064283,5.226630277222581
9.154901959985743,6.535569165767848
5.0,5.051722947956965
5.0,5.0304004248934655
5.0,5.089719990721361
6.6020599913279625,5.861634673925048
5.0,5.266592914279113
5.0,5.06658214872813
8.366531544420413,7.464025871752362
5.0,5.443178649126176
5.0,5.0
5.0,5.0937512086653784
5.0,5.117091489271988
5.920818753952375,5.878854675970527
5.0,5.0845779024219215
5.0,5.084028888778329
5.0,5.167394950412247
5.0,5.4327262316455736
5.0,5.032218487496164
5.0,5.007695510786217
5.0,5.481492410570788
5.0,5.154167219052722
5.0,5.665438936266453
5.0,5.035167123197949
5.657577319177793,5.582471063167973
5.0,5.842385487823383
5.619788758288394,5.564107129551909
5.823908740944319,5.433896194504602
5.0,5.0
5.0,5.923082619374656
5.0,5.490580999696363
5.0,5.204371115736056
5.0,5.028562359853877
7.086186147616283,6.4957906872856945
5.0,5.3940410675734105
5.823908740944319,5.166910832186437
5.0,5.538574030672104
5.0,5.18595771658892
5.0,5.0
5.0,5.369024280158487
5.0,5.137122386757799
5.0,5.141530157881668
5.0,5.07247662571077
5.0,5.0434737852872
6.1487416512809245,5.919170098207267
5.0,5.017819899570156
5.0,5.03705454375974
6.259637310505756,5.350302291697431
5.0,5.226840086974315
5.0,5.007212463990472
5.045757490560675,5.275828071832868
5.0,5.610348746006861
5.0,5.055030601060173
5.0,5.006208758539296
5.0,5.289225380392077
5.0,5.254992457136697
9.292429823902063,6.147693829551794
6.853871964321762,6.294867260566784
5.0,5.092828139805215
5.0,5.016313412876078
5.0,5.0
5.0,5.289090915553362
5.0,5.518180672230586
6.045757490560675,5.605996219986427
5.0,5.078427428538279
7.026872146400302,5.293003989598987
5.0,5.296988862431447
5.0,5.470001887121946
5.0,5.411115219840959
5.0,5.0
5.0,5.506923658515241
5.0,5.490455428776113
5.0,5.276056411639576
5.0,5.020861047938727
5.0,5.012128939069633
5.0,5.057298683468804
5.920818753952375,5.761720286902984
5.0,5.167750982542527
8.67778070526608,5.498621422307301
5.0,5.116857778576301
