Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind32105,138805794.0,P51449,8.638272163982407,8.315911,8.638272163982407,Validation
Bind18851,15852312.0,P21731,6.8326826652518236,7.129774,6.8326826652518236,Validation
Bind10125,9869779.0,P29322,5.4089353929735005,5.2667484,5.4089353929735005,Validation
Bind4253,447077.0,P22694,5.0,4.7513323,5.0,Validation
Bind37137,44279534.0,P00749,12.096910013008056,9.148091,12.096910013008056,Validation
Bind37780,91899443.0,Q05655,9.752026733638193,8.075952,9.752026733638193,Validation
Bind29658,17755052.0,P07333,5.0,5.4173026,5.0,Validation
Bind33772,58014772.0,P23458,7.958607314841775,6.5877275,7.958607314841775,Validation
Bind11806,9929127.0,Q8WU08,5.0,4.8461757,5.0,Validation
Bind5231,3025986.0,Q86UE8,5.0,5.16224,5.0,Validation
Bind10189,9869779.0,Q12851,5.0,5.3806887,5.0,Validation
Bind28183,118735621.0,P27694,6.982966660701219,6.206528,6.982966660701219,Validation
Bind22489,25190784.0,P05132,8.022276394711152,5.575875,8.022276394711152,Validation
Bind12773,10113978.0,Q9NRH2,5.0,5.1226945,5.0,Validation
Bind33129,156414.0,P54753,5.0,5.3476996,5.0,Validation
Bind2969,176155.0,Q5VT25,5.207608310501746,4.925564,5.207608310501746,Validation
Bind8671,6918454.0,O96013,5.0,4.682176,5.0,Validation
Bind40212,9869779.0,Q13163,8.130768280269024,5.485614,8.130768280269024,Validation
Bind23030,44324594.0,P79218,7.050609993355087,5.4580526,7.050609993355087,Validation
Bind20318,16725726.0,P29376,5.0,5.0000663,5.0,Validation
Bind36357,11266004.0,Q13526,2.6989700043360187,4.9028344,2.6989700043360187,Validation
Bind6656,5287969.0,P08922,5.0,5.247381,5.0,Validation
Bind6137,3081361.0,P33981,5.0,5.1150165,5.0,Validation
Bind31156,16187854.0,Q9H093,5.0,5.09895,5.0,Validation
Bind2952,176155.0,Q15208,5.0,4.932313,5.0,Validation
Bind17028,11617559.0,Q05655,5.0,5.512433,5.0,Validation
Bind36445,58267886.0,P15056,6.1249387366083,8.317385,6.1249387366083,Validation
Bind4104,231935.0,P56817,2.886056647693163,2.3516083,2.886056647693163,Validation
Bind4737,644241.0,Q9UL54,5.0,5.14304,5.0,Validation
Bind38335,16725726.0,Q9UQB9,5.0,5.4535537,5.0,Validation
Bind38160,129035470.0,P51449,5.853871964321762,7.6529756,5.853871964321762,Validation
Bind12179,9993212.0,Q9JI35,5.359999833093897,7.485794,5.359999833093897,Validation
Bind26922,91448975.0,P15735,5.0,4.969191,5.0,Validation
Bind16186,11409972.0,Q9H2G2,7.638272163982407,6.7631216,7.638272163982407,Validation
Bind13064,10127622.0,Q9Y2U5,5.0,5.167482,5.0,Validation
Bind967,65064.0,P42224,6.154901959985743,6.421494,6.154901959985743,Validation
Bind5001,2948342.0,P24941,4.0,5.6346493,4.0,Validation
Bind29235,137638282.0,O60341,5.443697499232712,5.6847186,5.443697499232712,Validation
Bind26550,73776944.0,Q9UGN5,6.007446482167865,5.858542,6.007446482167865,Validation
Bind39275,5330790.0,P36507,5.251811972993799,5.9593377,5.251811972993799,Validation
Bind2088,153999.0,Q9UK32,7.638272163982407,6.376013,7.638272163982407,Validation
Bind7780,5353940.0,Q9C098,5.0,5.181069,5.0,Validation
Bind12421,10074640.0,Q15139,5.0,5.0714855,5.0,Validation
Bind27589,91936375.0,P15056,8.301029995663981,7.144926,8.301029995663981,Validation
Bind904,44259.0,Q9H0K1,8.958607314841775,8.3763275,8.958607314841775,Validation
Bind34613,57399640.0,P06213,6.6777807052660805,7.057469,6.6777807052660805,Validation
Bind6216,3081361.0,Q15569,5.431798275933005,5.492323,5.431798275933005,Validation
Bind985,70769.0,P42345,2.0,1.2810891,2.0,Validation
Bind38510,9884685.0,P49759,5.4089353929735005,5.0737114,5.4089353929735005,Validation
Bind23651,44441678.0,P28646,9.079876673709276,7.5238857,9.079876673709276,Validation
Bind14926,11234052.0,O75914,5.0,5.093466,5.0,Validation
Bind7369,5329102.0,Q92630,6.167491087293763,6.125808,6.167491087293763,Validation
Bind36295,46879030.0,Q99816,4.958607314841775,3.9522038,4.958607314841775,Validation
Bind23257,44355854.0,P00374,4.795880017344075,6.542287,4.795880017344075,Validation
Bind41131,56954119.0,P15056,6.425968732272281,6.5889754,6.425968732272281,Validation
Bind20352,16725726.0,P50750,5.0,5.465033,5.0,Validation
Bind993,75182.0,P03120,2.0409586076789066,2.320065,2.0409586076789066,Validation
Bind27607,92044989.0,P15121,7.823908740944319,7.036637,7.823908740944319,Validation
Bind11591,9926791.0,Q9UEW8,5.0,5.108592,5.0,Validation
Bind28367,121426254.0,P42345,4.770011163455189,4.727532,4.770011163455189,Validation
Bind12690,10113978.0,Q13153,5.0,5.379463,5.0,Validation
Bind21347,24889392.0,P21860,5.0,5.319085,5.0,Validation
Bind5477,3038522.0,Q5S007,5.0,5.3928943,5.0,Validation
Bind28775,127036612.0,Q9NYB0,5.657577319177793,7.192952,5.657577319177793,Validation
Bind17520,11656518.0,P43403,5.0,5.126402,5.0,Validation
Bind14673,11213558.0,O75582,6.823908740944319,7.3757734,6.823908740944319,Validation
Bind8038,5494449.0,Q8N568,5.0,5.392599,5.0,Validation
Bind13236,10138259.0,Q16584,5.769551078621726,5.797708,5.769551078621726,Validation
Bind991,73852.0,P08238,5.507239610973162,5.3894677,5.507239610973162,Validation
Bind20992,24180719.0,P15735,5.0,5.227239,5.0,Validation
Bind267,5291.0,P28482,5.0,5.0180755,5.0,Validation
Bind20915,23644728.0,P00797,6.568636235841013,6.6855936,6.568636235841013,Validation
Bind37337,10138259.0,P37023,5.0,5.305623,5.0,Validation
Bind3701,208908.0,P54760,5.0,5.008926,5.0,Validation
Bind3341,176870.0,O75914,5.0,5.1883426,5.0,Validation
Bind3753,208908.0,Q16512,5.0,5.2673497,5.0,Validation
Bind38580,122181601.0,Q12809,6.607303046740334,6.78518,6.607303046740334,Validation
Bind29579,447077.0,P30291,7.1487416512809245,6.4369335,7.1487416512809245,Validation
Bind7589,5330790.0,Q9NY57,5.0,5.657651,5.0,Validation
Bind18357,11712649.0,Q00537,5.0,5.308336,5.0,Validation
Bind14200,10461815.0,Q8IU85,5.823908740944319,5.301606,5.823908740944319,Validation
Bind14552,10949464.0,Q9JI35,7.599980364934842,7.3595304,7.599980364934842,Validation
Bind23891,44562848.0,P02724,2.619788758288394,5.4706855,2.619788758288394,Validation
Bind25055,56832521.0,Q14397,6.619788758288394,4.987918,6.619788758288394,Validation
Bind1496,126565.0,Q8IU85,7.327902142064283,6.8201838,7.327902142064283,Validation
Bind13556,10184653.0,Q9HBH9,5.795880017344075,5.1632156,5.795880017344075,Validation
Bind35962,447077.0,Q9HCP0,5.0,5.128832,5.0,Validation
Bind20956,24180719.0,O60285,5.0,5.0924525,5.0,Validation
Bind5186,3025986.0,Q04759,5.0,5.232792,5.0,Validation
Bind23955,44585846.0,P55899,7.356547323513812,5.8206415,7.356547323513812,Validation
Bind36591,57399640.0,P14616,7.275724130399211,7.6586437,7.275724130399211,Validation
Bind16591,11485656.0,P42338,5.0,5.5682096,5.0,Validation
Bind9535,9813758.0,P35968,5.0,4.8981843,5.0,Validation
Bind4010,216239.0,Q56UN5,7.00436480540245,6.2429757,7.00436480540245,Validation
Bind38425,9884685.0,P50750,5.0,5.0234613,5.0,Validation
Bind29202,137633935.0,O60341,7.318758762624412,7.3962584,7.318758762624412,Validation
Bind21798,24905147.0,Q9P2K8,5.0,5.5130486,5.0,Validation
Bind36422,10461815.0,P52564,5.0,5.2409153,5.0,Validation
Bind22881,44295010.0,P34976,7.400007822415902,8.628341,7.400007822415902,Validation
Bind39509,11656518.0,Q8WTQ7,5.0,5.168129,5.0,Validation
Bind25674,58267982.0,P15056,6.0,5.988881,6.0,Validation
Bind29514,138805841.0,P51449,9.1249387366083,8.1839075,9.1249387366083,Validation
Bind35209,91448975.0,Q9UK32,5.0,5.943458,5.0,Validation
Bind30714,25182616.0,P04626,5.0,5.1751046,5.0,Validation
Bind2116,156414.0,O43353,6.522878745280337,5.687291,6.522878745280337,Validation
Bind32290,17755052.0,Q86V86,5.0,4.932227,5.0,Validation
Bind21320,24889392.0,O96017,5.0,5.01668,5.0,Validation
Bind26793,90655000.0,P27694,4.552841968657781,5.424911,4.552841968657781,Validation
Bind17989,11676971.0,O95382,5.096910013008056,5.375667,5.096910013008056,Validation
Bind29775,25182616.0,P42685,5.0,5.6396027,5.0,Validation
Bind40466,91448975.0,P51817,5.0,4.851674,5.0,Validation
Bind13655,10331118.0,P43144,10.568636235841012,9.112783,10.568636235841012,Validation
Bind34058,2212960.0,P24941,4.0,4.3233757,4.0,Validation
Bind7840,5482936.0,P22392,4.774690718274137,5.2577457,4.774690718274137,Validation
Bind12988,10127622.0,Q8IVW4,5.0,4.8940263,5.0,Validation
Bind36434,122186784.0,Q9UGN5,6.2403321553103694,4.6345916,6.2403321553103694,Validation
Bind25873,70701908.0,P47205,4.0,4.108852,4.0,Validation
Bind11044,9887949.0,P10826,6.0,6.1387844,6.0,Validation
Bind38746,5287969.0,Q9BUB5,5.0,5.5471044,5.0,Validation
Bind4543,644241.0,P19784,5.0,5.153881,5.0,Validation
Bind1108,123631.0,P11799,5.0,5.1653185,5.0,Validation
Bind13822,10427712.0,P42345,6.2076083105017466,5.178235,6.2076083105017466,Validation
Bind30591,44589580.0,P11229,8.600326278518962,8.621683,8.600326278518962,Validation
Bind20821,19875349.0,P21731,9.522878745280337,8.279373,9.522878745280337,Validation
Bind8106,5494449.0,Q9Y6E0,5.443697499232712,5.354864,5.443697499232712,Validation
Bind2325,156414.0,Q9H2G2,5.7447274948966935,5.776685,5.7447274948966935,Validation
Bind7180,5329102.0,O15530,5.455931955649724,5.8043394,5.455931955649724,Validation
Bind14194,10461815.0,Q6PHR2,5.0,5.0573173,5.0,Validation
Bind6224,3081361.0,Q16816,5.958607314841775,5.2409205,5.958607314841775,Validation
Bind21412,24889392.0,P78362,5.0,5.0059423,5.0,Validation
Bind266,5291.0,P24941,5.0,4.8813477,5.0,Validation
Bind8119,5706042.0,P00918,2.6989700043360187,5.1487775,2.6989700043360187,Validation
Bind11259,9915743.0,Q86Y07,5.0,4.881649,5.0,Validation
Bind7186,5329102.0,O75116,6.853871964321762,6.3027606,6.853871964321762,Validation
Bind16050,11409972.0,P36896,5.0,5.5624804,5.0,Validation
Bind31369,9869779.0,Q8IU85,5.0,4.8740025,5.0,Validation
Bind22095,25126798.0,Q9H2X6,6.0,5.519465,6.0,Validation
Bind104,2913.0,P31389,9.0,5.557532,9.0,Validation
Bind28909,127053739.0,P63085,10.221848749616356,8.852785,10.221848749616356,Validation
Bind35005,91933985.0,P31749,5.823908740944319,4.9093146,5.823908740944319,Validation
Bind34861,118707035.0,P21462,7.6020599913279625,7.2572913,7.6020599913279625,Validation
Bind32229,11667893.0,Q9Y463,5.0,5.020779,5.0,Validation
Bind31579,24889392.0,Q99755,5.0,4.827362,5.0,Validation
Bind19566,16038120.0,Q8NI60,5.769551078621726,6.3637757,5.769551078621726,Validation
Bind19055,15983966.0,Q92630,5.0,5.032834,5.0,Validation
Bind39441,10427712.0,P0C264,5.0,5.0743937,5.0,Validation
Bind16190,11409972.0,Q9HAZ1,6.5376020021010435,5.726249,6.5376020021010435,Validation
Bind3243,176167.0,Q86Y07,5.0,4.702909,5.0,Validation
Bind39395,10138259.0,Q8N568,5.431798275933005,5.8772693,5.431798275933005,Validation
Bind2295,156414.0,Q8NI60,5.823908740944319,5.192107,5.823908740944319,Validation
Bind10577,9884685.0,P31152,5.0,5.0962625,5.0,Validation
Bind41019,446378.0,P04191,9.698970004336019,7.7207794,9.698970004336019,Validation
Bind18860,15949469.0,P9WNS1,6.920818753952375,6.146811,6.920818753952375,Validation
Bind20070,16722836.0,P42681,5.823908740944319,5.7285132,5.823908740944319,Validation
Bind27820,117927196.0,P36888,8.301029995663981,8.3035345,8.301029995663981,Validation
Bind13128,10138259.0,P17948,8.327902142064282,7.6396375,8.327902142064282,Validation
Bind40188,9869779.0,P15735,5.0,5.1276326,5.0,Validation
Bind37645,127049520.0,P07900,5.158640529545145,5.772201,5.158640529545145,Validation
Bind2308,156414.0,Q96NX5,5.0,5.050753,5.0,Validation
Bind22922,44307572.0,Q8K4Z4,7.100015437450609,8.238942,7.100015437450609,Validation
Bind5929,3062316.0,P78356,5.0,5.0557675,5.0,Validation
Bind13301,10138259.0,Q9HBH9,5.259637310505756,6.001925,5.259637310505756,Validation
Bind25361,57399640.0,Q14004,6.6777807052660805,5.853405,6.6777807052660805,Validation
Bind5787,3038525.0,Q9NRM7,5.0,4.9629474,5.0,Validation
Bind37716,117927351.0,P36888,8.301029995663981,8.687513,8.301029995663981,Validation
Bind23272,44361670.0,P30968,9.199970640755865,8.95199,9.199970640755865,Validation
Bind29433,138805728.0,P51449,6.795880017344075,7.0159135,6.795880017344075,Validation
Bind37750,688566.0,P10980,9.698970004336019,8.721922,9.698970004336019,Validation
Bind31882,1017.0,P06239,2.769551078621726,3.0537462,2.769551078621726,Validation
Bind1697,151194.0,P51812,5.0,5.2761536,5.0,Validation
Bind14644,11189588.0,P07333,8.070581074285707,7.6160016,8.070581074285707,Validation
Bind14495,10815443.0,P06239,4.508638306165727,5.369319,4.508638306165727,Validation
Bind25870,70701906.0,P47205,4.0,4.9555516,4.0,Validation
Bind323,5291.0,Q00536,5.0,5.1712785,5.0,Validation
Bind34323,160355.0,Q86UX6,5.0,4.993432,5.0,Validation
Bind30006,91929831.0,Q13976,8.494850021680094,8.684412,8.494850021680094,Validation
Bind6682,5287969.0,P31751,5.0,5.278537,5.0,Validation
Bind39834,216239.0,Q13164,5.0,5.3487287,5.0,Validation
Bind32837,2772724.0,O15530,4.130768280269024,5.084039,4.130768280269024,Validation
Bind1977,153999.0,Q00537,5.0,5.384443,5.0,Validation
Bind33104,44363660.0,P31645,7.3979400086720375,7.5721307,7.3979400086720375,Validation
Bind22136,25138012.0,P51813,7.443697499232712,7.3969355,7.443697499232712,Validation
Bind22545,40689984.0,P48061,2.3872161432802645,5.113939,2.3872161432802645,Validation
Bind32203,73776203.0,P23280,5.366531544420414,5.3626084,5.366531544420414,Validation
Bind29298,137647177.0,P68400,3.3010299956639813,4.4684978,3.3010299956639813,Validation
Bind38994,91898638.0,P15311,5.096910013008056,4.8797636,5.096910013008056,Validation
Bind13040,10127622.0,Q9NRP7,5.0,4.770437,5.0,Validation
Bind316,5291.0,P57058,5.0,5.033842,5.0,Validation
Bind8191,6445562.0,P24941,5.0,4.922764,5.0,Validation
Bind9312,9809715.0,P53667,5.0,5.6806283,5.0,Validation
Bind35174,11338033.0,P00519,5.0,7.082847,5.0,Validation
Bind26945,91448975.0,P31751,5.0,4.816515,5.0,Validation
Bind14934,11234052.0,O96017,5.0,4.8756623,5.0,Validation
Bind32576,24889392.0,Q13153,5.0,5.133515,5.0,Validation
Bind17775,11667893.0,P35968,7.585026652029182,6.4805036,7.585026652029182,Validation
Bind36491,57391458.0,Q5HIH6,5.721246399047171,5.050797,5.721246399047171,Validation
Bind7679,5353940.0,P37173,5.0,5.1612644,5.0,Validation
Bind23096,44338464.0,P22392,4.777283528852417,4.974985,4.777283528852417,Validation
Bind7759,5353940.0,Q86YV6,5.0,5.210106,5.0,Validation
Bind37479,151194.0,P57058,5.0,4.870207,5.0,Validation
Bind14222,10461815.0,Q96BR1,5.0,5.186319,5.0,Validation
Bind6069,3081361.0,O43283,5.0,5.2911496,5.0,Validation
Bind10565,9884685.0,P22694,5.0,4.9344263,5.0,Validation
Bind34142,122187563.0,Q13177,4.3979400086720375,5.5196924,4.3979400086720375,Validation
Bind27352,91930154.0,P10827,7.086186147616283,7.6050925,7.086186147616283,Validation
Bind38013,6918852.0,P43403,5.0,4.987465,5.0,Validation
Bind34717,71720101.0,P61964,5.657577319177793,5.7856984,5.657577319177793,Validation
Bind30630,208908.0,P49137,5.0,4.8878784,5.0,Validation
Bind4400,447077.0,Q9H2X6,5.0,5.6467347,5.0,Validation
Bind39663,71584327.0,P00918,8.602059991327963,8.124368,8.602059991327963,Validation
Bind33409,10184653.0,Q8N5S9,5.0,4.9357443,5.0,Validation
Bind23222,44354032.0,O70526,5.0,5.4679747,5.0,Validation
Bind18770,14952432.0,P21731,8.346787486224656,8.510962,8.346787486224656,Validation
Bind21000,24180719.0,P22694,5.0,4.985296,5.0,Validation
Bind41921,5329102.0,P78368,6.958607314841775,5.8188353,6.958607314841775,Validation
Bind5825,3062316.0,O43293,9.0,6.835881,9.0,Validation
Bind5638,3038525.0,P31751,5.0,4.938639,5.0,Validation
Bind39736,10113978.0,Q9UK32,9.0,6.9786077,9.0,Validation
Bind21245,24776267.0,P17931,4.2441251443275085,4.99271,4.2441251443275085,Validation
Bind20850,20854918.0,P09874,7.060480747381382,6.9340534,7.060480747381382,Validation
Bind2129,156414.0,O94806,5.0,5.3370576,5.0,Validation
Bind37874,5328940.0,P16234,5.292429823902063,6.9477205,5.292429823902063,Validation
Bind10930,9886808.0,Q13470,5.0,5.930267,5.0,Validation
Bind407,5291.0,Q96SB4,5.0,4.9798326,5.0,Validation
Bind34009,57399640.0,Q8NFD2,5.823908740944319,6.118367,5.823908740944319,Validation
Bind22352,25182616.0,Q13177,5.0,5.011507,5.0,Validation
Bind4812,861226.0,P26281,4.129596094720973,4.0229087,4.129596094720973,Validation
Bind6039,3062316.0,Q9UKE5,5.698970004336019,5.7510223,5.698970004336019,Validation
Bind36338,6450551.0,Q9UIK4,5.0,4.9250317,5.0,Validation
Bind18356,11712649.0,Q00535,5.0,4.97889,5.0,Validation
Bind5687,3038525.0,Q00536,5.0,5.254465,5.0,Validation
Bind28325,121426235.0,P42345,4.9399824574684,5.2586164,4.9399824574684,Validation
Bind15811,11364421.0,P52333,5.0,5.5979314,5.0,Validation
Bind41799,447077.0,Q07912,7.568636235841013,7.3495917,7.568636235841013,Validation
Bind31651,16143023.0,O95622,6.85078088734462,6.191863,6.85078088734462,Validation
Bind33331,9809715.0,P49760,6.119186407719209,6.800444,6.119186407719209,Validation
Bind24584,52945601.0,Q8WXR4,5.0,5.247401,5.0,Validation
Bind14424,10707357.0,P22935,7.886056647693163,7.3314238,7.886056647693163,Validation
Bind6410,4521392.0,P23458,5.0,5.253974,5.0,Validation
Bind28566,122181607.0,Q12809,7.7447274948966935,6.2658353,7.7447274948966935,Validation
Bind11380,9926791.0,P08922,5.0,5.205939,5.0,Validation
Bind35759,44294627.0,P34976,7.0,6.8071074,7.0,Validation
Bind30754,151194.0,Q96NX5,5.0,4.9327345,5.0,Validation
Bind42152,10184653.0,P52333,5.0,5.4448323,5.0,Validation
Bind10963,9886808.0,Q6ZN16,5.0,5.5158906,5.0,Validation
Bind19227,16007391.0,P53778,5.0,5.323251,5.0,Validation
Bind9134,6918852.0,Q9Y6E0,5.0,5.1802535,5.0,Validation
Bind34130,11485656.0,Q08881,5.0,5.171271,5.0,Validation
Bind2087,153999.0,Q9UIK4,5.0,5.3155594,5.0,Validation
Bind38583,10461815.0,Q99683,5.0,5.0189605,5.0,Validation
Bind5874,3062316.0,P29322,9.619788758288394,7.862745,9.619788758288394,Validation
Bind22521,25271577.0,P00734,5.508638306165727,4.5408697,5.508638306165727,Validation
Bind12230,10039403.0,P08254,7.0,4.5067325,7.0,Validation
Bind8721,6918454.0,P42685,5.0,5.2298946,5.0,Validation
Bind42208,9884280.0,P28704,6.113509274827518,6.4332294,6.113509274827518,Validation
Bind26288,71762281.0,P27694,4.236572006437063,5.636796,4.236572006437063,Validation
Bind13214,10138259.0,Q13554,5.638272163982407,5.7932353,5.638272163982407,Validation
Bind33729,57399640.0,Q9BX84,5.0,4.9908586,5.0,Validation
Bind13683,10365181.0,P08482,9.416801226031378,8.668269,9.416801226031378,Validation
Bind30671,52945601.0,P33981,5.0,6.155175,5.0,Validation
Bind26381,72711419.0,Q16831,6.580044251510242,6.5335574,6.580044251510242,Validation
Bind15079,11234052.0,Q7L7X3,5.0,5.4750605,5.0,Validation
Bind13744,10427712.0,O00506,5.0,5.0220766,5.0,Validation
Bind24731,53259634.0,O43613,7.0,6.864077,7.0,Validation
Bind15319,11314340.0,Q13153,5.823908740944319,5.330913,5.823908740944319,Validation
Bind19925,16187854.0,Q9UKE5,5.0,5.2522492,5.0,Validation
Bind34272,44347003.0,P51144,7.795880017344075,6.9577637,7.795880017344075,Validation
Bind40812,10461815.0,P28482,5.0,5.1769676,5.0,Validation
Bind29595,16007391.0,P52333,5.0,5.538221,5.0,Validation
Bind29507,138805831.0,P51449,8.886056647693163,6.473167,8.886056647693163,Validation
Bind17681,11656518.0,Q9UPZ9,5.0,5.018041,5.0,Validation
Bind40516,176870.0,P51617,5.0,5.487242,5.0,Validation
Bind14061,10461815.0,P06213,5.638272163982407,5.5325985,5.638272163982407,Validation
Bind31754,176870.0,P29317,5.0,5.507002,5.0,Validation
Bind37312,5291.0,Q07912,5.0,5.1900005,5.0,Validation
Bind37799,10929285.0,P79218,9.0,7.6252646,9.0,Validation
Bind28201,118736404.0,P30542,4.0,4.4890738,4.0,Validation
Bind23899,44570217.0,P25095,7.100015437450609,7.2689433,7.100015437450609,Validation
Bind22430,25182616.0,Q9H093,5.0,5.2204432,5.0,Validation
Bind3882,216239.0,P08922,5.0,6.0387607,5.0,Validation
Bind3419,176870.0,P49674,6.301029995663981,5.415674,6.301029995663981,Validation
Bind21239,24776265.0,O00182,4.0,3.7079697,4.0,Validation
Bind20265,16725726.0,O75116,6.698970004336019,5.381652,6.698970004336019,Validation
Bind28162,118732903.0,P11229,6.779891911959945,8.019542,6.779891911959945,Validation
Bind6483,4521392.0,Q13554,5.0,5.0902767,5.0,Validation
Bind16397,11427553.0,Q16566,5.0,5.6476626,5.0,Validation
Bind23724,44441931.0,P30680,5.0400051616715835,4.590092,5.0400051616715835,Validation
Bind40999,11213558.0,Q13464,6.229147988357855,5.741167,6.229147988357855,Validation
Bind16174,11409972.0,Q99683,5.0,5.636847,5.0,Validation
Bind6810,5287969.0,Q8TBX8,6.060480747381382,5.2043214,6.060480747381382,Validation
Bind11427,9926791.0,P45984,5.0,5.2034273,5.0,Validation
Bind42174,10138259.0,Q52WX2,6.2076083105017466,5.91246,6.2076083105017466,Validation
Bind32929,176155.0,P42336,9.0,6.7772036,9.0,Validation
Bind10791,9886808.0,O60285,6.619788758288394,5.6914973,6.619788758288394,Validation
Bind28981,132271630.0,P48736,4.519993057042849,5.12017,4.519993057042849,Validation
Bind24002,44589582.0,P11229,7.400007822415902,8.0820675,7.400007822415902,Validation
Bind38369,91935265.0,P55899,5.107905397309519,4.3475204,5.107905397309519,Validation
Bind2318,156414.0,Q9BX84,5.0,4.9670625,5.0,Validation
Bind37402,10127622.0,Q13164,5.0,5.029541,5.0,Validation
Bind13035,10127622.0,Q9HC98,5.0,4.9350805,5.0,Validation
Bind22355,25182616.0,Q13470,5.823908740944319,5.209864,5.823908740944319,Validation
Bind21434,24889392.0,Q13131,5.0,5.07918,5.0,Validation
Bind31164,156414.0,P29320,5.6777807052660805,5.6548157,5.6777807052660805,Validation
Bind9396,9809715.0,Q8WTQ7,5.920818753952375,6.0856385,5.920818753952375,Validation
Bind39186,5291.0,O94768,5.0,5.0796204,5.0,Validation
Bind22524,25567089.0,Q05397,3.111820506081675,4.3964825,3.111820506081675,Validation
Bind36193,10074640.0,P07332,5.0,4.965037,5.0,Validation
Bind38077,117925839.0,P10721,8.301029995663981,8.314075,8.301029995663981,Validation
Bind2346,156414.0,Q9UK32,9.0,6.9829545,9.0,Validation
Bind19438,16038120.0,P35590,7.823908740944319,6.4664364,7.823908740944319,Validation
Bind28056,118411044.0,P22455,5.721246399047171,6.105029,5.721246399047171,Validation
Bind32411,5330790.0,Q6P3R8,5.0,5.5388103,5.0,Validation
Bind24871,53805115.0,P37231,8.154901959985743,6.214403,8.154901959985743,Validation
Bind919,44259.0,Q9NYL2,9.0,7.8194337,9.0,Validation
Bind25088,56951447.0,Q9UBN7,4.958607314841775,4.4316354,4.958607314841775,Validation
Bind15497,11338033.0,P19525,5.0,4.8769712,5.0,Validation
Bind13586,10184653.0,Q9Y6M4,5.0,4.88819,5.0,Validation
Bind7616,5348558.0,P22001,6.3979400086720375,5.4516735,6.3979400086720375,Validation
Bind33924,71584211.0,P53779,5.576754126063192,6.137237,5.576754126063192,Validation
Bind12880,10127622.0,P41240,5.0,4.9391217,5.0,Validation
Bind37996,9869779.0,Q52WX2,5.0,4.95184,5.0,Validation
Bind18819,15293457.0,P62937,3.6989700043360187,3.6161246,3.6989700043360187,Validation
Bind29959,16725726.0,Q9H2K8,5.031517051446065,5.4637,5.031517051446065,Validation
Bind29742,123631.0,Q15831,5.0,4.990166,5.0,Validation
Bind918,44259.0,Q9NY57,7.008773924307505,7.392021,7.008773924307505,Validation
Bind35483,5330990.0,P24941,5.388276691992658,5.9363556,5.388276691992658,Validation
Bind38892,5330790.0,P78362,5.0,5.5352106,5.0,Validation
Bind5504,3038522.0,Q92772,5.5376020021010435,5.1282425,5.5376020021010435,Validation
Bind1201,123631.0,Q13882,5.0,5.277982,5.0,Validation
Bind6867,5287969.0,Q9Y6R4,5.0,5.096476,5.0,Validation
Bind36862,11667893.0,Q7L7X3,5.0,5.391107,5.0,Validation
Bind24397,52945071.0,P35368,6.339998279897117,5.707204,6.339998279897117,Validation
Bind1045,119138.0,P09382,4.619788758288394,4.274298,4.619788758288394,Validation
Bind32240,91936644.0,P07900,4.0,5.239666,4.0,Validation
Bind33427,9869779.0,Q9NQU5,5.0,4.9005103,5.0,Validation
Bind25290,57399640.0,P41240,6.920818753952375,6.705254,6.920818753952375,Validation
Bind27782,117927137.0,P10721,8.301029995663981,8.068862,8.301029995663981,Validation
Bind36956,156414.0,Q13523,5.0,4.9619136,5.0,Validation
Bind7707,5353940.0,P68370,5.309803919971486,6.271302,5.309803919971486,Validation
Bind21611,24905147.0,P12931,6.657577319177793,6.046365,6.657577319177793,Validation
Bind1423,126565.0,P53779,7.920818753952375,6.8646755,7.920818753952375,Validation
Bind36851,11676971.0,P42345,5.0,5.379767,5.0,Validation
Bind18536,11826604.0,Q9JI35,7.199970640755866,6.824043,7.199970640755866,Validation
Bind32725,16187854.0,P04626,5.0,4.942109,5.0,Validation
Bind34209,44441876.0,P28646,7.060480747381382,7.4377866,7.060480747381382,Validation
Bind36953,137636032.0,P17931,4.036212172654444,3.7054508,4.036212172654444,Validation
Bind36830,160355.0,Q2M2I8,5.0,5.1667933,5.0,Validation
Bind16618,11485656.0,P53667,5.0,5.1567335,5.0,Validation
Bind28103,118707322.0,P17931,3.886056647693163,3.4656036,3.886056647693163,Validation
Bind35238,6445562.0,Q13470,5.0,5.4856224,5.0,Validation
Bind2494,156422.0,Q13188,5.0,5.344113,5.0,Validation
Bind21960,25126798.0,P45983,5.318758762624412,5.3575654,5.318758762624412,Validation
Bind16200,11409972.0,Q9NYY3,5.0,5.705437,5.0,Validation
Bind26272,71720822.0,Q13451,6.443697499232712,4.8594813,6.443697499232712,Validation
Bind25754,67194320.0,P11103,7.3979400086720375,7.2420936,7.3979400086720375,Validation
Bind23571,44428846.0,P23944,7.0499760934766735,7.5369205,7.0499760934766735,Validation
Bind11178,9915743.0,P45984,5.0,5.3640475,5.0,Validation
Bind32650,44407899.0,Q9JI35,7.79997073344623,7.719121,7.79997073344623,Validation
Bind19777,16187854.0,P49137,5.0,4.886782,5.0,Validation
Bind2549,156422.0,Q8WTQ7,5.0,5.343234,5.0,Validation
Bind37152,4521392.0,P54764,5.0,4.867849,5.0,Validation
Bind8470,6450551.0,Q13153,5.0,5.3217316,5.0,Validation
Bind21018,24180719.0,P35916,5.0,5.686743,5.0,Validation
