Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis18791,6918454,PKNB(Mtuberculosis),5.0,5.046142501967025,5.0,Validation
Davis16450,9926791,BIKE,5.1487416512809245,5.324438205449916,5.1487416512809245,Validation
Davis14412,10127622,FGR,5.0,5.4091414754439615,5.0,Validation
Davis6657,11617559,CHEK1,5.0,5.000027916391159,5.0,Validation
Davis17944,151194,PCTK1,5.0,5.053864883598053,5.0,Validation
Davis19908,644241,CDK2,5.0,5.110603917286995,5.0,Validation
Davis2561,16007391,PAK4,5.0,5.06900569804054,5.0,Validation
Davis19594,447077,ERBB2,5.0,5.85937247230124,5.0,Validation
Davis16992,3038525,CAMK2A,5.0,5.001854771109111,5.0,Validation
Davis13985,3025986,PFTK1,6.161150909262744,5.181949341259558,6.161150909262744,Validation
Davis10923,10461815,CSNK2A2,5.251811972993799,5.268758731287461,5.251811972993799,Validation
Davis6292,11717001,PRKD1,5.0,5.037502989194055,5.0,Validation
Davis20749,5328940,CDK2,5.0,5.5748765522752715,5.0,Validation
Davis20592,44259,CLK4,8.017728766960431,7.443366776522204,8.017728766960431,Validation
Davis10978,10461815,IKK-beta,5.0,5.368223022351962,5.0,Validation
Davis2993,11234052,HIPK2,5.0,5.271755417667885,5.0,Validation
Davis24735,5291,MEK4,5.0,5.052928983895515,5.0,Validation
Davis6919,123631,CAMK2A,5.0,5.048574795303706,5.0,Validation
Davis16080,16722836,PCTK1,5.508638306165727,5.68004989825754,5.508638306165727,Validation
Davis8022,208908,EIF2AK1,5.0,5.050487924921397,5.0,Validation
Davis12591,11984591,FLT1,7.795880017344075,7.47152574683305,7.795880017344075,Validation
Davis21821,176155,PIM2,5.0,5.133171928113074,5.0,Validation
Davis12377,17755052,MRCKB,5.0,5.071616056566985,5.0,Validation
Davis8710,11485656,TNK1,5.0,5.304597186087649,5.0,Validation
Davis10004,11667893,PKAC-alpha,5.0,5.0507816504915,5.0,Validation
Davis9115,11712649,LCK,6.229147988357855,5.648525102127817,6.229147988357855,Validation
Davis24710,24779724,BRSK1,5.0,4.97416531769062,5.0,Validation
Davis3479,6918454,CDC2L5,5.0,4.9464408462974845,5.0,Validation
Davis15109,5329102,ACVR1B,5.0,5.652761053377584,5.0,Validation
Davis422,24889392,NIM1,5.0,5.0816420289960735,5.0,Validation
Davis23401,9926791,CAMK2D,5.568636235841013,5.079066888489645,5.568636235841013,Validation
Davis20978,9933475,TAOK1,5.0,5.448704149224967,5.0,Validation
Davis6332,11717001,TIE1,5.0,5.309791340180255,5.0,Validation
Davis13608,24779724,DAPK3,5.0,5.090903126799683,5.0,Validation
Davis5561,176167,TYRO3,5.0,5.338640048851381,5.0,Validation
Davis1106,10184653,CAMK2B,5.0,5.007066378763369,5.0,Validation
Davis15832,10427712,PRKD2,5.0,5.12167266551442,5.0,Validation
Davis14230,10138260,p38-beta,5.0,5.679580534456259,5.0,Validation
Davis4070,9933475,FGFR4,6.0655015487564325,5.487334376332332,6.0655015487564325,Validation
Davis1266,10184653,PIK4CB,5.0,4.920249960671709,5.0,Validation
Davis14297,10138260,STK33,6.886056647693163,5.9074440721338295,6.886056647693163,Validation
Davis20526,17755052,FGFR4,5.0,5.073748638396126,5.0,Validation
Davis8538,11485656,EPHA3,5.455931955649724,5.434402919868279,5.455931955649724,Validation
Davis20346,176155,TNIK,6.086186147616283,5.259886348703194,6.086186147616283,Validation
Davis9792,51004351,TXK,5.0,5.664751123472828,5.0,Validation
Davis16772,5494449,DRAK2,5.0,5.418136139986368,5.0,Validation
Davis14927,44259,FAK,7.1938200260161125,7.056727888086212,7.1938200260161125,Validation
Davis11487,24180719,EPHB4,5.0,5.30384876563086,5.0,Validation
Davis9932,11667893,LRRK2(G2019S),5.0,5.206396847520593,5.0,Validation
Davis147,11314340,MLCK,6.3979400086720375,5.293572515340295,6.3979400086720375,Validation
Davis9989,11667893,PDPK1,5.0,5.065840389703774,5.0,Validation
Davis14860,44259,BLK,7.823908740944319,7.696188759654771,7.823908740944319,Validation
Davis7891,11427553,RAF1,5.0,5.905814386714724,5.0,Validation
Davis3794,156414,FGFR2,5.0,5.266039177924108,5.0,Validation
Davis20847,176155,S6K1,5.0,5.101725592332679,5.0,Validation
Davis8589,11485656,LKB1,5.0,5.152128514249755,5.0,Validation
Davis9423,10074640,MLK3,5.0,5.047613815238051,5.0,Validation
Davis21327,11656518,CDC2L5,5.0,5.117265234832758,5.0,Validation
Davis13797,24779724,YANK3,5.0,5.026497440944102,5.0,Validation
Davis13152,25127112,MAP3K1,5.376750709602099,5.25868897179654,5.376750709602099,Validation
Davis7568,4908365,NIM1,5.0,5.417223484744149,5.0,Validation
Davis1751,6450551,MKNK2,5.0,5.162987739309184,5.0,Validation
Davis6974,123631,ERK4,5.508638306165727,5.0171907881449185,5.508638306165727,Validation
Davis19067,176167,IRAK4,5.0,5.273134864247742,5.0,Validation
Davis16702,9926791,YES,5.0,5.4331084362905795,5.0,Validation
Davis25312,156422,ACVR1B,5.0,5.123605615850293,5.0,Validation
Davis24384,44150621,TAOK3,5.0,6.192892850186257,5.0,Validation
Davis5811,176870,TNK1,6.200659450546418,5.412455354705618,6.200659450546418,Validation
Davis22716,9884685,CDK5,5.0,4.96005739995814,5.0,Validation
Davis17581,9809715,ERK8,5.0,6.030089162387938,5.0,Validation
Davis14307,10138260,TGFBR2,5.0,5.701304029959002,5.0,Validation
Davis1063,11338033,TRPM6,5.0,5.104717453259376,5.0,Validation
Davis19606,176870,ROCK2,5.0,5.186656738193135,5.0,Validation
Davis13473,176155,PIP5K2B,5.0,5.168234740989815,5.0,Validation
Davis19616,9926791,TLK1,5.0,5.059416940706138,5.0,Validation
Davis16011,16722836,IRAK4,5.920818753952375,5.785043875604845,5.920818753952375,Validation
Davis13267,25127112,TTK,6.318758762624412,5.462449088807712,6.318758762624412,Validation
Davis17947,151194,PDGFRB,7.6020599913279625,5.508738694678781,7.6020599913279625,Validation
Davis3519,6918454,EPHB1,5.0,5.15474878011581,5.0,Validation
Davis4285,11626560,CDC2L5,5.0,5.265934786438012,5.0,Validation
Davis9002,11712649,ACVR1B,5.0,5.089449702707609,5.0,Validation
Davis7484,4908365,ERK8,5.0,5.605995144119274,5.0,Validation
Davis16519,9926791,FGFR2,5.0,5.189719879840943,5.0,Validation
Davis19328,9926791,PYK2,5.0,5.190480076773626,5.0,Validation
Davis14672,216239,ERK3,5.0,5.168603988708585,5.0,Validation
Davis21268,156414,PFTK1,5.0,5.144407324827373,5.0,Validation
Davis10029,11667893,RPS6KA5(KinDom.2-C-terminal),5.0,5.1390758459142765,5.0,Validation
Davis1114,10184653,CDC2L5,5.0,5.052969065941352,5.0,Validation
Davis25198,126565,AURKC,8.387216143280265,7.1447753439073045,8.387216143280265,Validation
Davis23951,3038522,AKT3,5.0,4.953164837859192,5.0,Validation
Davis19155,25243800,BMPR1A,7.1938200260161125,5.6585492836082265,7.1938200260161125,Validation
Davis14449,10127622,MAP3K1,5.0,4.912488491871834,5.0,Validation
Davis18717,25243800,RPS6KA5(KinDom.2-C-terminal),5.823908740944319,5.594056105572426,5.823908740944319,Validation
Davis23627,10461815,RIOK1,6.327902142064283,5.491554969387373,6.327902142064283,Validation
Davis9545,51004351,AKT3,5.356547323513812,5.4923492217449,5.356547323513812,Validation
Davis15362,5329102,YANK2,5.0,5.801262338511342,5.0,Validation
Davis13679,24779724,MEK3,5.0,5.031185766253898,5.0,Validation
Davis6235,11717001,MRCKA,5.0,5.044741433681121,5.0,Validation
Davis12146,10113978,PKN2,5.0,5.18860920218473,5.0,Validation
Davis3493,6918454,CSNK1A1L,5.0,4.962253946759874,5.0,Validation
Davis19628,11338033,ZAP70,5.0,5.1652250746670205,5.0,Validation
Davis23888,11656518,LOK,7.221848749616356,5.4189300908089,7.221848749616356,Validation
Davis9888,11667893,ERBB3,5.0,5.111776126103814,5.0,Validation
Davis3336,11656518,NEK3,5.0,5.108656160901515,5.0,Validation
Davis16603,9926791,NEK7,5.0,5.032265890049508,5.0,Validation
Davis22222,216239,MRCKB,5.0,5.202018624764541,5.0,Validation
Davis8715,11485656,TSSK1B,5.0,5.090174415451743,5.0,Validation
Davis8351,126565,MKK7,7.096910013008056,6.665705829171839,7.096910013008056,Validation
Davis13602,24779724,CSNK1G1,5.0,4.948080665870225,5.0,Validation
Davis6108,11717001,BRAF(V600E),9.744727494896694,5.0922808034517395,9.744727494896694,Validation
Davis22112,9933475,MET(Y1235D),6.431798275933005,5.531638412645455,6.431798275933005,Validation
Davis88,11314340,FES,5.0,5.273269076796179,5.0,Validation
Davis14847,44259,AAK1,8.920818753952375,7.697929093886501,8.920818753952375,Validation
Davis18469,9915743,MLK2,5.337242168318426,5.260196529740244,5.337242168318426,Validation
Davis23335,17755052,FRK,5.0,5.396624927407159,5.0,Validation
Davis23909,10127622,PCTK1,5.0,5.022640717705936,5.0,Validation
Davis11798,25243800,MARK3,5.0,5.565185828819914,5.0,Validation
Davis19191,4908365,LYN,5.795880017344075,5.8347750790983515,5.795880017344075,Validation
Davis6425,16725726,EPHA4,5.0,5.260438188464943,5.0,Validation
Davis13235,25127112,RSK4(KinDom.2-C-terminal),6.823908740944319,5.335893688432047,6.823908740944319,Validation
Davis9434,10074640,MYO3A,5.0,5.029691243322152,5.0,Validation
Davis5312,176167,AKT2,5.0,5.060096909093803,5.0,Validation
Davis9918,11667893,IRAK3,5.0,5.2101487035653165,5.0,Validation
Davis25076,126565,TESK1,6.5376020021010435,6.434312252435639,6.5376020021010435,Validation
Davis23385,11717001,p38-beta,5.0,5.0044489401572365,5.0,Validation
Davis25284,6918454,PIK3CB,5.0,4.878839346188101,5.0,Validation
Davis13903,3025986,HIPK4,5.0,5.293132327844541,5.0,Validation
Davis24028,3038522,DMPK2,5.0,5.067310775777034,5.0,Validation
Davis23438,44259,PFPK5(Pfalciparum),6.096910013008056,6.9492316792352185,6.096910013008056,Validation
Davis14475,10127622,MST3,5.0,5.018644114494339,5.0,Validation
Davis13905,3025986,ICK,6.823908740944319,5.235156502076647,6.823908740944319,Validation
Davis13676,24779724,MARK3,5.0,5.040447140365141,5.0,Validation
Davis17155,3038525,PIP5K1A,5.0,4.95836916429033,5.0,Validation
Davis4305,11626560,CSNK2A1,5.0,5.206610497704401,5.0,Validation
Davis24940,10461815,ADCK4,5.0,5.271360986952996,5.0,Validation
Davis4851,156422,FLT3(R834Q),6.050609993355087,6.563888748358952,6.050609993355087,Validation
Davis3502,6918454,DCAMKL2,5.0,4.985628707082944,5.0,Validation
Davis4269,11626560,BMPR1A,5.0,5.661645897430501,5.0,Validation
Davis12060,10113978,LATS1,5.0,5.26572985237544,5.0,Validation
Davis19273,9926054,MAPKAPK5,5.0,4.964661479416241,5.0,Validation
Davis963,11338033,MST4,5.0,5.150335580027144,5.0,Validation
Davis16883,5494449,PDGFRA,5.795880017344075,7.02691272204211,5.795880017344075,Validation
Davis8939,9929127,QSK,5.0,5.116044797700337,5.0,Validation
Davis25762,9884685,MAP4K2,5.0,5.306358840370062,5.0,Validation
Davis23765,16725726,PIP5K1A,5.0,5.176333085415149,5.0,Validation
Davis12865,153999,IGF1R,5.0,5.1941806527121885,5.0,Validation
Davis14602,216239,BIKE,5.0,5.414502042060564,5.0,Validation
Davis23053,5287969,TSSK1B,5.0,5.151334615371702,5.0,Validation
Davis16975,3038525,AKT1,5.0,4.895366167054691,5.0,Validation
Davis11387,9884685,TLK1,5.0,4.996140325482133,5.0,Validation
Davis8898,9929127,NEK9,5.0,5.035656956131936,5.0,Validation
Davis12351,17755052,LYN,5.0,5.329790221948336,5.0,Validation
Davis4345,11626560,FLT3(R834Q),6.6777807052660805,6.410417921956578,6.6777807052660805,Validation
Davis19061,16007391,PRP4,5.0,5.117213155116086,5.0,Validation
Davis2687,5328940,CDKL5,5.0,5.6521287524651695,5.0,Validation
Davis22427,11409972,ERK2,5.0,5.6092526508809915,5.0,Validation
Davis23526,5494449,ERK4,5.0,5.381819389020801,5.0,Validation
Davis2579,16007391,PIM3,5.0,5.180666505657492,5.0,Validation
Davis23125,644241,CSNK2A1,5.0,5.097841226584568,5.0,Validation
Davis5464,176167,NEK11,5.0,5.165199074943547,5.0,Validation
Davis1231,10184653,MTOR,5.0,4.958246217814192,5.0,Validation
Davis23454,5291,KIT(V559D-V654A),7.886056647693163,6.389892781217435,7.886056647693163,Validation
Davis12967,153999,RIPK2,5.0,5.2877737726629945,5.0,Validation
Davis18190,11485656,PHKG1,5.0,5.209693229090327,5.0,Validation
Davis1087,10184653,AMPK-alpha2,5.0,5.074243455750347,5.0,Validation
Davis8979,9929127,TNNI3K,5.0,5.086542951109885,5.0,Validation
Davis6802,11617559,PHKG1,5.0,4.988788103426441,5.0,Validation
Davis11764,25243800,GCN2(KinDom2S808G),5.0,5.681001508779618,5.0,Validation
Davis17431,3081361,PRKX,5.0,5.221823774920713,5.0,Validation
Davis11747,25243800,EPHA8,6.6020599913279625,5.756816042150057,6.6020599913279625,Validation
Davis11051,10461815,PAK6,5.0,5.359619381694358,5.0,Validation
Davis7359,5291,S6K1,5.0,5.094442485269752,5.0,Validation
Davis20727,9929127,IGF1R,5.0,5.075957342760334,5.0,Validation
Davis24550,11409972,PDPK1,5.0,5.707495505647292,5.0,Validation
Davis9072,11712649,EPHA4,6.376750709602099,5.258257900623577,6.376750709602099,Validation
Davis11890,25243800,RIPK4,6.5376020021010435,5.560861053430098,6.5376020021010435,Validation
Davis3334,11656518,NEK11,5.0,5.120252731273507,5.0,Validation
Davis13935,3025986,MARK3,5.0,5.136943228530366,5.0,Validation
Davis18187,9915743,NEK2,6.6020599913279625,5.240965710746742,6.6020599913279625,Validation
Davis15603,16038120,TESK1,5.0,6.107431317809092,5.0,Validation
Davis21201,44259,MYLK2,7.214670164989233,7.525162354830389,7.214670164989233,Validation
Davis16582,9926791,MKNK1,5.0,5.087553987605357,5.0,Validation
Davis12094,10113978,MLK3,6.130768280269024,5.1865342958326,6.130768280269024,Validation
Davis16602,9926791,NEK6,5.0,5.017703986568945,5.0,Validation
Davis12069,10113978,LZK,5.0,5.21405326655533,5.0,Validation
Davis18758,25243800,PCTK2,5.0,5.749896567844758,5.0,Validation
Davis21069,11485656,IRAK1,5.0,5.349969837515177,5.0,Validation
Davis13162,25127112,MARK1,5.0,5.305370940493145,5.0,Validation
Davis7606,4908365,PRKD2,6.494850021680094,5.468837587281102,6.494850021680094,Validation
Davis8407,126565,PRKCI,5.7447274948966935,6.59089404828625,5.7447274948966935,Validation
Davis2455,16007391,EPHA4,5.0,5.218954619982523,5.0,Validation
Davis14810,216239,SGK3,5.0,5.161176261654111,5.0,Validation
Davis3801,156414,GCN2(KinDom2S808G),5.0,5.213430523088478,5.0,Validation
Davis4525,3062316,ANKK1,5.0,5.490684480161718,5.0,Validation
Davis4007,9933475,CDC2L5,5.0,5.143050621008597,5.0,Validation
Davis7376,5291,TAOK2,5.0,5.144991403426267,5.0,Validation
Davis4337,11626560,ERN1,5.0,5.182366739586229,5.0,Validation
Davis18870,11984591,JNK3,7.431798275933005,5.969203841554962,7.431798275933005,Validation
Davis8900,9929127,NLK,5.0,5.004679036676775,5.0,Validation
Davis15642,10427712,AURKB,5.0,5.27219414006899,5.0,Validation
Davis23090,176155,FGFR4,5.0,5.104204293821258,5.0,Validation
Davis15421,16038120,CSNK2A2,5.017728766960431,5.8420908230652,5.017728766960431,Validation
Davis16111,16722836,RAF1,5.0,5.722326141177629,5.0,Validation
Davis24034,9929127,CTK,5.0,4.994411721506644,5.0,Validation
Davis25441,11667893,p38-gamma,5.0,5.075356313828748,5.0,Validation
Davis13938,3025986,MEK1,5.0,5.245454315583695,5.0,Validation
Davis5963,42642645,MEK5,8.602059991327963,6.230433802930748,8.602059991327963,Validation
Davis11096,10461815,SgK110,5.0,5.274098763886641,5.0,Validation
Davis649,11409972,KIT(V559D-V654A),8.67778070526608,8.103091010834957,8.67778070526608,Validation
Davis852,11338033,CIT,5.0,5.2198089976383955,5.0,Validation
Davis3470,6918454,BTK,5.0,5.15287718792179,5.0,Validation
Davis4667,3062316,NEK1,5.0,5.390407310650282,5.0,Validation
Davis18455,17755052,CSNK1A1,5.0,5.053894392602489,5.0,Validation
Davis13430,176155,MST1,5.0,5.099286340292112,5.0,Validation
Davis13205,25127112,PFCDPK1(Pfalciparum),5.0,5.3426181589572375,5.0,Validation
Davis6134,11717001,CLK2,5.0,5.1515158668528604,5.0,Validation
Davis25159,9926054,MYLK4,6.154901959985743,4.959660077950297,6.154901959985743,Validation
Davis1929,11364421,DYRK1B,5.0,5.174264936901227,5.0,Validation
Davis19731,6918454,MYO3A,5.0,4.977383263234941,5.0,Validation
Davis15331,5329102,STK39,6.853871964321762,5.970644533430512,6.853871964321762,Validation
Davis9040,11712649,CDK7,5.0,5.244790162297293,5.0,Validation
Davis15498,16038120,MEK2,6.200659450546418,6.1362941710202445,6.200659450546418,Validation
Davis5887,42642645,DCAMKL2,5.0,5.661585702077023,5.0,Validation
Davis24203,176167,EGFR(T790M),5.0,5.718184053565171,5.0,Validation
Davis5259,44150621,RPS6KA5(KinDom.2-C-terminal),6.167491087293763,5.5793020881405475,6.167491087293763,Validation
Davis8136,208908,PFTK1,5.0,5.101557649258049,5.0,Validation
Davis10862,447077,WEE2,7.2441251443275085,5.219846045397445,7.2441251443275085,Validation
Davis7502,4908365,GSK3B,6.142667503568732,5.475974481536552,6.142667503568732,Validation
Davis17663,9809715,p38-gamma,5.0,5.739825547745635,5.0,Validation
Davis3458,6918454,ANKK1,5.0,4.9596562618909035,5.0,Validation
Davis18854,9929127,PCTK3,5.0,5.015532958157734,5.0,Validation
Davis5999,42642645,PAK3,5.3872161432802645,5.759927553826182,5.3872161432802645,Validation
Davis19486,11984591,MYLK4,6.0915149811213505,5.7691167779452845,6.0915149811213505,Validation
Davis20401,11667893,RSK1(KinDom.2-C-terminal),5.0,5.1806801853922035,5.0,Validation
Davis1029,11338033,RIPK4,5.0,5.111622894658904,5.0,Validation
Davis5511,176167,PRKG1,5.958607314841775,5.100435160026376,5.958607314841775,Validation
Davis19450,16007391,PIK3C2B,5.0,4.992385306759598,5.0,Validation
Davis10333,9915743,VEGFR2,5.0,6.186567107178469,5.0,Validation
Davis14813,216239,SNARK,5.0,5.309912751411133,5.0,Validation
Davis4471,11626560,ROCK1,5.431798275933005,5.447727747887347,5.431798275933005,Validation
Davis23586,25127112,NLK,5.0,5.255740421263059,5.0,Validation
Davis19343,9926791,JAK1(JH2domain-pseudokinase),8.795880017344075,5.384385725784971,8.795880017344075,Validation
Davis8139,208908,PIK3C2B,6.173925197299173,4.930223159248827,6.173925197299173,Validation
Davis15621,16038120,WEE2,5.0,5.9312843846372,5.0,Validation
Davis9644,51004351,INSRR,5.0,5.632084463284327,5.0,Validation
Davis15550,16038120,PIM3,5.0,6.246587242122935,5.0,Validation
Davis15435,16038120,EPHA1,7.4089353929735005,6.40405480842337,7.4089353929735005,Validation
Davis20518,11712649,RSK2(KinDom.1-N-terminal),5.0,5.146248110409865,5.0,Validation
Davis18409,10074640,RIPK1,5.0,5.1224421875713055,5.0,Validation
Davis18563,6450551,EPHB6,6.443697499232712,5.476505038907384,6.443697499232712,Validation
Davis8170,208908,RIOK1,5.0,5.011813073887754,5.0,Validation
Davis4442,11626560,PIM3,5.0,5.392313907305666,5.0,Validation
Davis14766,216239,PAK2,5.0,5.177681553341069,5.0,Validation
Davis14962,44259,LTK,7.431798275933005,7.10565261533734,7.431798275933005,Validation
Davis17533,9809715,CDK3,5.0,5.7011582131477905,5.0,Validation
Davis2683,5328940,CDK11,5.0,5.512170516535325,5.0,Validation
Davis15917,16722836,BIKE,7.494850021680094,5.852320823312391,7.494850021680094,Validation
Davis22597,9926054,CTK,5.0,5.0222113819110765,5.0,Validation
Davis10369,644241,CDC2L5,5.0,5.138511719070646,5.0,Validation
Davis1258,10184653,PFTAIRE2,5.0,5.0815594810566145,5.0,Validation
Davis19843,16007391,PIK4CB,5.0,4.9811972273684635,5.0,Validation
Davis19599,51004351,MRCKB,5.0,5.68247346286973,5.0,Validation
Davis2267,9926054,MINK,5.0,5.258908193934728,5.0,Validation
Davis16485,9926791,CSNK2A1,5.0,5.060225359550072,5.0,Validation
Davis11443,24180719,CDC2L1,5.0,5.203560265989152,5.0,Validation
Davis4047,9933475,EPHA1,5.2839966563652006,5.368411458186672,5.2839966563652006,Validation
Davis2789,5328940,MLCK,5.0,5.803946060295255,5.0,Validation
Davis24694,216239,PAK7,5.0,5.191485740891369,5.0,Validation
Davis19160,11427553,DAPK3,6.508638306165727,6.348945957461701,6.508638306165727,Validation
Davis11238,9884685,GAK,5.0,5.496809238572925,5.0,Validation
Davis23097,176167,MST1,5.0,5.175185530966147,5.0,Validation
Davis23229,9915743,PHKG2,5.0,5.260247858340369,5.0,Validation
Davis12519,11984591,CAMK1D,6.698970004336019,5.786673318962562,6.698970004336019,Validation
Davis7136,123631,TTK,5.0,5.150615665782949,5.0,Validation
Davis20827,5494449,PRKR,5.0,5.450210152704899,5.0,Validation
Davis19179,5287969,FER,5.0,5.357830042290148,5.0,Validation
Davis7739,11427553,DLK,7.173925197299173,6.113846222076667,7.173925197299173,Validation
Davis1402,5287969,CSNK2A2,5.0,5.20647940407534,5.0,Validation
Davis20974,6450551,VEGFR2,8.229147988357855,5.890424258696012,8.229147988357855,Validation
Davis17654,9809715,NEK3,5.0,5.7981002237943375,5.0,Validation
Davis6453,16725726,GSK3B,7.0,5.249363343041152,7.0,Validation
Davis22470,156422,YSK4,5.0,5.905831058005526,5.0,Validation
Davis19748,6450551,FGFR1,6.42021640338319,5.331705815137946,6.42021640338319,Validation
Davis6285,11717001,PKNB(Mtuberculosis),5.0,5.11292909390032,5.0,Validation
Davis6440,16725726,FES,5.0,5.242229894702865,5.0,Validation
Davis8843,9929127,JAK2(JH1domain-catalytic),5.0,5.1917641775275785,5.0,Validation
Davis25186,4908365,CSNK1G3,5.0,5.441164150868182,5.0,Validation
Davis13310,176155,CDC2L1,5.0,5.128759276038811,5.0,Validation
Davis22132,216239,IRAK3,5.0,5.310876159045709,5.0,Validation
Davis24610,16038120,FGFR1,7.327902142064283,6.417691391412649,7.327902142064283,Validation
Davis7477,4908365,ERBB2,5.0,5.635955558865174,5.0,Validation
Davis25700,9933475,PIM2,5.0,5.121225790008639,5.0,Validation
Davis9266,10074640,ADCK3,5.0,4.885288494141752,5.0,Validation
Davis15619,16038120,VRK2,5.0,5.881475381313107,5.0,Validation
Davis22315,10113978,BRK,5.638272163982407,5.218986175724056,5.638272163982407,Validation
Davis2862,5328940,SGK3,5.0,5.630145782786997,5.0,Validation
Davis21290,11617559,ULK3,5.0,5.144215901768686,5.0,Validation
Davis8842,9929127,JAK1(JH2domain-pseudokinase),5.0,5.250255692502784,5.0,Validation
Davis585,11409972,CTK,5.886056647693163,5.738020135841332,5.886056647693163,Validation
Davis4059,9933475,ERBB4,5.853871964321762,5.390252264557219,5.853871964321762,Validation
Davis4149,9933475,p38-alpha,5.0,5.179109515541393,5.0,Validation
Davis3690,6918454,ULK3,5.0,5.169173757993713,5.0,Validation
Davis9198,11712649,PRKD2,5.0,5.0857554177680955,5.0,Validation
Davis24188,3038525,ARK5,5.0,5.061370441346212,5.0,Validation
Davis24419,9926054,ACVR1,5.0,4.952547535268858,5.0,Validation
Davis3894,156414,PKAC-beta,5.0,5.0293241400859605,5.0,Validation
Davis14293,10138260,SRPK1,5.3979400086720375,5.981835645563106,5.3979400086720375,Validation
Davis8863,9929127,MAPKAPK2,5.0,4.970505571153698,5.0,Validation
Davis18386,10127622,ITK,5.0,5.1347992165302445,5.0,Validation
Davis17840,151194,EPHA2,5.0,5.013693042983519,5.0,Validation
Davis7801,11427553,MAK,5.0,5.778466418022365,5.0,Validation
Davis11491,24180719,ERK3,5.0,5.1379444249058945,5.0,Validation
Davis20859,11338033,TNK1,5.0,5.286718490709435,5.0,Validation
Davis6379,16725726,BMPR1A,5.0,5.112678386197332,5.0,Validation
Davis12679,11984591,PIK3CD,5.376750709602099,5.565305925447382,5.376750709602099,Validation
Davis15969,16722836,EGFR(T790M),6.2441251443275085,6.275872726197752,6.2441251443275085,Validation
Davis8255,126565,CSNK1A1,5.0,6.181208842885019,5.0,Validation
Davis5114,44150621,EPHA7,5.0,5.4625204639194695,5.0,Validation
Davis7585,4908365,PIK3CA(Q546K),5.0,5.625103642327022,5.0,Validation
Davis23963,24180719,AKT2,5.0,5.037082731956187,5.0,Validation
Davis6225,11717001,MEK6,5.0,5.027969381363304,5.0,Validation
Davis20462,3081361,LRRK2(G2019S),5.0,5.408839534522878,5.0,Validation
Davis9427,10074640,MST1R,5.0,5.236318550132633,5.0,Validation
Davis10843,447077,TIE1,5.920818753952375,6.262683296004222,5.920818753952375,Validation
Davis15554,16038120,PKN1,6.468521082957745,6.169930624614922,6.468521082957745,Validation
Davis13461,176155,PFTAIRE2,5.0,5.112879584984011,5.0,Validation
Davis19016,9926791,TRKB,5.0,5.272150082419875,5.0,Validation
Davis11198,9884685,DCAMKL2,5.0,5.063560847480194,5.0,Validation
Davis22715,9926791,PRKCH,5.0,5.01532577330114,5.0,Validation
Davis12586,11984591,ERN1,5.795880017344075,5.824496131269768,5.795880017344075,Validation
Davis16797,5494449,FLT4,5.721246399047171,6.030782693380023,5.721246399047171,Validation
Davis12455,17755052,S6K1,5.0,5.0955975442456145,5.0,Validation
Davis22226,126565,HIPK2,6.431798275933005,6.827449139390495,6.431798275933005,Validation
Davis3242,11656518,EPHB2,5.0,5.188035420751716,5.0,Validation
Davis6934,123631,CHEK2,6.096910013008056,5.096449482457046,6.096910013008056,Validation
Davis15418,16038120,CSNK1E,5.0,5.925651754368902,5.0,Validation
Davis9073,11712649,EPHA7,6.0,5.197921712097972,6.0,Validation
Davis15239,5329102,MEK3,5.769551078621726,5.8440526100952,5.769551078621726,Validation
Davis1576,5287969,RSK4(KinDom.2-C-terminal),6.096910013008056,5.29867597763559,6.096910013008056,Validation
Davis4463,11626560,QSK,5.0,5.337084132924796,5.0,Validation
Davis14652,216239,DMPK2,5.0,5.151276308700349,5.0,Validation
Davis14854,44259,ADCK4,5.0,6.521206922595207,5.0,Validation
Davis9970,11667893,NEK11,5.0,5.089326043428349,5.0,Validation
Davis2115,11364421,TTK,5.6020599913279625,5.379522839247172,5.6020599913279625,Validation
Davis8211,208908,WEE1,5.0,4.94723017458506,5.0,Validation
Davis19402,3025986,NDR1,5.0,5.120389987951041,5.0,Validation
Davis8072,208908,KIT(V559D-V654A),5.0,6.090448576505775,5.0,Validation
Davis15970,16722836,EIF2AK1,6.0,5.6176276879132585,6.0,Validation
Davis7163,5291,BMPR1A,5.0,5.045069942990995,5.0,Validation
Davis1731,6450551,MAK,5.0,5.131591188718812,5.0,Validation
Davis13884,3025986,ERK5,6.187086643357144,5.163935372040718,6.187086643357144,Validation
Davis12264,17755052,CDKL5,5.0,5.151157460027464,5.0,Validation
Davis2873,5328940,TAK1,7.0,5.769429903932712,7.0,Validation
Davis16660,9926791,ROS1,5.0,5.146998903207128,5.0,Validation
Davis18529,24889392,RIPK1,6.050609993355087,5.165320467427048,6.050609993355087,Validation
Davis12400,17755052,p38-beta,5.0,5.037870859983631,5.0,Validation
Davis19529,644241,PHKG1,5.0,5.195147584629647,5.0,Validation
Davis24745,42642645,TLK1,5.0,5.670263866617334,5.0,Validation
Davis21029,10074640,PIP5K1A,5.0,5.010869000761221,5.0,Validation
Davis21016,6450551,S6K1,5.0,5.18590186000986,5.0,Validation
Davis17475,3081361,TRPM6,5.0,5.1652630729046844,5.0,Validation
Davis20244,11717001,TLK2,5.0,4.992421246539311,5.0,Validation
Davis9373,10074640,HIPK1,5.0,5.189251756672064,5.0,Validation
