Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind35920,10184653.0,Q96PY6,5.0,5.183675332037784,5.0,Train
Bind14541,10933521.0,P31389,5.700000503883016,5.926803866860467,5.700000503883016,Train
Bind40994,17755052.0,Q04759,5.0,5.445116255896761,5.0,Train
Bind17159,11626560.0,O00444,7.221848749616356,5.407155685228584,7.221848749616356,Train
Bind23483,44405117.0,P15692,8.769551078621726,6.680627425607023,8.769551078621726,Train
Bind2612,160024.0,P15121,7.795880017344075,5.532439729663715,7.795880017344075,Train
Bind23897,44569273.0,P00734,6.494850021680094,6.333120346797296,6.494850021680094,Train
Bind11016,9886808.0,Q9NY57,5.0,5.557392838164207,5.0,Train
Bind8433,6450551.0,P53779,5.958607314841775,5.255127574103548,5.958607314841775,Train
Bind8792,6918454.0,Q15418,5.0,5.62057817678985,5.0,Train
Bind10627,9884685.0,Q02750,5.0,5.341099224158036,5.0,Train
Bind21777,24905147.0,Q9BXA7,5.0,5.4198816430516805,5.0,Train
Bind14502,10831711.0,P14842,7.309981219211305,7.3916492978585575,7.309981219211305,Train
Bind30740,3033.0,P02768,5.609948503541013,5.107979138782067,5.609948503541013,Train
Bind41606,216239.0,Q9NRH2,5.0,5.2720115780423225,5.0,Train
Bind3890,216239.0,P11799,5.0,5.320158037873623,5.0,Train
Bind3556,176870.0,Q9NQU5,5.0,5.3845945640433825,5.0,Train
Bind11394,9926791.0,P17948,5.0,5.99989104832193,5.0,Train
Bind31551,9829523.0,P9WI81,5.0,6.935323136221988,5.0,Train
Bind1267,123631.0,Q9H2X6,5.0,5.5185817362446565,5.0,Train
Bind1899,153999.0,P17948,5.0,6.245835742224521,5.0,Train
Bind35773,9929127.0,Q96NX5,5.0,5.03643584552396,5.0,Train
Bind19118,16007391.0,O00506,5.0,5.25075515323901,5.0,Train
Bind189,4946.0,P02768,3.450000476425332,5.266016578454699,3.450000476425332,Train
Bind2747,160355.0,Q8IU85,5.0,5.371427119091432,5.0,Train
Bind18431,11712649.0,Q96NX5,5.0,5.413374086206079,5.0,Train
Bind18942,15983966.0,P45984,5.0,5.327492614292303,5.0,Train
Bind25658,58267961.0,P15056,6.0,6.000418072388579,6.0,Train
Bind41434,10138259.0,Q13546,5.920818753952375,5.763927368567638,5.920818753952375,Train
Bind27480,91935207.0,P55899,4.055517327849831,5.608110595977666,4.055517327849831,Train
Bind6396,4521392.0,P09619,5.0,6.028137648878522,5.0,Train
Bind28693,124081274.0,P14625,5.376750709602099,5.53507105489424,5.376750709602099,Train
Bind19769,16187854.0,P43403,5.0,5.0641987706959775,5.0,Train
Bind17568,11656518.0,Q12851,5.301029995663981,5.5048340184716364,5.301029995663981,Train
Bind39188,91900395.0,P15692,3.2247537402597635,4.366848021081026,3.2247537402597635,Train
Bind37819,9829523.0,P42336,9.0,7.536511289668294,9.0,Train
Bind5311,3038522.0,O14733,5.0,5.317687262102242,5.0,Train
Bind2433,156422.0,P37173,5.0,5.659064287206153,5.0,Train
Bind769,44259.0,P42685,7.346787486224656,7.8375216149237446,7.346787486224656,Train
Bind1685,151194.0,P48729,5.0,5.086146686610773,5.0,Train
Bind41090,11213558.0,Q9NRH2,5.0,5.878122401898695,5.0,Train
Bind16023,11409972.0,P16234,7.568636235841013,6.587788389648417,7.568636235841013,Train
Bind21962,25126798.0,P45985,5.7447274948966935,5.437733788694233,5.7447274948966935,Train
Bind37194,11234052.0,Q16288,5.0,5.460313507967794,5.0,Train
Bind16850,11560568.0,Q9Y463,7.060480747381382,5.94763543410504,7.060480747381382,Train
Bind6265,3081361.0,Q9BX84,5.0,5.753321168655757,5.0,Train
Bind11284,9915743.0,Q96NX5,5.0,5.324955326387871,5.0,Train
Bind38158,44280340.0,P35346,7.032498825277158,6.972798793463269,7.032498825277158,Train
Bind860,44259.0,Q6ZN16,8.602059991327963,7.653405468244387,8.602059991327963,Train
Bind15795,11364421.0,P45984,5.0,5.379037319656573,5.0,Train
Bind38237,644241.0,Q16584,5.0,5.269592926969886,5.0,Validation
Bind16807,11534637.0,P09382,5.698970004336019,5.001043017800624,5.698970004336019,Validation
Bind14757,11213558.0,P53671,5.853871964321762,5.908568810874688,5.853871964321762,Validation
Bind13810,10427712.0,P31152,5.0,5.310865913452093,5.0,Validation
Bind10157,9869779.0,P51451,6.920818753952375,5.359997388192095,6.920818753952375,Validation
Bind28530,122181516.0,Q13526,7.142667503568732,6.235592778203519,7.142667503568732,Validation
Bind19448,16038120.0,P42681,6.318758762624412,6.012286216361675,6.318758762624412,Validation
Bind27591,91936377.0,P15056,7.769551078621726,5.64841379441507,7.769551078621726,Validation
Bind12296,10074640.0,P06241,6.853871964321762,5.27661741678441,6.853871964321762,Validation
Bind3388,176870.0,P29322,6.026872146400302,5.607998069072402,6.026872146400302,Validation
Bind32292,3081361.0,Q99759,5.0,5.57486997407067,5.0,Validation
Bind24753,53317802.0,P42227,4.301029995663981,5.398119910859767,4.301029995663981,Validation
Bind31084,3081361.0,Q86UE8,5.0,5.4304684721129926,5.0,Validation
Bind39832,16038120.0,O14730,5.455931955649724,5.8434822530113895,5.455931955649724,Validation
Bind38636,13187531.0,P18090,8.229884705212898,7.465218318049317,8.229884705212898,Validation
Bind11243,9915743.0,Q15759,5.0,5.290577501488464,5.0,Validation
Bind28346,121426244.0,P48736,5.537152964168326,5.606861020045822,5.537152964168326,Validation
Bind19242,16007391.0,Q04771,5.0,5.429637543868554,5.0,Validation
Bind15073,11234052.0,Q5S007,5.0,5.329535643235577,5.0,Validation
Bind15593,11338033.0,Q13464,5.0,5.179066951204092,5.0,Validation
Bind278,5291.0,P33981,5.0,5.451019364084081,5.0,Validation
Bind14354,10597602.0,P14842,7.140021558357979,7.588171788075466,7.140021558357979,Validation
Bind38149,16722836.0,Q8NI60,5.154901959985743,5.585054550543485,5.154901959985743,Validation
Bind18476,11712649.0,Q9UQ88,5.0,5.4537968407468655,5.0,Validation
Bind36686,3081361.0,Q13164,5.0,5.630989896812687,5.0,Validation
Bind14765,11213558.0,P57078,6.657577319177793,5.90610578506379,6.657577319177793,Validation
Bind29102,136215710.0,P42345,5.604324214730064,5.482677497878895,5.604324214730064,Validation
Bind37032,91935231.0,P55899,6.292429823902063,5.501261667705938,6.292429823902063,Validation
Bind26346,72190132.0,Q05397,4.0,5.942656035975915,4.0,Validation
Bind41618,44560075.0,P29323,4.301029995663981,5.707117168545252,4.301029995663981,Validation
Bind25386,57399640.0,Q8IVH8,6.958607314841775,6.0496415155229695,6.958607314841775,Validation
Bind25877,70701911.0,O67648,4.0,5.537976691542287,4.0,Validation
Bind9697,9813758.0,Q9P289,5.0,5.076077893542631,5.0,Validation
Bind16580,11485656.0,P30530,6.468521082957745,5.280981581379047,6.468521082957745,Validation
Bind6604,5284447.0,P0A9J4,2.161150909262745,6.080324464319805,2.161150909262745,Validation
Bind37394,10184653.0,Q6XUX3,5.0,5.2840652068142315,5.0,Validation
Bind12629,10113978.0,P37023,5.0,5.42398104303365,5.0,Validation
Bind39274,58267785.0,P15056,6.0,6.208567813928742,6.0,Validation
Bind16095,11409972.0,Q00536,6.376750709602099,5.6511946127253845,6.376750709602099,Validation
Bind23656,44441868.0,P28646,7.2839966563652006,7.22359734489617,7.2839966563652006,Validation
Bind36207,11656518.0,Q96D53,5.0,5.3769398663033385,5.0,Validation
Bind23174,44345144.0,Q92793,4.431798275933005,5.198260729167563,4.431798275933005,Validation
Bind30593,121426283.0,P42345,4.519993057042849,5.510239009197457,4.519993057042849,Validation
Bind10824,9886808.0,P11309,5.0,5.51999752879781,5.0,Validation
Bind29853,24905147.0,Q96Q40,5.0,5.463339967181978,5.0,Validation
Bind32118,121426224.0,O00329,6.429457060118103,6.052187952465933,6.429457060118103,Validation
Bind29286,137645096.0,O60341,6.366531544420414,5.855438518494708,6.366531544420414,Validation
Bind40384,11485656.0,Q9H1R3,5.552841968657781,5.204929344196431,5.552841968657781,Validation
Bind8225,6445562.0,P53667,5.0,5.44586847673689,5.0,Validation
Bind4229,447077.0,P06213,5.0,5.91529958103314,5.0,Validation
Bind27492,91935224.0,P55899,5.823908740944319,5.53641760645771,5.823908740944319,Validation
Bind14558,10972666.0,P79218,8.698970004336019,7.185041342685363,8.698970004336019,Validation
Bind6425,4521392.0,P36888,9.0,7.148893629490514,9.0,Validation
Bind20205,16722836.0,Q9H4B4,5.795880017344075,5.565772270240115,5.795880017344075,Validation
Bind34096,16038120.0,O15075,8.309803919971486,5.970164462590371,8.309803919971486,Validation
Bind32425,6539569.0,Q15746,6.823908740944319,5.553565040989327,6.823908740944319,Validation
Bind24138,46879060.0,Q99816,4.060480747381382,4.99323930826586,4.060480747381382,Validation
Bind6492,4521392.0,Q15569,5.0,5.4035728838815285,5.0,Validation
Bind32910,25126798.0,P53671,5.0,5.226778952683036,5.0,Validation
Bind38577,151194.0,Q96PY6,5.0,5.207149060135776,5.0,Validation
Bind19444,16038120.0,P37023,7.2441251443275085,6.034424379253419,7.2441251443275085,Validation
Bind33493,6279.0,P04278,6.199970640755866,7.433699499272399,6.199970640755866,Validation
Bind13505,10184653.0,Q7L7X3,5.0,5.3905527851503106,5.0,Validation
Bind4800,843761.0,P04278,5.940058111938045,6.123796640592229,5.940058111938045,Validation
Bind36470,10427712.0,O95819,5.0,5.305620871866501,5.0,Validation
Bind37695,118732897.0,P11229,7.130768280269024,7.295207790375027,7.130768280269024,Validation
Bind199,5163.0,P30994,8.500312917381596,6.705004795861137,8.500312917381596,Validation
Bind12600,10113978.0,P14616,5.0,5.664695758270176,5.0,Validation
Bind38137,123631.0,Q12852,5.0,5.334193501078132,5.0,Validation
Bind40637,10138259.0,Q9Y2H1,5.698970004336019,5.5365480147267006,5.698970004336019,Validation
Bind7205,5329102.0,P07332,6.017728766960431,5.858265937992551,6.017728766960431,Validation
Bind28376,121426272.0,O00750,9.522878745280337,6.678665136435698,9.522878745280337,Validation
Bind38537,5328940.0,Q9Y6R4,6.958607314841775,5.77705359175849,6.958607314841775,Validation
Bind7201,5329102.0,P04629,7.0,6.047652066259816,7.0,Validation
Bind33914,24776276.0,P47929,2.6989700043360187,3.222896694780613,2.6989700043360187,Validation
Bind20712,17755052.0,Q2M2I8,5.040958607678906,5.373501362658169,5.040958607678906,Validation
Bind12848,10127622.0,P09769,5.0,5.258122561817398,5.0,Validation
Bind128,3341.0,P21728,7.552841968657781,6.5994463805011225,7.552841968657781,Validation
Bind29840,16007391.0,O94806,5.0,5.5261767815963525,5.0,Validation
Bind17405,11626560.0,Q9Y616,7.508638306165727,6.008463897009302,7.508638306165727,Validation
Bind19825,16187854.0,Q13557,5.0,5.13133803414848,5.0,Validation
Bind5890,3062316.0,P37173,5.5376020021010435,5.879873189506535,5.5376020021010435,Validation
Bind19941,16204478.0,P05364,6.3979400086720375,5.521396694010988,6.3979400086720375,Validation
Bind2471,156422.0,P78356,5.0,5.655872280594268,5.0,Validation
Bind41077,156422.0,Q13177,5.0,5.5197567674058785,5.0,Validation
Bind31204,11314340.0,P04626,5.0,5.584676937568764,5.0,Validation
Bind40993,52945953.0,P00915,5.0,6.629807637051674,5.0,Validation
Bind4061,216239.0,Q9H093,5.0,5.324605339478706,5.0,Validation
Bind11902,9933475.0,P04626,5.522878745280337,5.558167714645162,5.522878745280337,Validation
Bind38705,16722836.0,P21860,5.0,5.830353597787073,5.0,Validation
Bind6231,3081361.0,Q6PHR2,5.1938200260161125,5.49246141472699,5.1938200260161125,Validation
Bind6219,3081361.0,Q15835,5.0,5.647236711201255,5.0,Validation
Bind11598,9926791.0,Q9UPE1,5.0,5.2642810198603875,5.0,Validation
Bind27210,91900372.0,P05230,3.769551078621726,5.62271012890428,3.769551078621726,Validation
Bind38640,44259.0,O43283,6.6777807052660805,7.676599952111573,6.6777807052660805,Validation
Bind32836,4282260.0,P0AC13,5.4089353929735005,5.496545032510782,5.4089353929735005,Validation
Bind21135,24180719.0,Q8NI60,5.0,5.289377086148594,5.0,Validation
Bind38959,11667893.0,Q9H2G2,5.886056647693163,5.481853981296949,5.886056647693163,Validation
Bind25004,56663008.0,P41145,10.301029995663981,8.120241705639065,10.301029995663981,Validation
Bind37155,6445562.0,O60674,5.698970004336019,5.76283381464252,5.698970004336019,Validation
Bind6698,5287969.0,P43405,5.0,5.484840456605972,5.0,Validation
Bind34898,11667893.0,Q9H093,5.0,5.262703435481243,5.0,Validation
Bind31729,91929735.0,P05230,7.732828271596986,6.826486589899468,7.732828271596986,Validation
Bind26820,90655423.0,P15379,5.1938200260161125,5.135945075675575,5.1938200260161125,Validation
Bind39012,3062316.0,P19525,5.0,5.604758536094153,5.0,Validation
Bind12518,10083478.0,Q9JI35,7.299988937677887,7.166599429017468,7.299988937677887,Validation
Bind11764,9929127.0,Q15139,5.0,5.202753038224579,5.0,Validation
Bind26055,71579391.0,Q06418,6.045757490560675,5.507359638140562,6.045757490560675,Validation
Bind20790,17755052.0,Q9Y616,5.769551078621726,5.923523567426012,5.769551078621726,Validation
Bind41582,44280416.0,P32745,7.025949097207123,7.0892595797050495,7.025949097207123,Validation
Bind23414,44375186.0,P21554,6.13608262304214,7.841512396474365,6.13608262304214,Validation
Bind10697,9884685.0,Q8TDX7,5.0,5.325483653581372,5.0,Validation
Bind30324,3025986.0,Q8N5S9,5.0,5.384442745139468,5.0,Validation
Bind31688,2759815.0,P03120,2.5686362358410126,2.874867051844065,2.5686362358410126,Validation
Bind17021,11617559.0,Q00537,5.0,5.259995200322112,5.0,Validation
Bind23812,44451922.0,P30553,7.349984047528161,7.385155305329081,7.349984047528161,Validation
Bind8832,6918454.0,Q8TDX7,5.0,5.13368293537669,5.0,Validation
Bind39049,160355.0,P78362,5.0,5.310766002846549,5.0,Validation
Bind36257,14660391.0,P31389,6.639993867770902,6.246860998960604,6.639993867770902,Validation
Bind6484,4521392.0,Q13705,5.0,5.404508024825907,5.0,Validation
Bind33953,137651168.0,P17931,4.356547323513812,4.828621115560303,4.356547323513812,Validation
Bind29596,6445562.0,P22694,5.0,5.3858045431678665,5.0,Validation
Bind41617,11314340.0,P20794,5.0,5.487032716096649,5.0,Validation
Bind26266,71720442.0,P46098,7.080921907623926,7.317194438817576,7.080921907623926,Validation
Bind5794,3038525.0,Q9P2K8,5.0,5.331710799312718,5.0,Validation
Bind38517,11338033.0,Q08881,5.0,5.231890184297621,5.0,Validation
Bind28571,122181619.0,Q12809,6.815308569182402,6.265546894914951,6.815308569182402,Validation
Bind29604,9933475.0,Q92630,5.0,5.286623013580984,5.0,Validation
Bind33962,44259.0,Q96SB4,8.259637310505756,7.609735761522111,8.259637310505756,Validation
Bind25085,56951446.0,Q9UBN7,5.267606240177032,5.125144915207442,5.267606240177032,Validation
Bind32023,9884685.0,Q96RR4,5.0,5.275033373024618,5.0,Validation
Bind38970,11213558.0,P48730,5.0,5.860120944745974,5.0,Validation
Bind30613,1017290.0,P51681,4.560667306169737,6.618501072154695,4.560667306169737,Validation
Bind9246,9809715.0,P07333,7.318758762624412,6.489912287199049,7.318758762624412,Validation
Bind30912,5328940.0,Q8WTQ7,5.769551078621726,5.803299644728878,5.769551078621726,Validation
Bind2863,176155.0,P20794,5.0,5.390201333514573,5.0,Validation
Bind29530,138805866.0,P51449,9.318758762624412,7.154719402226984,9.318758762624412,Validation
Bind33436,11676971.0,P07332,5.958607314841775,5.434012443108804,5.958607314841775,Validation
Bind1470,126565.0,Q15303,5.853871964321762,7.002727275461086,5.853871964321762,Validation
Bind27227,91900380.0,P05230,4.022276394711152,4.932665561473655,4.022276394711152,Validation
Bind40706,16722836.0,Q8N4C8,5.050609993355087,5.619741466007388,5.050609993355087,Validation
Bind13247,10138259.0,Q6ZN16,5.920818753952375,5.698798250579678,5.920818753952375,Validation
Bind14000,10435244.0,P30542,9.065501548756432,6.9315595990915675,9.065501548756432,Validation
Bind36994,9884685.0,P57058,5.0,5.285706646360911,5.0,Validation
Bind6169,3081361.0,P53778,5.0,5.48177424473431,5.0,Validation
Bind20305,16725726.0,P17948,5.0,6.106011585939207,5.0,Validation
Bind11149,9915743.0,P27037,5.0,5.438725742086233,5.0,Validation
Bind4246,447077.0,P17948,7.638272163982407,6.214184617238264,7.638272163982407,Validation
Bind27839,117927239.0,P36888,8.301029995663981,7.343216425245693,8.301029995663981,Validation
Bind4347,447077.0,Q16288,5.200659450546418,5.749542161075498,5.200659450546418,Validation
Bind29966,826634.0,P17181,5.3979400086720375,6.590927018956584,5.3979400086720375,Validation
Bind21306,24889392.0,O43293,5.0,6.302306090748334,5.0,Validation
Bind24629,52945751.0,P00918,6.769551078621726,6.979815549974426,6.769551078621726,Validation
Bind25267,57399640.0,P22694,5.0,5.77742689136221,5.0,Validation
Bind26112,71584203.0,P00918,8.397940008672037,8.130209942305601,8.397940008672037,Validation
Bind26080,71584079.0,P9WH75,4.0915149811213505,5.602989138871919,4.0915149811213505,Validation
Bind1413,126565.0,P51813,6.698970004336019,6.914538061916323,6.698970004336019,Validation
Bind3126,176167.0,P31751,5.0,5.321923034161066,5.0,Validation
Bind326,5291.0,Q04759,5.0,5.448266211760474,5.0,Validation
Bind28822,127048744.0,P26281,5.2441251443275085,5.091219168642004,5.2441251443275085,Validation
Bind1215,123631.0,Q16513,5.0,5.250251574138055,5.0,Validation
Bind33166,44280298.0,P35346,7.297741836837906,6.975055096280184,7.297741836837906,Validation
Bind7070,5328940.0,Q15831,5.0,5.635839527280213,5.0,Validation
Bind35641,58172700.0,P16234,7.187086643357144,6.785231429117946,7.187086643357144,Validation
Bind27899,117927366.0,P10721,8.301029995663981,7.989782041714191,8.301029995663981,Validation
Bind2053,153999.0,Q8WTQ7,6.508638306165727,5.58522208313347,6.508638306165727,Validation
Bind20680,17755052.0,Q09013,5.0,6.189035155416454,5.0,Validation
Bind33224,9933475.0,O14757,5.0,5.449140051436673,5.0,Validation
Bind6826,5287969.0,Q9BQI3,6.060480747381382,5.42092143348128,6.060480747381382,Validation
Bind7149,5328940.0,Q9UEE5,5.0,5.666652045296099,5.0,Validation
Bind39907,1893667.0,P49759,7.721246399047171,5.576967824717944,7.721246399047171,Validation
Bind13204,10138259.0,Q12852,6.251811972993799,5.7329094830655505,6.251811972993799,Validation
Bind27583,91935799.0,P08238,4.0,6.164682059620473,4.0,Validation
Bind9162,8071396.0,P07550,5.26003230324049,6.665326152568667,5.26003230324049,Validation
Bind15862,11364421.0,Q15831,5.0,5.349581184237395,5.0,Validation
Bind11339,9926791.0,O00238,5.0,5.326877054992809,5.0,Validation
Bind41232,17755052.0,P54760,5.0,5.235228941251458,5.0,Validation
Bind27557,91935571.0,P09382,2.3565473235138126,4.443075229467954,2.3565473235138126,Validation
Bind7568,5330790.0,Q92918,6.920818753952375,5.663958922309928,6.920818753952375,Validation
Bind25399,57399640.0,Q8TDR2,6.638272163982407,5.6886303717767746,6.638272163982407,Validation
Bind26780,90644544.0,O43924,10.113509274827518,6.489380975876909,10.113509274827518,Validation
Bind6868,5288382.0,P07900,6.146301788223826,6.640996316016858,6.146301788223826,Validation
Bind25113,57336555.0,Q13547,4.920818753952375,4.958327428398759,4.920818753952375,Validation
Bind40013,11656518.0,P43405,5.356547323513812,5.462593118335149,5.356547323513812,Validation
Bind31148,56846693.0,P27361,5.0,5.7944881439405,5.0,Validation
Bind28249,121237845.0,P49841,6.259637310505756,5.593400635197799,6.259637310505756,Validation
Bind12966,10127622.0,Q16288,5.0,5.359723931978851,5.0,Validation
Bind26530,73776640.0,O43570,8.958607314841775,7.047939536799804,8.958607314841775,Validation
Bind479,5685.0,P43140,9.510041520575164,7.02472624117218,9.510041520575164,Validation
Bind39735,11342706.0,P22303,7.481486060122112,5.795924428025,7.481486060122112,Validation
Bind9743,9829523.0,O14730,7.376750709602099,7.1030769457170555,7.376750709602099,Validation
Bind33770,58267730.0,P15056,6.1249387366083,6.3732896092203575,6.1249387366083,Validation
Bind35987,10042467.0,Q62758,5.800000874803203,6.168447840090882,5.800000874803203,Validation
Bind24712,53259292.0,O43613,5.689094370623859,6.894845022579237,5.689094370623859,Validation
Bind26963,91448975.0,P48730,5.853871964321762,5.162334538314881,5.853871964321762,Validation
Bind31274,24905147.0,P45984,5.0,5.468306701035739,5.0,Validation
Bind40703,24905147.0,Q15208,5.0,5.315664165762158,5.0,Validation
Bind30976,11667893.0,O75582,9.0,5.745485621800151,9.0,Validation
Bind10708,9884685.0,Q99683,5.0,5.317184431891905,5.0,Validation
Bind17590,11656518.0,Q14680,5.0,5.359475173458546,5.0,Validation
Bind41438,24905147.0,P31751,5.0,5.460873563875881,5.0,Validation
Bind25644,58267936.0,P15056,6.1249387366083,6.419379196076762,6.1249387366083,Validation
Bind40092,117927066.0,P36888,8.301029995663981,8.21685496997311,8.301029995663981,Validation
Bind25317,57399640.0,P51956,5.0,5.766260296628418,5.0,Validation
Bind26000,71519330.0,P35375,6.519993057042849,7.0063619688504035,6.519993057042849,Validation
Bind22913,44303768.0,P41144,5.721246399047171,6.493722395839794,5.721246399047171,Validation
Bind7688,5353940.0,P45984,6.6777807052660805,5.273652474409517,6.6777807052660805,Validation
Bind3519,176870.0,Q8NFD2,5.0,5.420348733881153,5.0,Validation
Bind34124,44294854.0,P30560,7.189969213594161,7.895913733547095,7.189969213594161,Validation
Bind39881,9829523.0,Q13705,9.0,7.341072382111535,9.0,Validation
Bind33081,9915743.0,O00444,5.0,5.503421381373637,5.0,Validation
Bind15289,11314340.0,P53779,5.0,5.412189862699973,5.0,Validation
Bind18342,11712649.0,P53667,5.0,5.356572862730917,5.0,Validation
Bind25001,56662893.0,P68104,8.088842391260023,6.086527010153528,8.088842391260023,Validation
Bind8296,6445562.0,Q96NX5,5.0,5.4795683760715,5.0,Validation
Bind16898,11617559.0,O14733,5.0,5.148084601989556,5.0,Validation
Bind32354,44375232.0,P21554,7.958607314841775,8.03241408032555,7.958607314841775,Validation
Bind41186,5287969.0,P00519,9.0,6.379880560311058,9.0,Validation
Bind18491,11722039.0,P20309,8.500312917381596,8.604571578775246,8.500312917381596,Validation
Bind1114,123631.0,P17612,5.0,5.288465040164703,5.0,Validation
Bind23687,44441890.0,P30680,4.729996999894941,5.709227283195914,4.729996999894941,Validation
Bind40515,72190130.0,Q05397,4.411168274405793,5.515976729177871,4.411168274405793,Validation
Bind16541,11485656.0,P00533,9.0,6.063278497761582,9.0,Validation
Bind24303,50943321.0,P11103,7.522878745280337,6.763585554169763,7.522878745280337,Validation
Bind4810,855329.0,P24941,4.0,5.181572831278855,4.0,Validation
Bind790,44259.0,P51957,5.0,7.626413069657802,5.0,Validation
Bind38112,9809715.0,P29317,5.5376020021010435,5.909628456144965,5.5376020021010435,Validation
Bind40071,11626560.0,P16234,5.0,6.260952703458049,5.0,Validation
Bind3772,208908.0,Q86Z02,5.0,5.619168889178711,5.0,Validation
Bind14326,10546206.0,Q9JI35,7.540004743952609,7.171601874095371,7.540004743952609,Validation
Bind28652,122589559.0,O00625,7.568636235841013,6.266286879865482,7.568636235841013,Validation
Bind13008,10127622.0,Q96BR1,5.0,5.263301878373564,5.0,Validation
Bind19828,16187854.0,Q13882,5.0,5.190839974121671,5.0,Validation
Bind2115,156414.0,O43318,5.481486060122113,5.248011529301116,5.481486060122113,Validation
Bind37539,17155.0,P42345,2.0,4.53710373067436,2.0,Validation
Bind6315,3232621.0,P49760,6.167491087293763,5.874963341853748,6.167491087293763,Validation
Bind33478,9933475.0,Q86Y07,5.0,5.081014368872331,5.0,Validation
Bind20769,17755052.0,Q9NRM7,5.0,5.283532077128497,5.0,Validation
Bind12637,10113978.0,P42684,5.522878745280337,5.660274676533493,5.522878745280337,Validation
Bind36345,58267866.0,P15056,6.425968732272281,6.367914652955419,6.425968732272281,Validation
Bind2772,160355.0,Q9BXA7,5.0,5.303752082435242,5.0,Validation
Bind36849,252163.0,P07382,4.801068130067791,5.043568632048128,4.801068130067791,Validation
Bind28745,127024554.0,Q15118,8.0,6.2287491242857245,8.0,Validation
Bind12640,10113978.0,P45983,5.698970004336019,5.438641453304449,5.698970004336019,Validation
Bind20267,16725726.0,O75582,6.795880017344075,5.761157758461531,6.795880017344075,Validation
Bind10240,9869779.0,Q8IY84,5.0,5.199583551953018,5.0,Validation
Bind4068,216239.0,Q9H422,6.4089353929735005,5.565192246867748,6.4089353929735005,Validation
Bind11359,9926791.0,O75914,5.0,5.258750864500376,5.0,Validation
Bind11119,9915743.0,P06213,5.522878745280337,5.646843896940335,5.522878745280337,Validation
Bind25078,56932123.0,Q8N1Q1,8.769551078621726,7.284742305587614,8.769551078621726,Validation
Bind36380,44588157.0,P09382,4.853871964321762,4.773239489258207,4.853871964321762,Validation
Bind7003,5328940.0,P49759,6.221848749616356,5.597429788661871,6.221848749616356,Validation
Bind36551,16725726.0,Q7L7X3,6.2076083105017466,5.457185047323961,6.2076083105017466,Validation
Bind28169,118734313.0,P37288,7.698970004336019,7.724135966626343,7.698970004336019,Validation
Bind21079,24180719.0,Q13043,5.0,5.195536540963397,5.0,Validation
Bind23163,44343362.0,Q01726,10.300162274132754,7.3917187069171835,10.300162274132754,Validation
Bind19148,16007391.0,O96013,5.0,5.272981881873176,5.0,Validation
Bind3252,176167.0,Q8N5S9,5.0,5.417760497291748,5.0,Validation
Bind35134,6918852.0,P51955,5.0,5.261196006083183,5.0,Validation
Bind29859,24889392.0,Q96L34,5.0,5.2641096599442605,5.0,Validation
Bind5030,3000540.0,P02768,4.920818753952375,5.2876372978040465,4.920818753952375,Validation
Bind19688,16187854.0,O15146,5.0,5.351236746674075,5.0,Validation
Bind33077,151194.0,P11802,5.0,5.291080675792913,5.0,Validation
Bind96,2803.0,P43140,6.589999287456538,6.173907049099849,6.589999287456538,Validation
Bind32895,447077.0,P49137,5.0,5.450057394479405,5.0,Validation
Bind19395,16038120.0,O96013,5.698970004336019,5.931292861135502,5.698970004336019,Validation
Bind3787,208908.0,Q8NI60,5.0,5.33075983534069,5.0,Validation
Bind39210,90142592.0,P62937,8.744727494896694,7.430560917846017,8.744727494896694,Validation
Bind5478,3038522.0,Q6PHR2,5.0,5.334868337894769,5.0,Validation
Bind26888,91448975.0,O75385,5.0,5.246140559488562,5.0,Validation
Bind28166,118734312.0,P37288,7.214670164989233,7.845742480893773,7.214670164989233,Validation
Bind23452,44387940.0,P16110,2.5699249444480605,4.280473766547872,2.5699249444480605,Validation
Bind10557,9884685.0,P15735,5.0,5.325812519265278,5.0,Validation
Bind21335,24889392.0,P09619,8.795880017344075,5.729739685602521,8.795880017344075,Validation
Bind37692,46910495.0,P34976,7.830031826003108,7.379518245301561,7.830031826003108,Validation
Bind2528,156422.0,Q86UX6,5.0,5.454918141285616,5.0,Validation
Bind24141,46879063.0,Q99816,4.102372908709558,4.928266592330125,4.102372908709558,Validation
Bind28922,127053811.0,P15121,7.638272163982407,5.472083835732444,7.638272163982407,Validation
Bind8993,6918852.0,P51813,5.0,5.429747527249463,5.0,Validation
Bind31548,9929127.0,P37023,5.0,5.091857353758816,5.0,Validation
Bind35813,11234052.0,Q15139,5.0,5.397803427311734,5.0,Validation
Bind17844,11667893.0,Q13470,5.0,5.348558604349913,5.0,Validation
Bind2857,176155.0,P11802,5.0,5.226472968573062,5.0,Validation
Bind3109,176167.0,P17948,5.0,6.1255546600113995,5.0,Validation
Bind39061,44370713.0,P16610,6.698970004336019,7.029828391062468,6.698970004336019,Validation
Bind5411,3038522.0,P54756,5.0,5.555359218643885,5.0,Validation
Bind11129,9915743.0,P0C264,5.0,5.341766163760666,5.0,Validation
Bind9595,9813758.0,Q08881,5.0,5.164868325930351,5.0,Validation
Bind12051,9933475.0,Q8N752,5.0,5.054893650678163,5.0,Validation
Bind5360,3038522.0,P23443,5.0,5.346291503628206,5.0,Validation
Bind22172,25157550.0,P70605,7.508638306165727,6.180966846607473,7.508638306165727,Validation
