y_true,y_pred
-5.69897000433602,-5.3362740224319385
-6.000000000000001,-5.337624810479915
-4.0000000000000435,-3.954317771604634
-2.8573324964318716,-3.1780183540105327
-4.3429451761979113e-10,-0.2473322644244205
-5.000000000000004,-4.642922530753455
-4.0000000000000435,-3.4652517313901394
-2.5185139398792034,-2.5359800451399335
-2.2304489213808285,-2.2300928472295585
-4.0000000000000435,-3.9489067372813316
-4.0000000000000435,-3.6576145821225325
-0.6989700044228777,-0.7233727676535533
-2.2552725051057187,-2.539269466851245
-1.9542425094441505,-1.6728095510294574
-4.602059991327973,-4.32348680952738
-4.0000000000000435,-3.9394132256789858
-2.890001613185196,-3.1286898780258
-4.0000000000000435,-3.978273692730592
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.683699530309466
-4.0000000000000435,-3.960000000004367
-1.716003343643151,-1.8806881389893904
-2.6127838567207946,-2.2272342663175215
-0.9030899870462304,-0.9529573731650678
-4.0000000000000435,-3.960000000004381
-1.9190780923813064,-1.9323900154020455
-4.0000000000000435,-3.882032157098412
-1.9493900066497925,-2.128810998502809
-2.0000000000043427,-2.250015285887911
-4.0000000000000435,-3.9617200741124368
-2.301029995666153,-2.1875076782889478
-3.330413773349394,-3.2995427128374546
-4.0000000000000435,-3.9703217537696647
-4.0000000000000435,-3.8464968601828264
-5.778151250383645,-4.994793988437442
-5.42324587393681,-4.31988149135604
-2.5314789170435326,-2.465623485762879
-3.9956351945975936,-3.828953804599919
-4.0000000000000435,-3.991139433523122
-4.0000000000000435,-4.000000000000047
-4.0000000000000435,-3.971139433523447
-4.0000000000000435,-3.9167786234501034
-4.0000000000000435,-3.8214566944964234
-3.397940008672211,-3.4249412110563076
-4.0000000000000435,-3.8983401395708537
-3.146128035678548,-3.3771836436844582
-4.0000000000000435,-3.9900000000000295
-2.6334684555805965,-3.0138987072492154
-4.0000000000000435,-3.9137577104033796
-4.0000000000000435,-4.000000000000025
-4.0000000000000435,-3.8929978937087713
-4.0000000000000435,-4.00000000000004
-4.0000000000000435,-3.935268818065406
-3.785329835010838,-3.7883003617350113
-4.0000000000000435,-3.8541028758409404
-4.0000000000000435,-3.9969897000434327
-4.0000000000000435,-4.000000000000042
-2.982271233040021,-3.356403558306575
-4.0000000000000435,-3.8637115941328677
-4.0000000000000435,-4.000000000000044
-3.0000000000004343,-2.885371244282975
-4.0000000000000435,-3.9754924855686
-4.0000000000000435,-3.9744041156149232
-0.7558748557486834,-1.1148612034960204
-4.0000000000000435,-3.7473478888245206
-2.34242268082418,-2.4339811692594258
-4.0000000000000435,-3.977516485591214
-1.1000257301423577,-1.1178152963410302
-4.0000000000000435,-3.6849198456951076
-4.0000000000000435,-3.8211982259767727
-4.0000000000000435,-3.765464945224912
-3.0000000000004343,-2.828475363580948
0.3098039190851711,0.06963325541137148
-4.0000000000000435,-3.973774883833825
-4.301029995664003,-3.7781647699327165
-4.0000000000000435,-3.6456116331762
-4.0000000000000435,-3.9154039533480938
-1.9542425094441505,-1.9777478042180843
-4.0000000000000435,-3.910644579898163
-4.0000000000000435,-4.010000000000052
-4.0000000000000435,-3.950121792969903
-1.2000292665811705,-1.316897827128114
-2.0944711286451385,-2.1214841271174127
-4.602059991327973,-4.178196517477256
-0.6989700044228777,-0.6697947209004329
-2.8129133566435236,-2.797359597258728
-2.785329835011479,-2.8225825613753166
0.3979400075863013,-1.1951306169821811
-2.5185139398792034,-2.607622411404662
-4.0000000000000435,-3.983062105081725
-4.0000000000000435,-3.9911394335231187
-4.0000000000000435,-3.9546061715185554
-3.875061263391758,-3.4803937445389908
-3.0413926851586197,-3.1463505830046756
0.026872145938285973,-1.152547760826669
-2.6020599913290483,-2.5270984154355416
-3.6300004899010134,-3.5946293815949506
-4.0000000000000435,-3.992787536009573
-0.14612803598844837,-0.8976831666394043
-2.4623979979004536,-2.433539440489365
-4.0000000000000435,-3.6218323578536995
-4.3429451761979113e-10,-0.9010399784611145
-2.6020599913290483,-2.798745619481862
-5.47129171105894,-5.175859056346796
-4.0000000000000435,-4.000000000000039
-5.000000000000004,-4.814521734734845
-3.0791812460479866,-3.3079805126953583
-3.602059991328071,-3.354244936849331
-4.0000000000000435,-3.9925527250510653
-4.0000000000000435,-3.988273692730593
-3.3010299956641984,-3.237906229142947
-2.0999912335481343,-2.1747195875570027
-1.3979400086894094,-1.3833275844113246
-1.2304489214038206,-1.602820005920178
-4.0000000000000435,-3.891681722494008
-4.0000000000000435,-3.9501703333973834
-4.0000000000000435,-3.977993405494648
-4.0000000000000435,-3.9689954693109804
-3.255272505103547,-3.3887331072361206
-3.4771212547198074,-3.636382138007211
-4.3429451761979113e-10,-0.4529422167239666
-6.000000000000001,-5.2171187653287525
-4.0000000000000435,-3.9584522954929326
-3.9800033715837917,-3.8854563776792816
-4.0000000000000435,-3.079942987793162
-5.462397997898957,-5.203381685654017
-4.0000000000000435,-3.86565158064818
-4.0000000000000435,-3.960571693133787
-1.477121254734139,-1.5045796899753239
-0.6532125138718535,-1.2582320124506263
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-3.9951999984067506
-1.1760912590846342,-1.1622242151269147
-3.830010935936182,-3.325997600464123
-4.0000000000000435,-3.9520411998309384
-1.9084850188840115,-1.5409531162722667
-4.0000000000000435,-4.000000000000034
-4.0000000000000435,-3.9614464580582704
0.15490195936532253,0.06792633772554531
-4.0000000000000435,-3.9701929911280103
-0.6901960801171452,-1.3955631024129622
-4.0000000000000435,-3.9903462845662983
-4.0000000000000435,-3.961473671078707
-2.1139433523101774,-1.962404026217788
-2.451786435525825,-2.606697161581092
-4.0000000000000435,-2.8402109317752364
-2.198657086957171,-1.3516652684067032
-4.0000000000000435,-3.964440322980611
-4.0000000000000435,-3.8828831981381393
-4.0000000000000435,-3.944928162440556
-4.0000000000000435,-3.994913616938378
-3.380211241711787,-3.5001031236313396
-4.3429451761979113e-10,-0.4354373079986531
-0.9684829486006334,-1.1446943767908906
-1.1000257301423577,-1.4013322971691848
-4.0000000000000435,-3.809902909570076
-1.7853298350178866,-2.3329080510451656
-4.0000000000000435,-3.5280985545934107
-4.0000000000000435,-4.000000000000042
-4.0000000000000435,-3.8166628322421317
-4.0000000000000435,-3.9708534767153907
0.1938200253375277,-0.27023069747930195
-4.380211241711624,-4.009461885838717
-4.602059991327973,-4.1753044246579405
-4.0000000000000435,-3.8676042248433493
-1.2787536009756866,-1.4181701777691518
-2.270003000107392,-2.124606897957769
-2.3979400086737748,-2.4889848163093786
-4.0000000000000435,-3.9304132558724056
-4.0000000000000435,-3.9761820504227394
-4.0000000000000435,-3.7843519112681925
-1.0969100130428,-0.9286914491599906
-1.3222192947545999,-0.9288164603661403
-4.592176757395878,-4.354032024268114
-2.14612803568134,-2.2440403907114517
-4.0000000000000435,-3.9781792841646975
-4.0000000000000435,-3.9895424250944393
-4.0000000000000435,-3.9420881958732075
-3.698970004336106,-3.4477820298538666
-1.7781512503908818,-1.976787403864225
-3.98362628712458,-3.9096480956410598
-4.0000000000000435,-3.9430696514693557
-1.0000000000434295,-1.3779885242702072
-4.0000000000000435,-3.8380395763268877
-5.431363764158989,-5.464989599096271
-4.0000000000000435,-3.8402962241229495
-0.8998205024817933,-0.644602098868501
-3.361727836017782,-3.2627598159739164
-2.880813592281363,-2.9088118373911955
-1.4623979979139317,-1.6916531414880398
-4.0000000000000435,-4.000000000000025
-0.9542425094875798,-1.0272954071483253
-4.0000000000000435,-3.996720978579394
0.22184874889253225,-0.05635657176980744
-2.322219294735987,-2.72165518716898
-1.6434526764960578,-1.9353453924847883
-2.900000965154016,-2.791619415006343
-4.3429451761979113e-10,-0.783365888911056
-4.0000000000000435,-4.000000000000031
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.978920946026964
-1.707570176106452,-2.080497200224061
-4.0000000000000435,-4.000000000000027
-4.0000000000000435,-3.997002709373601
-4.0000000000000435,-3.9842488163663616
-4.0000000000000435,-3.800004667876837
-2.9956351945979884,-2.9877290064349076
-5.5526682161121945,-5.493504347714147
-0.9344984512940671,-1.325126015926641
-3.176091259055971,-3.327625363404947
-2.3979400086737748,-2.740416272815793
-4.0000000000000435,-3.9100170170231756
-1.1461280357092591,-1.2121704093095833
-4.0000000000000435,-3.651695711596795
-0.9030899870462304,-1.4907003299155894
-3.1673173347484713,-2.602914408311421
-4.0000000000000435,-3.932781314286787
-2.763427993563686,-2.860295767100839
-5.000000000000004,-4.626193923039555
-4.0000000000000435,-3.95871931080789
-3.491361693834413,-3.4241677768529137
-4.0000000000000435,-3.5270183914542135
-4.3429451761979113e-10,-0.4933451656789126
-2.260071387987461,-2.6862859726411146
-4.0000000000000435,-3.0839781500393944
-4.0000000000000435,-3.912139497651217
-2.1200142520813614,-2.1644101027381266
-0.11394335264090949,-0.9290060104774887
-4.0000000000000435,-3.97828440116292
-4.544068044350288,-4.086151769817404
-2.0413926851621733,-2.279045520988273
-1.986771734270722,-2.6031627201954093
-4.0000000000000435,-2.9342419594785927
-4.408239965311867,-4.367017933196745
-4.0000000000000435,-3.9367628380809196
-4.0000000000000435,-3.947503269252705
-0.6989700044228777,-0.7209082046806927
-5.707570176097938,-5.454122882712548
-1.3979400086894094,-2.1594300656575998
-5.000000000000004,-4.627614516683947
-4.0000000000000435,-3.965410997578626
-4.0000000000000435,-4.000000000000026
-3.400000616976553,-3.1565584215593105
-4.0000000000000435,-3.8873687436252413
-4.0000000000000435,-3.827815161963358
-4.3429451761979113e-10,-0.8204547169640817
-2.8920946026910372,-2.9514205346414912
-3.4282968139830414,-3.6383244556365484
-4.0000000000000435,-3.933814342697082
-1.2504200023332925,-1.321886454812736
-3.0000000000004343,-2.6681066849951605
-4.0000000000000435,-3.9360657267059334
-4.0000000000000435,-3.995682017240714
-0.9299295601356213,-1.0854800784050689
-4.0000000000000435,-3.7308427545639917
-4.0000000000000435,-3.9476042248386225
-4.0000000000000435,-3.7893025434912393
-3.255272505103547,-3.4594307045302033
-0.6989700044228777,-1.341121567013609
-0.8573324964915872,-0.7009018620906177
-4.0000000000000435,-4.000000000000033
-4.0000000000000435,-3.9711058971030506
-5.741939077729199,-5.378601274961676
-2.3521825181132927,-2.6949404441352813
-4.0000000000000435,-3.9008948120584055
-3.0791812460479866,-3.008493020512686
-4.0000000000000435,-3.989319661147333
-1.9956351946019368,-2.2061458842825368
-6.6020599913279625,-6.364884324396655
-4.0000000000000435,-3.8940623353886137
-1.845098040020461,-1.8510579447066524
-4.0000000000000435,-3.994913616938393
-4.0000000000000435,-3.966020599914401
-4.0000000000000435,-3.9485475896056546
-3.491361693834413,-3.2935028200483583
-3.4471580313423744,-3.5334672336039246
-4.3429451761979113e-10,-0.6614068904939436
-2.3802112417134156,-2.100822470046207
-1.8388490907435495,-2.003128137359609
-3.342422680822404,-3.2433330854087283
-4.0000000000000435,-4.0000000000000355
-4.0000000000000435,-3.9523681524995493
-4.0000000000000435,-3.903208933911371
-0.5185139400094918,-1.431688725718486
-3.817565369559847,-3.6635167131782924
-3.0000000000004343,-3.0010426020834062
-5.69897000433602,-5.4682055380840575
-4.0000000000000435,-3.6543522075749335
-4.0000000000000435,-3.9844715803134765
-4.0000000000000435,-3.9901367969729633
-0.3222192949407262,-1.2369598929125467
-4.0000000000000435,-3.9537759762613502
-4.0000000000000435,-3.9721484384805437
-4.0000000000000435,-3.9596284268122197
-4.0000000000000435,-3.8670556421443227
-4.0000000000000435,-3.993802112417157
-4.0000000000000435,-3.7768849982524166
-2.2552725051057187,-2.3226852171840764
-4.0000000000000435,-3.913958764154643
-4.0000000000000435,-3.988061799739885
-4.0000000000000435,-3.9506310808304685
-4.0000000000000435,-4.000000000000046
-4.3429451761979113e-10,-0.02970550168229115
-4.0000000000000435,-3.9020991804621774
-4.0000000000000435,-3.919681426285692
0.9999999956570552,0.13609414422551716
-4.0000000000000435,-3.9936172783602113
-4.0000000000000435,-3.8258872329280447
-3.0216027160286556,-2.6547075505034416
-2.6127838567207946,-2.668540931515767
-4.0000000000000435,-3.972852079327501
-4.0000000000000435,-3.9968124123737976
-1.681241237384635,-2.0447301279879833
-2.3979400086737748,-2.7089555546845348
-0.4996870827558388,-0.6978840597811166
-0.5185139400094918,-0.4628132737424673
-4.0000000000000435,-3.801877870732434
-1.4471580313577297,-1.7740585027587528
-4.0000000000000435,-3.891514196518612
-3.8512583487191363,-3.3244884174209557
-1.1000257301423577,-1.2360399676472706
-2.959041392321571,-3.15328633412906
-4.0000000000000435,-4.000000000000053
-4.0000000000000435,-3.953882967251787
-4.0000000000000435,-3.9781822589362066
-2.47712125472111,-2.6109938556318206
-4.0000000000000435,-3.8597919588430862
-4.0000000000000435,-3.8296578776853254
-4.0000000000000435,-3.4622790447722003
-2.681241237376492,-2.8882717406620957
-1.4149733479875215,-2.1170947123004082
0.3010299947953923,-0.12633037990210702
-3.3010299956641984,-3.152202927410124
-4.0000000000000435,-3.992041199826606
-5.397940008672039,-4.761765191944184
-4.0000000000000435,-3.97780252487236
-3.380211241711787,-3.4065708963083186
-4.0000000000000435,-3.983222192947386
-4.698970004336028,-4.551544619005708
-2.1139433523101774,-2.200101120450832
-4.0000000000000435,-3.9037550240811476
-4.0000000000000435,-3.9852891670028274
-4.672097857935727,-4.678686862739471
-2.6901960800294,-2.8489375161318096
-1.139879086432707,-1.1569672959961579
-1.1760912590846342,-1.8515714526553508
-4.0000000000000435,-3.9969897000433963
-3.361727836017782,-3.203343429650829
-4.0000000000000435,-3.9794771800838173
-4.0000000000000435,-3.9908062648692675
-2.6127838567207946,-2.81991745049099
-4.0000000000000435,-3.765468621413176
-4.0000000000000435,-3.923634332619896
-0.14612803598844837,-0.40561100481758666
-4.0000000000000435,-3.7967501138498734
0.5376020006034767,-0.7071774910600384
-4.0000000000000435,-3.855523827307706
-1.9190780923813064,-2.0259679570066575
-4.0000000000000435,-3.9653529412004875
-4.0000000000000435,-4.000000000000033
-4.0000000000000435,-3.972799223362886
-4.0000000000000435,-4.000700009038055
-2.880813592281363,-3.3590416829146026
-3.4771212547198074,-3.626040946151898
-0.4913616939743677,-0.9983484194144029
-4.0000000000000435,-3.9323271746456356
-4.0000000000000435,-3.920506923785033
-5.4771212547196635,-4.608509697540448
-5.000000000000004,-4.543393716348345
-1.113943352340244,-1.4874856180546514
-4.0000000000000435,-3.951215598442099
-4.0000000000000435,-3.8363794093698935
-3.785329835010838,-3.5840219216194806
-5.397940008672039,-5.418697069798316
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-3.945559645847829
-4.0000000000000435,-3.924668972642084
-4.0000000000000435,-3.8983921426218764
-1.3802112417297017,-1.3130131382543357
-4.0000000000000435,-3.962174839442568
-4.0000000000000435,-3.920000000008715
-3.6334684555796875,-3.71207864132224
-2.34242268082418,-2.4387815600994664
-3.770852011642218,-3.8321933434497977
-2.6334684555805965,-2.737680199206778
-4.0000000000000435,-3.952735590342822
-4.0000000000000435,-3.9975012252678868
-2.0852905782336335,-2.085535812370545
-4.0000000000000435,-3.927485776575357
-4.0000000000000435,-3.9115699840467295
-3.2787536009530576,-3.388185883115057
-5.222716471147586,-5.0135461063973015
-3.113943352307171,-3.0718463968000367
-4.0000000000000435,-3.628791578440732
-4.0000000000000435,-3.9580617997409786
-4.0000000000000435,-3.9636153897127566
-3.2304489213785295,-3.2688767969529122
-3.0000000000004343,-2.7539239403843068
-1.2999429000445362,-1.2117149776037917
-4.0000000000000435,-3.9173930862495485
-1.7923916895052585,-1.8212481067237272
-1.113943352340244,-1.064684280618251
-4.0000000000000435,-3.9314176323034475
-4.0000000000000435,-3.8386551806320726
0.3979400075863013,0.3154100749835085
-2.3070465352201603,-2.077121320901215
-4.0000000000000435,-3.766762796959335
-4.0000000000000435,-3.947395029884991
-4.0000000000000435,-3.7190423441136136
-1.8920946026960483,-1.4997858882266886
-1.5185139398910479,-1.5785978550227215
-1.1461280357092591,-1.6364984152143065
-4.029999876285025,-3.8456085506298154
-4.3429451761979113e-10,-0.24438391308730129
-4.0000000000000435,-3.9865127801400337
-3.7558748556725674,-3.699760704872815
-4.0000000000000435,-3.9338151217517208
-4.0000000000000435,-3.9907188200731043
-4.0000000000000435,-3.948795728831925
-4.0000000000000435,-3.967563686879675
-4.0000000000000435,-3.5018896130367523
-4.0000000000000435,-3.996334684555842
-4.462397997898971,-4.607220197667115
-4.0000000000000435,-3.9206909056755497
-4.0000000000000435,-4.000000000000031
-2.3979400086737748,-2.457326161062828
-2.4000023459296846,-2.4631990953130902
-2.2552725051057187,-2.592344036262247
-4.0000000000000435,-3.917236008287264
-0.9498777040856171,-1.5175556621462183
-2.9731278536001606,-2.6535138568195276
-3.322219294734126,-3.001215841737659
-3.690196080028602,-3.593445338603871
-4.0000000000000435,-3.895194687898339
-2.9380190974767113,-2.8640148808756867
-4.0000000000000435,-3.872907553122608
-1.3010299956856959,-1.7882242175200065
-4.0000000000000435,-3.9946478751964984
-4.0000000000000435,-3.9705326903004123
-2.1800111190605866,-2.2472543432007703
-3.6532125137754403,-3.4307178242586165
-4.500000046671118,-4.31664660924389
-4.0000000000000435,-3.900964095510827
-4.0000000000000435,-3.951925674537762
-2.591064607027613,-2.812619930550586
-4.0000000000000435,-4.0000000000000515
-2.243038048688776,-2.533609026307668
-2.919998030964541,-2.546761673621389
-4.301029995664003,-3.569267230882981
-4.0000000000000435,-3.9141128444576805
-3.397940008672211,-2.7642727436914436
-1.9899834583058433,-1.7828222664338593
-0.602059991436536,-0.9267389787348297
-2.6599162000708003,-2.388706908080235
-4.0000000000000435,-3.9939181692361827
-2.9867717342666924,-2.8426473313944003
-4.3429451761979113e-10,-0.4160490541800591
-3.342422680822404,-3.435047180875744
-4.0000000000000435,-3.9593729497054464
-4.3429451761979113e-10,-1.198869584661043
-4.0000000000000435,-3.9626123907119033
-4.0000000000000435,-3.997923916895023
-3.991226075692539,-3.913904418921918
-2.0000000000043427,-2.2826694520969864
-2.9294189257148036,-2.945312349002275
-0.7634279936378157,-1.6321185713170367
-0.6989700044228777,-0.7029494045090761
-4.0000000000000435,-3.805399429136805
-4.3429451761979113e-10,-1.145602920551211
-4.0000000000000435,-3.984641913706453
0.16115090863333245,-0.39968002182678913
0.3196644856787677,-0.7696439075141588
-1.477121254734139,-1.486723182217235
-3.0791812460479866,-2.9923816360984454
-4.0000000000000435,-3.5829854182758654
-3.6500159524719358,-3.5032185854611715
-4.0000000000000435,-3.892666433054199
-3.5797835966169242,-3.0464552170720003
0.10017949702593336,0.006679167762136051
-3.4771212547198074,-3.1566165540450335
-4.0000000000000435,-3.975528853090899
-4.0000000000000435,-4.004831592097224
-4.0000000000000435,-3.4480047906633255
-4.0000000000000435,-3.939615999518232
-2.2041199826586393,-2.4523557545134334
-1.806179973990673,-1.8521470650713652
-4.0000000000000435,-3.9621298014234387
-4.0000000000000435,-3.8443467185955895
-4.0000000000000435,-3.977213158806111
-4.0000000000000435,-3.7307554473131925
-4.0000000000000435,-3.560856468727538
-4.0000000000000435,-3.8650864381903864
-4.0000000000000435,-3.880049658888629
-4.0000000000000435,-3.9904139268516157
-3.0000000000004343,-3.3211461098430557
-3.7160033436348825,-3.2607937629022836
-6.531478917042255,-6.254944015691217
-4.301029995664003,-4.369251217427531
-4.0000000000000435,-3.992304489213818
-4.7923916894982606,-4.374982403345414
-4.785329835010774,-4.851157186511083
-4.0000000000000435,-4.00000000000003
-4.0000000000000435,-3.954857214265128
-4.0000000000000435,-3.8144957729383027
-4.17609125905571,-3.7768053021228845
-4.0000000000000435,-3.910149039734599
-4.0000000000000435,-3.7489030920147344
-4.0000000000000435,-3.787523048901673
-4.0000000000000435,-3.77406321534882
-4.0000000000000435,-3.9920411998266054
-4.3429451761979113e-10,-0.9645974825440145
-4.0000000000000435,-3.6299084261829124
-4.0000000000000435,-4.000000000000039
-0.9294189257653862,-0.9780458580839182
-4.0000000000000435,-3.786596366588773
-0.2041199829273589,-0.8365893130145109
-3.3140779917794236,-3.2517979787996008
-4.0000000000000435,-3.8354862845906634
-4.0000000000000435,-3.7494710051764257
-4.0000000000000435,-3.9922010808804322
-3.954242509439373,-3.719623395656393
-2.3729120029719466,-2.223466035159668
-2.792391689498954,-3.2163481195256454
-4.0000000000000435,-3.716944305519993
-3.176091259055971,-3.420360162751826
-2.0000000000043427,-2.135962216109981
-3.5910646070266106,-3.746349114594598
-4.0000000000000435,-3.972240479979875
-4.0000000000000435,-4.000000000000032
-4.0000000000000435,-3.9409803667412033
-4.0000000000000435,-3.873923041639494
-4.639486489268596,-4.206243509238309
-0.41497334813785436,-0.9603480546339072
-4.0000000000000435,-3.931678665030285
-2.7403626894950333,-2.9443092896236465
-3.5682017240671122,-3.36188695262398
-2.5314789170435326,-2.15418711720279
-4.0000000000000435,-3.919724065564046
-4.0000000000000435,-3.8951851393997323
-4.0000000000000435,-3.9326343816512765
-3.1958996524095102,-3.068142900874127
-4.0000000000000435,-3.992041199826602
-4.0000000000000435,-3.9810805737378887
-0.6570558529527635,-1.333578117892136
-4.0000000000000435,-3.956405410614272
-3.7160033436348825,-3.5317965244024747
-4.0000000000000435,-3.9019546537990535
-4.200001865406629,-4.1102794418502695
-4.0000000000000435,-3.823338629571543
-1.6532125137849947,-2.194490847995016
-4.0000000000000435,-4.000000000000025
-4.3429451761979113e-10,-0.26140591069989505
-4.0000000000000435,-3.9796848294856
-4.0000000000000435,-3.9600000000043845
-4.0000000000000435,-3.9725886873304295
-2.222716471150184,-2.294306430290703
-6.470410490975931,-5.811606799235986
-0.602059991436536,-1.2305486913837287
-4.0000000000000435,-3.7779124107314686
-4.0000000000000435,-3.9921906033245422
-4.0000000000000435,-4.000000000000024
-4.0000000000000435,-3.91008074519374
-4.3429451761979113e-10,-0.34410291343518323
0.1307682796821394,-0.08261484657367454
-4.041392685158264,-3.9797593705047545
-2.949390006645401,-3.265376999293652
-4.0000000000000435,-3.932176102664934
-3.0791812460479866,-2.787648636825362
-4.0000000000000435,-3.9786272752832286
-6.431363764158988,-5.566598396599952
-4.0000000000000435,-3.9090772256573287
-3.0000000000004343,-2.964822730136292
-4.0000000000000435,-3.9072461533759957
-1.8999845625548586,-2.0689271264639317
-2.838849090737885,-2.972752324774319
-2.653212513776309,-3.409806952230233
-3.903089986991998,-3.5741977573337493
-4.0000000000000435,-3.7925720967851557
-2.450249108320901,-2.6352442318906792
-4.0000000000000435,-3.9560188623882313
-4.0000000000000435,-3.9344684423374243
-4.0000000000000435,-3.524712364446133
-1.2000292665811705,-1.094380559912693
-3.1999991251970705,-3.0737388331637585
-4.0000000000000435,-3.9740024087526042
-4.0000000000000435,-3.921866164475931
-4.0000000000000435,-3.9336540974794203
-4.0000000000000435,-3.8730428113127626
-4.531478917042268,-4.352447791823714
-4.0000000000000435,-3.911128451375475
-4.0000000000000435,-3.957728378581931
-3.6334684555796875,-3.7142726777838813
-4.0000000000000435,-3.608976135582475
-0.6989700044228777,-0.7029494045090758
0.8013429102968781,0.21603272964461775
-3.8388490907373183,-3.891564316781623
-2.869231719731563,-3.034745064471876
-4.0000000000000435,-3.59989595532578
0.4814860588060686,-0.74135160458784
-1.2552725051274336,-1.9676129026633058
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.8694511635912043
-4.0000000000000435,-4.000000000000027
-3.3010299956641984,-3.0942777674549187
-4.0000000000000435,-3.6126739680492137
-2.9542425094398075,-3.268143848782235
-3.146128035678548,-2.8047382532959335
-4.0000000000000435,-3.991436699343217
-5.232996110392157,-5.225462514834718
-4.0000000000000435,-4.0089525675315
-4.0000000000000435,-3.895519955002286
-4.421603926869848,-4.172088475453848
-4.0000000000000435,-3.930063239248417
-4.0000000000000435,-3.8027693288831945
-3.643452676486286,-3.8933214551644117
-0.5998830721828071,-0.8171711862427558
-4.0000000000000435,-3.994771212547248
-4.0000000000000435,-3.884075404641729
-4.0000000000000435,-3.9846958640253307
-4.199999947261581,-4.15855307401495
-4.0000000000000435,-4.00000000000003
-4.0000000000000435,-3.8948788626957356
-4.0000000000000435,-3.87800655503293
-4.0000000000000435,-3.8833168208892626
-2.2552725051057187,-2.2445812971349492
-0.8450980400762989,-1.8312348336366793
-3.759969857554383,-3.828382872053739
-4.0000000000000435,-3.8424938870455247
-4.0000000000000435,-3.9600000000043862
0.6197887564788337,-0.6081109076990009
-4.0000000000000435,-4.000000000000046
-3.0000000000004343,-2.788408519151676
-3.361727836017782,-3.6038020258400776
-4.0000000000000435,-3.8255921222869484
-4.875061263391705,-4.661726945391263
-2.5000030680530667,-2.605354812412334
-3.0000000000004343,-2.986945551867646
-4.0000000000000435,-3.9947712125472368
-4.0000000000000435,-4.000000000000035
-1.832508912712623,-1.9323619514365862
-3.698970004336106,-3.6511497607557812
-4.0000000000000435,-3.976512780140033
-4.0000000000000435,-3.76499886512972
-4.0000000000000435,-3.9547011635317144
-4.0000000000000435,-3.9930102999566897
-3.8260748027008913,-3.807852502085233
-3.74996808350948,-3.627197783669987
-4.0000000000000435,-3.9172147629817804
-7.0,-6.706476942193129
-3.968482948553982,-3.6572119472599507
-1.4313637641750723,-1.6707427030805584
-3.0000000000004343,-2.678090840334654
-1.2787536009756866,-1.6285899764711724
-2.2304489213808285,-2.2141238372156904
-4.340007617996693,-3.781942675268995
-4.045322978786697,-3.6197669777083807
-6.698970004336019,-6.509634431289822
-4.939519252618624,-5.18989619780039
-1.8633228601264051,-1.720603703636102
-4.0000000000000435,-4.000000000000038
-4.0000000000000435,-3.8023380899203763
-4.0000000000000435,-4.000000000000022
-2.8802417758960526,-3.0818431399343704
-3.4771212547198074,-3.3001754292876058
-4.0000000000000435,-3.8795929014287482
-4.0000000000000435,-4.0000000000000435
-4.0000000000000435,-4.00000000000004
-3.2041199826561964,-3.345884193101266
-2.4623979979004536,-2.926398814083316
-0.6989700044228777,-0.6989700044228768
-3.0000000000004343,-2.969670663516959
-4.0000000000000435,-3.9839794000867856
1.0969100075793754,0.1392465900427453
-2.5843312243686616,-2.8964273142094554
-4.380211241711624,-4.4595031924656645
-4.0000000000000435,-3.998061799739889
-4.0000000000000435,-4.000000000000051
-4.0000000000000435,-3.9794248030856356
-4.0000000000000435,-3.882065621693874
-4.0000000000000435,-3.94823412249764
-4.0000000000000435,-3.5069484856847164
-4.0000000000000435,-3.9747712125472674
-4.0000000000000435,-3.805906885700641
-4.0000000000000435,-3.9322031864156965
-4.0000000000000435,-3.9205591929905435
-3.176091259055971,-3.140347297297654
-3.5797835966169242,-3.2322093320299494
-3.342422680822404,-3.2371942780784435
-0.7323937599033934,-1.0625976079116244
-2.792391689498954,-3.1402102795903186
-4.0000000000000435,-3.7354404460132637
-3.176091259055971,-3.2353816560289754
-4.643452676486198,-4.708194010158991
-4.0000000000000435,-3.987634279935685
-4.0000000000000435,-3.9200000000087276
-3.3400473176615915,-2.9758112178089946
-2.574031267728877,-2.6145231886679836
-4.98677173426625,-5.111676813414428
-4.0000000000000435,-3.9761320735210877
-2.3610664497558336,-2.26040175685343
-2.0000000000043427,-1.8804137857986192
-4.0000000000000435,-3.760826341797073
-4.0000000000000435,-4.000000000000035
-4.0000000000000435,-3.8374059777749374
-4.0000000000000435,-3.9826951294422366
-4.0000000000000435,-3.995314789170466
-2.0999912335481343,-1.6744879434376805
-3.414973347970985,-3.342688288513186
-4.0000000000000435,-3.999190780923811
-1.4000196350824474,-1.1933679721223782
-2.6106601630909445,-2.3991383764617584
-2.826074802701475,-3.127040677786442
-2.301029995666153,-2.792493099448296
-3.944482672150218,-4.063469829448292
-1.5078558717093182,-1.5541857204931182
-4.0000000000000435,-3.888339596021782
-4.0000000000000435,-3.9925527250510755
-4.0900110240071825,-3.9959698662985663
-4.0000000000000435,-3.986501909183616
-4.0000000000000435,-3.9338367177393683
-4.0000000000000435,-3.7714471459243173
-2.14612803568134,-1.8898948375103957
