Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind34059,4521392.0,Q9H093,5.0,6.15885483019315,5.0,Validation
Bind25151,57336566.0,Q9BY41,4.721246399047171,6.371272661305271,4.721246399047171,Validation
Bind24579,52945601.0,Q8NI60,5.0,7.358452374417459,5.0,Validation
Bind13623,10294844.0,Q9Y5N1,9.17979854051436,6.660210114492456,9.17979854051436,Validation
Bind22390,25182616.0,Q7L7X3,5.481486060122113,6.262542133308828,5.481486060122113,Validation
Bind17342,11626560.0,Q8NEV4,5.0,6.2256167363179635,5.0,Validation
Bind39812,153999.0,Q15139,5.0,6.343852646756391,5.0,Validation
Bind23368,44374471.0,P30969,9.619788758288394,7.079906514767414,9.619788758288394,Validation
Bind15274,11314340.0,P49840,5.4089353929735005,6.314422103815384,5.4089353929735005,Validation
Bind24635,52945953.0,Q8N1Q1,5.853871964321762,6.020122559219855,5.853871964321762,Validation
Bind25452,57399640.0,Q9UK32,5.0,6.524185203164935,5.0,Validation
Bind22585,42618121.0,P00734,3.853871964321762,6.332103574908415,3.853871964321762,Validation
Bind7335,5329102.0,Q16816,8.259637310505756,6.357952562230189,8.259637310505756,Validation
Bind32713,15098733.0,P11166,6.619788758288394,7.20992172378385,6.619788758288394,Validation
Bind12744,10113978.0,Q8NFD2,5.0,6.156171114218753,5.0,Validation
Bind15769,11364421.0,P29317,5.0,6.272604689786976,5.0,Validation
Bind20885,22185489.0,P15056,7.6777807052660805,6.3313111410353295,7.6777807052660805,Validation
Bind10992,9886808.0,Q96NX5,5.0,6.2397556619214525,5.0,Validation
Bind24328,52903573.0,Q9UBN7,3.677780705266081,6.03788804556907,3.677780705266081,Validation
Bind20794,17950432.0,P37231,6.627087997029894,6.280967067661692,6.627087997029894,Validation
Bind2662,160355.0,P35590,5.0,6.274649038783327,5.0,Validation
Bind28263,121426178.0,O00443,5.189969213594161,6.355718284737778,5.189969213594161,Validation
Bind22445,25182616.0,Q9NY57,5.0,6.251477076954364,5.0,Validation
Bind24374,52943104.0,P43166,5.6020599913279625,6.028525977692348,5.6020599913279625,Validation
Bind23114,44340064.0,P34976,5.499999678657065,7.10504806406706,5.499999678657065,Validation
Bind24869,53712172.0,Q99572,7.700057099977233,6.467817152434183,7.700057099977233,Validation
Bind26695,86566715.0,P07333,6.494850021680094,6.348830091912154,6.494850021680094,Validation
Bind39025,24180719.0,P00533,5.0,6.287674081450389,5.0,Validation
Bind29020,134140427.0,Q56UN5,5.5376020021010435,6.417665700942195,5.5376020021010435,Validation
Bind12902,10127622.0,P51813,5.0,6.267212347798639,5.0,Validation
Bind16109,11409972.0,Q13043,5.522878745280337,6.236961545919172,5.522878745280337,Validation
Bind12725,10113978.0,Q6P3R8,5.136677139879544,6.1488508418202565,5.136677139879544,Validation
Bind38016,121426213.0,P48736,6.140261433802853,6.252853818810643,6.140261433802853,Validation
Bind9654,9813758.0,Q8IW41,5.0,6.41193908122413,5.0,Validation
Bind33267,9869779.0,O14733,5.0,6.126909760531397,5.0,Validation
Bind19102,15983966.0,Q9UPE1,5.119186407719209,6.271997512505869,5.119186407719209,Validation
Bind40204,44324630.0,P79218,7.657577319177793,7.120432434044957,7.657577319177793,Validation
Bind10359,9874913.0,P29320,5.0,6.109576571477115,5.0,Validation
Bind30108,90747418.0,P15056,7.801342913045577,6.3504265041704056,7.801342913045577,Validation
Bind28675,124081259.0,P14625,5.531652669587842,6.296967804432148,5.531652669587842,Validation
Bind19794,16187854.0,P54762,5.0,6.1980298954903255,5.0,Validation
Bind29067,135351100.0,Q15746,5.0,6.395197994216531,5.0,Validation
Bind10580,9884685.0,P33981,5.0,6.1308438367066485,5.0,Validation
Bind33194,3081361.0,O75460,5.0,6.250851191998119,5.0,Validation
Bind17134,11617559.0,Q9P286,5.0,6.182810985010272,5.0,Validation
Bind14335,10553494.0,Q2NNR5,7.508638306165727,6.609697786663336,7.508638306165727,Validation
Bind19393,16038120.0,O95747,7.318758762624412,6.391620214952382,7.318758762624412,Validation
Bind13019,10127622.0,Q9BQI3,5.0,6.238891207045704,5.0,Validation
Bind17792,11667893.0,P45984,5.0,6.011003756981135,5.0,Validation
Bind32490,46926788.0,P45983,5.958607314841775,6.073186129475454,5.958607314841775,Validation
Bind31321,9933475.0,P49759,5.0,6.290877172990878,5.0,Validation
Bind25403,57399640.0,Q92772,6.619788758288394,6.502410833816412,6.619788758288394,Validation
Bind42199,73255.0,Q8R4D5,5.100015437450609,6.757989462816783,5.100015437450609,Validation
Bind10370,9874913.0,P36894,5.0,6.09574528771089,5.0,Validation
Bind29842,71719799.0,Q05397,7.920818753952375,6.4751994667574575,7.920818753952375,Validation
Bind24999,56661814.0,P08183,7.346787486224656,6.440534790368802,7.346787486224656,Validation
Bind10600,9884685.0,P48730,5.0,6.154774205722374,5.0,Validation
Bind24568,52945601.0,Q86UE8,5.0,7.307605257239995,5.0,Validation
Bind20985,24180719.0,P0C264,5.0,6.231216688854474,5.0,Validation
Bind28248,121237844.0,P48730,5.522878745280337,6.46960825859915,5.522878745280337,Validation
Bind7842,5484725.0,P08588,6.739928612014925,6.573792924528524,6.739928612014925,Validation
Bind17265,11626560.0,P78356,5.0,6.231522389591635,5.0,Validation
Bind5343,3038522.0,P09619,8.346787486224656,6.15765264718306,8.346787486224656,Validation
Bind17345,11626560.0,Q8TDR2,6.214670164989233,6.229955333975308,6.214670164989233,Validation
Bind21743,24905147.0,Q6ZN16,5.0,6.2887614661950595,5.0,Validation
Bind34585,11409972.0,Q8IW41,5.0,6.231584046827497,5.0,Validation
Bind7786,5353940.0,Q9HBH9,5.0,6.143040041296432,5.0,Validation
Bind2292,156414.0,Q8NEV4,5.0,6.110589764228594,5.0,Validation
Bind11270,9915743.0,Q8N752,5.0,6.240080646180656,5.0,Validation
Bind28791,127045583.0,P22303,4.597222930389653,6.528824874463692,4.597222930389653,Validation
Bind32756,9884685.0,O15264,5.0,6.1374869732038455,5.0,Validation
Bind6597,5281954.0,P08183,5.199970640755866,6.3867469993886665,5.199970640755866,Validation
Bind9830,9829523.0,P46734,7.275724130399211,7.409699959630521,7.275724130399211,Validation
Bind21093,24180719.0,Q13976,5.0,6.227824759180201,5.0,Validation
Bind14321,10543210.0,P13631,5.522878745280337,6.416737228014462,5.522878745280337,Validation
Bind37884,44259.0,P07949,7.920818753952375,7.269527044026631,7.920818753952375,Validation
Bind7656,5353940.0,P19525,5.0,6.155498781935532,5.0,Validation
Bind18730,14660359.0,P31389,7.0499760934766735,6.540407364215661,7.0499760934766735,Validation
Bind1414,126565.0,P51817,7.376750709602099,7.218267371360489,7.376750709602099,Validation
Bind23266,44356858.0,P00760,10.698970004336019,6.620751890774308,10.698970004336019,Validation
Bind35973,15024096.0,P34978,7.79997073344623,6.766110904982879,7.79997073344623,Validation
Bind11878,9933475.0,O15075,5.0,6.270488058793098,5.0,Validation
Bind39109,3081361.0,Q14164,5.0,6.238374802229521,5.0,Validation
Bind28735,126962333.0,P08238,5.647817481888637,6.2090885863021885,5.647817481888637,Validation
Bind8739,6918454.0,P51817,5.0,6.171188084371307,5.0,Validation
Bind21397,24889392.0,P52564,5.0,6.228573961626882,5.0,Validation
Bind12510,10074640.0,Q9Y2H1,5.0,6.168370255188925,5.0,Validation
Bind7742,5353940.0,Q14012,5.0,6.119159797727411,5.0,Validation
Bind14121,10461815.0,P51617,5.795880017344075,6.388624228227718,5.795880017344075,Validation
Bind20634,17755052.0,P43403,5.0,6.258253890896808,5.0,Validation
Bind34383,216239.0,Q9HAZ1,5.0,6.210353407700492,5.0,Validation
Bind14361,10608416.0,P23975,4.319664486585436,6.285616691351954,4.319664486585436,Validation
Bind33294,3038522.0,P17252,5.0,6.092001920793443,5.0,Validation
Bind651,28417.0,P04278,8.200659450546418,7.180147489742867,8.200659450546418,Validation
Bind28897,127053088.0,P26281,4.585026652029182,6.259693199687541,4.585026652029182,Validation
Bind37591,90644526.0,O43924,7.920818753952375,6.529673675212412,7.920818753952375,Validation
Bind33280,11409972.0,P36507,5.0,6.240917399732082,5.0,Validation
Bind34230,16187854.0,O60285,5.0,6.1156819399600275,5.0,Validation
Bind5657,3038525.0,P48730,5.0,6.264199049763994,5.0,Validation
Bind23440,44383302.0,P62993,4.6020599913279625,6.784707314310602,4.6020599913279625,Validation
Bind28846,127050147.0,P14625,6.6020599913279625,6.188149689581284,6.6020599913279625,Validation
Bind11550,9926791.0,Q96D53,5.0,6.434733311368152,5.0,Validation
Bind25573,58267806.0,P15056,6.0,6.399462965266036,6.0,Validation
Bind20392,16725726.0,Q13043,5.0,6.2639805740868955,5.0,Validation
Bind5847,3062316.0,P06241,9.102372908709558,6.310942528420712,9.102372908709558,Validation
Bind15176,11309559.0,P31389,4.0,6.214088997776638,4.0,Validation
Bind26157,71600087.0,Q8IZX4,6.0,6.346675799094154,6.0,Validation
Bind39539,9874913.0,P49841,5.0,6.075592848849601,5.0,Validation
Bind8494,6450551.0,Q15835,5.0,6.219849743101939,5.0,Validation
Bind8591,6473876.0,P23284,8.130768280269024,6.762358263213172,8.130768280269024,Validation
Bind20416,16725726.0,Q15349,5.0,6.289292833866613,5.0,Validation
Bind21546,24889392.0,Q9UM73,5.0,6.253777076580647,5.0,Validation
Bind24613,52945601.0,Q9UEE5,5.0,7.3264073433424866,5.0,Validation
Bind34854,135398495.0,O60674,7.958607314841775,6.386472254122079,7.958607314841775,Validation
Bind10801,9886808.0,O94804,6.259637310505756,6.236919305289399,6.259637310505756,Validation
Bind31063,70702084.0,P30561,9.356547323513812,6.3345658276802475,9.356547323513812,Validation
Bind23604,44431578.0,O15392,6.2076083105017466,6.582412393652618,6.2076083105017466,Validation
Bind12301,10074640.0,P08631,6.161150909262744,6.2417756113645,6.161150909262744,Validation
Bind16528,11485656.0,O43283,5.0,6.090140099890815,5.0,Validation
Bind26186,71655741.0,P04191,8.769551078621726,6.980858138381707,8.769551078621726,Validation
Bind7346,5329102.0,Q86V86,5.619788758288394,6.3596793302651635,5.619788758288394,Validation
Bind40380,176870.0,P21709,5.0,6.189248122007454,5.0,Validation
Bind28617,122205418.0,O14976,6.508638306165727,6.156999835567759,6.508638306165727,Validation
Bind5627,3038525.0,P23458,5.0,6.288743940702563,5.0,Validation
Bind20235,16722836.0,Q9Y5S2,5.0,6.121952903880796,5.0,Validation
Bind35484,57399640.0,P15735,5.0,6.506829180970854,5.0,Validation
Bind1100,123631.0,P08581,5.455931955649724,6.262282991529008,5.455931955649724,Validation
Bind7781,5353940.0,Q9H093,5.0,6.125288009911958,5.0,Validation
Bind30032,11617559.0,P16234,5.0,6.251335542241894,5.0,Validation
Bind12223,10026817.0,P30542,9.161150909262744,6.54548911320954,9.161150909262744,Validation
Bind20944,24180719.0,O14578,5.0,6.215340374966711,5.0,Validation
Bind24973,56599230.0,P08588,7.107905397309519,6.658810677647553,7.107905397309519,Validation
Bind35154,126565.0,Q9UQB9,8.387216143280265,7.203244651387394,8.387216143280265,Validation
Bind34987,6918852.0,Q02779,5.0,6.204356718686967,5.0,Validation
Bind18795,15098750.0,P11166,5.958607314841775,7.207689304111817,5.958607314841775,Validation
Bind6346,4131872.0,P07900,3.2441251443275085,6.054455648201249,3.2441251443275085,Validation
Bind17583,11656518.0,Q13705,5.0,6.400247055068275,5.0,Validation
Bind33098,91448975.0,O14936,5.0,6.121815457538876,5.0,Validation
Bind16056,11409972.0,P42680,5.0,6.297850070494363,5.0,Validation
Bind12005,9933475.0,Q13177,5.0,6.249455935044937,5.0,Validation
Bind314,5291.0,P54753,5.0,6.251749862473424,5.0,Validation
Bind19098,15983966.0,Q9UKE5,5.0,6.252569724117657,5.0,Validation
Bind9205,9801929.0,P28704,6.823908740944319,6.486840035185832,6.823908740944319,Validation
Bind25742,66717068.0,P09874,7.823908740944319,6.385377071916853,7.823908740944319,Validation
Bind32362,9809715.0,Q9H3Y6,5.0,6.3178646057062595,5.0,Validation
Bind19066,15983966.0,Q99640,5.0,6.28259567760984,5.0,Validation
Bind15507,11338033.0,P27037,5.0,6.3217598030648166,5.0,Validation
Bind39489,16007391.0,Q9BVS4,5.0,6.2673103660129,5.0,Validation
Bind35492,11427553.0,P16591,5.958607314841775,6.287747812854177,5.958607314841775,Validation
Bind6263,3081361.0,Q9BUB5,6.443697499232712,6.229309843201567,6.443697499232712,Validation
Bind33900,11314340.0,Q9UIK4,5.6020599913279625,6.2865773940389005,5.6020599913279625,Validation
Bind32842,91900386.0,P09038,3.5421181032660076,6.505086942048704,3.5421181032660076,Validation
Bind7401,5329102.0,Q9P289,6.468521082957745,6.360122649972057,6.468521082957745,Validation
Bind38382,644241.0,Q9P0L2,5.0,6.312586218683634,5.0,Validation
Bind6394,4521392.0,P08631,5.0,6.217797858964259,5.0,Validation
Bind7029,5328940.0,P78368,5.0,6.187846379527828,5.0,Validation
Bind1131,123631.0,P32298,5.0,6.2299246374168575,5.0,Validation
Bind7411,5329102.0,Q9UPZ9,6.327902142064283,6.355034682031943,6.327902142064283,Validation
Bind24020,44590502.0,P29353,6.301029995663981,6.733117047527318,6.301029995663981,Validation
Bind18166,11676971.0,Q92630,5.0,6.281795207729629,5.0,Validation
Bind26581,76321032.0,P68400,7.318758762624412,6.505883545056029,7.318758762624412,Validation
Bind32627,56674641.0,P70536,5.59999938302362,6.944251339674851,5.59999938302362,Validation
Bind37302,44373715.0,Q00788,5.304518323509803,6.928698556786127,5.304518323509803,Validation
Bind6388,4521392.0,P04629,5.0,6.235431842238342,5.0,Validation
Bind24759,53317943.0,P62993,5.866461091629782,6.838577333692881,5.866461091629782,Validation
Bind5275,3025986.0,Q9NQU5,5.0,6.097749225519264,5.0,Validation
Bind19886,16187854.0,Q99640,5.0,6.154481953966919,5.0,Validation
Bind564,8515.0,O14976,7.42021640338319,6.535466268520526,7.42021640338319,Validation
Bind32364,91900379.0,P09038,3.3665315444204134,6.490238853771902,3.3665315444204134,Validation
Bind30942,123631.0,P37023,5.0,6.249151976946586,5.0,Validation
Bind32869,6022.0,O43318,5.3872161432802645,6.437214352401075,5.3872161432802645,Validation
Bind12781,10113978.0,Q9P286,5.0,6.174853632628848,5.0,Validation
Bind15665,11338033.0,Q9BUB5,5.0,6.299829191491416,5.0,Validation
Bind9089,6918852.0,Q99759,5.0,6.2074739508954115,5.0,Validation
Bind11823,9929127.0,Q9BVS4,5.0,6.236487175372451,5.0,Validation
Bind7685,5353940.0,P42685,5.508638306165727,6.186699546533653,5.508638306165727,Validation
Bind41509,91929101.0,P08238,5.1938200260161125,6.7538251684310655,5.1938200260161125,Validation
Bind27715,117926983.0,P36888,8.301029995663981,6.586321954271824,8.301029995663981,Validation
Bind10200,9869779.0,Q13627,5.0,6.146018142777727,5.0,Test
Bind18273,11712649.0,P0C264,5.0,6.264595323357353,5.0,Test
Bind6003,3062316.0,Q96D53,5.0,6.249931491978226,5.0,Test
Bind35645,10015196.0,Q9JI35,7.700057099977233,6.508118109047315,7.700057099977233,Test
Bind22655,44243043.0,P15056,6.6020599913279625,6.400887735190842,6.6020599913279625,Test
Bind10746,9884685.0,Q9UK32,9.0,6.154265145488512,9.0,Test
Bind14442,10722358.0,P06239,4.494850021680094,6.3974695147050396,4.494850021680094,Test
Bind24155,46879994.0,Q15465,6.2441251443275085,6.440687599949722,6.2441251443275085,Test
Bind36029,15983966.0,Q9UQB9,5.0,6.220037154835163,5.0,Test
Bind21187,24180719.0,Q9UHD2,5.0,6.244891839174645,5.0,Test
Bind33633,16654980.0,Q8NEB9,6.698970004336019,6.407053159583919,6.698970004336019,Test
Bind20123,16722836.0,Q12851,5.6777807052660805,6.131236627367734,5.6777807052660805,Test
Bind38501,10184653.0,Q9NRM7,5.0,6.193500528927338,5.0,Test
Bind30252,16038120.0,P36507,6.200659450546418,6.388962311374989,6.200659450546418,Test
Bind2135,156414.0,P06241,5.275724130399211,6.165355474082736,5.275724130399211,Test
Bind8952,6918852.0,P24941,9.275724130399212,6.175352697108802,9.275724130399212,Test
Bind41214,57602368.0,P24941,4.3979400086720375,6.578615853139991,4.3979400086720375,Test
Bind18524,11791817.0,P31389,8.85078088734462,6.557263773669116,8.85078088734462,Test
Bind10741,9884685.0,Q9UEE5,5.0,6.13008503894633,5.0,Test
Bind4738,644241.0,Q9UM73,5.0,6.334710550037659,5.0,Test
Bind3177,176167.0,P78362,5.0,6.339953847055043,5.0,Test
Bind38441,5328940.0,P49674,6.958607314841775,6.215837240196932,6.958607314841775,Test
Bind19699,16187854.0,O75460,5.0,6.152765702368568,5.0,Test
Bind25789,67978739.0,P62937,7.6020599913279625,6.719812587633929,7.6020599913279625,Test
Bind13972,10427712.0,Q9HC98,5.0,6.2988788144671926,5.0,Test
Bind7917,5494449.0,P29597,6.292429823902063,6.4123293605242,6.292429823902063,Test
Bind25564,58267788.0,P15056,6.425968732272281,6.26286509375925,6.425968732272281,Test
Bind19633,16050623.0,P24941,8.301029995663981,6.608591793166852,8.301029995663981,Test
Bind25086,56951447.0,Q70I53,6.267606240177032,6.35414421379162,6.267606240177032,Test
Bind37817,11213558.0,Q8IW41,5.0,6.289043788864916,5.0,Test
Bind13148,10138259.0,P33981,6.7447274948966935,6.29743166217037,6.7447274948966935,Test
Bind26397,73010396.0,P15056,8.769551078621726,6.370945335897471,8.769551078621726,Test
Bind3581,176870.0,Q9Y463,5.0,6.139949259967437,5.0,Test
Bind6419,4521392.0,P29376,5.0,6.217975263469501,5.0,Test
Bind12138,9950957.0,P13631,6.0,6.588001581445801,6.0,Test
Bind13004,10127622.0,Q8WU08,5.0,6.220581762673369,5.0,Test
Bind38651,44259.0,P37023,9.0,7.21564979341024,9.0,Test
Bind5940,3062316.0,Q05655,5.0,6.251597958264001,5.0,Test
Bind41458,121426218.0,P48736,4.909988975992853,6.309949581304806,4.909988975992853,Test
Bind1895,153999.0,P15056,9.0,6.3554501784303294,9.0,Test
Bind33842,15983966.0,O43293,5.259637310505756,6.245272105976967,5.259637310505756,Test
Bind28227,118986981.0,P63085,5.031517051446065,6.172194687675754,5.031517051446065,Test
Bind11742,9929127.0,Q06418,5.0,6.249848221479647,5.0,Test
Bind39935,16725726.0,Q8WTQ7,6.42021640338319,6.294607819239225,6.42021640338319,Test
Bind41619,10427712.0,P52564,5.0,6.327756770472117,5.0,Test
Bind10221,9869779.0,Q16659,5.0,6.127926552144018,5.0,Test
Bind37722,11314340.0,Q13164,5.0,6.272109259116807,5.0,Test
Bind9061,6918852.0,Q5VT25,5.0,6.177733019387149,5.0,Test
Bind25620,58267887.0,P15056,6.1249387366083,6.425814460191839,6.1249387366083,Test
Bind35393,10138259.0,P80192,5.585026652029182,6.29947823055757,5.585026652029182,Test
Bind2448,156422.0,P49840,5.0,6.256347526115496,5.0,Test
Bind800,44259.0,P54760,9.0,7.236173072511587,9.0,Test
Bind27102,91448975.0,Q9UPE1,5.0,6.136539107485463,5.0,Test
Bind13013,10127622.0,Q96Q40,5.0,6.246498938589293,5.0,Test
Bind21964,25126798.0,P48730,5.0,6.338337818998966,5.0,Test
Bind21345,24889392.0,P21709,5.0,6.277555231872298,5.0,Test
Bind14782,11213558.0,Q08881,6.3979400086720375,6.36323756764992,6.3979400086720375,Test
Bind27501,91935239.0,P55899,6.3872161432802645,6.820760627269606,6.3872161432802645,Test
Bind7686,5353940.0,P43405,5.0,6.169460445250002,5.0,Test
Bind24293,50943163.0,Q9UGN5,5.615288257061717,6.4810149461767725,5.615288257061717,Test
Bind13743,10427344.0,P22001,6.154901959985743,6.347365918696815,6.154901959985743,Test
Bind7570,5330790.0,Q96GD4,7.795880017344075,6.1257296962565615,7.795880017344075,Test
Bind24347,52940836.0,Q8N1Q1,5.5376020021010435,6.12171256617652,5.5376020021010435,Test
Bind20892,22586445.0,Q99814,6.485452247339714,6.481720674666036,6.485452247339714,Test
Bind11260,9915743.0,Q86Z02,5.0,6.224142795776874,5.0,Test
Bind30839,9809715.0,P24723,5.0,6.293963228403939,5.0,Test
Bind1968,153999.0,P57058,5.0,6.320302855514128,5.0,Test
Bind7525,5330790.0,Q13177,5.0,6.1249977445431645,5.0,Test
Bind17666,11656518.0,Q9NSY1,5.0,6.342567729206807,5.0,Test
Bind23540,44411026.0,O70212,3.0,5.98676434754248,3.0,Test
Bind30339,68259713.0,O67648,4.0,6.1685695106071,4.0,Test
Bind459,5358.0,P79400,7.6020599913279625,6.502072351563026,7.6020599913279625,Test
Bind26180,71624605.0,P00338,5.5376020021010435,6.417353688311519,5.5376020021010435,Test
Bind29948,5287969.0,Q96BR1,5.0,6.415358591807756,5.0,Test
Bind35214,121426318.0,P48736,4.810004660035681,6.35774708234918,4.810004660035681,Test
Bind16690,11485656.0,Q86YV6,5.0,6.089821383181518,5.0,Test
Bind41981,208908.0,Q13470,5.0,6.1845868916585065,5.0,Test
Bind15606,11338033.0,Q15569,5.0,6.318550030648076,5.0,Test
Bind15119,11234052.0,Q9BUB5,5.0,6.271698339315474,5.0,Test
Bind30451,823187.0,P07445,4.200659450546418,5.973994838024978,4.200659450546418,Test
Bind7579,5330790.0,Q9H093,7.585026652029182,6.135524591225425,7.585026652029182,Test
Bind4605,644241.0,P54760,6.136677139879544,6.376463161333464,6.136677139879544,Test
Bind13595,10222594.0,P15056,7.619788758288394,6.182772081070534,7.619788758288394,Test
Bind12507,10074640.0,Q9UQ88,5.0,6.159653074720049,5.0,Test
Bind23469,44403783.0,Q00194,10.522878745280337,6.3637904849836655,10.522878745280337,Test
Bind15268,11314340.0,P48736,5.0,6.27935953577793,5.0,Test
Bind36233,134153503.0,P62937,3.221848749616356,6.409959706548812,3.221848749616356,Test
Bind12354,10074640.0,P48729,5.0,6.186132316749139,5.0,Test
Bind42145,11513676.0,P23284,9.0,6.763445692587402,9.0,Test
Bind17031,11617559.0,Q08881,5.0,6.211773111608357,5.0,Test
Bind35264,137646599.0,O75530,5.318758762624412,6.499943696133272,5.318758762624412,Test
Bind14158,10461815.0,Q13043,5.0,6.3481441904393066,5.0,Test
Bind3503,176870.0,Q7KZI7,5.0,6.141601943662315,5.0,Test
Bind34145,11617559.0,Q8N752,5.0,6.162359057311147,5.0,Test
Bind14998,11234052.0,P49759,5.0,6.294430484437631,5.0,Test
Bind2338,156414.0,Q9NYL2,5.920818753952375,6.141417045382876,5.920818753952375,Test
Bind26618,77282102.0,P26684,6.031984286006359,7.074959547215528,6.031984286006359,Test
Bind17104,11617559.0,Q99640,5.0,6.190339815282785,5.0,Test
Bind30539,16187854.0,Q96L34,5.0,6.134186540363909,5.0,Test
Bind13695,10383375.0,P10276,6.0,6.507152814737783,6.0,Test
Bind1863,153999.0,O43353,5.0,6.328612359533381,5.0,Test
Bind28659,123133223.0,P07550,4.799998134593398,6.6462612242760795,4.799998134593398,Test
Bind31220,11338033.0,P45985,5.0,6.307415415735574,5.0,Test
Bind26125,71584328.0,Q8N1Q1,9.397940008672037,6.417052932848874,9.397940008672037,Test
Bind21287,24888274.0,O67648,4.029653123769907,6.3109808651823025,4.029653123769907,Test
Bind36570,11364421.0,P54760,5.0,6.28223608159886,5.0,Test
Bind40881,57399640.0,O15197,8.886056647693163,6.597059708295582,8.886056647693163,Test
Bind20467,16725726.0,Q96RR4,5.0,6.27550689491403,5.0,Test
Bind15771,11364421.0,P29322,5.0,6.288604751170556,5.0,Test
Bind29473,138805785.0,P51449,7.42021640338319,6.552910704493931,7.42021640338319,Test
Bind33698,9933475.0,P07332,5.0,6.269821627889085,5.0,Test
Bind19145,16007391.0,O95382,5.0,6.237542680911766,5.0,Test
Bind5915,3062316.0,P52333,6.1938200260161125,6.275065727230868,6.1938200260161125,Test
Bind14649,11200284.0,P07949,8.327902142064282,6.379594296747801,8.327902142064282,Test
Bind10427,9874913.0,Q13873,5.0,6.071549754921204,5.0,Test
Bind38073,11427553.0,P11309,5.0,6.2868046919408895,5.0,Test
Bind4233,447077.0,P07947,8.638272163982407,6.318831971260751,8.638272163982407,Test
Bind27556,91935571.0,P05162,2.337242168318426,6.6595068256820245,2.337242168318426,Test
Bind27292,91929027.0,P30969,8.958607314841775,7.036656364351246,8.958607314841775,Test
Bind30840,57399640.0,P08581,9.086186147616283,6.591305905342091,9.086186147616283,Test
Bind39654,797980.0,P62942,4.0,5.974941681679212,4.0,Test
Bind37590,6918852.0,P29317,5.0,6.234028593452335,5.0,Test
Bind7247,5329102.0,P36888,9.657577319177793,6.469540443701733,9.657577319177793,Test
Bind40643,44441878.0,P28646,6.1598939055432425,6.9538493045449075,6.1598939055432425,Test
Bind1291,123631.0,Q9UQB9,5.0,6.1711866733453995,5.0,Test
Bind8200,6445562.0,P31751,5.0,6.249842930281257,5.0,Test
Bind5535,3038522.0,Q9NRM7,5.0,6.0631639077542046,5.0,Test
Bind21261,24779699.0,P02768,6.376750709602099,6.63846726436441,6.376750709602099,Test
Bind38290,11409972.0,P48736,5.0,6.224207629954118,5.0,Test
Bind39397,56599232.0,P07550,5.860120913598763,6.582100789515643,5.860120913598763,Test
Bind41460,44324533.0,P16610,5.710001024518514,7.002210409298335,5.710001024518514,Test
Bind15236,11314340.0,P22607,5.0,6.343993031266551,5.0,Test
Bind31988,44340113.0,P29274,4.221848749616356,6.9219613515863365,4.221848749616356,Test
Bind30827,44351316.0,P30969,9.193820026016112,7.05206245892743,9.193820026016112,Test
Bind28851,127050445.0,P14625,5.628932137728264,6.4048326156173125,5.628932137728264,Test
Bind15985,11409972.0,O15075,5.0,6.247826986775123,5.0,Test
Bind24156,46881331.0,Q08499,4.958607314841775,7.053435090592619,4.958607314841775,Test
Bind32789,11560568.0,Q9H4B4,4.3979400086720375,6.446809914832482,4.3979400086720375,Test
Bind31604,123631.0,P35590,5.0,6.275442407711491,5.0,Test
Bind11812,9929127.0,Q96L34,5.0,6.209966928884415,5.0,Test
Bind20952,24180719.0,O15530,5.0,6.22221018941234,5.0,Test
Bind27085,91448975.0,Q9NQU5,5.0,6.102485657118097,5.0,Test
Bind20490,16725726.0,Q9NYL2,5.0,6.302893870306341,5.0,Test
Bind673,42396.0,Q28044,6.270025714300444,6.4581631731097495,6.270025714300444,Test
Bind21543,24889392.0,Q9UKE5,5.552841968657781,6.2237875020203335,5.552841968657781,Test
Bind38812,10113978.0,P17612,5.0,6.141412052435143,5.0,Test
Bind32368,5329102.0,P07949,8.236572006437063,6.442889636961815,8.236572006437063,Test
Bind16256,11427553.0,O75716,7.5376020021010435,6.2740406490194,7.5376020021010435,Test
Bind29653,44280324.0,P30872,6.064492734175287,7.058320415940307,6.064492734175287,Test
Bind9419,9809715.0,Q9H1R3,5.3979400086720375,6.251874652777261,5.3979400086720375,Test
Bind16694,11485656.0,Q8IY84,5.0,6.0666889774514825,5.0,Test
Bind38818,52948178.0,Q8N1Q1,5.958607314841775,6.0137422744304185,5.958607314841775,Test
Bind8561,6450551.0,Q9NWZ3,5.0,6.222625624258048,5.0,Test
Bind29791,10427712.0,P51617,5.0,6.348700132032503,5.0,Test
Bind41846,54669764.0,P08588,8.455931955649724,7.037383762478031,8.455931955649724,Test
Bind396,5291.0,Q8WU08,5.0,6.172532878225558,5.0,Test
Bind16269,11427553.0,P04626,5.0,6.313199400567309,5.0,Test
Bind2617,160355.0,O60285,5.0,6.204691749246474,5.0,Test
Bind25026,56671935.0,Q96GD4,7.769551078621726,6.7157396747729,7.769551078621726,Test
Bind2440,156422.0,P42685,5.920818753952375,6.287355917660462,5.920818753952375,Test
Bind5572,3038525.0,O15075,5.0,6.258508639606177,5.0,Test
Bind19976,16721032.0,P23944,7.0400051616715835,6.464909267476526,7.0400051616715835,Test
Bind2386,156422.0,O95747,5.0,6.234850646535169,5.0,Test
Bind9044,6918852.0,Q14680,5.0,6.171882808049815,5.0,Test
Bind4943,2297435.0,P07550,5.580044251510242,6.408709692108202,5.580044251510242,Test
