Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis1534,5287969,PHKG2,5.5376020021010435,5.0647497,5.5376020021010435,Test
Davis19447,9926054,ERBB3,5.0,4.854576,5.0,Test
Davis6027,42642645,PRKCE,5.0,5.146592,5.0,Test
Davis2900,11234052,ACVR2B,5.0,4.875561,5.0,Test
Davis2884,5328940,TNIK,7.508638306165727,4.9965806,7.508638306165727,Test
Davis22440,10461815,PIM2,5.0,5.059091,5.0,Test
Davis9325,10074640,CTK,5.0,4.9798174,5.0,Test
Davis5815,176870,TXK,5.42021640338319,4.964994,5.42021640338319,Test
Davis20181,9884685,STK33,5.0,4.9672494,5.0,Test
Davis19435,25243800,LOK,7.113509274827518,5.070261,7.113509274827518,Test
Davis17007,3038525,CHEK1,5.0,4.896514,5.0,Test
Davis2270,9926054,MKNK2,5.0,4.9334793,5.0,Test
Davis431,24889392,PAK7,5.0,4.9545193,5.0,Test
Davis13208,25127112,PFTK1,5.0,5.0634193,5.0,Test
Davis15777,10427712,MST2,5.0,4.968298,5.0,Test
Davis15000,44259,NEK11,5.508638306165727,5.3877325,5.508638306165727,Test
Davis5352,176167,CLK2,6.366531544420414,4.986649,6.366531544420414,Test
Davis9897,11667893,FES,5.0,4.9408073,5.0,Test
Davis3350,11656518,PDGFRA,5.958607314841775,4.993305,5.958607314841775,Test
Davis23528,3062316,CSNK1G2,5.0,5.053001,5.0,Test
Davis25389,44150621,CSNK2A1,5.585026652029182,5.10251,5.585026652029182,Test
Davis23943,9926791,RSK4(KinDom.2-C-terminal),6.267606240177032,5.0408454,6.267606240177032,Test
Davis15765,10427712,MELK,5.0,4.9982543,5.0,Test
Davis18328,9915743,CSNK2A2,5.0,5.066411,5.0,Test
Davis8999,11712649,ABL1p,6.292429823902063,4.928467,6.292429823902063,Test
Davis2375,9926054,TRKB,5.0,4.956345,5.0,Test
Davis4479,11626560,SGK3,5.0,5.0375977,5.0,Test
Davis20055,11364421,HPK1,5.0,4.942775,5.0,Test
Davis3200,11656518,CDK5,5.0,5.0166183,5.0,Test
Davis7685,11427553,AMPK-alpha2,6.356547323513812,5.147424,6.356547323513812,Test
Davis12451,17755052,RPS6KA5(KinDom.2-C-terminal),5.0,5.0056095,5.0,Test
Davis22633,9926054,PDPK1,5.0,4.9025545,5.0,Test
Davis19496,208908,PIK3CB,5.0,4.7567496,5.0,Test
Davis10980,10461815,IRAK4,5.6020599913279625,4.9878173,5.6020599913279625,Test
Davis10598,447077,AAK1,5.0,5.006433,5.0,Test
Davis23597,16007391,PRKD3,5.0,4.880045,5.0,Test
Davis14165,10138260,IGF1R,5.0,5.114864,5.0,Test
Davis21808,17755052,EPHA2,5.0,4.9934874,5.0,Test
Davis553,11409972,CAMK1G,5.0,5.201976,5.0,Test
Davis7888,11427553,PRP4,6.568636235841013,5.046097,6.568636235841013,Test
Davis3737,156414,CDK11,5.0,4.9363766,5.0,Test
Davis8164,208908,PRKG1,5.0,5.066718,5.0,Test
Davis25395,156414,MEK2,5.795880017344075,4.965408,5.795880017344075,Test
Davis21876,9915743,ASK2,5.0,4.911847,5.0,Test
Davis25607,644241,MKK7,5.0,4.991993,5.0,Test
Davis17041,3038525,ERK2,5.0,4.9451995,5.0,Test
Davis7930,11427553,TIE1,6.522878745280337,5.1878138,6.522878745280337,Test
Davis17973,151194,PRKCI,5.0,4.8611946,5.0,Test
Davis169,11314340,OSR1,5.0,4.963046,5.0,Test
Davis10870,10461815,AAK1,6.494850021680094,4.9599137,6.494850021680094,Test
Davis7466,4908365,DYRK1B,5.0,4.998986,5.0,Test
Davis15609,16038120,TRKA,6.337242168318426,5.3012843,6.337242168318426,Test
Davis11608,24180719,PRKCE,5.0,4.9946184,5.0,Test
Davis14782,216239,PIP5K1A,5.0,4.7372856,5.0,Test
Davis12568,11984591,DYRK1B,5.0,5.117827,5.0,Test
Davis14682,216239,FLT1,7.508638306165727,5.0682282,7.508638306165727,Test
Davis16480,9926791,CSNK1A1,5.0,4.975705,5.0,Test
Davis1510,5287969,NDR2,5.0,5.0280175,5.0,Test
Davis20997,6450551,JAK2(JH1domain-catalytic),5.481486060122113,4.9445224,5.481486060122113,Test
Davis8196,208908,TGFBR2,5.0,4.8550835,5.0,Test
Davis52,11314340,CSNK1G1,6.275724130399211,4.9672103,6.275724130399211,Test
Davis19178,24889392,TXK,5.0,4.9714518,5.0,Test
Davis23958,24889392,TLK2,5.0,4.9055924,5.0,Test
Davis14014,3025986,RET(V804M),5.0,4.964413,5.0,Test
Davis2138,9926054,AKT3,5.0,4.9940424,5.0,Test
Davis25479,11364421,CAMKK2,7.638272163982407,4.996342,7.638272163982407,Test
Davis13052,25127112,CDC2L5,5.0,5.0675845,5.0,Test
Davis11888,25243800,RIPK1,5.0,5.0268507,5.0,Test
Davis3264,11656518,FRK,6.229147988357855,4.9429336,6.229147988357855,Test
Davis18486,5291,BLK,6.2839966563652006,4.991771,6.2839966563652006,Test
Davis18679,153999,JAK3(JH1domain-catalytic),5.920818753952375,4.934622,5.920818753952375,Test
Davis8743,9929127,ANKK1,5.0,5.0168724,5.0,Test
Davis24147,51004351,BTK,5.0,5.0119014,5.0,Test
Davis13697,24779724,NDR1,5.0,4.926937,5.0,Test
Davis15618,16038120,ULK3,7.958607314841775,5.313309,7.958607314841775,Test
Davis1694,6450551,ERK4,5.0,4.9275346,5.0,Test
Davis5900,42642645,EPHA4,8.721246399047171,5.1366425,8.721246399047171,Test
Davis9409,10074640,MAST1,5.0,4.849097,5.0,Test
Davis24091,5328940,WEE2,7.026872146400302,4.992952,7.026872146400302,Test
Davis19976,16725726,PIP5K1C,5.823908740944319,4.6920676,5.823908740944319,Test
Davis20901,123631,CDKL3,5.0,4.895225,5.0,Test
Davis20522,10127622,BTK,5.0,4.8170233,5.0,Test
Davis7525,4908365,LRRK2(G2019S),6.721246399047171,4.90176,6.721246399047171,Test
Davis21403,176870,NIM1,5.0,5.0090466,5.0,Test
Davis12335,17755052,IKK-epsilon,5.0,4.8933053,5.0,Test
Davis18066,447077,ADCK3,6.040958607678906,4.9978323,6.040958607678906,Test
Davis25413,3025986,SRPK1,5.0,4.8865814,5.0,Test
Davis6944,123631,CSNK1G3,5.0,4.865373,5.0,Test
Davis4005,9933475,CASK,5.0,4.964693,5.0,Test
Davis3352,11656518,PDPK1,5.0,4.9278226,5.0,Test
Davis964,11338033,MTOR,5.0,4.7994494,5.0,Test
Davis19757,10074640,EPHB1,5.0,4.9497786,5.0,Test
Davis23316,11364421,DAPK2,6.031517051446065,5.06237,6.031517051446065,Test
Davis14742,216239,MLK1,5.0,4.766511,5.0,Test
Davis23371,11984591,JAK2(JH1domain-catalytic),8.455931955649724,5.1283503,8.455931955649724,Test
Davis313,24889392,CSNK1G3,5.0,4.9007077,5.0,Test
Davis25248,11667893,PFCDPK1(Pfalciparum),5.0,5.039741,5.0,Test
Davis6685,11617559,EPHA2,5.0,4.935867,5.0,Test
Davis16201,3038522,CDKL1,5.0,5.013352,5.0,Test
Davis3375,11656518,PRKCH,5.0,4.965504,5.0,Test
Davis6705,11617559,FGFR2,5.0,4.9902344,5.0,Test
Davis14183,10138260,LYN,6.0915149811213505,5.172067,6.0915149811213505,Test
Davis1807,6450551,PRKR,5.130768280269024,4.98768,5.130768280269024,Test
Davis2349,9926054,RSK4(KinDom.2-C-terminal),5.173925197299174,4.996531,5.173925197299174,Test
Davis15513,16038120,MST1,6.481486060122113,5.201283,6.481486060122113,Test
Davis1775,6450551,p38-alpha,5.0,5.0200434,5.0,Test
Davis12617,11984591,LRRK2(G2019S),7.568636235841013,5.0206017,7.568636235841013,Test
Davis24226,5494449,LIMK1,5.585026652029182,5.072553,5.585026652029182,Test
Davis2232,9926054,HIPK3,5.0,4.8637867,5.0,Test
Davis3725,156414,BRSK1,5.0,4.9263396,5.0,Test
Davis1572,5287969,ROCK2,5.823908740944319,5.082214,5.823908740944319,Test
Davis22848,5291,DMPK,5.0,4.9447503,5.0,Test
Davis1512,5287969,NEK11,5.0,4.9624186,5.0,Test
Davis3296,11656518,MAK,5.0,4.9234343,5.0,Test
Davis15277,5329102,PFPK5(Pfalciparum),5.0,5.2536507,5.0,Test
Davis2009,11364421,MST1R,5.0,4.9307437,5.0,Test
Davis5277,44150621,STK33,5.0,5.095963,5.0,Test
Davis23762,11984591,LIMK2,5.853871964321762,5.1938972,5.853871964321762,Test
Davis20983,6450551,PRKCH,5.0,5.0185237,5.0,Test
Davis15145,5329102,CDC2L5,5.0,5.2075586,5.0,Test
Davis14085,10138260,CAMK1,5.481486060122113,5.2540426,5.481486060122113,Test
Davis3803,156414,GRK7,5.0,4.925609,5.0,Test
Davis8778,9929127,CSNK1G1,5.0,4.8920703,5.0,Test
Davis9300,10074640,CDK11,5.0,4.927032,5.0,Test
Davis20860,176167,RIOK1,5.0,4.8352485,5.0,Test
Davis5847,42642645,BRAF(V600E),5.638272163982407,5.047372,5.638272163982407,Test
Davis290,24889392,CDC2L2,5.0,4.950289,5.0,Test
Davis18423,9929127,TYRO3,5.0,4.962269,5.0,Test
Davis3689,6918454,ULK2,5.0,4.8905234,5.0,Test
Davis5816,176870,TYK2(JH2domain-pseudokinase),5.619788758288394,4.902475,5.619788758288394,Test
Davis16710,5494449,ACVR1,5.721246399047171,5.0000353,5.721246399047171,Test
Davis23064,16725726,MAP3K4,5.0,4.791656,5.0,Test
Davis18128,11667893,DAPK1,5.0,4.922506,5.0,Test
Davis7786,11427553,IKK-alpha,6.7447274948966935,5.0836883,6.7447274948966935,Test
Davis18448,11626560,CSNK1A1,5.0,5.0270824,5.0,Test
Davis20664,16725726,BRSK2,5.0,4.9290204,5.0,Test
Davis4602,3062316,FRK,9.508638306165727,5.079179,9.508638306165727,Test
Davis6133,11717001,CLK1,5.0,4.962651,5.0,Test
Davis10575,644241,TAK1,5.0,5.007682,5.0,Test
Davis3399,11656518,SBK1,5.0,4.9652567,5.0,Test
Davis19537,11338033,AURKC,5.0,5.1337295,5.0,Test
Davis14280,10138260,ROS1,5.0,5.0817947,5.0,Test
Davis1208,10184653,MAPKAPK2,5.0,4.9784656,5.0,Test
Davis9237,11712649,TLK1,5.0,4.8733187,5.0,Test
Davis5928,42642645,HIPK3,7.366531544420414,5.0823646,7.366531544420414,Test
Davis12341,17755052,ITK,5.0,4.9547634,5.0,Test
Davis14713,216239,LOK,6.823908740944319,4.989837,6.823908740944319,Test
Davis21497,25127112,SRPK2,5.0,4.8922343,5.0,Test
Davis11129,10461815,TTK,5.0,4.985588,5.0,Test
Davis1668,6450551,CSNK2A2,5.552841968657781,5.067075,5.552841968657781,Test
Davis17,11314340,BLK,5.0,5.040811,5.0,Test
Davis18573,9915743,CDK3,5.0,5.1031227,5.0,Test
Davis6354,11717001,YSK1,5.0,4.924792,5.0,Test
Davis1034,11338033,RSK2(KinDom.1-N-terminal),5.0,5.0404406,5.0,Test
Davis10493,644241,MYLK2,5.0,4.938389,5.0,Test
Davis11402,9884685,VEGFR2,5.0,5.006501,5.0,Test
Davis6803,11617559,PHKG2,5.0,4.9467225,5.0,Test
Davis10953,10461815,FAK,5.721246399047171,4.93619,5.721246399047171,Test
Davis312,24889392,CSNK1G2,5.0,4.92444,5.0,Test
Davis20041,16725726,SNARK,7.0655015487564325,4.998537,7.0655015487564325,Test
Davis12350,17755052,LTK,5.0,4.9431586,5.0,Test
Davis13842,3025986,CHEK1,5.0,4.9680595,5.0,Test
Davis20428,9926054,EPHA7,5.0,4.9289303,5.0,Test
Davis12194,10113978,TEC,5.0,4.9891434,5.0,Test
Davis9722,51004351,PFTK1,5.0,5.118944,5.0,Test
Davis11783,25243800,KIT(V559D-V654A),6.585026652029182,5.1846642,6.585026652029182,Test
Davis2250,9926054,LOK,5.0,4.9311986,5.0,Test
Davis20111,24779724,DCAMKL1,5.0,4.8771005,5.0,Test
Davis17306,3081361,ERK5,5.0,4.876565,5.0,Test
Davis7792,11427553,JNK2,6.638272163982407,5.1135693,6.638272163982407,Test
Davis11352,9884685,RAF1,5.431798275933005,4.8889484,5.431798275933005,Test
Davis6011,42642645,PIK3C2G,5.0,4.97678,5.0,Test
Davis21430,11364421,FLT4,5.0,5.045136,5.0,Test
Davis17083,3038525,LYN,5.769551078621726,4.9474206,5.769551078621726,Test
Davis11481,24180719,EPHA4,5.0,4.984669,5.0,Test
Davis5391,176167,FAK,5.0,4.86605,5.0,Test
Davis3876,156414,PDPK1,5.0,4.939729,5.0,Test
Davis10497,644241,NEK4,5.0,5.0102077,5.0,Test
Davis25122,51004351,CDC2L5,5.0,5.123109,5.0,Test
Davis7667,4908365,VEGFR2,6.337242168318426,5.1367855,6.337242168318426,Test
Davis13649,24779724,IRAK1,5.0,4.8517528,5.0,Test
Davis24469,25127112,PKMYT1,5.0,4.9822636,5.0,Test
Davis5035,44150621,ABL2,5.0,5.041822,5.0,Test
Davis8030,208908,EPHB1,5.0,4.9187846,5.0,Test
Davis4560,3062316,CSNK1E,5.823908740944319,5.0551276,5.823908740944319,Test
Davis8390,126565,PHKG2,8.769551078621726,5.3813634,8.769551078621726,Test
Davis12805,153999,CLK3,5.0,4.974477,5.0,Test
Davis6501,16725726,MLK1,5.0,4.751405,5.0,Test
Davis16783,5494449,EPHB3,5.0,5.010899,5.0,Test
Davis25731,644241,MAP4K2,5.0,4.909099,5.0,Test
Davis12423,17755052,PKAC-alpha,5.0,5.0476394,5.0,Test
Davis14919,44259,EPHB3,5.0,5.4035754,5.0,Test
Davis1968,11364421,IRAK1,5.721246399047171,4.92278,5.721246399047171,Test
Davis17052,3038525,FYN,5.6777807052660805,4.9388967,5.6777807052660805,Test
Davis7100,123631,RIPK5,5.0,4.7917333,5.0,Test
Davis4286,11626560,CDK11,5.0,4.994893,5.0,Test
Davis6951,123631,DDR1,5.0,4.9887824,5.0,Test
Davis8956,9929127,SNRK,5.0,4.8729043,5.0,Test
Davis24385,24889392,BMX,5.0,4.9537745,5.0,Test
Davis22077,11314340,HUNK,5.0,4.988135,5.0,Test
Davis5130,44150621,FGFR1,6.823908740944319,5.1323037,6.823908740944319,Test
Davis11697,25243800,CAMK2D,5.0,5.110535,5.0,Test
Davis21981,9929127,MEK1,5.0,4.9562516,5.0,Test
Davis12170,10113978,RPS6KA5(KinDom.2-C-terminal),5.0,5.0360413,5.0,Test
Davis13609,24779724,DCAMKL2,5.0,4.856697,5.0,Test
Davis4904,156422,MEK2,5.0,4.9776506,5.0,Test
Davis11215,9884685,EPHA8,5.0,4.9423714,5.0,Test
Davis13144,25127112,LATS1,5.0,4.978961,5.0,Test
Davis22532,11656518,INSRR,5.0,4.927417,5.0,Test
Davis8144,208908,PIM1,5.0,4.859846,5.0,Test
Davis4574,3062316,DRAK1,5.0,5.1437345,5.0,Test
Davis8489,11485656,BMPR2,5.107905397309519,4.8749175,5.107905397309519,Test
Davis3181,11656518,BRAF(V600E),6.481486060122113,4.8540626,6.481486060122113,Test
Davis16845,5494449,MEK5,6.585026652029182,5.0830684,6.585026652029182,Test
Davis6448,16725726,FRK,5.0,4.9611974,5.0,Test
Davis18325,9884685,PIK3C2B,8.0,4.751544,8.0,Test
Davis25134,11314340,STK35,5.0,5.002967,5.0,Test
Davis752,11409972,RIOK1,5.0,5.00884,5.0,Test
Davis5227,44150621,PIK3CD,5.0,4.934931,5.0,Test
Davis12428,17755052,PLK1,5.0,4.907829,5.0,Test
Davis22106,123631,DYRK1B,5.0,4.853329,5.0,Test
Davis9383,10074640,IRAK3,5.0,4.8874516,5.0,Test
Davis1739,6450551,MAPKAPK2,5.0,5.031683,5.0,Test
Davis1926,11364421,DMPK2,5.0,4.949535,5.0,Test
Davis1808,6450551,PRKX,5.0,5.0863075,5.0,Test
Davis8873,9929127,MKNK1,5.0,4.912655,5.0,Test
Davis7228,5291,FGFR1,5.0,5.0190406,5.0,Test
Davis18901,153999,CDK5,5.0,5.046097,5.0,Test
Davis18966,153999,TIE2,5.0,5.0224037,5.0,Test
Davis17440,3081361,ROCK1,5.0,5.0640607,5.0,Test
Davis3441,11656518,YANK3,5.0,4.938548,5.0,Test
Davis25688,25243800,DAPK2,7.026872146400302,5.138439,7.026872146400302,Test
Davis19592,9926791,CSNK1E,5.0,4.9379287,5.0,Test
Davis15494,16038120,MARK2,7.356547323513812,5.1665077,7.356547323513812,Test
Davis19137,216239,ITK,5.0,4.9781156,5.0,Test
Davis11386,9884685,TIE1,5.0,4.99968,5.0,Test
Davis17714,9809715,RSK4(KinDom.2-C-terminal),6.638272163982407,5.2074246,6.638272163982407,Test
Davis408,24889392,MST3,5.0,4.9342785,5.0,Test
Davis1075,11338033,YSK4,5.0,4.9463196,5.0,Test
Davis9942,11667893,MAPKAPK5,5.0,4.9017143,5.0,Test
Davis99,11314340,HCK,5.0,5.0397215,5.0,Test
Davis15993,16722836,FLT1,5.366531544420414,5.176998,5.366531544420414,Test
Davis19059,5328940,CAMK1,5.0,5.2022276,5.0,Test
Davis5195,44150621,MST4,6.267606240177032,5.068243,6.267606240177032,Test
Davis16101,16722836,PKN2,5.0,5.0411916,5.0,Test
Davis13966,3025986,NEK7,5.0,5.1051793,5.0,Test
Davis21348,5287969,MYO3B,5.0,4.892641,5.0,Test
Davis9480,10074640,PRKCQ,5.0,4.943543,5.0,Test
Davis11153,9884685,ALK,5.0,4.8615875,5.0,Test
Davis11124,10461815,TNNI3K,5.0,5.0709543,5.0,Test
Davis19857,176167,EPHB3,5.0,4.917986,5.0,Test
Davis15944,16722836,CDKL2,5.886056647693163,5.1006684,5.886056647693163,Test
Davis9360,10074640,FGFR3(G697C),5.0,5.0029697,5.0,Test
Davis373,24889392,LIMK1,5.0,4.9771743,5.0,Test
Davis20591,126565,CDKL2,7.366531544420414,5.3455663,7.366531544420414,Test
Davis19359,644241,SGK3,5.0,4.9921274,5.0,Test
Davis21461,6918454,CDKL2,5.0,4.8957086,5.0,Test
Davis11550,24180719,MET(Y1235D),5.0,4.9721336,5.0,Test
Davis3062,11234052,OSR1,5.0,4.9195023,5.0,Test
Davis911,11338033,HIPK3,5.0,4.918113,5.0,Test
Davis308,24889392,CSNK1A1,5.0,4.964343,5.0,Test
Davis9826,11667893,BMX,5.0,4.955578,5.0,Test
Davis17797,151194,CAMK4,5.0,4.907155,5.0,Test
Davis17940,151194,PAK2,5.0,4.896745,5.0,Test
Davis19755,44150621,PKN1,6.7447274948966935,4.9983397,6.7447274948966935,Test
Davis22229,9809715,IRAK1,6.920818753952375,5.070681,6.920818753952375,Test
Davis23541,3025986,ROCK2,5.0,5.0386634,5.0,Test
Davis121,11314340,LRRK2(G2019S),5.853871964321762,4.835966,5.853871964321762,Test
Davis15461,16038120,GSK3B,5.0,5.19755,5.0,Test
Davis21129,4908365,p38-beta,5.0,5.0767226,5.0,Test
Davis8647,11485656,PIK3C2G,5.0,4.83712,5.0,Test
Davis18595,44259,STK35,6.853871964321762,5.446494,6.853871964321762,Test
Davis20899,11314340,TAOK3,5.958607314841775,5.0359898,5.958607314841775,Test
Davis5662,176870,FGR,5.958607314841775,4.9779196,5.958607314841775,Test
Davis10909,10461815,CDK8,5.0,5.0233526,5.0,Test
Davis2734,5328940,FGFR1,5.0,5.144028,5.0,Test
Davis17693,9809715,PLK4,7.275724130399211,5.0841618,7.275724130399211,Test
Davis962,11338033,MST3,5.0,4.955652,5.0,Test
Davis21185,9929127,BMX,5.0,4.9231625,5.0,Test
Davis3455,6918454,AKT3,5.0,4.9564915,5.0,Test
Davis12220,17755052,ABL2,5.0,4.935405,5.0,Test
Davis17402,3081361,PCTK2,5.0,4.9914594,5.0,Test
Davis8796,9929127,EGFR(T790M),5.0,4.938925,5.0,Test
Davis2380,9926054,TYRO3,5.0,4.9599285,5.0,Test
Davis17990,151194,RPS6KA5(KinDom.2-C-terminal),5.0,4.946077,5.0,Test
Davis23502,3062316,MINK,6.366531544420414,5.0113783,6.366531544420414,Test
Davis1474,5287969,LRRK2(G2019S),6.0,4.854179,6.0,Test
Davis8145,208908,PIM2,5.0,4.950369,5.0,Test
Davis4049,9933475,EPHA4,5.0,4.974044,5.0,Test
Davis8510,11485656,CDK4-cyclinD3,5.0,5.06012,5.0,Test
Davis23994,11984591,YANK2,5.0,5.244825,5.0,Test
Davis8213,208908,YES,5.0,4.9506016,5.0,Test
Davis22893,44259,MST1R,6.3979400086720375,5.3887587,6.3979400086720375,Test
Davis3740,156414,CDK7,5.0,5.0518136,5.0,Test
Davis7755,11427553,EPHB4,5.5376020021010435,5.1386633,5.5376020021010435,Test
Davis8518,11485656,CSK,5.0,5.0464983,5.0,Test
Davis6522,16725726,p38-alpha,5.0,4.9852877,5.0,Test
Davis8278,126565,EPHA7,6.585026652029182,5.341237,6.585026652029182,Test
Davis13836,3025986,CDK4-cyclinD3,7.180456064458132,5.0333443,7.180456064458132,Test
Davis19658,17755052,SRMS,5.0,4.9572425,5.0,Test
Davis11728,25243800,DAPK1,7.013228265733755,5.0268126,7.013228265733755,Test
Davis19085,156422,BMPR2,5.0,4.8454165,5.0,Test
Davis1153,10184653,ERBB2,8.301029995663981,4.882143,8.301029995663981,Test
Davis14483,10127622,NDR2,5.0,4.9042177,5.0,Test
Davis18150,24779724,PRKD1,5.0,4.846139,5.0,Test
Davis14255,10138260,PKAC-alpha,5.0,5.2175965,5.0,Test
Davis12509,11984591,AURKA,6.795880017344075,5.2572083,6.795880017344075,Test
Davis2644,16007391,YSK4,5.619788758288394,4.928919,5.619788758288394,Test
Davis13154,25127112,MAP3K2,7.3872161432802645,5.019534,7.3872161432802645,Test
Davis18496,3038522,ERBB2,5.0,4.8607163,5.0,Test
Davis17056,3038525,GSK3B,5.0,4.8993726,5.0,Test
Davis20040,10427712,CAMK4,5.0,4.9671836,5.0,Test
Davis13033,25127112,AURKA,5.0,5.1063395,5.0,Test
Davis8193,208908,TAK1,5.0,4.9542966,5.0,Test
Davis9169,11712649,PCTK1,5.0,4.9478273,5.0,Test
Davis23736,9933475,LOK,7.638272163982407,4.9871774,7.638272163982407,Test
Davis18348,11314340,CAMK2D,6.568636235841013,5.0489535,6.568636235841013,Test
Davis4254,11626560,ACVR2B,5.0,4.9373164,5.0,Test
Davis13684,24779724,MINK,5.0,4.8418303,5.0,Test
Davis1133,10184653,CSNK2A1,5.0,4.985877,5.0,Test
Davis22085,10184653,PRKD3,5.0,4.86819,5.0,Test
Davis10733,447077,MARK2,5.00436480540245,5.039812,5.00436480540245,Test
Davis11940,25243800,ZAK,5.7447274948966935,5.014737,5.7447274948966935,Test
Davis20435,644241,HIPK1,5.0,4.9312935,5.0,Test
Davis9212,11712649,ROCK1,5.0,5.025923,5.0,Test
Davis4031,9933475,CSNK1G2,5.0,4.9474664,5.0,Test
Davis1606,5287969,ULK2,6.327902142064283,5.023768,6.327902142064283,Test
Davis11917,25243800,TGFBR1,7.0,5.001768,7.0,Test
Davis3580,6918454,MEK2,6.431798275933005,4.8906817,6.431798275933005,Test
Davis1834,6450551,TAOK1,5.0,5.036361,5.0,Test
Davis6946,123631,DAPK2,5.0,4.996995,5.0,Test
Davis15335,5329102,TBK1,6.920818753952375,5.129968,6.920818753952375,Test
Davis21580,9884685,PIM3,5.0,4.9207735,5.0,Test
Davis8972,9929127,TGFBR2,5.0,4.860587,5.0,Test
Davis22243,3081361,CSNK1A1,5.0,4.997587,5.0,Test
Davis25580,11717001,PRP4,5.0,4.8405566,5.0,Test
Davis4489,11626560,STK35,6.214670164989233,5.0211782,6.214670164989233,Test
Davis21237,11409972,DCAMKL3,5.0,5.1414676,5.0,Test
Davis20299,3038525,FER,5.0,4.9050264,5.0,Test
Davis12099,10113978,MST3,5.0,4.9670444,5.0,Test
Davis9014,11712649,AURKA,8.187086643357144,5.023151,8.187086643357144,Test
Davis21549,5329102,DYRK2,6.167491087293763,5.1731486,6.167491087293763,Test
Davis22041,9933475,DYRK2,5.0,4.977906,5.0,Test
Davis844,11338033,CDK4-cyclinD3,7.920818753952375,5.035528,7.920818753952375,Test
Davis18129,11314340,PIK3C2B,5.0,4.8160343,5.0,Test
Davis11507,24180719,GRK1,5.0,4.9257536,5.0,Test
Davis21750,11485656,HPK1,6.080921907623926,4.9587,6.080921907623926,Test
Davis20256,24889392,NEK11,5.0,4.8996778,5.0,Test
Davis7779,11427553,HIPK1,6.366531544420414,5.0821953,6.366531544420414,Test
Davis4814,156422,CHEK1,5.0,4.965335,5.0,Test
Davis8034,208908,ERBB2,8.154901959985743,4.853909,8.154901959985743,Test
Davis19848,16725726,BRK,5.0,4.9942636,5.0,Test
Davis25133,123631,SRPK3,5.0,4.818911,5.0,Test
Davis24972,447077,NLK,7.455931955649724,5.0877895,7.455931955649724,Test
Davis18013,151194,TESK1,5.0,4.892747,5.0,Test
Davis3910,156414,PRKX,5.0,5.0451946,5.0,Test
Davis6812,11617559,PIP5K1A,5.0,4.6563125,5.0,Test
Davis21993,16007391,BRAF(V600E),5.0,4.86572,5.0,Test
Davis21555,5328940,PIK4CB,5.0,4.873907,5.0,Test
Davis21155,3025986,PRKCQ,5.0,4.9678545,5.0,Test
Davis1475,5287969,LTK,5.657577319177793,5.003566,5.657577319177793,Test
Davis17859,151194,FER,5.0,4.9001827,5.0,Test
Davis5683,176870,ITK,5.0,4.945972,5.0,Test
Davis15196,5329102,FGR,6.568636235841013,5.2026463,6.568636235841013,Test
Davis12295,17755052,EPHA4,5.0,4.953351,5.0,Test
Davis2085,11364421,SIK2,5.0,4.940597,5.0,Test
Davis20036,16725726,NEK4,5.0,5.003518,5.0,Test
Davis24766,3025986,PAK1,5.0,4.963176,5.0,Test
Davis1247,10184653,p38-delta,5.0,4.981131,5.0,Test
Davis7049,123631,NEK4,5.0,4.9576035,5.0,Test
Davis11242,9884685,GSK3A,5.0,4.897239,5.0,Test
Davis2851,5328940,RIOK1,5.657577319177793,4.9532585,5.657577319177793,Test
Davis22552,44259,ERK4,5.0,5.3702545,5.0,Test
Davis6880,11617559,TTK,5.0,4.857695,5.0,Test
Davis22423,176167,MAP3K2,5.0,4.943705,5.0,Test
Davis16679,9926791,TESK1,5.0,4.9613075,5.0,Test
Davis19469,11485656,TRKB,5.958607314841775,5.0352635,5.958607314841775,Test
Davis23942,5287969,ICK,9.161150909262744,5.02482,9.161150909262744,Test
Davis15135,5329102,CAMK1G,6.356547323513812,5.2441874,6.356547323513812,Test
Davis6307,11717001,RPS6KA4(KinDom.2-C-terminal),5.0,4.977163,5.0,Test
Davis4954,156422,PFTK1,5.0,5.0015903,5.0,Test
Davis2712,5328940,EIF2AK1,6.200659450546418,4.9624515,6.200659450546418,Test
Davis25469,16722836,AURKA,5.356547323513812,5.1625013,5.356547323513812,Test
Davis8768,9929127,CDKL5,5.0,4.8561845,5.0,Test
Davis4550,3062316,CDK9,5.0,5.105212,5.0,Test
Davis11769,25243800,HIPK1,6.522878745280337,5.020134,6.522878745280337,Test
Davis8880,9929127,MST2,5.0,4.9348564,5.0,Test
Davis12133,10113978,PFTK1,5.0,5.017891,5.0,Test
Davis3448,6918454,ABL2,5.0,4.862567,5.0,Test
Davis22411,3038525,CSF1R,5.585026652029182,5.021998,5.585026652029182,Test
Davis14994,44259,MYLK,7.823908740944319,5.5105143,7.823908740944319,Test
Davis11433,24180719,BRSK1,5.0,4.955769,5.0,Test
Davis14581,10127622,VRK2,5.0,4.783339,5.0,Test
Davis18648,11667893,CLK4,5.0,4.986866,5.0,Test
Davis23742,11234052,CDK3,5.0,5.059435,5.0,Test
Davis12756,11984591,ZAP70,7.6777807052660805,5.1491694,7.6777807052660805,Test
Davis23323,11338033,PIK3C2B,5.0,4.79288,5.0,Test
Davis5575,176870,ACVR1B,5.0,4.894449,5.0,Test
Davis24085,9884685,AAK1,5.0,4.8673453,5.0,Test
Davis24761,10074640,ERN1,5.0,4.855942,5.0,Test
