Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind34959,9813758.0,O14733,5.0,6.372946,5.0,Validation
Bind22528,25658192.0,O15530,4.080921907623926,6.291584,4.080921907623926,Validation
Bind7033,5328940.0,Q00536,5.619788758288394,6.4533644,5.619788758288394,Validation
Bind38644,121426368.0,P48736,4.707123950691122,6.5415134,4.707123950691122,Validation
Bind32274,3062316.0,Q02156,5.0,6.378689,5.0,Validation
Bind14198,10461815.0,Q86YV6,5.0,5.7996044,5.0,Validation
Bind21284,24867231.0,Q9UM73,6.173925197299173,6.366304,6.173925197299173,Validation
Bind16155,11409972.0,Q8N568,5.0,6.778245,5.0,Validation
Bind32213,10113978.0,Q9H4B4,5.0,6.440756,5.0,Validation
Bind6013,3062316.0,Q9BZL6,9.0,6.4508066,9.0,Validation
Bind21169,24180719.0,Q9HC98,5.0,6.344608,5.0,Validation
Bind38318,10138259.0,Q13470,5.823908740944319,6.0397167,5.823908740944319,Validation
Bind33746,176870.0,P54764,5.0,6.5245733,5.0,Validation
Bind3219,176167.0,Q15831,5.0,6.0356865,5.0,Validation
Bind6065,3081361.0,O15075,5.0,6.203934,5.0,Validation
Bind4985,2805447.0,P21964,4.599997654072044,6.347239,4.599997654072044,Validation
Bind34682,9929127.0,P48730,5.0,6.035939,5.0,Validation
Bind19917,16187854.0,Q9P286,5.0,6.3981905,5.0,Validation
Bind37637,11103819.0,P25103,8.0,6.4290495,8.0,Validation
Bind39357,9874913.0,Q08345,5.0,6.1322126,5.0,Validation
Bind16858,11581893.0,P28867,8.522878745280337,6.355053,8.522878745280337,Validation
Bind9073,6918852.0,Q8NE63,5.0,6.440916,5.0,Validation
Bind12484,10074640.0,Q9HAZ1,5.0,6.262876,5.0,Validation
Bind15988,11409972.0,O43283,6.130768280269024,6.7213535,6.130768280269024,Validation
Bind9747,9829523.0,O14976,7.42021640338319,6.1136537,7.42021640338319,Validation
Bind8975,6918852.0,P42685,5.0,6.6326942,5.0,Validation
Bind14775,11213558.0,Q02779,8.42021640338319,6.4418426,8.42021640338319,Validation
Bind27088,91448975.0,Q9NY57,5.0,5.916683,5.0,Validation
Bind187,4887.0,Q2NNR5,12.669586226650809,6.221624,12.669586226650809,Validation
Bind20640,17755052.0,P48736,8.113509274827518,6.3717294,8.113509274827518,Validation
Bind5910,3062316.0,P50613,5.0,6.2015224,5.0,Validation
Bind10508,9884685.0,O00329,7.769551078621726,6.3432817,7.769551078621726,Validation
Bind18587,12318923.0,P07900,4.292429823902063,6.558877,4.292429823902063,Validation
Bind39593,11617559.0,Q9Y2U5,5.0,6.540806,5.0,Validation
Bind34743,15983966.0,P20794,5.0,6.4631634,5.0,Validation
Bind127,3333.0,Q96GD4,5.943095148663527,5.9520416,5.943095148663527,Validation
Bind26757,90643920.0,Q15465,3.9136401693252516,5.766794,3.9136401693252516,Validation
Bind5053,3025935.0,P28705,5.398700689805662,6.4550095,5.398700689805662,Validation
Bind39154,3038525.0,Q15208,5.0,6.277989,5.0,Validation
Bind2300,156414.0,Q8WU08,5.0,6.155773,5.0,Validation
Bind20658,17755052.0,P54762,5.0,6.483842,5.0,Validation
Bind36265,3062316.0,Q09013,7.886056647693163,6.2992525,7.886056647693163,Validation
Bind29580,44570215.0,P25095,6.900008766455316,6.6862497,6.900008766455316,Validation
Bind24894,54584376.0,P31389,4.100000018985305,5.5574994,4.100000018985305,Validation
Bind13041,10127622.0,Q9NSY1,5.0,6.3300047,5.0,Validation
Bind39595,11667893.0,Q9Y2H9,5.0,6.033371,5.0,Validation
Bind17440,11656518.0,O15530,5.0,6.253547,5.0,Validation
Bind9441,9809715.0,Q9UPE1,7.920818753952375,5.947906,7.920818753952375,Validation
Bind42020,10067161.0,Q9JI35,8.500312917381596,6.1884303,8.500312917381596,Validation
Bind11791,9929127.0,Q8IW41,5.0,5.9833574,5.0,Validation
Bind380,5291.0,Q8IU85,5.0,6.0036197,5.0,Validation
Bind5551,3038522.0,Q9UL54,5.0,6.0737443,5.0,Validation
Bind32107,16217499.0,P16070,3.0457574905606752,5.1354756,3.0457574905606752,Validation
Bind2299,156414.0,Q8WTQ7,5.0,6.20715,5.0,Validation
Bind3803,208908.0,Q9BVS4,5.0,6.3118343,5.0,Validation
Bind33334,123631.0,P36896,5.0,6.199606,5.0,Validation
Bind19882,16187854.0,Q96PY6,5.0,6.3367386,5.0,Validation
Bind39088,9884685.0,P45983,5.0,6.2190375,5.0,Validation
Bind38758,56599102.0,P07550,5.92009553233328,6.3735394,5.92009553233328,Validation
Bind24295,50943165.0,P09874,6.3872161432802645,6.418033,6.3872161432802645,Validation
Bind36025,24889392.0,O75116,5.0,6.2403235,5.0,Validation
Bind19770,16187854.0,P43405,5.0,6.474408,5.0,Validation
Bind686,44259.0,O14920,7.508638306165727,6.32143,7.508638306165727,Validation
Bind27821,117927198.0,P10721,8.301029995663981,7.0103602,8.301029995663981,Validation
Bind33597,6918454.0,Q8IU85,5.0,5.959206,5.0,Validation
Bind8760,6918454.0,Q02763,5.0,6.226417,5.0,Validation
Bind12918,10127622.0,P57059,5.0,6.1495833,5.0,Validation
Bind30149,9926791.0,P42680,5.0,5.9816184,5.0,Validation
Bind32790,10074640.0,Q9HC98,5.0,6.09947,5.0,Validation
Bind36033,11712649.0,Q8N568,5.0,6.2772207,5.0,Validation
Bind32121,11667893.0,Q08345,6.585026652029182,6.2254577,6.585026652029182,Validation
Bind37300,5494449.0,Q9H1R3,7.366531544420414,6.589005,7.366531544420414,Validation
Bind75,2466.0,O15379,3.4672456210075024,5.857124,3.4672456210075024,Validation
Bind20924,23661689.0,Q9Y5Y4,9.0,6.3569527,9.0,Validation
Bind19398,16038120.0,P06213,8.619788758288394,6.6407924,8.619788758288394,Validation
Bind20078,16722836.0,P49840,5.0,6.4718122,5.0,Validation
Bind34708,447077.0,Q15208,5.0,6.4157906,5.0,Validation
Bind13957,10427712.0,Q9BRS2,5.236572006437063,6.358925,5.236572006437063,Validation
Bind21512,24889392.0,Q9C098,5.0,6.2136936,5.0,Validation
Bind1288,123631.0,Q9UM73,5.0,6.2980957,5.0,Validation
Bind6646,5287969.0,P06213,5.0,6.3752193,5.0,Validation
Bind2510,156422.0,Q15746,5.0,6.3331842,5.0,Validation
Bind23725,44441932.0,P28646,4.980011840408714,5.577173,4.980011840408714,Validation
Bind25604,58267859.0,P15056,6.1249387366083,6.59286,6.1249387366083,Validation
Bind37154,10896702.0,Q16832,7.698970004336019,6.430262,7.698970004336019,Validation
Bind9016,6918852.0,Q00535,8.130768280269024,6.3221674,8.130768280269024,Validation
Bind8987,6918852.0,P49841,6.638272163982407,6.442756,6.638272163982407,Validation
Bind5472,3038522.0,Q16832,6.920818753952375,6.3573723,6.920818753952375,Validation
Bind31191,6450551.0,O14976,5.568636235841013,6.211002,5.568636235841013,Validation
Bind18143,11676971.0,Q6DT37,5.0,6.046521,5.0,Validation
Bind3474,176870.0,Q13523,5.0,6.4636126,5.0,Validation
Bind6663,5287969.0,P11799,5.0,6.3302917,5.0,Validation
Bind7893,5494449.0,P11309,5.0,6.5070806,5.0,Validation
Bind17023,11617559.0,Q02750,5.0,6.4784837,5.0,Validation
Bind37589,176155.0,Q9NY57,5.6777807052660805,6.0922875,5.6777807052660805,Validation
Bind35848,10074640.0,Q9H2G2,5.0,6.1713552,5.0,Validation
Bind24420,52945601.0,O75914,5.0,5.666195,5.0,Validation
Bind4602,644241.0,P53778,5.0,6.166065,5.0,Validation
Bind29050,135236518.0,P00533,7.301029995663981,6.526899,7.301029995663981,Validation
Bind9531,9813758.0,P31751,5.0,6.3451943,5.0,Validation
Bind10500,9884208.0,P10276,12.0,6.480258,12.0,Validation
Bind18776,15021875.0,P14842,6.480001470881152,6.0899262,6.480001470881152,Validation
Bind25865,70701904.0,O67648,4.0,6.3054624,4.0,Validation
Bind14788,11213558.0,Q13177,6.468521082957745,6.5515003,6.468521082957745,Validation
Bind39791,16187854.0,Q9UIK4,5.0,6.2561283,5.0,Validation
Bind12865,10127622.0,P27037,5.0,6.3086586,5.0,Validation
Bind29644,9829523.0,Q9H0K1,7.251811972993799,5.9657755,7.251811972993799,Validation
Bind18355,11712649.0,Q00526,5.0,6.074667,5.0,Validation
Bind9233,9809715.0,O76039,5.0,6.031191,5.0,Validation
Bind1061,122205.0,P0A881,4.430626090384954,6.2020197,4.430626090384954,Validation
Bind10077,9869779.0,O75582,5.0,6.202272,5.0,Validation
Bind4918,1893667.0,Q9Y463,6.886056647693163,6.309428,6.886056647693163,Validation
Bind34129,10184653.0,P53355,5.0,5.6469383,5.0,Validation
Bind34138,10461815.0,Q9Y2U5,5.2839966563652006,5.8797035,5.2839966563652006,Validation
Bind38376,117927176.0,P36888,8.301029995663981,6.974306,8.301029995663981,Validation
Bind5921,3062316.0,P53779,5.0,6.3349466,5.0,Validation
Bind11636,9929127.0,O75914,5.0,6.069726,5.0,Validation
Bind25545,58267755.0,P15056,6.6020599913279625,6.849028,6.6020599913279625,Validation
Bind8504,6450551.0,Q56UN5,6.568636235841013,6.125513,6.568636235841013,Validation
Bind21399,24889392.0,P53355,5.0,6.2766747,5.0,Validation
Bind11096,9915743.0,O14733,6.275724130399211,6.1807966,6.275724130399211,Validation
Bind10721,9884685.0,Q9H2K8,5.0,6.117769,5.0,Validation
Bind12854,10127622.0,P14616,5.0,6.3293643,5.0,Validation
Bind5582,3038525.0,O60285,5.0,6.2777157,5.0,Validation
Bind22158,25149613.0,P31389,5.330000131185909,5.8459883,5.330000131185909,Validation
Bind32706,216239.0,P07332,5.0,6.2756343,5.0,Validation
Bind1139,123631.0,P42680,5.0,6.2379045,5.0,Validation
Bind25195,57388019.0,Q96GD4,8.214670164989233,6.7829523,8.214670164989233,Validation
Bind21669,24905147.0,P51813,6.173925197299173,6.3877115,6.173925197299173,Validation
Bind10035,9858195.0,Q9Y5N1,9.319664486585436,6.569787,9.319664486585436,Validation
Bind29221,137636485.0,P17931,4.853871964321762,6.2214713,4.853871964321762,Validation
Bind39895,5329102.0,O94806,6.552841968657781,6.399975,6.552841968657781,Validation
Bind40127,25646901.0,O70212,6.698970004336019,5.594077,6.698970004336019,Validation
Bind19791,16187854.0,P54646,5.0,6.283267,5.0,Validation
Bind28645,122363061.0,Q86U86,4.0,6.019075,4.0,Validation
Bind12591,10113978.0,P08631,5.2441251443275085,6.607218,5.2441251443275085,Validation
Bind35116,53259111.0,O43613,6.443697499232712,5.666931,6.443697499232712,Validation
Bind10504,9884208.0,P28702,7.275724130399211,6.467495,7.275724130399211,Validation
Bind40696,44441903.0,P30680,5.289967300934246,5.823038,5.289967300934246,Validation
Bind28874,127052278.0,P07900,4.598599459218456,6.5450315,4.598599459218456,Validation
Bind40222,153999.0,Q8TDR2,5.0,5.828443,5.0,Validation
Bind22255,25182616.0,P11362,5.0,6.298666,5.0,Validation
Bind1503,126565.0,Q8N752,5.1487416512809245,6.2057304,5.1487416512809245,Validation
Bind5386,3038522.0,P42681,5.0,6.195707,5.0,Validation
Bind12423,10074640.0,Q15303,5.0,6.4501877,5.0,Validation
Bind27154,91885510.0,P08684,6.301029995663981,5.724367,6.301029995663981,Validation
Bind40135,24180719.0,P51956,5.0,6.413913,5.0,Validation
Bind2752,160355.0,Q8N5S9,5.0,6.1633224,5.0,Validation
Bind1632,151194.0,P0C1S8,5.0,6.2101326,5.0,Validation
Bind28894,127053038.0,P26281,4.899629454882437,6.4854097,4.899629454882437,Validation
Bind18336,11712649.0,P51813,5.508638306165727,6.292717,5.508638306165727,Validation
Bind13497,10184653.0,Q16832,5.0,5.8836575,5.0,Validation
Bind41071,76317568.0,P43490,3.8894102897007508,6.632594,3.8894102897007508,Validation
Bind180,4649.0,P18031,5.920818753952375,6.091041,5.920818753952375,Validation
Bind33087,208908.0,Q9UBF8,6.026872146400302,6.1924734,6.026872146400302,Validation
Bind41877,118410922.0,P35968,5.522878745280337,6.349588,5.522878745280337,Validation
Bind24336,52931883.0,P61586,5.285670240254767,5.675564,5.285670240254767,Validation
Bind21690,24905147.0,Q00526,5.0,6.169662,5.0,Validation
Bind7427,5330790.0,O15075,5.6020599913279625,6.7043195,5.6020599913279625,Validation
Bind28118,118708923.0,P00338,5.086186147616283,6.2546167,5.086186147616283,Validation
Bind9132,6918852.0,Q9Y5S2,5.0,6.4679193,5.0,Validation
Bind10016,9842010.0,P28704,6.721246399047171,6.3845253,6.721246399047171,Validation
Bind13670,10346530.0,P00918,7.275724130399211,6.760907,7.275724130399211,Validation
Bind33929,25182616.0,Q52WX2,5.0,6.009242,5.0,Validation
Bind19391,16038120.0,O94768,5.1487416512809245,6.3241305,5.1487416512809245,Validation
Bind8317,6445562.0,Q9P286,5.0,6.29333,5.0,Validation
Bind23009,44321207.0,P48044,6.619788758288394,5.8493266,6.619788758288394,Validation
Bind34527,10895470.0,P25774,10.0,6.711955,10.0,Validation
Bind41755,10138259.0,Q8N752,5.823908740944319,6.15905,5.823908740944319,Validation
Bind2746,160355.0,Q86UE8,5.0,6.1574845,5.0,Validation
Bind41935,16007391.0,Q96L34,5.0,6.248519,5.0,Validation
Bind39262,3081361.0,P11799,5.0,6.3459415,5.0,Validation
Bind38782,2405.0,P08588,7.823908740944319,6.3053813,7.823908740944319,Validation
Bind19958,16420340.0,P15056,6.154901959985743,6.7000303,6.154901959985743,Validation
Bind37630,3062316.0,P51812,5.0,6.347086,5.0,Validation
Bind19034,15983966.0,Q86Y07,5.0,6.3706775,5.0,Validation
Bind35210,15983966.0,Q9C098,5.0,6.261363,5.0,Validation
Bind378,5291.0,Q86YV6,5.0,6.0519733,5.0,Validation
Bind41485,9926791.0,O00750,5.0,6.011881,5.0,Validation
Bind5503,3038522.0,Q8WXR4,5.0,6.1930737,5.0,Validation
Bind1838,151194.0,Q9UQM7,5.0,6.234547,5.0,Validation
Bind16115,11409972.0,Q13470,7.221848749616356,6.5646276,7.221848749616356,Validation
Bind39468,122467465.0,O60885,5.425852935849277,6.1705575,5.425852935849277,Validation
Bind22522,25271586.0,P53350,7.721246399047171,6.7519703,7.721246399047171,Validation
Bind6328,3432949.0,O70212,6.499996931948306,6.242826,6.499996931948306,Validation
Bind1673,151194.0,P37173,5.0,6.294904,5.0,Validation
Bind30361,11364421.0,P49674,6.42021640338319,6.104859,6.42021640338319,Validation
Bind35256,5291.0,Q02779,5.0,6.0254726,5.0,Validation
Bind9674,9813758.0,Q96Q40,5.0,6.3127456,5.0,Validation
Bind38259,10184653.0,P52564,5.0,5.65151,5.0,Validation
Bind39746,9915743.0,Q9NSY1,5.0,6.297072,5.0,Validation
Bind8111,5494449.0,Q16832,6.638272163982407,6.803228,6.638272163982407,Validation
Bind36472,156422.0,Q7KZI7,5.0,6.24868,5.0,Validation
Bind35176,208908.0,P36894,5.0,6.2544312,5.0,Validation
Bind29396,137661424.0,O43924,8.031517051446064,6.4829364,8.031517051446064,Validation
Bind7449,5330790.0,P09769,5.698970004336019,6.7901325,5.698970004336019,Validation
Bind5014,2966356.0,P61964,5.0,6.244074,5.0,Validation
Bind16181,11409972.0,Q9BZL6,7.022276394711152,6.8181305,7.022276394711152,Validation
Bind26178,71624492.0,P00338,5.657577319177793,6.8958654,5.657577319177793,Validation
Bind11592,9926791.0,Q9UF33,5.0,6.057124,5.0,Validation
Bind5676,3038525.0,P54760,5.0,6.4459047,5.0,Validation
Bind8923,6918852.0,P06213,5.0,6.7157273,5.0,Validation
Bind4884,1301561.0,P62942,2.3010299956639813,6.686939,2.3010299956639813,Validation
Bind20882,22173981.0,O67648,5.638272163982407,6.720629,5.638272163982407,Validation
Bind15452,11338033.0,O15075,5.0,6.390696,5.0,Validation
Bind17784,11667893.0,P42338,5.0,6.226726,5.0,Validation
Bind9786,9829523.0,P12931,7.920818753952375,6.1168017,7.920818753952375,Validation
Bind32858,11409972.0,O14733,7.568636235841013,6.6669207,7.568636235841013,Validation
Bind19271,16007391.0,Q15303,6.327902142064283,6.536548,6.327902142064283,Validation
Bind22548,42604368.0,Q9JI35,6.929999096197655,6.0474887,6.929999096197655,Validation
Bind22997,44320708.0,P31389,9.130181792020672,6.0345435,9.130181792020672,Validation
Bind4064,216239.0,Q9H2K2,5.0,6.5613174,5.0,Validation
Bind14054,10461815.0,O95382,5.0,5.787486,5.0,Validation
Bind9961,9829523.0,Q9BYT3,9.0,5.9915233,9.0,Validation
Bind9296,9809715.0,P45985,5.431798275933005,6.012633,5.431798275933005,Validation
Bind31251,17755052.0,Q96BR1,5.0,6.282972,5.0,Validation
Bind12135,9950176.0,P15056,8.619788758288394,6.6281433,8.619788758288394,Validation
Bind25725,60202320.0,P30291,7.356547323513812,6.236397,7.356547323513812,Validation
Bind19197,16007391.0,P37173,5.0,6.3189783,5.0,Validation
Bind31911,9869779.0,Q7KZI7,5.0,6.197122,5.0,Validation
Bind109,3007.0,P30994,5.269999835325842,6.075289,5.269999835325842,Validation
Bind37828,44280340.0,P31391,6.0,6.01199,6.0,Validation
Bind35077,15983966.0,Q12852,5.0,6.256816,5.0,Validation
Bind19519,16038120.0,Q13627,5.5376020021010435,6.532773,5.5376020021010435,Validation
Bind24043,44626906.0,P08246,6.548213564475709,6.0724335,6.548213564475709,Validation
Bind8477,6450551.0,Q13523,5.0,6.280882,5.0,Validation
Bind23144,44341948.0,P22392,4.801342913045577,6.607916,4.801342913045577,Validation
Bind3396,176870.0,P35590,6.070581074285707,6.4165173,6.070581074285707,Validation
Bind4679,644241.0,Q8N4C8,5.0,6.3506274,5.0,Validation
Bind14092,10461815.0,P35590,5.920818753952375,5.956013,5.920818753952375,Validation
Bind2602,156422.0,Q9Y2H1,5.0,6.1772747,5.0,Validation
Bind3282,176167.0,Q9H1R3,5.0,6.055397,5.0,Validation
Bind4665,644241.0,Q6P3R8,5.0,6.2428613,5.0,Validation
Bind11321,9915743.0,Q9UM73,5.0,6.3696833,5.0,Validation
Bind17212,11626560.0,P27037,5.0,6.349947,5.0,Validation
Bind29532,138805868.0,P51449,7.823908740944319,6.5414934,7.823908740944319,Validation
Bind38099,52945601.0,Q9P0L2,5.309803919971486,5.6481595,5.309803919971486,Validation
Bind25509,58017084.0,Q96PY6,5.3979400086720375,6.0975046,5.3979400086720375,Validation
Bind41491,121426617.0,O00443,6.174573882232177,6.79154,6.174573882232177,Validation
Bind41711,11140463.0,P31389,4.0,6.4168806,4.0,Validation
Bind28592,122186455.0,O75874,5.229147988357856,6.244996,5.229147988357856,Validation
Bind18955,15983966.0,P50750,5.0,6.296424,5.0,Validation
Bind5341,3038522.0,P08581,5.0,6.401304,5.0,Validation
Bind24004,44590208.0,Q13547,7.609064892896621,6.225374,7.609064892896621,Validation
Bind38823,137635449.0,P63104,6.455931955649724,6.177038,6.455931955649724,Validation
Bind14459,10754676.0,P22935,6.698970004336019,6.3351374,6.698970004336019,Validation
Bind39264,10138259.0,Q13873,6.698970004336019,6.3115864,6.698970004336019,Validation
Bind4498,644241.0,O00506,5.0,6.1753964,5.0,Validation
Bind10210,9869779.0,Q15303,5.154901959985743,6.415259,5.154901959985743,Validation
Bind24106,46843463.0,Q13164,7.2441251443275085,6.3970914,7.2441251443275085,Validation
Bind16841,11560568.0,Q00526,7.096910013008056,6.075269,7.096910013008056,Validation
Bind37319,118021836.0,P51449,7.0,6.3018703,7.0,Validation
Bind2622,160355.0,O94806,5.0,6.3011155,5.0,Validation
Bind19000,15983966.0,Q13705,5.0,6.3929424,5.0,Validation
Bind28844,127050034.0,P26281,4.275724130399211,6.7523417,4.275724130399211,Validation
Bind14223,10461815.0,Q96NX5,5.0,5.7435493,5.0,Validation
Bind33263,57399640.0,P37173,5.0,6.395168,5.0,Validation
Bind39377,44374724.0,P21731,8.600326278518962,6.1059666,8.600326278518962,Validation
Bind33201,58267863.0,P15056,6.425968732272281,6.3978853,6.425968732272281,Validation
Bind32188,24776266.0,P17931,4.823908740944319,5.851664,4.823908740944319,Validation
Bind27149,91826677.0,Q6PL18,5.638272163982407,6.150076,5.638272163982407,Validation
Bind24308,50943398.0,P11103,7.3979400086720375,6.7387676,7.3979400086720375,Validation
Bind36968,16722836.0,Q9H422,5.886056647693163,6.4734945,5.886056647693163,Validation
Bind35712,44406394.0,Q9JI35,8.400116927926312,6.464692,8.400116927926312,Validation
Bind26059,71579392.0,Q06418,6.698970004336019,6.344079,6.698970004336019,Validation
Bind22529,25659271.0,O15530,3.6989700043360187,6.5480537,3.6989700043360187,Validation
Bind40534,19963739.0,P10276,6.0,6.3473077,6.0,Validation
Bind14600,11080253.0,P47747,4.70000006855703,6.182196,4.70000006855703,Validation
Bind29115,136215713.0,P42345,5.0,6.7373753,5.0,Validation
Bind12649,10113978.0,P49840,5.0,6.504709,5.0,Validation
Bind8398,6450551.0,P31751,5.0,6.0668654,5.0,Validation
Bind11489,9926791.0,Q13188,5.366531544420414,5.8593655,5.366531544420414,Validation
Bind23847,44462352.0,P34158,3.958607314841775,5.7415934,3.958607314841775,Validation
Bind23307,44368258.0,P00918,6.853871964321762,6.969862,6.853871964321762,Validation
Bind5144,3025986.0,P43403,5.0,6.444402,5.0,Validation
Bind7364,5329102.0,Q8TBX8,5.0,6.5491743,5.0,Validation
Bind31178,44441662.0,P30680,5.110026361596004,5.8574457,5.110026361596004,Validation
Bind29875,44259.0,Q08881,7.721246399047171,6.477209,7.721246399047171,Validation
Bind36560,117927196.0,P10721,8.301029995663981,6.9987216,8.301029995663981,Validation
Bind26876,91448975.0,O14733,5.0,5.957784,5.0,Validation
Bind18970,15983966.0,P57078,5.0,6.226267,5.0,Validation
Bind35291,176167.0,P37173,5.0,6.1125026,5.0,Validation
Bind24934,54758417.0,P08588,8.080921907623926,5.9742413,8.080921907623926,Validation
Bind7599,5330790.0,Q9UKI8,5.958607314841775,6.677845,5.958607314841775,Validation
Bind37036,5353940.0,Q16513,5.0,6.101573,5.0,Validation
Bind40588,11314340.0,P51451,5.0,6.183149,5.0,Validation
Bind18267,11712649.0,P06241,5.886056647693163,6.383013,5.886056647693163,Validation
Bind23543,44411293.0,O70212,3.4999999945296856,6.121654,3.4999999945296856,Validation
Bind16111,11409972.0,Q13153,5.0,6.737755,5.0,Validation
Bind24775,53321626.0,P49763,8.397940008672037,6.0842614,8.397940008672037,Validation
Bind41338,44441870.0,P30680,4.98999702587294,5.8264017,4.98999702587294,Validation
Bind29282,137644300.0,O60674,3.9125735429637145,6.8176255,3.9125735429637145,Validation
Bind20406,16725726.0,Q13882,5.0,5.7775183,5.0,Validation
Bind23594,44430867.0,P00915,6.230622673923862,6.875131,6.230622673923862,Validation
Bind29931,3025986.0,Q15835,5.0,6.3810163,5.0,Validation
Bind6916,5328940.0,O15075,5.0,6.499391,5.0,Validation
Bind17827,11667893.0,Q00537,5.0,6.0651984,5.0,Validation
Bind23860,44480051.0,Q15465,5.050609993355087,6.0537133,5.050609993355087,Validation
Bind5264,3025986.0,Q9C098,5.795880017344075,6.259607,5.795880017344075,Validation
Bind27196,91899443.0,Q5VT25,7.987162775294828,5.545554,7.987162775294828,Validation
Bind15020,11234052.0,P80192,5.0,6.1550403,5.0,Validation
Bind4851,1101734.0,P9WPN4,5.872895201635193,6.4000945,5.872895201635193,Validation
Bind40863,16725726.0,P33981,5.0,5.8176837,5.0,Validation
Bind34746,44459891.0,Q8K4Z4,7.6399749108106025,6.071753,7.6399749108106025,Validation
Bind35143,58507717.0,P42345,7.920818753952375,6.769579,7.920818753952375,Validation
Bind41027,11338033.0,O14578,5.0,6.301877,5.0,Validation
Bind33913,117926625.0,P10721,8.301029995663981,6.801621,8.301029995663981,Validation
Bind15199,11314340.0,O75385,5.096910013008056,6.032743,5.096910013008056,Validation
Bind5288,3025986.0,Q9UK32,9.0,6.391369,9.0,Validation
Bind9252,9809715.0,P08922,5.431798275933005,6.149921,5.431798275933005,Validation
Bind29172,137554304.0,P49841,4.698970004336019,6.0346503,4.698970004336019,Validation
Bind13904,10427712.0,Q16513,5.0,6.2429214,5.0,Validation
Bind23582,44430168.0,P25774,7.920818753952375,6.3105702,7.920818753952375,Validation
Bind21855,25104303.0,Q9UEE5,5.0,6.252339,5.0,Validation
Bind25239,57399640.0,O95835,5.0,6.496989,5.0,Validation
Bind8054,5494449.0,Q96D53,5.0,6.553111,5.0,Validation
Bind25272,57399640.0,P27361,5.0,6.3639045,5.0,Validation
Bind8322,6445562.0,Q9UK32,9.0,6.267119,9.0,Validation
Bind38128,52944687.0,P43166,5.769551078621726,6.645225,5.769551078621726,Validation
Bind39497,3062316.0,Q15303,7.259637310505756,6.594533,7.259637310505756,Validation
Bind41104,9829083.0,P25103,9.0,6.1738663,9.0,Validation
Bind648,25187.0,P30994,5.089999741487069,6.3133483,5.089999741487069,Validation
Bind11127,9915743.0,P09769,5.721246399047171,6.3276486,5.721246399047171,Validation
Bind9641,9813758.0,Q6PHR2,5.0,6.3151255,5.0,Validation
Bind22872,44294863.0,P30560,7.560036064079095,5.8012094,7.560036064079095,Validation
Bind12024,9933475.0,Q15759,5.0,6.123178,5.0,Validation
Bind33323,156422.0,P45985,5.0,6.2512074,5.0,Validation
Bind3493,176870.0,Q16816,5.0,6.2802806,5.0,Validation
Bind5567,3038525.0,O14757,9.0,6.314858,9.0,Validation
Bind18892,15983966.0,P04626,5.0,6.5366325,5.0,Validation
Bind32695,3081361.0,P10721,8.698970004336019,6.5317674,8.698970004336019,Validation
Bind17566,11656518.0,Q08345,7.886056647693163,6.411164,7.886056647693163,Validation
Bind16836,11560568.0,P33981,5.173925197299174,6.217424,5.173925197299174,Validation
Bind18765,14939896.0,P08172,8.801342913045577,6.614286,8.801342913045577,Validation
Bind32170,5329102.0,P10721,9.67778070526608,6.67959,9.67778070526608,Validation
Bind17971,11676971.0,O15111,5.0,6.1328998,5.0,Validation
Bind42151,9933475.0,P78362,5.0,6.17439,5.0,Validation
Bind4009,216239.0,Q32MK0,5.017728766960431,6.3275948,5.017728766960431,Validation
Bind25830,70686456.0,P00797,8.886056647693163,6.105631,8.886056647693163,Validation
Bind24050,45142457.0,P08581,8.494850021680094,6.7033186,8.494850021680094,Validation
Bind3068,176167.0,O60674,5.0,6.206336,5.0,Validation
Bind8153,6445562.0,O00506,5.468521082957745,6.1656437,5.468521082957745,Validation
Bind5342,3038522.0,P08922,5.0,6.32269,5.0,Validation
Bind16380,11427553.0,Q13554,5.0,6.32409,5.0,Validation
Bind34954,9869779.0,Q9HC98,5.0,6.064541,5.0,Validation
Bind21895,25126798.0,O96017,5.0,6.309175,5.0,Validation
Bind1568,129211.0,P43140,9.469800301796917,6.421193,9.469800301796917,Validation
Bind21647,24905147.0,P41743,5.0,6.3459053,5.0,Validation
Bind19546,16038120.0,Q6P3R8,5.0,6.4421663,5.0,Validation
Bind7327,5329102.0,Q15349,7.769551078621726,6.3562546,7.769551078621726,Validation
Bind35148,6918454.0,P53355,5.0,6.0393777,5.0,Validation
Bind32950,44447037.0,P28646,5.630042392653947,6.0412846,5.630042392653947,Validation
Bind24239,49843543.0,P00918,7.795880017344075,7.0427275,7.795880017344075,Validation
Bind30050,9809715.0,Q7L7X3,5.0,5.8239684,5.0,Validation
Bind22907,44301140.0,P21731,6.080921907623926,5.955274,6.080921907623926,Validation
Bind37289,43216.0,Q28044,9.200659450546418,6.3643055,9.200659450546418,Validation
Bind28402,121426318.0,P42345,5.100015437450609,7.0077367,5.100015437450609,Validation
Bind39672,91827372.0,Q9NPI1,6.041436116778033,6.3597593,6.041436116778033,Validation
Bind8404,6450551.0,P36894,5.0,6.24697,5.0,Validation
Bind40868,71277535.0,Q05397,5.508638306165727,6.6697493,5.508638306165727,Validation
Bind8466,6450551.0,Q12851,5.886056647693163,6.078596,5.886056647693163,Validation
Bind9358,9809715.0,Q15831,7.7447274948966935,5.9338555,7.7447274948966935,Validation
