y_true,y_pred
-4.0000000000000435,-3.806736792903914
-4.0000000000000435,-3.78918266091472
-4.3429451761979113e-10,-2.5262802518926426
-4.0000000000000435,-3.7522212427555774
-3.7800291273374103,-3.2307452999259847
-4.0000000000000435,-3.8460866488141767
-3.2787536009530576,-3.151136064612123
-4.431363764159004,-3.008378244008735
-4.0000000000000435,-3.8372774699267556
-3.113943352307171,-3.1661844718699297
-4.0000000000000435,-3.917778899002123
-4.0000000000000435,-3.2295983548564093
-2.5563025007684934,-3.220948638017686
-3.748188027006278,-2.4165486348997396
-4.0000000000000435,-3.915051499791923
-5.255272505103308,-2.9466587840495246
-3.8808135922808487,-3.9455581701567866
-4.0000000000000435,-3.93660277170163
-4.0000000000000435,-3.2815185013196526
-0.14612803598844837,-2.0484112259155203
-2.0000000000043427,-2.957319829522466
0.5686362342325145,-3.5219872068955267
-1.986771734270722,-3.804993776725178
-4.0000000000000435,-4.007708520116443
-4.0000000000000435,-3.8494510637550934
-3.2041199826561964,-3.6394964673801815
-3.5682017240671122,-3.798255709361087
-2.6434526764871746,-2.2528122092725016
-1.2999429000445362,-1.0764543280925887
-2.0000000000043427,-2.934608460877046
-2.8129133566435236,-3.1528898785878177
-2.079181246051244,-1.9613778975393916
-1.7634279935704251,-2.040350667357681
-4.0000000000000435,-3.9441746069860413
-4.698970004336028,-4.053669956100446
-1.0000000000434295,-1.2137353567665772
-4.3429451761979113e-10,-0.9029911485423545
-5.000000000000004,-4.319930249546382
-4.0000000000000435,-3.961022307385264
-2.0000000000043427,-2.8306592544844342
-4.0000000000000435,-4.0000000000000355
-4.0000000000000435,-2.7235873787627973
-3.0791812460479866,-3.5221248331033173
-4.0000000000000435,-3.1553393434548735
-1.5185139398910479,-2.748968724163238
-2.6020599913290483,-4.235141820874229
-1.5682017240787327,-2.5110528835788295
-4.0000000000000435,-2.3678713051048836
-4.3429451761979113e-10,-1.09967604401035
-4.0000000000000435,-3.9096952903096076
-4.50514997831992,-4.005953676259044
-4.0000000000000435,-3.6402966884628567
-3.770852011642218,-2.4376135232624536
-4.0000000000000435,-3.969481183322102
-1.491361693848282,-2.1734883880005937
-4.0000000000000435,-3.750080142353272
-4.0000000000000435,-3.982082484602976
-4.0000000000000435,-3.735039524700216
-4.3429451761979113e-10,-1.2162955071887516
-1.4471580313577297,-2.59019695384523
-4.0000000000000435,-3.4376507829412715
-3.0000000000004343,-2.521165757628197
-4.0000000000000435,-3.925113130956965
-4.0000000000000435,-3.512848063396876
-1.1760912590846342,-2.3983427214771127
-4.0000000000000435,-3.8919689809205744
-4.0000000000000435,-3.5319148604885537
-4.0000000000000435,-3.9219071374636765
-4.0000000000000435,-3.619722848916345
-4.0000000000000435,-3.784904811669102
-0.9822712330848075,-1.624595886954445
-2.863322860121051,-1.6092535388983793
-4.0000000000000435,-3.87760529141484
-5.361727836017595,-5.272247583138473
-3.9395192526186684,-3.858005760676479
-3.4623979978991057,-3.7352116339954624
-4.0000000000000435,-3.9930102999566794
-4.0000000000000435,-3.9011957942906816
-3.0000000000004343,-3.0329947784443574
-1.7993405494604753,-3.091607286454508
-4.0000000000000435,-3.9519372223941343
-2.301029995666153,-2.1845123551887915
-0.6989700044228777,-1.6418909606392649
-1.3979400086894094,-2.2463535699821393
-4.0000000000000435,-3.7159967971922856
-3.0791812460479866,-3.6449462276440063
-1.3802112417297017,-2.238111052680466
-2.0000000000043427,-2.138501569826027
-4.0000000000000435,-2.880769100031392
-4.0000000000000435,-3.955849641091281
-2.5185139398792034,-2.679086324341212
-4.4471580313422345,-4.260207272923387
-0.7853298350819629,-1.819003652076293
0.49485002032292374,-2.1659011950131206
-1.886490725178122,-2.9034804852142213
-4.0000000000000435,-3.944121621362581
-3.698970004336106,-3.4160491065980967
-4.0000000000000435,-3.868088278983537
-4.0000000000000435,-3.8705276350577225
-3.491361693834413,-3.661152281175918
-2.47712125472111,-2.265240759220801
-4.0000000000000435,-3.951760912594927
-1.6334684555896863,-2.5038533969653813
-4.0000000000000435,-3.6358507315365416
-3.7558748556725674,-3.4638027053654854
-1.4399639359366745,-1.6758664941296348
-3.5051499783200417,-2.82871057159506
-2.826074802701475,-2.9441700508004804
-4.0000000000000435,-3.875178526367593
-4.0000000000000435,-3.2670754335796466
-2.3802112417134156,-2.7418506851176723
-4.0000000000000435,-3.059008439667527
-4.0000000000000435,-1.2695055946297777
-2.44715803134377,-3.8904740726203353
-4.0000000000000435,-3.9562502848187187
-2.505149978321263,-2.5959380882646155
-2.5682017240681687,-2.1601389008516945
-4.0000000000000435,-3.9720758051476945
-4.3300077008727795,-4.061862426496816
-3.7600000472928055,-2.7984097934956544
1.5228787308038552,-0.6668206363266991
-4.0000000000000435,-3.9923044892138244
-4.0000000000000435,-3.883266983372177
-3.342422680822404,-3.619784722763764
-4.0000000000000435,-3.9422761014832157
-4.0000000000000435,-3.575588818141262
-2.47712125472111,-2.102967081539719
-2.574031267728877,-2.741974695633922
-1.0413926851977064,-0.9388900024281911
-4.0000000000000435,-3.9163624095915317
-4.0000000000000435,-3.468291629656159
-0.0899051117924829,-0.17382522313899884
-4.0000000000000435,-3.6034088245519142
-4.0000000000000435,-3.766409449929433
-1.1461280357092591,-1.310061675318267
-2.800001827818657,-1.827477840255095
-4.0000000000000435,-3.341395187055208
-1.1099158630575119,-1.667614482437075
-4.0000000000000435,-3.7661051962683234
-4.0000000000000435,-3.975364170084175
-4.0000000000000435,-3.9662424077078513
-3.4771212547198074,-3.8653075048986074
-4.0000000000000435,-3.605589784258484
-4.0000000000000435,-3.1830773116714983
-2.8061799739845656,-3.0578063221743714
-4.0000000000000435,-3.6667929117022338
-3.7201593034060396,-3.1498113727423056
-3.342422680822404,-3.7831868280458925
-4.0000000000000435,-4.0000000000000355
-3.255272505103547,-3.6673745109256357
-4.0000000000000435,-3.821656582995568
-1.8808135922865057,-2.845079007831647
-4.0000000000000435,-3.672458083930691
-4.0000000000000435,-4.00000000000003
-6.698970004336019,-5.592085580704313
-3.4623979978991057,-2.8319071092833705
-4.0000000000000435,-3.6209436328790066
-4.0000000000000435,-3.784832656700883
-5.130333768495009,-5.786974820287347
-4.0000000000000435,-4.000000000000018
-4.0000000000000435,-4.0000000000000355
-4.0000000000000435,-3.563932594743119
-3.4799997525917794,-2.974219574842379
-4.0000000000000435,-3.914070535910372
-4.0000000000000435,-3.7520118203116284
-2.0000000000043427,-2.8594406646452684
-4.0000000000000435,-3.9050870356368796
0.5850266503588186,-1.0039105772245482
-1.3979400086894094,-1.8256659552214844
-3.0086001717623434,-2.6319837074806913
-3.5400001873111253,-2.973977335887999
-4.3429451761979113e-10,-1.8147510304953365
-4.0000000000000435,-2.485245258006397
-4.0000000000000435,-3.9531069203823326
-4.0000000000000435,-3.947195460737403
-4.0000000000000435,-3.4468350759666024
0.15490195936532253,-2.219762833239135
-3.0000000000004343,-3.4744805790446454
-4.0000000000000435,-3.801219159581972
-4.0000000000000435,-3.8907431911570196
-4.3429451761979113e-10,-0.6217760147172773
-2.869231719731563,-2.5806986734340813
-4.0000000000000435,-3.7778280333967813
-3.049218022670569,-3.1306954961804614
-2.9956351945979884,-3.6985645827781664
-4.0000000000000435,-3.6781677832526753
-0.43136376431983714,-2.011645999558583
-0.5998830721828071,-0.8708941575732664
-4.0000000000000435,-1.3683623837258445
-2.5440680443515165,-2.5302780545942873
-3.0000000000004343,-3.441398462434502
-4.0000000000000435,-3.992992893340922
-4.0000000000000435,-3.976674529528958
-6.176091259055681,-6.308707765057415
-3.6075622431836956,-3.744235949646806
-4.0000000000000435,-2.765600244193302
-2.079181246051244,-3.033928375999848
-2.198657086957171,-2.772214517041922
-3.4497868469859276,-3.2407966594563606
-4.0000000000000435,-3.5372494279585487
-3.113943352307171,-3.1658737990169805
-3.8999845625494456,-3.0673830893969107
-2.5563025007684934,-2.3355890916606104
-2.4149733479724884,-3.103904108522155
-0.5301996983311926,-2.498019906080902
-2.1139433523101774,-2.2922191347166616
-4.0000000000000435,-3.9071018524873065
-2.959041392321571,-2.923676987242599
-4.0000000000000435,-3.992552725051059
-3.0000000000004343,-2.629578047599044
-4.0000000000000435,-3.492719099947715
-0.8450980400762989,-1.0202399708973986
-3.176091259055971,-3.7783389177563453
-4.0000000000000435,-3.989385197251807
-3.0000000000004343,-3.717922570454623
-4.0000000000000435,-3.985952205668035
-1.4313637641750723,-1.7887432170230797
-4.0000000000000435,-3.9990503992807946
-0.6989700044228777,-0.7293042419776181
-1.491361693848282,-2.158636695870941
-4.0000000000000435,-3.9783467486160458
-1.477121254734139,-1.515147951414199
-4.0000000000000435,-3.728107754207534
-4.0000000000000435,-3.96783281406993
-3.0000000000004343,-3.739831444765327
-0.3424226810196129,-0.9061726158765873
-2.079181246051244,-3.5621383763348797
-4.0000000000000435,-3.976088973784061
-4.0000000000000435,-3.4139483939589765
-6.012415374762433,-5.441272883484774
-4.0000000000000435,-3.739426404694383
-4.146128035678269,-4.181544013798303
-4.0000000000000435,-3.9274870238087267
-4.0000000000000435,-3.919009148141848
-1.5185139398910479,-1.9819163228061836
-3.0000000000004343,-2.63383290715561
-4.0000000000000435,-3.9406755809402667
-1.9099836949451872,-2.475494837059175
-4.0000000000000435,-3.9430642502798996
-6.6020599913279625,-6.075258040740267
-4.0000000000000435,-3.867850822460262
-3.7075701760980215,-3.7070033038728893
-5.000000000000004,-2.724637699013398
-2.14612803568134,-1.9838085809977606
-2.5843312243686616,-3.0874370534508864
-2.6720978579366417,-3.908766400945953
-4.0000000000000435,-3.846996836170825
-4.0000000000000435,-3.610201117082135
-1.419955748506271,-1.3917136873387546
-4.0000000000000435,-3.8800764345299483
-0.7902851641036298,-2.2311045780744907
-4.2304489213783,-3.5998633480591065
-5.832508912706237,-5.301692422889391
-4.0000000000000435,-3.9823044892138237
-4.0000000000000435,-3.850681619705628
-0.8920946027461591,-2.83922387697283
-4.0000000000000435,-3.8828737167115097
-4.4471580313422345,-3.9582986129485622
-4.0000000000000435,-3.959317315323704
1.2924298153864857,-0.7527880090824124
-4.0000000000000435,-3.844869012184548
-4.0000000000000435,-3.9379304124428076
-4.0000000000000435,-3.8562870891932817
-4.0000000000000435,-3.9345939248820145
-1.732393759831011,-2.239902472843161
-2.0492180226740593,-2.58289081228236
-4.0000000000000435,-3.7793307560896223
-3.431363764159148,-3.1235155251514994
-2.729974285700364,-3.053613323468643
-4.0000000000000435,-3.757949681008327
-4.0000000000000435,-3.9461962712495104
-4.0000000000000435,-3.8409116244502326
-3.720985744153822,-3.3800145799342984
-4.0000000000000435,-3.886675827907816
-4.0000000000000435,-4.00000000000004
0.8996294514356555,-0.07003856853123051
-0.9684829486006334,-2.1722156979659157
-4.17609125905571,-3.22123296162667
-2.505149978321263,-2.7591960161331985
-0.6095944093319263,-1.9413925733805297
-1.6434526764960578,-2.834638133464974
-1.8512583487251921,-1.3392059404735859
-1.9899834583058433,-2.283386167193342
-2.720159303406784,-3.817684375471659
-4.0000000000000435,-3.934149733484256
0.1804560638001094,-1.3973154879202871
-4.0000000000000435,-1.6758608897008451
-5.000000000000004,-4.3711578415794365
-4.0000000000000435,-3.9627577190017194
-2.934498451244073,-3.690044272958632
-4.0000000000000435,-3.854968834010809
-2.2787536009551146,-3.223715628568131
-4.0000000000000435,-3.571442495146777
-4.0000000000000435,-3.8604684873676063
-2.090011024010677,-1.3848377564132424
-4.0000000000000435,-3.8522715123992866
-3.6812412373756778,-3.5735170416230706
-1.9344984512486176,-1.437888571144222
-4.3429451761979113e-10,-1.7808648793772073
-2.0413926851621733,-3.0535352859309124
-4.0000000000000435,-2.6173451227255633
-3.4795753101751323,-3.4940101779976813
-4.0000000000000435,-3.887751907621525
-4.0000000000000435,-3.8598279849593036
-4.0000000000000435,-3.926516917538614
0.9208187503332546,-2.446058577984415
-4.806179973983894,-4.74334756081943
-4.0000000000000435,-3.934638929894293
-3.770852011642218,-3.073552328664917
-2.8129133566435236,-3.2263327190916455
-4.740362689494252,-3.8614646622578293
-4.0000000000000435,-3.580799845460868
-1.6901960800373768,-3.0897047941397573
-4.0000000000000435,-3.5337183400923315
-4.0000000000000435,-3.3645213983569238
-3.0413926851586197,-3.8470270303676277
-2.885926339801996,-1.7084082162321002
-4.0000000000000435,-3.9555673657825268
-4.0000000000000435,-3.9572937447099683
-2.469822015979635,-3.7742674309984277
-2.44715803134377,-2.6563957536722587
-2.4149733479724884,-2.806253666796451
-4.0000000000000435,-3.9944715803134674
-4.0000000000000435,-4.000000000000026
-4.0000000000000435,-3.9775838194177933
-4.0000000000000435,-2.8931629925151094
-4.0000000000000435,-3.774349638513941
0.3010299947953923,-1.892354213996753
-4.0000000000000435,-3.349897633096492
-2.785329835011479,-2.194763687460409
-4.0000000000000435,-3.9340538766794246
-2.5403294747921255,-2.033842275176744
-4.0000000000000435,-3.923769414071086
-4.0000000000000435,-3.9612215031946447
-4.0000000000000435,-3.896290016201604
-6.6127838567197355,-5.1846785759663065
-4.0000000000000435,-3.879291273420115
-0.4771212548644273,-0.41958042216469693
-4.0000000000000435,-3.8284868817499613
-1.0000000000434295,-2.549157297172372
-3.5440680443503996,-3.9576155198857124
-4.0000000000000435,-3.7745479942619884
-2.6989700043368874,-2.3347442200169968
-0.505149978455623,-1.118768001913712
-1.1760912590846342,-1.8612456811437659
-4.3429451761979113e-10,-1.767860140287683
-3.4471580313423744,-3.1493016029170677
-3.146128035678548,-3.884456970892034
-4.0000000000000435,-3.648821888183785
-3.397940008672211,-3.0145147584133833
-3.7558748556725674,-3.9324110731885003
-3.247973266362052,-3.077285046548894
-4.0000000000000435,-3.953222192951728
-3.0791812460479866,-3.3880232246113473
-4.491361693834286,-4.662744118369588
-0.6127838568256609,-1.9743986582958877
0.8386319947698908,-0.6219421694263185
-1.4149733479875215,-2.4729606498531402
-4.3429451761979113e-10,-1.789151237869997
-4.0000000000000435,-3.9019138786004355
-4.0000000000000435,-3.850368077531482
-4.0000000000000435,-3.9983884909074106
-0.3201462863188504,-1.114875648643154
-1.8808135922865057,-2.2592600382119814
-1.6232492904082407,-3.883951111516126
-1.4000196350824474,-3.7579491470471567
-0.5998830721828071,-1.6144955513272563
-4.0000000000000435,-3.9512057393160522
-3.0000000000004343,-2.6434100326108263
-2.14612803568134,-2.618823350293616
-0.6989700044228777,-0.7389970633534745
-6.477121254719663,-4.134337673313704
-2.944482672150662,-2.682939704931812
-1.7993405494604753,-2.492988991385661
-4.0000000000000435,-3.8174396107883273
-3.6799726942775095,-3.79627075337867
-5.0492180226701855,-2.3952877428688812
-0.6998377259539312,-1.404754166581391
-3.785329835010838,-3.4862598507251765
-1.2787536009756866,-2.813338505549426
-4.0000000000000435,-3.3798097531976583
-4.0000000000000435,-3.7284936005693528
-4.0000000000000435,-3.861811658576705
-3.3010299956641984,-2.7578860443194793
-2.3579348470023587,-2.8258015937279253
-4.0000000000000435,-3.557530139744842
-4.0000000000000435,-3.8350831557997664
-4.0000000000000435,-3.896683974768373
-3.322219294734126,-3.6392143533652597
-1.3010299956856959,-1.8455171113369602
-4.0000000000000435,-3.877124238319691
-4.0000000000000435,-3.8321125160165224
-4.0000000000000435,-3.9215898425114686
-1.651278014007838,-3.1046201164962692
-4.0000000000000435,-3.811018990093049
-0.23044892163374128,-1.0675157804427733
-4.0000000000000435,-2.8714531296448844
-4.0000000000000435,-3.9484159420181313
-2.2304489213808285,-3.1241241452918813
-4.0000000000000435,-3.9683790394460137
-5.000000000000004,-3.458108922761168
-2.4913616938356737,-2.2819664618617232
-3.899999871665859,-3.4913607893132417
-3.039017321997809,-2.2501806757511438
-3.322219294734126,-3.5667238961878525
-3.2304489213785295,-3.3357297653775912
-4.301029995664003,-3.8753421130549977
-4.0000000000000435,-3.874676777484909
-5.041392685158229,-5.583962427057497
-2.519998529120159,-1.8235582329863511
-4.0000000000000435,-3.23285671008151
-4.0000000000000435,-3.9969019608003236
-1.6020599913388198,-3.977922363097635
-2.897627091290991,-2.8324530099156586
-4.0000000000000435,-3.0387106176239325
-3.7160033436348825,-3.8188004467257186
-3.255272505103547,-3.833616315501043
-4.0000000000000435,-3.9845939248776374
-3.397940008672211,-2.6250626726642428
-4.0000000000000435,-3.8739618130945024
-4.0000000000000435,-3.8212863782914157
-2.222716471150184,-2.5852986547524224
-4.0000000000000435,-3.8432021053212866
-3.889999934748669,-2.2242605576107684
-3.6127838567198416,-3.0801963130121184
-4.0000000000000435,-3.812016914866253
-4.0000000000000435,-3.880000000013065
-6.000000000000001,-5.504785663070088
-1.3802112417297017,-2.3459368643218554
-2.3979400086737748,-2.470531247330479
-4.0000000000000435,-4.000000000000033
-4.0000000000000435,-3.9982000430681266
-4.0000000000000435,-3.8410945189924828
-2.886490725173046,-3.592703987892308
-4.584331224367542,-4.329467781618941
-4.0000000000000435,-3.8525879700409797
-4.0000000000000435,-3.8951825185347246
-1.7481880270139556,-2.126522459592669
-1.2041199826830682,-1.2079991917522426
-2.6127838567207946,-2.931886281150035
-1.0000000000434295,-2.537159935961601
-1.8388490907435495,-2.713822046063385
-4.0000000000000435,-3.9523044892181627
-3.2304489213785295,-3.828211613242134
-4.0000000000000435,-3.9425962383457875
-4.0000000000000435,-3.676576422285318
-4.0000000000000435,-3.962078385331152
-0.9030899870462304,-1.39123104919468
-4.0000000000000435,-3.705707144870621
-4.0000000000000435,-3.9734399906906317
-1.556302500779351,-1.5999788333816796
-2.8573324964318716,-3.243784058824245
-2.7242758696016085,-2.0946703708412837
-4.0000000000000435,-2.8354202359113163
-3.0000000000004343,-3.344821701825188
-4.0000000000000435,-3.466660097475599
-4.0000000000000435,-3.536250306514919
-4.0000000000000435,-3.9630234391836074
-4.0000000000000435,-3.9755630250078235
-4.0000000000000435,-3.9917084820364783
-4.0000000000000435,-3.9447645088180807
-2.1139433523101774,-3.6649407997556995
-4.040008636013582,-3.808068463087157
-1.1760912590846342,-1.449290841256704
-4.0000000000000435,-3.995314789170457
-4.0000000000000435,-3.597263112937584
-4.0000000000000435,-3.752857395202187
-4.0000000000000435,-3.7188180857666957
-2.5682017240681687,-3.064144711628138
-1.7923916895052585,-2.0555170593054166
-2.763427993563686,-3.091977649472919
-4.0000000000000435,-3.771192717242471
-1.8388490907435495,-2.35352709751737
-4.513217600067953,-3.0218571743184843
-4.0000000000000435,-3.877475700002986
-4.0000000000000435,-3.9966501782541557
-4.0000000000000435,-3.9586439715288035
-4.0000000000000435,-3.9694899945403272
-3.255272505103547,-3.7798399800003306
-4.0000000000000435,-3.7876058115708195
-4.0000000000000435,-3.93690116555894
-1.477121254734139,-2.015479726923417
-4.0000000000000435,-3.3436910446593338
0.10017949702593336,-0.8149797442798584
-3.3010299956641984,-2.6170223150693364
-0.3222192949407262,-0.44833088738747096
-1.9822712330440924,-4.1100823724449755
-3.0791812460479866,-3.004134181693494
-4.0000000000000435,-3.9464036426942597
-0.9698816437930481,-1.680761238200341
-2.8325089127068748,-3.111442742952465
-4.0000000000000435,-3.7644828517715836
-4.0000000000000435,-3.8885018420659954
-4.0000000000000435,-3.9244695735639397
-2.3802112417134156,-2.966832079823908
-1.2787536009756866,-2.2227435340362924
-4.0000000000000435,-3.9904139268516183
-1.8195439355484488,-3.7744858478514858
-4.0000000000000435,-3.9597342622945497
-4.0000000000000435,-3.8052467559785943
-3.875061263391758,-3.5010834666360364
-1.6334684555896863,-3.4302413697062173
-1.4149733479875215,-3.603907813215449
-4.0000000000000435,-3.8132081521946395
-3.0000000000004343,-3.482478277398161
-3.38916608436471,-3.8245224173947
0.045757490078125705,-0.38807477577066235
-4.0000000000000435,-4.000000000000047
-4.0000000000000435,-3.430228605355769
-4.4471580313422345,-4.386913679304211
-4.0000000000000435,-3.9158298995513676
-3.770852011642218,-2.5825348944248883
-4.0000000000000435,-3.995440680443537
-1.7634279935704251,-3.2676985589001752
-3.6532125137754403,-3.6146894333243718
-4.0000000000000435,-3.457887461628882
-4.149988456491507,-3.9154958904297867
-4.0000000000000435,-3.912990276325192
-4.0000000000000435,-2.963912218829205
-1.986771734270722,-2.8791088791111847
-3.1398790864015513,-2.429275681213623
-2.301029995666153,-2.461934931507949
-4.0000000000000435,-3.743558290643895
-4.0000000000000435,-3.6022704554692053
-4.0000000000000435,-3.6680151049437653
-2.9190780923765973,-2.8219502981433044
-4.0000000000000435,-3.5428198206391746
-4.0000000000000435,-3.996127838567241
-4.0000000000000435,-3.7855277203640787
-4.0000000000000435,-3.7943169579928218
-4.0000000000000435,-3.2138077429043737
-4.0000000000000435,-2.9550948355082234
-4.0000000000000435,-3.9274133962107682
-4.0000000000000435,-3.9012309995570678
-4.0000000000000435,-3.9647588261938704
-2.7558748556732535,-3.490358291059633
-0.6989700044228777,-0.7315076235639659
-4.0000000000000435,-0.4934431815460898
-3.6532125137754403,-2.861849180254772
-3.8864907251725382,-3.5961545965839603
-4.0000000000000435,-3.895209658152807
-4.0000000000000435,-3.9632683983510573
-4.0000000000000435,-3.956397739448822
-1.9030899869973723,-3.8881947913086514
-4.0000000000000435,-3.999731278536027
-4.0000000000000435,-3.9817609125906226
-0.4771212548644273,-0.7713173445324163
-0.3979400088457554,-0.8542614656027423
-4.0000000000000435,-3.555987549128966
-4.0000000000000435,-4.000000000000037
-4.0000000000000435,-3.454961102147527
-4.698970004336028,-3.4838057326394045
-0.6989700044228777,-0.3232843733618236
-4.0000000000000435,-3.877145487657712
-4.0000000000000435,-3.1233761834531375
-4.3429451761979113e-10,-2.112926134495075
-2.732393759823773,-2.92624558799974
-3.6127838567198416,-2.8055543382945474
-3.4771212547198074,-3.1418019303908933
-1.4623979979139317,-2.261128848391903
-2.5563025007684934,-2.4841112899783444
-4.0000000000000435,-3.938913384017541
-1.3617278360364753,-3.0358936426583103
-3.361727836017782,-3.7699272135244235
-4.0000000000000435,-3.994623979979025
-1.2041199826830682,-2.0982005351639392
-4.0000000000000435,-3.3815465562440306
-4.0000000000000435,-3.575979181877675
-4.0000000000000435,-4.0000000000000355
-4.0000000000000435,-3.8602843651231122
-4.0000000000000435,-3.611562157004184
-2.6000030866288313,-4.534819567086543
-4.0000000000000435,-3.9607027728805075
-4.0000000000000435,-3.8350087659177827
-4.0000000000000435,-3.7337293676232246
-4.0000000000000435,-3.83968268846843
1.050609988475374,-1.9274881012758052
-4.0000000000000435,-2.8473763126119502
-5.000000000000004,-4.757185098614934
-4.0000000000000435,-3.6257317847691883
-4.0000000000000435,-3.8591664731978583
-2.792391689498954,-3.6381103430223134
-1.929418925719402,-2.103800489202328
-5.079181246047629,-5.122852854740666
-4.0000000000000435,-3.9459089085448817
-3.759969857554383,-3.908895713053446
-3.5440680443503996,-2.7922290067476014
-4.0000000000000435,-3.810286567017897
-1.5185139398910479,-1.373520606146903
-4.0000000000000435,-3.755330106748202
-2.9867717342666924,-3.860121292281063
-4.5185139398779,-3.3078666037637254
-4.0000000000000435,-3.884848294415084
-4.0000000000000435,-3.8657466899614503
-4.0000000000000435,-3.9391705158961146
-2.574031267728877,-2.7409439314991055
-4.0000000000000435,-3.75175411651289
-3.0000000000004343,-2.5412485383150276
-1.6334684555896863,-2.186041453503335
-3.139249217571922,-2.9121553641819644
-4.0000000000000435,-3.342391709297618
-3.113943352307171,-3.472774152822225
-4.0000000000000435,-3.9975587485567554
-5.431363764158989,-4.146619620524849
-4.0000000000000435,-3.9846834733041576
-2.1846914308204375,-2.0951189580014993
-4.0000000000000435,-3.805991552489526
-4.0000000000000435,-3.92613508419551
-3.2304489213785295,-3.3207714464457343
-4.0000000000000435,-3.3742262737202475
-3.0000000000004343,-2.3479570411776782
-4.0000000000000435,-3.9600000000043885
-4.0000000000000435,-3.939734973091743
-4.0000000000000435,-3.9747712125472585
-3.556302500767408,-3.5835733511053998
-0.6989700044228777,-0.7562916802891435
-1.8388490907435495,-2.7077687090882057
-4.0000000000000435,-3.9176465784979477
2.6989697871888323,-0.20099821826491623
-1.556302500779351,-2.245054978540865
-2.2787536009551146,-3.401715525471242
-4.0000000000000435,-3.700270946659499
-4.0000000000000435,-2.969502945182332
-3.7558748556725674,-3.7444860954913715
-4.0000000000000435,-3.847066356977768
-0.3424226810196129,-0.7588436617748635
-4.0000000000000435,-3.9936002508919226
-4.0000000000000435,-3.6918873352450867
-4.0000000000000435,-3.923356396463284
-4.0000000000000435,-3.8390289182809574
-5.367355921026021,-3.755803476717994
-2.169997537069506,-1.7865106662440502
-3.67209785793581,-1.597260477649718
-3.3283796034389415,-3.678465975730509
-4.278753600952852,-4.683426344124445
-4.0000000000000435,-3.5780657871489647
-3.329999575549397,-1.6085286713185396
-0.6989700044228777,-0.880831272166946
-2.9542425094398075,-3.552739269669543
-4.0000000000000435,-3.9102000786908993
-3.176091259055971,-3.9377828262041588
-4.0000000000000435,-3.9270848225846815
-4.0000000000000435,-3.9260552052348134
-0.6989700044228777,-0.7900363735119624
-3.2304489213785295,-2.2793287985933843
-2.7781512503843673,-3.9176399412265086
-4.0000000000000435,-3.9786213137931843
-4.0000000000000435,-3.9368992507141978
-1.4313637641750723,-1.310021415073311
-2.1105897103026154,-2.20202655444872
-2.579783596617953,-3.0733554783441805
-4.0000000000000435,-3.5932481986845772
-1.929418925719402,-2.5975578543392577
-4.0000000000000435,-3.917542251267863
-2.2787536009551146,-3.237028510435561
-4.0000000000000435,-4.000000000000039
-3.0000000000004343,-2.665851388995689
-2.14612803568134,-1.6582548306099074
-4.0000000000000435,-3.974727564493234
-4.0000000000000435,-3.8146705741105738
-4.0000000000000435,-3.8353118247472953
-3.5797835966169242,-3.7812781235664414
-4.0000000000000435,-3.9994448267215446
-3.342422680822404,-2.6960337700372627
-1.0969100130428,-0.8254777444242438
-4.0000000000000435,-3.9543698185542673
-1.190051417787243,-1.889235255455362
-2.5314789170435326,-2.294324020106723
-4.0000000000000435,-3.703252942169125
-3.690196080028602,-3.6754705401304966
-0.8998205024817933,-1.0431554492858748
-4.0000000000000435,-3.735543798471308
-4.0000000000000435,-3.7268727123962715
-2.34242268082418,-2.2524173636514617
-4.0000000000000435,-3.9972427586960437
-4.0000000000000435,-3.260684841745623
-1.869231719736845,-2.601311168176918
-4.0000000000000435,-3.977840369509382
-0.8260748027656465,-1.498929061978565
-1.0733517024235812,-2.079004099528049
-4.0000000000000435,-2.9896978832058974
-1.8999845625548586,-1.789673675254013
-4.0000000000000435,-3.921232542087192
-4.0000000000000435,-3.9229426399175362
-3.1600000688816006,-1.852575206885202
-4.0000000000000435,-2.155225230603998
-4.0000000000000435,-3.8240259124852276
-3.113943352307171,-3.7039074140075865
-2.48995847942624,-2.4655842374625077
-5.4771212547196635,-4.609784996617601
-0.07918124640953692,-1.4377749476890913
-4.0000000000000435,-3.8737536466961235
-4.0000000000000435,-3.798487455858452
-3.6334684555796875,-3.018342456827833
-4.0000000000000435,-3.828748846818544
-4.0000000000000435,-3.3376143614893463
-4.0000000000000435,-3.2454203153771757
-0.7923916895683014,-2.4997155243463314
0.10017949702593336,-0.3269749339604146
-4.0000000000000435,-3.8511882685369336
0.8297382816706205,-0.40652492369737186
-0.4771212548644273,-1.463010333233882
-4.0000000000000435,-3.5126611774304526
-4.0000000000000435,-3.363754303135062
-4.301029995664003,-4.008052924772629
-2.301029995666153,-3.3396517085217714
-4.0000000000000435,-3.990242434132456
-2.900000965154016,-3.478781141446446
-4.0000000000000435,-3.9338906680578543
-4.0000000000000435,-3.668955285730043
-4.0000000000000435,-3.9737143731741766
-3.8325089127063,-3.3633131589162364
-4.0000000000000435,-3.935161167814477
-3.531478917042383,-3.8321115832342456
-4.698970004336028,-3.673459202905495
-4.0000000000000435,-3.919675916875245
-3.5797835966169242,-3.869288926055627
0.19997064006760187,-0.2281458262689283
-0.8129133567096701,-2.672125531377391
-4.0000000000000435,-3.818744021895344
-0.3617278362064166,-2.5166464784157565
