y_true,y_pred
6.721246399047171,6.464969506104859
5.0,5.057715837790578
5.055517327849832,5.384211392039984
5.0,5.624628510433852
5.0,6.074398040848572
5.6020599913279625,5.805739254344542
5.0,5.037573335707486
5.142667503568732,6.554101329961196
6.6020599913279625,5.772646483101446
6.2076083105017466,5.071302521288064
5.0,5.2852444663480185
5.0,5.0
5.0,5.177027175134339
5.0,5.131406173231496
8.397940008672037,6.632834062033173
5.0,5.339535736452575
7.045757490560675,5.491386597751217
5.0,5.658719033927866
5.0,5.144313370896245
5.0,5.042265843111885
5.0,5.549001607178386
5.0,5.325960587201843
5.0,5.46376271252166
5.0,5.0
5.0,5.062581077530702
7.292429823902063,5.593357514905863
5.0,5.01397940008672
5.0,5.153034710152456
5.0,5.273894521460833
5.0,5.0939446532344625
5.7447274948966935,7.221797801120588
5.0,5.990770702459107
5.0,5.4633161219285356
5.0,5.005810361692963
5.0,5.323487389101519
5.0,5.030625824185229
6.259637310505756,5.838567926718294
5.0,5.05260044263498
5.0,5.0
5.0,5.115415060554896
5.0,5.046447812372588
6.585026652029182,7.162972187589818
5.0,5.055488645731211
5.0,5.470621759642401
5.0,5.0
5.0,5.406320177106887
5.0,5.6264006338479575
5.0,5.009318141382538
5.0,5.030090171973401
6.259637310505756,6.280421478627767
5.0,5.035718652059712
5.0,5.0005551732784985
5.0,5.1194217177859045
5.0,5.483654439450197
5.0,5.130184196756406
5.0,5.3710266806097
5.0,5.25703298189466
5.0,5.65958925114561
5.0,5.002733542797591
5.0,5.269472708611392
5.0,5.374111357350483
5.568636235841013,5.740233069046793
5.0,5.482593280331928
6.301029995663981,5.893635265617876
5.0,5.0088605664769315
5.356547323513812,5.4563781624791465
5.0,5.0
6.958607314841775,5.386228359455707
5.920818753952375,5.253907477609678
5.0,5.053656033488263
5.0,5.297073459832247
5.0,5.981856446971746
6.619788758288394,6.215671454787262
5.0,5.61553678300824
5.0,5.115712400646362
5.481486060122113,5.058859736131814
5.0,5.016478174818887
6.657577319177793,5.918691486927877
5.356547323513812,5.596847055699905
5.0,5.0
5.0,5.0
5.522878745280337,5.436226893358788
5.0,5.234972451167787
5.0,5.105996839806657
5.0,5.0
5.0,5.030724181880584
5.0,5.015259149184971
5.958607314841775,5.697053522343603
5.853871964321762,5.842455316591294
6.337242168318426,6.161459482327752
5.0,5.032697239965972
5.0,5.483450676871225
5.0,5.0
5.0,5.0
8.0,5.720528286702294
5.0,5.1187614384005125
5.795880017344075,5.839187073652644
6.236572006437063,6.2134069519331065
5.638272163982407,6.094198272390165
5.356547323513812,6.170533529518185
5.0,5.144362630187504
5.0,5.002427657228718
5.0,5.115970368035602
5.0,5.6000490231108895
5.0,5.0309557235929026
5.0,5.162055627389393
5.0,5.0
5.0,5.042405290297394
5.0,5.1317716810562475
5.0,5.165586546270532
5.0,5.444183902860211
5.0,5.090727886052651
6.5376020021010435,5.637456919216339
5.0,5.0551220348545725
5.0,5.208517303996278
5.0,5.357194298359918
5.0,5.041594109274523
5.0,5.0
5.0,5.9233909228898085
5.0,5.088865475943294
5.0,5.185930953426976
5.0,5.1797144269556386
5.0,5.046868940943414
6.0,5.450786299833822
5.0,5.040641816851828
5.0,5.060764435106124
5.0,5.0700946935196916
5.0,5.056877776079491
5.7447274948966935,5.81742708724841
5.853871964321762,5.2767226427053995
5.0,5.363746897050411
7.3872161432802645,6.759285725249284
5.0,5.082193643172931
5.0,5.1222320887646
5.920818753952375,5.437953588852821
5.0,5.121798213480255
5.0,5.0
7.920818753952375,7.543350304533361
6.1938200260161125,5.368871177198438
5.0,5.066728749386945
5.0,5.006575773191778
5.00436480540245,5.964520027840587
5.0,5.29600219683273
5.0,5.125656802705223
5.0,5.0
5.0,5.238767005766963
5.0,5.160931673832149
5.522878745280337,5.322401403355535
5.0,5.277348584899939
5.0,5.021424875866721
5.0,5.414104726933684
5.0,5.0088605664769315
5.0,5.1328552782396
5.0,5.174455838515441
5.0,5.030904439707588
5.0,5.117168600199859
5.0,5.225171339118158
5.0,5.2728996801966215
5.0,5.408215492367267
5.2441251443275085,5.053143814130773
5.0,5.0477871098222105
5.236572006437063,5.333056152991766
6.42021640338319,5.687032252261597
5.0,5.120392830530977
5.0,5.049595375747969
5.0,5.360514815271139
5.0,5.193211943766873
5.0,5.014814860601221
5.0,5.133771112299761
5.0,5.014772950072652
5.508638306165727,6.042493063197764
5.6020599913279625,5.024490016102303
5.0,5.296041598874953
6.657577319177793,7.311284971655957
5.0,5.0
5.0,5.069362489223349
5.0,5.010545314148682
5.0,5.003767507096021
5.0,5.198773445668639
5.0,5.697805539573937
5.0,5.3618799326858095
5.0,5.029752065766612
5.0,5.21195010810006
5.552841968657781,5.610164648922865
5.0,5.032183882175069
9.602059991327963,8.025882196096136
6.886056647693163,6.431294487031351
5.0,5.048427674473405
5.958607314841775,5.134967908913506
5.0,5.19004150042496
5.0,5.261186516903473
5.236572006437063,5.098666912143735
5.0,5.0
5.0,5.389381667818771
5.0,5.1165347033885435
5.0,5.063942669509831
5.200659450546418,6.174463000182577
5.0,5.04473919308198
5.0,5.05219578728908
5.468521082957745,6.085298672240216
8.823908740944319,6.813881571812889
5.0,5.0407042496070815
5.0,5.012326363162037
5.0,5.470145878419878
5.6777807052660805,7.4729128428235745
9.173925197299173,6.46271021065121
7.0,5.847379534505356
7.070581074285707,7.365872164051909
5.0,5.080301697318337
5.0,5.405787840925553
7.200659450546418,6.337210985836847
5.0,5.020043648054025
5.0,5.45558382271324
5.0,5.0
5.1487416512809245,5.057937238767369
6.346787486224656,5.259169106128702
5.0,5.542091864688616
7.443697499232712,6.439399823286279
8.468521082957745,5.383738871338824
5.0,5.072452963632635
5.0,5.004559319556497
5.0,5.263197765193656
5.0,5.191187732016692
5.657577319177793,5.882452684542505
7.853871964321762,6.753381238634697
5.0,5.190373731847575
5.0,5.371322959969999
5.0,5.0470402537818835
5.0,5.0606637724403045
5.292429823902063,5.220536820833925
5.0,5.089910253055246
5.0,5.003565473235138
6.468521082957745,5.29332412044369
5.0,5.326756393468253
5.0,5.115669752527017
5.0,5.294412006286215
5.0,5.041074885856013
5.0,5.265599141463623
5.0,5.511884171063781
5.0,5.473389066477041
5.0,5.002006594505465
6.823908740944319,6.261453765782194
5.0,5.225966500055794
5.0,5.0133139046991015
5.0,5.058265918616797
5.0,5.673365228542402
5.0,5.028105574003572
5.2441251443275085,5.105833540287974
5.0,5.000705810742857
7.6777807052660805,6.26275762157125
5.0,5.132528521502198
5.0,5.020074652592935
6.0,5.695510842790478
5.0,5.0
5.0,5.033341323323139
5.0,5.01686720106612
5.0,5.032429564089975
5.0,5.066198789087119
7.045757490560675,6.99740200866685
6.2441251443275085,5.784098381808402
5.0,5.016554112574213
5.0,5.972080576145728
6.292429823902063,7.046154317753139
5.0,5.0
7.275724130399211,7.362284693821235
5.0,5.0
5.0,5.587425986582274
5.346787486224656,6.009751111459948
5.0,5.191689184318834
5.0,5.036669887037991
5.0,5.927807571053155
5.356547323513812,5.33573822840777
5.0,5.232146659291402
6.173925197299173,6.436886048815149
5.229147988357856,5.107977517700025
5.0,5.484587326134754
5.0,5.111468452394111
5.0,5.090603033074348
5.0,5.264256038037417
6.619788758288394,6.193158560397763
5.0,5.265910921948699
5.0,5.246183212028087
5.0,5.2160490584225405
5.0,5.223177509310663
5.0,5.021238133582621
5.0,5.06012550067597
5.0,5.151126654617096
5.0,5.218819363679831
5.0,5.030250648118786
5.0,5.196727837061478
5.0,5.0341548785728705
5.0,5.083565690995851
5.0,5.027924194852345
5.0,5.647717837163641
5.0,5.19343838650846
5.0,5.287772797835735
7.853871964321762,7.193248873527357
5.6020599913279625,5.775000275615057
5.0,5.0
5.0,5.137232083069772
5.0,5.2394203655405525
5.017728766960431,5.138588542665383
5.0,5.038249232788238
5.0,5.372543197771267
5.0,5.0
6.251811972993799,5.603265334278148
5.0,5.0082549245697345
6.494850021680094,5.590136105326273
5.0,5.084054345067594
5.0,5.859668646677087
5.173925197299174,5.32488329641751
5.0,5.292686153565593
5.0,5.232803846861489
5.0,5.034324932333349
5.0,5.067811445292248
5.275724130399211,6.872616821403142
5.0,5.0895500932018125
5.0,5.464531697646201
5.0,5.0
5.0,5.003442854503813
5.0,5.139945594931044
7.119186407719209,6.545237332327244
7.4089353929735005,7.268555654375872
5.0,5.0
6.4089353929735005,5.825267006368507
6.096910013008056,6.324279533197675
5.327902142064283,5.7253374481780615
5.0,5.091663137002228
6.853871964321762,6.773280455004865
5.0,5.018239087409444
5.0,5.466747371812081
5.0,5.223814114857597
8.494850021680094,6.274330635047299
5.0,5.196767096864216
7.508638306165727,6.705210849465065
9.744727494896694,8.247604715553566
5.0,5.48971860710915
6.113509274827518,5.362663330558172
5.0,5.0
5.0,5.392240412587068
5.0,5.436172734164514
5.0,5.430504850614271
5.0,5.1772469519927755
5.1249387366083,5.434892300766892
5.0655015487564325,5.014100950585007
5.0,5.0235746623558875
5.0,5.187921167660159
5.823908740944319,5.125128755530007
5.0,5.011079053973095
5.0,5.3586057190477865
5.0,5.114073165000628
5.173925197299174,5.816554685285317
5.0,5.0
5.0,5.241641894762313
5.0,5.187884252050561
5.0,5.292409055493669
5.0,5.290152796463758
7.318758762624412,7.105970932082631
5.0,5.085682100546968
5.0,5.136921752306828
5.0,5.012566470485904
5.0,5.136800132511079
5.0,5.472991899113375
5.508638306165727,5.717047091505277
5.0,5.037784813562298
5.0,5.011987665497787
5.0,5.150126567246462
5.0,5.4274234624327615
8.356547323513812,5.778160697183275
5.0,5.0783329645322475
5.0,5.0776745101014855
5.0,5.625306049305695
5.0,5.059081502200561
5.0,5.975766308366791
5.0,5.32544970625236
5.0,5.110268573621589
5.0,5.1645436342723166
5.0,5.136101438752057
5.0,5.111820813417564
5.0,5.045360139498871
9.070581074285707,6.268946886964639
5.0,5.1257555979655445
8.214670164989233,7.4611228582631455
5.0,5.0322567343566815
5.0,5.080946964975432
5.0,5.0
8.05551732784983,6.850154202491961
5.42021640338319,5.308621264372396
5.0,5.292524913273481
5.0,5.230167487693198
5.0,5.069711182431123
5.0,5.496973504917407
5.0,5.80003211293009
5.0,5.199550507876813
5.0,5.796066224395317
5.0,5.193107626242838
5.0,5.0384673472405614
5.0,5.01975432242804
6.552841968657781,7.183524017992711
5.0,5.101321983132249
5.0,5.001487416512809
5.0,5.6853166314662875
5.376750709602099,5.152197096362381
5.0,5.393005351603867
5.0,5.478530478447266
5.0,5.1639563283754315
5.0,5.766184439152829
5.0,5.121059817596883
5.0,5.0
5.0,5.2409151215434475
5.0,5.0
5.0,5.07722401512626
5.0,5.001804560644581
5.585026652029182,5.840310302584096
5.0,5.425628889026534
5.769551078621726,5.085800253252904
6.142667503568732,5.051126186441547
5.0,5.459434743943848
6.096910013008056,5.364901231803133
5.0,5.06
5.0,5.034872089106287
5.0,5.468737149919504
5.0,5.29661338696724
5.0,5.178816018330983
5.0,5.022596373105057
5.161150909262744,5.085635060792398
5.0,5.023615107430453
7.022276394711152,6.337782884557286
5.0,5.2173655939465196
6.638272163982407,5.730863769082931
5.0,5.009586073148418
6.214670164989233,6.530339487292673
5.0,5.133436976987691
5.0,5.090016800045736
5.0,5.033869831697163
5.0,5.030300625020341
5.0,5.1800198239440824
5.0,5.02677780705266
5.0,5.146932180886955
5.0,5.50015488556628
5.0,5.17912292848247
5.0,5.065787853029721
5.0,5.2818222340429095
5.0,5.341726021224513
6.5376020021010435,5.595949930459292
7.886056647693163,6.81585473100573
6.309803919971486,5.828582132011725
5.958607314841775,5.695453774896363
6.6777807052660805,5.476142606128185
5.0,5.187646245255175
5.0,5.0414668515839605
5.0,6.46643777158861
6.107905397309519,5.872921691304382
7.075720713938118,6.69590187034944
7.275724130399211,6.936465363147376
5.958607314841775,5.658547049079927
5.309803919971486,5.395001018183098
5.0,5.063660099122683
5.0,5.017904849854574
5.0,5.081197987646419
5.886056647693163,5.2365332073768185
5.0,5.5670295366420115
5.0,5.44333988827392
5.42021640338319,5.398982065840701
5.0,5.060386073851939
7.0,6.641971319460173
5.0,5.123902674243839
5.0,5.520464026396435
5.0,5.133090625671685
5.0,5.242042219464189
5.0,5.005528419686578
5.0,5.0
7.356547323513812,7.569330547182641
5.0,5.5231537372871795
5.0,5.049249112335403
5.0,5.414193911437044
5.040958607678906,5.317961930476822
5.522878745280337,5.491118996139147
5.0,5.192937610131107
5.6020599913279625,5.232932710344802
8.301029995663981,6.755154959397208
6.301029995663981,5.583289611200172
6.481486060122113,5.87296309516488
5.0,5.3946006029252835
7.376750709602099,7.40472222567268
5.0,5.15996436816105
5.0,5.014089353929735
5.0,5.9584643374621304
5.0,5.339769525608282
6.6777807052660805,6.825554036177712
5.0,5.1611938172906875
5.0,5.007212463990472
5.0,5.018027194418744
8.040958607678906,7.223050853960429
5.0,5.18323034435711
6.346787486224656,5.838015154258178
5.0,5.103513035115667
7.853871964321762,6.2831438025878095
5.0,5.45586005381779
5.0,5.0107058107428575
5.0,5.032958494831601
6.2076083105017466,5.4421371176803515
5.0,5.070919051009766
5.0,5.542399558956507
5.0,5.837781679544811
5.0,5.741832971031199
5.920818753952375,5.240048030400003
5.0,5.257698676350007
5.0,5.207071760057729
5.0,5.0309151498112135
5.0,5.373830018008332
5.0,5.0
5.0,5.034548666360798
5.0,5.056088234499212
5.0,5.0
6.853871964321762,5.704964743897808
5.0,5.0
5.0,5.0222083657623555
5.721246399047171,6.093592676221977
7.008773924307505,5.297572283394308
5.0,5.444542460377713
5.0,5.159611242965486
5.3979400086720375,5.840682233395048
5.0,5.084330802863122
5.0,5.415925564416302
5.0,5.021284936146751
5.0,5.035086383061657
5.0,5.008538719643218
6.086186147616283,5.928812264154807
6.7447274948966935,6.002400649938085
5.0,5.036838349479201
5.0,5.01311395832268
5.0,5.2836040423561395
6.161150909262744,5.664341535514666
7.7447274948966935,5.296494013548321
5.920818753952375,5.419632952733448
5.0,5.0660167404727785
5.0,5.0
5.0,5.148243855790644
5.0,6.145713506075875
5.0,5.0489176244116285
5.0,5.022505729008783
5.0,5.201303211742345
5.0,5.031945807071497
5.1249387366083,5.708899524766988
5.0,5.028826953942404
5.0,5.19741504592705
6.017728766960431,5.278981455928545
5.0,5.5056699620941005
5.0,5.208360585972109
5.0,5.06792330328301
5.0,5.059076609274623
5.0,5.024259687322723
6.721246399047171,5.887029133455624
5.0,5.2553929911322665
6.251811972993799,5.484700408557788
5.0,5.0
6.0,5.201228954777519
5.0,5.0341522595123145
5.0,5.021971989184369
5.0,6.4850118969456085
5.0,6.002250402247393
5.0,5.343895420404281
5.0,5.566876008708897
5.0,5.082631891668568
6.7447274948966935,5.8459336323974025
5.7447274948966935,6.780212297175028
5.0,5.107218589499384
5.0,5.00031517051446
5.0,5.1181219892241465
5.0,5.412771453972333
6.7447274948966935,5.573421131390185
5.920818753952375,5.436954393113498
5.0,5.900970395187126
5.0,5.0017392519729915
5.0,5.020807649620767
5.0,5.045005039940075
5.769551078621726,6.6784000197727185
5.0,5.024036228560024
5.0,5.324229501030813
5.0,5.175288606064089
5.0,5.023879045836322
6.259637310505756,5.696697899813152
5.0,5.094077809392727
5.0,5.013946949538589
5.0,5.117061780300069
5.886056647693163,5.215659728391387
6.823908740944319,7.189051980837155
5.920818753952375,5.327434589686224
5.0,5.350981676737356
5.0,5.603157228509576
5.0,5.037721132953863
6.0,5.83964672700573
5.0,5.2203730795766345
5.6020599913279625,5.268245644402868
9.4089353929735,6.254892400988763
5.0,5.164735576643339
5.0,5.013677958669491
5.0,5.071795694301333
5.0,5.249829344291315
5.0,5.228016998184122
5.0,5.453245310986927
5.0,5.046740330362986
6.638272163982407,7.470319113331467
5.795880017344075,5.44887203603004
5.0,5.210308211730339
5.0,5.124224595931508
5.0,5.0
5.0,5.009251835593548
5.0,5.0
5.0,5.176504656523459
5.309803919971486,5.459530126087901
5.0,5.017898420623467
5.0,5.312563317027395
5.0,6.537027545397437
5.0,5.069303861301226
5.0,5.101741320456117
5.0,5.526652136226139
5.0,5.13150885597986
6.522878745280337,6.311589821475825
5.0,5.198532307468993
6.0,5.149332226325452
5.0,5.334437113596701
5.494850021680094,5.837416608785238
5.0,5.007958800173441
5.0,5.211408463134003
6.431798275933005,5.630546708872171
5.301029995663981,5.498731478428482
5.443697499232712,5.419285214231393
5.0,5.213631711861575
5.0,5.109926887542286
5.0,5.0
5.0,5.3604536806501235
5.920818753952375,7.124809955889724
5.0,5.136367089880021
8.207608310501746,6.668931612799979
6.309803919971486,5.331307168830709
5.045757490560675,5.604630681177863
