Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Bind40168,127048514.0,P07900,4.943095148663527,2.5461998,4.943095148663527,Validation
Bind15024,11234052.0,Q02750,5.0,2.6823425,5.0,Validation
Bind32545,123631.0,P35916,5.0,3.077354,5.0,Validation
Bind27982,118022839.0,P51449,8.244125144327509,3.146422,8.244125144327509,Validation
Bind36499,44243083.0,P15056,6.1249387366083,2.8633294,6.1249387366083,Validation
Bind34664,176167.0,P9WI81,5.0,2.303855,5.0,Validation
Bind17255,11626560.0,P54646,5.0,2.9560413,5.0,Validation
Bind11031,9886808.0,Q9UQ88,5.0,2.2803082,5.0,Validation
Bind24844,53348132.0,Q7Z1V1,6.494850021680094,2.567196,6.494850021680094,Validation
Bind16171,11409972.0,Q96RR4,6.657577319177793,2.9589353,6.657577319177793,Validation
Bind7294,5329102.0,P78356,7.4089353929735005,2.2591846,7.4089353929735005,Validation
Bind664,37783.0,Q02156,9.657577319177793,2.570475,9.657577319177793,Validation
Bind7976,5494449.0,Q02779,5.7447274948966935,2.8616266,5.7447274948966935,Validation
Bind28624,122362963.0,P63085,9.522878745280337,2.9762802,9.522878745280337,Validation
Bind26267,71720662.0,O43570,6.3979400086720375,2.201105,6.3979400086720375,Validation
Bind32133,17755052.0,Q9NSY1,5.0,2.490232,5.0,Validation
Bind24153,46879079.0,Q99816,4.522878745280337,2.675016,4.522878745280337,Validation
Bind41682,91929719.0,P09038,6.275724130399211,3.0641656,6.275724130399211,Validation
Bind40366,44457674.0,P31389,7.160019442321658,2.9543405,7.160019442321658,Validation
Bind1719,151194.0,P78362,5.0,2.503778,5.0,Validation
Bind28883,127052336.0,P14625,5.494850021680094,2.6542113,5.494850021680094,Validation
Bind748,44259.0,P29320,7.568636235841013,2.788423,7.568636235841013,Validation
Bind14120,10461815.0,P51451,5.721246399047171,2.8731022,5.721246399047171,Validation
Bind8692,6918454.0,P19784,5.0,2.389398,5.0,Validation
Bind12322,10074640.0,P27037,5.0,2.8422518,5.0,Validation
Bind30998,6539286.0,P24941,6.91721462968355,3.1247692,6.91721462968355,Validation
Bind32773,90655245.0,O75936,5.3872161432802645,1.9582081,5.3872161432802645,Validation
Bind12313,10074640.0,P19784,5.0,2.7844615,5.0,Validation
Bind23637,44441665.0,P30680,5.430041181903406,2.6708422,5.430041181903406,Validation
Bind24051,45267174.0,P62993,5.978810700930062,2.8536444,5.978810700930062,Validation
Bind3290,176167.0,Q9HCP0,5.0,2.4649682,5.0,Validation
Bind28447,121426376.0,P42345,4.890016705180107,2.4494548,4.890016705180107,Validation
Bind3831,208908.0,Q9UK32,9.0,2.8806953,9.0,Validation
Bind41793,11617559.0,Q8TDR2,5.0,2.9031239,5.0,Validation
Bind12277,10074640.0,O43318,5.0,2.7994552,5.0,Validation
Bind38297,11676971.0,Q9UIK4,5.468521082957745,2.5845098,5.468521082957745,Validation
Bind5225,3025986.0,Q32MK0,5.769551078621726,2.6352181,5.769551078621726,Validation
Bind33739,10607.0,P04015,4.696803942579511,2.3900123,4.696803942579511,Validation
Bind33479,9829523.0,P06213,9.0,2.8317528,9.0,Validation
Bind20024,16722836.0,P10721,7.337242168318426,2.8479714,7.337242168318426,Validation
Bind35609,11712649.0,P51955,5.0,2.730505,5.0,Validation
Bind36232,121237847.0,P49841,5.522878745280337,2.5637531,5.522878745280337,Validation
Bind12859,10127622.0,P21860,5.0,2.253948,5.0,Validation
Bind21010,24180719.0,P29376,5.0,2.7159858,5.0,Validation
Bind32825,91935258.0,P55899,4.721246399047171,2.5884252,4.721246399047171,Validation
Bind13085,10138259.0,O15264,5.0,2.653544,5.0,Validation
Bind10342,9874913.0,P12931,5.0,2.9586716,5.0,Validation
Bind20643,17755052.0,P49761,5.0,2.53326,5.0,Validation
Bind7875,5494449.0,O95835,5.259637310505756,2.7050095,5.259637310505756,Validation
Bind22697,44263933.0,P18090,7.439973751087107,2.1669884,7.439973751087107,Validation
Bind38245,24180719.0,O14920,5.0,2.7100453,5.0,Validation
Bind7752,5353940.0,Q16566,5.0,2.8109226,5.0,Validation
Bind40862,10113978.0,P42338,5.0,3.0009198,5.0,Validation
Bind32630,11234052.0,Q00537,5.0,2.6171865,5.0,Validation
Bind15672,11338033.0,Q9H2G2,5.229147988357856,2.3377237,5.229147988357856,Validation
Bind12560,10113978.0,O14965,5.1487416512809245,2.8551297,5.1487416512809245,Validation
Bind33797,176167.0,Q9UIK4,5.0,2.3496819,5.0,Validation
Bind36906,25182616.0,O00444,5.0,2.8190722,5.0,Validation
Bind35562,5328940.0,P54756,7.568636235841013,2.5332527,7.568636235841013,Validation
Bind20565,17755052.0,O75716,5.958607314841775,2.5470302,5.958607314841775,Validation
Bind14983,11234052.0,P41240,5.0,2.6410732,5.0,Validation
Bind7315,5329102.0,Q13464,6.337242168318426,2.1372619,6.337242168318426,Validation
Bind4530,644241.0,P0C1S8,5.0,2.7941175,5.0,Validation
Bind37486,44243307.0,P15056,6.1249387366083,2.866034,6.1249387366083,Validation
Bind24325,51551597.0,Q99814,7.200659450546418,2.9961138,7.200659450546418,Validation
Bind10700,9884685.0,Q92772,5.0,2.7069907,5.0,Validation
Bind9781,9829523.0,P10721,8.698970004336019,2.7571783,8.698970004336019,Validation
Bind42154,11213558.0,Q9NQU5,6.508638306165727,2.7312489,6.508638306165727,Validation
Bind26239,71718900.0,P61964,5.508638306165727,3.274683,5.508638306165727,Validation
Bind14594,11071001.0,P25103,8.500312917381596,3.3324409,8.500312917381596,Validation
Bind4342,447077.0,Q15303,6.026872146400302,2.8297267,6.026872146400302,Validation
Bind39291,3038522.0,P49840,9.0,3.0018992,9.0,Validation
Bind16077,11409972.0,P51956,5.0,2.8530636,5.0,Validation
Bind2758,160355.0,Q8TDC3,5.0,2.8156123,5.0,Validation
Bind20203,16722836.0,Q9H2X6,6.0,2.7582374,6.0,Validation
Bind3585,176870.0,Q9Y6R4,5.0,2.349965,5.0,Validation
Bind32599,6450551.0,O43353,5.00436480540245,2.5583382,5.00436480540245,Validation
Bind5689,3038525.0,Q02156,5.0,2.948553,5.0,Validation
Bind26969,91448975.0,P51617,5.0,2.4331625,5.0,Validation
Bind25585,58267826.0,P15056,6.0,3.0439386,6.0,Validation
Bind11378,9926791.0,P08581,5.0,2.6547775,5.0,Validation
Bind10742,9884685.0,Q9UEW8,5.0,2.8776217,5.0,Validation
Bind1174,123631.0,Q00535,5.0,3.11136,5.0,Validation
Bind10214,9869779.0,Q15759,5.0,2.7080598,5.0,Validation
Bind34751,5328940.0,Q9NYY3,6.017728766960431,2.4643984,6.017728766960431,Validation
Bind4556,644241.0,P29317,6.638272163982407,2.787836,6.638272163982407,Validation
Bind24744,53316469.0,P42227,4.301029995663981,2.6811237,4.301029995663981,Validation
Bind39874,9929127.0,Q00535,5.0,2.4533174,5.0,Validation
Bind22011,25126798.0,Q13043,5.0,2.4161568,5.0,Validation
Bind22833,44294317.0,P30560,7.560036064079095,2.6147857,7.560036064079095,Validation
Bind14936,11234052.0,P04626,5.0,2.6516676,5.0,Validation
Bind13095,10138259.0,O94768,6.494850021680094,2.730721,6.494850021680094,Validation
Bind26594,76336223.0,O42275,5.494850021680094,2.8310323,5.494850021680094,Validation
Bind38118,156414.0,P42679,5.0,3.0435996,5.0,Validation
Bind21728,24905147.0,Q16288,5.0,2.5613503,5.0,Validation
Bind3915,216239.0,P29323,5.721246399047171,2.9543414,5.721246399047171,Validation
Bind12983,10127622.0,Q86V86,5.0,2.2367902,5.0,Validation
Bind1274,123631.0,Q9NSY1,5.0,2.9466896,5.0,Validation
Bind34119,11584252.0,O00214,2.6989700043360187,2.3725276,2.6989700043360187,Validation
Bind14160,10461815.0,Q13153,5.5376020021010435,2.8107777,5.5376020021010435,Validation
Bind41542,72734380.0,O60346,6.161150909262744,2.4128492,6.161150909262744,Validation
Bind33899,153999.0,Q9BXA7,5.0,2.6559722,5.0,Validation
Bind40418,5353940.0,Q15139,5.0,2.819519,5.0,Validation
Bind1660,151194.0,P29376,5.0,2.5274053,5.0,Validation
Bind18363,11712649.0,Q05655,5.0,2.8205795,5.0,Validation
Bind30253,4521392.0,P35968,5.0,2.6230931,5.0,Validation
Bind14916,11234052.0,O15075,5.0,2.6633792,5.0,Validation
Bind8122,5738263.0,Q06609,5.251811972993799,1.9462739,5.251811972993799,Validation
Bind33523,94214.0,P09382,2.0,1.9074223,2.0,Validation
Bind36795,3081361.0,P21709,6.638272163982407,2.7896338,6.638272163982407,Validation
Bind25715,59697683.0,P47205,6.966576244513051,2.4449692,6.966576244513051,Validation
Bind42206,56599233.0,P07550,5.7599502278873524,2.47253,5.7599502278873524,Validation
Bind10499,9882625.0,P0DMS8,8.309803919971486,2.325111,8.309803919971486,Validation
Bind15726,11364421.0,O60285,5.0,2.662109,5.0,Validation
Bind14286,10482738.0,P00918,7.443697499232712,2.941636,7.443697499232712,Validation
Bind4639,644241.0,Q13546,5.0,2.7723022,5.0,Validation
Bind35630,11314340.0,Q02763,5.0,2.5369473,5.0,Validation
Bind2393,156422.0,P07332,5.0,2.8540087,5.0,Validation
Bind17079,11617559.0,Q86Y07,5.0,2.6017728,5.0,Validation
Bind35261,5328940.0,O15264,5.0,2.3529649,5.0,Validation
Bind3277,176167.0,Q9BUB5,5.0,2.3743567,5.0,Validation
Bind23628,44441659.0,P28646,8.853871964321762,2.7909756,8.853871964321762,Validation
Bind30421,126456388.0,P27487,8.619788758288394,2.497352,8.619788758288394,Validation
Bind27767,117927113.0,P10721,8.301029995663981,2.5482395,8.301029995663981,Validation
Bind42183,11485656.0,O15197,7.481486060122112,2.6429873,7.481486060122112,Validation
Bind39888,11364421.0,P49840,5.0,2.6388361,5.0,Validation
Bind34089,3062316.0,P06213,5.0,3.111083,5.0,Validation
Bind12263,10074640.0,O00506,5.0,2.8030758,5.0,Validation
Bind31162,447077.0,O76039,5.0,2.9140282,5.0,Validation
Bind19107,15983966.0,Q9Y2H1,5.0,2.6127605,5.0,Validation
Bind18930,15983966.0,P36507,5.0,2.683579,5.0,Validation
Bind8116,5645705.0,P04278,6.229884705212898,2.064084,6.229884705212898,Validation
Bind36400,58172700.0,P36888,5.920818753952375,3.1464605,5.920818753952375,Validation
Bind34011,91448975.0,P49760,5.0,2.3624501,5.0,Validation
Bind37338,5287969.0,Q13546,5.0,2.5718288,5.0,Validation
Bind27735,117927042.0,P10721,8.301029995663981,2.596996,8.301029995663981,Validation
Bind25204,57392231.0,Q9QYJ6,9.0268721464003,2.6228967,9.0268721464003,Validation
Bind7778,5353940.0,Q9BYT3,5.0,2.7471318,5.0,Validation
Bind11696,9929127.0,P42345,5.0,2.4528003,5.0,Validation
Bind26497,73774785.0,P22748,7.6020599913279625,3.025526,7.6020599913279625,Validation
Bind15983,11409972.0,O14757,9.0,2.9355283,9.0,Validation
Bind25101,56962337.0,Q8TEK3,10.221848749616356,2.753263,10.221848749616356,Validation
Bind6293,3081361.0,Q9UPE1,5.0,2.7923932,5.0,Validation
Bind14428,10709275.0,P13631,5.055517327849832,2.3713493,5.055517327849832,Validation
Bind40120,11213558.0,P29322,5.886056647693163,2.7520542,5.886056647693163,Validation
Bind4716,644241.0,Q9H422,5.0,2.7379622,5.0,Validation
Bind8908,6918852.0,O75385,5.0,2.605863,5.0,Validation
Bind6943,5328940.0,P07949,5.42021640338319,2.4947183,5.42021640338319,Validation
Bind28989,132271632.0,P42345,4.548981547844543,3.1815872,4.548981547844543,Validation
Bind2362,156422.0,O00329,5.0,2.863759,5.0,Validation
Bind16343,11427553.0,P52564,6.086186147616283,1.9911983,6.086186147616283,Validation
Bind5994,3062316.0,Q8NFD2,5.0,3.006575,5.0,Validation
Bind5048,3025934.0,P28705,5.0,2.4970818,5.0,Validation
Bind6420,4521392.0,P29597,5.0,2.667912,5.0,Validation
Bind25670,58267976.0,P15056,6.1249387366083,3.248097,6.1249387366083,Validation
Bind37831,9929127.0,P00533,5.0,2.4590616,5.0,Validation
Bind20602,17755052.0,P22607,5.0,2.4657855,5.0,Validation
Bind6253,3081361.0,Q92918,5.259637310505756,2.8274612,5.259637310505756,Validation
Bind14704,11213558.0,P16591,6.886056647693163,2.655106,6.886056647693163,Validation
Bind12147,9958284.0,P31389,8.229147988357855,2.3188887,8.229147988357855,Validation
Bind29153,137013234.0,P04629,10.187086643357144,3.2842188,10.187086643357144,Validation
Bind27669,117926814.0,P10721,8.301029995663981,2.9783015,8.301029995663981,Validation
Bind10496,9880373.0,Q9Y5N1,9.130181792020672,2.956564,9.130181792020672,Validation
Bind724,44259.0,P0C264,7.6020599913279625,2.6669366,7.6020599913279625,Validation
Bind9027,6918852.0,Q12851,5.5376020021010435,2.5825915,5.5376020021010435,Validation
Bind26188,71662246.0,P08588,7.327902142064283,2.3264375,7.327902142064283,Validation
Bind30919,11409972.0,Q9Y2H1,5.6777807052660805,2.849915,5.6777807052660805,Validation
Bind4915,1893667.0,Q13627,7.920818753952375,2.124007,7.920818753952375,Validation
Bind6136,3081361.0,P32298,5.0,2.7929177,5.0,Validation
Bind25408,57399640.0,Q96L34,5.0,2.7183785,5.0,Validation
Bind38582,6450551.0,P28482,5.0,2.4144711,5.0,Validation
Bind16307,11427553.0,P30530,6.7447274948966935,1.929928,6.7447274948966935,Validation
Bind2650,160355.0,P27037,5.0,2.6963215,5.0,Validation
Bind29686,25182616.0,Q32MK0,5.0,2.6910405,5.0,Validation
Bind29404,137662262.0,O60341,5.721246399047171,3.0680923,5.721246399047171,Validation
Bind41128,10074640.0,Q9Y6E0,5.0,2.8086777,5.0,Validation
Bind21202,24202429.0,P30530,6.2076083105017466,2.7286654,6.2076083105017466,Validation
Bind5107,3025986.0,P15056,9.0,2.6550026,9.0,Validation
Bind23050,44324664.0,P51144,6.369572124974976,2.591824,6.369572124974976,Validation
Bind38431,72946100.0,P24941,5.619788758288394,2.8046117,5.619788758288394,Validation
Bind16921,11617559.0,P06213,5.0,2.9312224,5.0,Validation
Bind40995,5291.0,P35968,5.0,2.900272,5.0,Validation
Bind29169,137554302.0,P49841,4.756961951313706,2.4276166,4.756961951313706,Validation
Bind7920,5494449.0,P31152,5.0,2.7609754,5.0,Validation
Bind16871,11592162.0,P30553,6.980011840408714,2.6343355,6.980011840408714,Validation
Bind35676,10113978.0,P35968,7.853871964321762,2.9191551,7.853871964321762,Validation
Bind8247,6445562.0,Q06187,5.823908740944319,2.7172642,5.823908740944319,Validation
Bind32445,216239.0,O94804,6.823908740944319,2.8731017,6.823908740944319,Validation
Bind34365,52945601.0,Q9Y2H1,5.0,2.4670446,5.0,Validation
Bind10050,9865875.0,P10826,4.0,2.7144198,4.0,Validation
Bind27090,91448975.0,Q9NYY3,5.0,2.3982036,5.0,Validation
Bind11682,9929127.0,P31749,5.0,2.4941506,5.0,Validation
Bind9353,9809715.0,Q15208,5.0,2.6518052,5.0,Validation
Bind10020,9843168.0,P25774,8.154901959985743,2.4397373,8.154901959985743,Validation
Bind35079,91934081.0,P05230,6.552841968657781,3.1106367,6.552841968657781,Validation
Bind4404,447077.0,Q9NRH2,5.0,2.814487,5.0,Validation
Bind25804,68014109.0,P17931,6.259637310505756,3.2588553,6.259637310505756,Validation
Bind38679,86566715.0,P49760,6.1487416512809245,2.202632,6.1487416512809245,Validation
Bind14844,11213558.0,Q92630,6.327902142064283,2.6348853,6.327902142064283,Validation
Bind5421,3038522.0,P78368,5.0,2.75884,5.0,Validation
Bind27442,91934091.0,Q9Y251,6.552841968657781,3.0549827,6.552841968657781,Validation
Bind29684,137648992.0,O60341,6.113509274827518,2.39671,6.113509274827518,Validation
Bind7241,5329102.0,P31749,5.0,2.4266386,5.0,Validation
Bind4565,644241.0,P35916,5.0,2.708593,5.0,Validation
Bind19913,16187854.0,Q9NY57,5.0,2.2258189,5.0,Validation
Bind23791,44450306.0,P04278,8.508638306165727,2.2492645,8.508638306165727,Validation
Bind2464,156422.0,P54760,5.0,3.016069,5.0,Validation
Bind5540,3038522.0,Q9P286,5.0,2.756134,5.0,Validation
Bind31383,3062316.0,Q9Y6M4,5.0,3.019999,5.0,Validation
Bind18967,15983966.0,P54764,5.0,2.7498016,5.0,Validation
Bind34049,151194.0,O76039,5.0,2.4626985,5.0,Validation
Bind14018,10453355.0,P10276,7.070581074285707,2.6744785,7.070581074285707,Validation
Bind3169,176167.0,P54756,5.0,2.465516,5.0,Validation
Bind12133,9949645.0,P19793,6.0,2.4093301,6.0,Validation
Bind31561,52945601.0,Q05655,5.853871964321762,2.5114808,5.853871964321762,Validation
Bind4193,446916.0,Q13304,5.901010360598822,2.3203077,5.901010360598822,Validation
Bind20391,16725726.0,Q12852,5.0,2.4234328,5.0,Validation
Bind37901,10461815.0,Q9C098,5.346787486224656,2.7283697,5.346787486224656,Validation
Bind12959,10127622.0,Q15139,5.0,2.3439465,5.0,Validation
Bind19470,16038120.0,P51957,5.0,2.9914317,5.0,Validation
Bind15013,11234052.0,P57058,5.0,2.6266654,5.0,Validation
Bind6343,4110026.0,P25095,8.500312917381596,2.2421618,8.500312917381596,Validation
Bind14084,10461815.0,P24723,5.0,2.7938356,5.0,Validation
Bind17815,11667893.0,P54760,5.0,2.7707648,5.0,Validation
Bind25489,58014816.0,P52333,8.387216143280265,2.7821403,8.387216143280265,Validation
Bind39147,44264171.0,P18090,5.110000065251387,2.5084286,5.110000065251387,Validation
Bind3847,216239.0,O00506,5.0,2.9081602,5.0,Validation
Bind15681,11338033.0,Q9NRM7,5.0,2.3951912,5.0,Validation
Bind5732,3038525.0,Q16816,5.0,2.8217196,5.0,Validation
Bind345,5291.0,Q13705,5.0,2.9311657,5.0,Validation
Bind17431,11656518.0,O00444,5.0,2.859888,5.0,Validation
Bind26235,71718471.0,P05230,3.5228787452803374,2.6773252,3.5228787452803374,Validation
Bind34417,49843538.0,P00915,5.657577319177793,2.775576,5.657577319177793,Validation
Bind30383,72725527.0,Q63T71,3.8297382846050425,2.665923,3.8297382846050425,Validation
Bind17305,11626560.0,Q14164,6.1487416512809245,2.9399862,6.1487416512809245,Validation
Bind9384,9809715.0,Q8IW41,5.0,2.6571083,5.0,Validation
Bind32896,118736797.0,O60760,4.886056647693163,2.2614112,4.886056647693163,Validation
Bind27514,91935260.0,P55899,5.657577319177793,2.5965824,5.657577319177793,Validation
Bind34538,25034186.0,P20309,10.899629454882437,3.5322714,10.899629454882437,Validation
Bind1527,126565.0,Q9BZL6,8.09151498112135,2.379669,8.09151498112135,Validation
Bind31700,73334066.0,Q96JM7,6.327902142064283,2.5757298,6.327902142064283,Validation
Bind14945,11234052.0,P08581,5.0,2.6500692,5.0,Validation
Bind30202,10074640.0,Q9BXA7,5.0,2.785645,5.0,Validation
Bind25756,67238213.0,O75385,4.619788758288394,2.5377655,4.619788758288394,Validation
Bind28137,118722684.0,P00488,6.096910013008056,2.7815313,6.096910013008056,Validation
Bind19593,16038120.0,Q9H0K1,7.769551078621726,2.9336352,7.769551078621726,Validation
Bind28609,122192499.0,P62993,3.6989700043360187,2.743174,3.6989700043360187,Validation
Bind7876,5494449.0,O96013,5.366531544420414,2.8519802,5.366531544420414,Validation
Bind31545,16007391.0,Q9UBF8,5.0,2.7793412,5.0,Validation
Bind9459,9813758.0,O14730,5.0,2.2231421,5.0,Validation
Bind29718,11427553.0,Q9P2K8,6.481486060122113,2.0269666,6.481486060122113,Validation
Bind20987,24180719.0,P11309,5.0,2.7215662,5.0,Validation
Bind10463,9874913.0,Q99640,5.0,2.7961955,5.0,Validation
Bind13985,10427712.0,Q9UBF8,6.366531544420414,2.816327,6.366531544420414,Validation
Bind33740,10427712.0,P00533,6.096910013008056,2.771515,6.096910013008056,Validation
Bind27171,91898352.0,P35968,6.6777807052660805,2.8921752,6.6777807052660805,Validation
Bind23886,44561122.0,Q99683,5.096910013008056,2.696062,5.096910013008056,Validation
Bind38022,11427553.0,O60674,7.119186407719209,2.0580661,7.119186407719209,Validation
Bind2627,160355.0,P00519,9.0,2.885345,9.0,Validation
Bind18353,11712649.0,P78368,5.0,2.6488817,5.0,Validation
Bind10017,9842010.0,P28705,6.262012673666569,2.7425508,6.262012673666569,Validation
Bind14165,10461815.0,Q13470,5.0,2.902937,5.0,Validation
Bind41859,118022564.0,P51449,8.00436480540245,3.3154006,8.00436480540245,Validation
Bind369,5291.0,Q6DT37,5.0,2.9682398,5.0,Validation
Bind40536,57412015.0,P22303,2.370590400897281,2.3678045,2.370590400897281,Validation
Bind33835,10127622.0,Q14004,5.0,2.2775512,5.0,Validation
Bind15109,11234052.0,Q96NX5,5.0,2.6036148,5.0,Validation
Bind38817,11600324.0,P30411,9.500312917381596,2.9189715,9.500312917381596,Validation
Bind40140,11617559.0,P23443,5.0,2.8451624,5.0,Validation
Bind4640,644241.0,Q13554,5.0,2.798273,5.0,Validation
Bind26735,90467921.0,O14976,7.142667503568732,2.3668604,7.142667503568732,Validation
Bind387,5291.0,Q8NE63,6.017728766960431,2.9030905,6.017728766960431,Validation
Bind5712,3038525.0,Q13554,5.0,2.75136,5.0,Validation
Bind20833,19875479.0,P21731,9.221848749616356,2.904224,9.221848749616356,Validation
Bind37203,44622967.0,P07949,8.522878745280337,2.7841635,8.522878745280337,Validation
Bind1467,126565.0,Q14289,7.3872161432802645,2.4721909,7.3872161432802645,Validation
Bind14208,10461815.0,Q8N5S9,7.1938200260161125,2.8173432,7.1938200260161125,Validation
Bind20153,16722836.0,Q16620,5.508638306165727,2.7995381,5.508638306165727,Validation
Bind40641,5353940.0,P54646,5.0,2.709375,5.0,Validation
Bind24213,49783249.0,P58154,7.619788758288394,2.7343078,7.619788758288394,Validation
Bind3036,176155.0,Q9UKI8,5.0,2.698615,5.0,Validation
Bind8237,6445562.0,P80192,5.0,2.833696,5.0,Validation
Bind29938,9869779.0,Q13177,5.0,2.7031736,5.0,Validation
Bind41932,56662893.0,Q05639,8.614393726401687,2.4698405,8.614393726401687,Validation
Bind5160,3025986.0,P51617,5.0,2.6409373,5.0,Validation
Bind7863,5494449.0,O75385,5.0,2.8719277,5.0,Validation
Bind35397,9929127.0,O15530,5.0,2.539466,5.0,Validation
Bind20524,16736514.0,P07550,4.69000807121882,2.950283,4.69000807121882,Validation
Bind2279,156414.0,Q86YV6,5.0,2.8987093,5.0,Validation
Bind37675,9884685.0,Q15303,5.0,2.8474855,5.0,Validation
Bind32570,11628273.0,P30553,7.739928612014925,2.6134176,7.739928612014925,Validation
Bind22498,25194138.0,Q04609,9.397940008672037,3.5437217,9.397940008672037,Validation
Bind38495,11213558.0,P31152,5.0,2.7369294,5.0,Validation
Bind9661,9813758.0,Q8N752,5.0,2.216875,5.0,Validation
Bind11077,9907909.0,P10826,6.0,2.693409,6.0,Validation
Bind16305,11427553.0,P29597,6.795880017344075,2.0393314,6.795880017344075,Validation
Bind10660,9884685.0,Q15569,5.0,2.8464098,5.0,Validation
Bind37542,44291709.0,P09038,5.259637310505756,2.9282317,5.259637310505756,Validation
Bind40872,11427553.0,Q9HCP0,5.920818753952375,1.9957243,5.920818753952375,Validation
Bind36770,132271625.0,P48736,6.1598939055432425,2.7558913,6.1598939055432425,Validation
Bind17505,11656518.0,P31749,5.0,2.8540864,5.0,Validation
Bind12724,10113978.0,Q6DT37,5.0,2.9311442,5.0,Validation
Bind28366,121426254.0,O00750,8.096910013008056,2.5076513,8.096910013008056,Validation
Bind2888,176155.0,P43405,5.0,2.7770643,5.0,Validation
Bind41526,10427712.0,Q9NRP7,5.0,2.8481946,5.0,Validation
Bind25980,71468873.0,P9WQD9,3.4814860601221125,1.8871198,3.4814860601221125,Validation
Bind18127,11676971.0,Q15349,5.886056647693163,2.8307614,5.886056647693163,Validation
Bind19220,16007391.0,P51817,5.0,2.8407383,5.0,Validation
Bind34904,3038522.0,O76039,5.0,2.7241569,5.0,Validation
Bind39007,9886808.0,Q8WXR4,5.0,2.3668869,5.0,Validation
Bind6456,4521392.0,P54753,5.0,2.6262395,5.0,Validation
Bind15124,11234052.0,Q9H1R3,5.0,2.6486855,5.0,Validation
Bind11605,9926791.0,Q9Y6M4,5.0,2.3982558,5.0,Validation
Bind16278,11427553.0,P08922,5.0,2.0459743,5.0,Validation
Bind1008,82146.0,P10276,6.0,2.579514,6.0,Validation
Bind15854,11364421.0,Q14289,6.508638306165727,2.7416615,6.508638306165727,Validation
Bind36478,10768772.0,P21731,7.282329496997738,2.6780262,7.282329496997738,Validation
Bind10491,9874913.0,Q9Y5S2,5.0,2.725175,5.0,Validation
Bind19848,16187854.0,Q52WX2,5.0,2.5430608,5.0,Validation
Bind4518,644241.0,O94806,5.0,2.8256783,5.0,Validation
Bind40867,11338033.0,P50613,8.55284196865778,2.3602548,8.55284196865778,Validation
Bind40309,25126798.0,Q07912,5.585026652029182,2.3662055,5.585026652029182,Validation
Bind10268,9869779.0,Q9BZL6,5.0,2.7615871,5.0,Validation
Bind959,60857.0,P28221,8.823908740944319,2.4632754,8.823908740944319,Validation
Bind4384,447077.0,Q96Q40,5.0,2.9334373,5.0,Validation
Bind3113,176167.0,P21709,5.0,2.4360857,5.0,Validation
Bind38798,4521392.0,P00533,9.0,2.8883295,9.0,Validation
Bind14807,11213558.0,Q15831,5.468521082957745,2.658132,5.468521082957745,Validation
Bind23841,44459890.0,Q8K4Z4,7.090016305060156,1.9717789,7.090016305060156,Validation
Bind20086,16722836.0,P51956,6.1938200260161125,2.835836,6.1938200260161125,Validation
Bind17220,11626560.0,P31749,5.0,2.9425435,5.0,Validation
Bind34893,15983966.0,Q6ZN16,5.0,2.713498,5.0,Validation
Bind38214,10138259.0,O14920,5.275724130399211,2.665955,5.275724130399211,Validation
Bind35099,71584198.0,P43166,8.721246399047171,2.7785296,8.721246399047171,Validation
Bind926,44259.0,Q9UIK4,8.795880017344075,2.752336,8.795880017344075,Validation
Bind37955,11656518.0,P49840,5.0,3.0699472,5.0,Validation
Bind9606,9813758.0,Q13464,5.0,2.174337,5.0,Validation
Bind3226,176167.0,Q16659,5.0,2.3716629,5.0,Validation
Bind22088,25126798.0,Q9BX84,5.0,2.3004951,5.0,Validation
Bind36043,10461815.0,P54760,5.0,2.8508754,5.0,Validation
Bind3289,176167.0,Q9HC98,5.0,2.4126358,5.0,Validation
Bind27925,118021824.0,P51449,6.142667503568732,3.2491074,6.142667503568732,Validation
Bind14074,10461815.0,P16234,5.698970004336019,2.8204446,5.698970004336019,Validation
Bind26315,71768355.0,Q8N1Q1,9.0,2.5951154,9.0,Validation
Bind29337,137652408.0,O60341,6.366531544420414,2.87396,6.366531544420414,Validation
Bind25994,71504922.0,Q05397,6.2564902352715706,2.827229,6.2564902352715706,Validation
Bind29182,137631752.0,P11473,5.698970004336019,3.003386,5.698970004336019,Validation
Bind5218,3025986.0,Q15759,5.0,2.7022266,5.0,Validation
Bind37843,118725279.0,Q13936,5.468521082957745,1.9991435,5.468521082957745,Validation
Bind4047,216239.0,Q96GD4,7.356547323513812,3.1741934,7.356547323513812,Validation
Bind36958,9836739.0,P35222,6.346787486224656,2.1897202,6.346787486224656,Validation
Bind27699,117926941.0,P10721,8.301029995663981,2.6423242,8.301029995663981,Validation
Bind9806,9829523.0,P29323,9.0,2.8875365,9.0,Validation
Bind5685,3038525.0,P80192,5.0,2.7006617,5.0,Validation
Bind20233,16722836.0,Q9Y2U5,6.236572006437063,2.816084,6.236572006437063,Validation
Bind35861,57399640.0,Q86UX6,5.0,2.7593923,5.0,Validation
Bind10284,9869779.0,Q9UBF8,5.0,2.756301,5.0,Validation
Bind15570,11338033.0,P68400,5.0,2.3492928,5.0,Validation
Bind13533,10184653.0,Q96D53,5.0,2.6586337,5.0,Validation
Bind2647,160355.0,P22607,9.0,3.0205898,9.0,Validation
Bind19655,16116085.0,P08172,9.0,2.996973,9.0,Validation
