Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis17947,151194,PDGFRB,7.6020599913279625,4.987981603814562,7.6020599913279625,Validation
Davis3519,6918454,EPHB1,5.0,5.069167115400575,5.0,Validation
Davis4285,11626560,CDC2L5,5.0,4.9962279099108535,5.0,Validation
Davis9002,11712649,ACVR1B,5.0,4.994715278417175,5.0,Validation
Davis7484,4908365,ERK8,5.0,4.996210640586932,5.0,Validation
Davis16519,9926791,FGFR2,5.0,5.000105261105369,5.0,Validation
Davis19328,9926791,PYK2,5.0,4.9878738277514065,5.0,Validation
Davis14672,216239,ERK3,5.0,5.039374636402643,5.0,Validation
Davis21268,156414,PFTK1,5.0,5.029159511144191,5.0,Validation
Davis10029,11667893,RPS6KA5(KinDom.2-C-terminal),5.0,4.96925040551408,5.0,Validation
Davis1114,10184653,CDC2L5,5.0,5.013093130777759,5.0,Validation
Davis25198,126565,AURKC,8.387216143280265,5.116478486031822,8.387216143280265,Validation
Davis23951,3038522,AKT3,5.0,4.984989530625826,5.0,Validation
Davis19155,25243800,BMPR1A,7.1938200260161125,5.061193787386606,7.1938200260161125,Validation
Davis14449,10127622,MAP3K1,5.0,5.029522999569281,5.0,Validation
Davis18717,25243800,RPS6KA5(KinDom.2-C-terminal),5.823908740944319,5.048742659466862,5.823908740944319,Validation
Davis23627,10461815,RIOK1,6.327902142064283,5.088379700295421,6.327902142064283,Validation
Davis9545,51004351,AKT3,5.356547323513812,5.024480180499819,5.356547323513812,Validation
Davis15362,5329102,YANK2,5.0,5.10795403026793,5.0,Validation
Davis13679,24779724,MEK3,5.0,4.888360749317721,5.0,Validation
Davis6235,11717001,MRCKA,5.0,4.8878002434438015,5.0,Validation
Davis12146,10113978,PKN2,5.0,5.03536118627897,5.0,Validation
Davis3493,6918454,CSNK1A1L,5.0,5.032253388410447,5.0,Validation
Davis19628,11338033,ZAP70,5.0,5.049775810054319,5.0,Validation
Davis23888,11656518,LOK,7.221848749616356,4.998502005635903,7.221848749616356,Validation
Davis9888,11667893,ERBB3,5.0,4.980095968430102,5.0,Validation
Davis3336,11656518,NEK3,5.0,4.994876411300323,5.0,Validation
Davis16603,9926791,NEK7,5.0,4.947503064528423,5.0,Validation
Davis22222,216239,MRCKB,5.0,5.028962269914574,5.0,Validation
Davis8715,11485656,TSSK1B,5.0,4.934356061841986,5.0,Validation
Davis8351,126565,MKK7,7.096910013008056,5.129657993592773,7.096910013008056,Validation
Davis13602,24779724,CSNK1G1,5.0,4.896403275354324,5.0,Validation
Davis6108,11717001,BRAF(V600E),9.744727494896694,4.901329545774434,9.744727494896694,Validation
Davis22112,9933475,MET(Y1235D),6.431798275933005,5.015310424663335,6.431798275933005,Validation
Davis88,11314340,FES,5.0,4.906002967969257,5.0,Validation
Davis14847,44259,AAK1,8.920818753952375,5.21139864437081,8.920818753952375,Validation
Davis18469,9915743,MLK2,5.337242168318426,5.041371438451584,5.337242168318426,Validation
Davis23335,17755052,FRK,5.0,5.0024305305755625,5.0,Validation
Davis23909,10127622,PCTK1,5.0,5.033250731889208,5.0,Validation
Davis11798,25243800,MARK3,5.0,5.06037663578733,5.0,Validation
Davis19191,4908365,LYN,5.795880017344075,5.046186869222819,5.795880017344075,Validation
Davis6425,16725726,EPHA4,5.0,4.963074022997974,5.0,Validation
Davis13235,25127112,RSK4(KinDom.2-C-terminal),6.823908740944319,5.073521824769498,6.823908740944319,Validation
Davis9434,10074640,MYO3A,5.0,5.014705004105565,5.0,Validation
Davis5312,176167,AKT2,5.0,5.014234507684072,5.0,Validation
Davis9918,11667893,IRAK3,5.0,4.989196807185657,5.0,Validation
Davis25076,126565,TESK1,6.5376020021010435,5.120885185728932,6.5376020021010435,Validation
Davis23385,11717001,p38-beta,5.0,4.8871586127018976,5.0,Validation
Davis25284,6918454,PIK3CB,5.0,5.0478630799780735,5.0,Validation
Davis13903,3025986,HIPK4,5.0,5.022133254054891,5.0,Validation
Davis24028,3038522,DMPK2,5.0,4.984551761004957,5.0,Validation
Davis23438,44259,PFPK5(Pfalciparum),6.096910013008056,5.183521191570268,6.096910013008056,Validation
Davis14475,10127622,MST3,5.0,5.022928107480025,5.0,Validation
Davis13905,3025986,ICK,6.823908740944319,5.0132191871020435,6.823908740944319,Validation
Davis13676,24779724,MARK3,5.0,4.898186208127441,5.0,Validation
Davis17155,3038525,PIP5K1A,5.0,4.969767651197079,5.0,Validation
Davis4305,11626560,CSNK2A1,5.0,4.9967836885236805,5.0,Validation
Davis24940,10461815,ADCK4,5.0,5.063104101584443,5.0,Validation
Davis4851,156422,FLT3(R834Q),6.050609993355087,5.057529396539391,6.050609993355087,Validation
Davis3502,6918454,DCAMKL2,5.0,5.041792631175677,5.0,Validation
Davis4269,11626560,BMPR1A,5.0,5.019998422283323,5.0,Validation
Davis12060,10113978,LATS1,5.0,5.040741367002412,5.0,Validation
Davis19273,9926054,MAPKAPK5,5.0,4.893173107969558,5.0,Validation
Davis963,11338033,MST4,5.0,5.032665683021492,5.0,Validation
Davis16883,5494449,PDGFRA,5.795880017344075,5.177441341886076,5.795880017344075,Validation
Davis8939,9929127,QSK,5.0,4.950483794887189,5.0,Validation
Davis25762,9884685,MAP4K2,5.0,4.869782276869056,5.0,Validation
Davis23765,16725726,PIP5K1A,5.0,4.9684790920957465,5.0,Validation
Davis12865,153999,IGF1R,5.0,5.010791483694634,5.0,Validation
Davis14602,216239,BIKE,5.0,5.0422192611919385,5.0,Validation
Davis23053,5287969,TSSK1B,5.0,4.9746227669328125,5.0,Validation
Davis16975,3038525,AKT1,5.0,4.936422421194476,5.0,Validation
Davis11387,9884685,TLK1,5.0,4.850362934139847,5.0,Validation
Davis8898,9929127,NEK9,5.0,4.945038455338801,5.0,Validation
Davis12351,17755052,LYN,5.0,4.9951331648238595,5.0,Validation
Davis4345,11626560,FLT3(R834Q),6.6777807052660805,5.061344494174107,6.6777807052660805,Validation
Davis19061,16007391,PRP4,5.0,4.954307657419419,5.0,Validation
Davis2687,5328940,CDKL5,5.0,5.101215732741715,5.0,Validation
Davis22427,11409972,ERK2,5.0,5.106976940528304,5.0,Validation
Davis23526,5494449,ERK4,5.0,5.108327083739015,5.0,Validation
Davis2579,16007391,PIM3,5.0,4.948848054410271,5.0,Validation
Davis23125,644241,CSNK2A1,5.0,4.993505737320032,5.0,Validation
Davis5464,176167,NEK11,5.0,5.011821415913686,5.0,Validation
Davis1231,10184653,MTOR,5.0,5.023428930224388,5.0,Validation
Davis23454,5291,KIT(V559D-V654A),7.886056647693163,5.0583106473778034,7.886056647693163,Validation
Davis12967,153999,RIPK2,5.0,5.005782635270299,5.0,Validation
Davis18190,11485656,PHKG1,5.0,4.951847865138615,5.0,Validation
Davis1087,10184653,AMPK-alpha2,5.0,5.01770864309209,5.0,Validation
Davis8979,9929127,TNNI3K,5.0,4.943936956077024,5.0,Validation
Davis6802,11617559,PHKG1,5.0,4.943900354421724,5.0,Validation
Davis11764,25243800,GCN2(KinDom2S808G),5.0,5.076071917452868,5.0,Validation
Davis17431,3081361,PRKX,5.0,5.004081524191032,5.0,Validation
Davis11747,25243800,EPHA8,6.6020599913279625,5.069306186493115,6.6020599913279625,Validation
Davis11051,10461815,PAK6,5.0,5.085309262179239,5.0,Validation
Davis7359,5291,S6K1,5.0,4.989951902644489,5.0,Validation
Davis20727,9929127,IGF1R,5.0,4.965595623489959,5.0,Validation
Davis24550,11409972,PDPK1,5.0,5.104675451001864,5.0,Validation
Davis9072,11712649,EPHA4,6.376750709602099,5.015263716794877,6.376750709602099,Validation
Davis11890,25243800,RIPK4,6.5376020021010435,5.037764791940606,6.5376020021010435,Validation
Davis3334,11656518,NEK11,5.0,4.991344144676296,5.0,Validation
Davis13935,3025986,MARK3,5.0,5.0153010702731144,5.0,Validation
Davis18187,9915743,NEK2,6.6020599913279625,5.012738793568141,6.6020599913279625,Validation
Davis15603,16038120,TESK1,5.0,5.207105748214535,5.0,Validation
Davis21201,44259,MYLK2,7.214670164989233,5.1991169944905335,7.214670164989233,Validation
Davis16582,9926791,MKNK1,5.0,4.970303020647878,5.0,Validation
Davis12094,10113978,MLK3,6.130768280269024,5.036454852661579,6.130768280269024,Validation
Davis16602,9926791,NEK6,5.0,4.9443380452881565,5.0,Validation
Davis12069,10113978,LZK,5.0,5.0329539759981685,5.0,Validation
Davis18758,25243800,PCTK2,5.0,5.061624288219348,5.0,Validation
Davis21069,11485656,IRAK1,5.0,4.965204300462869,5.0,Validation
Davis13162,25127112,MARK1,5.0,5.0772343281716354,5.0,Validation
Davis7606,4908365,PRKD2,6.494850021680094,5.013667647065592,6.494850021680094,Validation
Davis8407,126565,PRKCI,5.7447274948966935,5.1385213741091365,5.7447274948966935,Validation
Davis2455,16007391,EPHA4,5.0,4.9846904496952265,5.0,Validation
Davis14810,216239,SGK3,5.0,5.038880186466834,5.0,Validation
Davis3801,156414,GCN2(KinDom2S808G),5.0,5.031985807282685,5.0,Validation
Davis4525,3062316,ANKK1,5.0,5.074824837718257,5.0,Validation
Davis4007,9933475,CDC2L5,5.0,4.960690720530763,5.0,Validation
Davis7376,5291,TAOK2,5.0,4.974379436313221,5.0,Validation
Davis4337,11626560,ERN1,5.0,5.019736929372913,5.0,Validation
Davis18870,11984591,JNK3,7.431798275933005,5.217874876658399,7.431798275933005,Validation
Davis8900,9929127,NLK,5.0,4.9406288313461,5.0,Validation
Davis15642,10427712,AURKB,5.0,4.903755368323841,5.0,Validation
Davis23090,176155,FGFR4,5.0,4.930706071796133,5.0,Validation
Davis15421,16038120,CSNK2A2,5.017728766960431,5.200440221245726,5.017728766960431,Validation
Davis16111,16722836,RAF1,5.0,5.136869622712304,5.0,Validation
Davis24034,9929127,CTK,5.0,4.972622466795735,5.0,Validation
Davis25441,11667893,p38-gamma,5.0,4.97171832594749,5.0,Validation
Davis13938,3025986,MEK1,5.0,5.012122544366635,5.0,Validation
Davis5963,42642645,MEK5,8.602059991327963,5.149123242868369,8.602059991327963,Validation
Davis11096,10461815,SgK110,5.0,5.068555717208016,5.0,Validation
Davis649,11409972,KIT(V559D-V654A),8.67778070526608,5.200350065291705,8.67778070526608,Validation
Davis852,11338033,CIT,5.0,5.026200076886665,5.0,Validation
Davis3470,6918454,BTK,5.0,5.087162535157704,5.0,Validation
Davis4667,3062316,NEK1,5.0,5.087035091635711,5.0,Validation
Davis18455,17755052,CSNK1A1,5.0,4.963082566697884,5.0,Validation
Davis13430,176155,MST1,5.0,4.896409831988746,5.0,Validation
Davis13205,25127112,PFCDPK1(Pfalciparum),5.0,5.044981735484473,5.0,Validation
Davis6134,11717001,CLK2,5.0,4.901234098883397,5.0,Validation
Davis25159,9926054,MYLK4,6.154901959985743,4.890764556631168,6.154901959985743,Validation
Davis1929,11364421,DYRK1B,5.0,5.035873208571445,5.0,Validation
Davis19731,6918454,MYO3A,5.0,5.043801807161135,5.0,Validation
Davis15331,5329102,STK39,6.853871964321762,5.130153573798161,6.853871964321762,Validation
Davis9040,11712649,CDK7,5.0,4.979994529814288,5.0,Validation
Davis15498,16038120,MEK2,6.200659450546418,5.206674355505299,6.200659450546418,Validation
Davis5887,42642645,DCAMKL2,5.0,5.125728733560579,5.0,Validation
Davis24203,176167,EGFR(T790M),5.0,5.041217939548824,5.0,Validation
Davis5259,44150621,RPS6KA5(KinDom.2-C-terminal),6.167491087293763,5.115304682223141,6.167491087293763,Validation
Davis8136,208908,PFTK1,5.0,4.9645850958988875,5.0,Validation
Davis10862,447077,WEE2,7.2441251443275085,4.992740337871412,7.2441251443275085,Validation
Davis7502,4908365,GSK3B,6.142667503568732,5.00650059123429,6.142667503568732,Validation
Davis17663,9809715,p38-gamma,5.0,5.133213339882873,5.0,Validation
Davis3458,6918454,ANKK1,5.0,5.016939715261457,5.0,Validation
Davis18854,9929127,PCTK3,5.0,4.951155179288292,5.0,Validation
Davis5999,42642645,PAK3,5.3872161432802645,5.125106831807072,5.3872161432802645,Validation
Davis19486,11984591,MYLK4,6.0915149811213505,5.202011386419279,6.0915149811213505,Validation
Davis20401,11667893,RSK1(KinDom.2-C-terminal),5.0,4.973639663839068,5.0,Validation
Davis1029,11338033,RIPK4,5.0,5.019253671386382,5.0,Validation
Davis5511,176167,PRKG1,5.958607314841775,5.003048398061122,5.958607314841775,Validation
Davis19450,16007391,PIK3C2B,5.0,4.974958127787178,5.0,Validation
Davis10333,9915743,VEGFR2,5.0,5.079822807850666,5.0,Validation
Davis14813,216239,SNARK,5.0,5.032222923537722,5.0,Validation
Davis4471,11626560,ROCK1,5.431798275933005,4.976809240685679,5.431798275933005,Validation
Davis23586,25127112,NLK,5.0,5.065364108988408,5.0,Validation
Davis19343,9926791,JAK1(JH2domain-pseudokinase),8.795880017344075,4.999355776259513,8.795880017344075,Validation
Davis8139,208908,PIK3C2B,6.173925197299173,4.968605751819373,6.173925197299173,Validation
Davis15621,16038120,WEE2,5.0,5.203962898694504,5.0,Validation
Davis9644,51004351,INSRR,5.0,5.04615637310268,5.0,Validation
Davis15550,16038120,PIM3,5.0,5.196773839681782,5.0,Validation
Davis15435,16038120,EPHA1,7.4089353929735005,5.233810262312189,7.4089353929735005,Validation
Davis20518,11712649,RSK2(KinDom.1-N-terminal),5.0,4.9871940401285,5.0,Validation
Davis18409,10074640,RIPK1,5.0,5.0221748400615684,5.0,Validation
Davis18563,6450551,EPHB6,6.443697499232712,4.977403293774588,6.443697499232712,Validation
Davis8170,208908,RIOK1,5.0,4.956339651456079,5.0,Validation
Davis4442,11626560,PIM3,5.0,4.990287632210504,5.0,Validation
Davis14766,216239,PAK2,5.0,5.032087514912929,5.0,Validation
Davis14962,44259,LTK,7.431798275933005,5.209224841546875,7.431798275933005,Validation
Davis17533,9809715,CDK3,5.0,5.123201204297176,5.0,Validation
Davis2683,5328940,CDK11,5.0,5.078258609722032,5.0,Validation
Davis15917,16722836,BIKE,7.494850021680094,5.1251219292024786,7.494850021680094,Validation
Davis22597,9926054,CTK,5.0,4.915479727534129,5.0,Validation
Davis10369,644241,CDC2L5,5.0,4.992205426409749,5.0,Validation
Davis1258,10184653,PFTAIRE2,5.0,5.026672034075331,5.0,Validation
Davis19843,16007391,PIK4CB,5.0,4.9737272620746324,5.0,Validation
Davis19599,51004351,MRCKB,5.0,5.018723660226402,5.0,Validation
Davis2267,9926054,MINK,5.0,4.918347728772691,5.0,Validation
Davis16485,9926791,CSNK2A1,5.0,4.963345645491125,5.0,Validation
Davis11443,24180719,CDC2L1,5.0,4.977519202829946,5.0,Validation
Davis4047,9933475,EPHA1,5.2839966563652006,4.988784101944521,5.2839966563652006,Validation
Davis2789,5328940,MLCK,5.0,5.07023382106094,5.0,Validation
Davis24694,216239,PAK7,5.0,5.049133954768723,5.0,Validation
Davis19160,11427553,DAPK3,6.508638306165727,5.070678361413252,6.508638306165727,Validation
Davis11238,9884685,GAK,5.0,4.867879288725167,5.0,Validation
Davis23097,176167,MST1,5.0,5.012090593250841,5.0,Validation
Davis23229,9915743,PHKG2,5.0,5.0182202777694425,5.0,Validation
Davis12519,11984591,CAMK1D,6.698970004336019,5.196392314173376,6.698970004336019,Validation
Davis7136,123631,TTK,5.0,4.952969781911328,5.0,Validation
Davis20827,5494449,PRKR,5.0,5.109468269703794,5.0,Validation
Davis19179,5287969,FER,5.0,5.003659598020827,5.0,Validation
Davis7739,11427553,DLK,7.173925197299173,5.104550124196402,7.173925197299173,Validation
Davis1402,5287969,CSNK2A2,5.0,4.997321442071345,5.0,Validation
Davis20974,6450551,VEGFR2,8.229147988357855,5.015733412496326,8.229147988357855,Validation
Davis17654,9809715,NEK3,5.0,5.137853718651946,5.0,Validation
Davis6453,16725726,GSK3B,7.0,4.9515812124250935,7.0,Validation
Davis22470,156422,YSK4,5.0,5.011312833224125,5.0,Validation
Davis19748,6450551,FGFR1,6.42021640338319,5.004575226922939,6.42021640338319,Validation
Davis6285,11717001,PKNB(Mtuberculosis),5.0,4.8758706270624526,5.0,Validation
Davis6440,16725726,FES,5.0,4.955166635106937,5.0,Validation
Davis8843,9929127,JAK2(JH1domain-catalytic),5.0,4.976360739112575,5.0,Validation
Davis25186,4908365,CSNK1G3,5.0,5.007680982757819,5.0,Validation
Davis13310,176155,CDC2L1,5.0,4.907220851008133,5.0,Validation
Davis22132,216239,IRAK3,5.0,5.050783443381993,5.0,Validation
Davis24610,16038120,FGFR1,7.327902142064283,5.255233987724472,7.327902142064283,Validation
Davis7477,4908365,ERBB2,5.0,5.02587884518569,5.0,Validation
Davis25700,9933475,PIM2,5.0,4.950194204733819,5.0,Validation
Davis9266,10074640,ADCK3,5.0,4.991598842769884,5.0,Validation
Davis15619,16038120,VRK2,5.0,5.210093489206107,5.0,Validation
Davis22315,10113978,BRK,5.638272163982407,5.064973315413489,5.638272163982407,Validation
Davis2862,5328940,SGK3,5.0,5.087766929069655,5.0,Validation
Davis21290,11617559,ULK3,5.0,4.925099369737437,5.0,Validation
Davis8842,9929127,JAK1(JH2domain-pseudokinase),5.0,4.980876293706403,5.0,Validation
Davis585,11409972,CTK,5.886056647693163,5.141909007123973,5.886056647693163,Validation
Davis4059,9933475,ERBB4,5.853871964321762,4.989440251756975,5.853871964321762,Validation
Davis4149,9933475,p38-alpha,5.0,4.963399192437974,5.0,Validation
Davis3690,6918454,ULK3,5.0,5.006692405308028,5.0,Validation
Davis9198,11712649,PRKD2,5.0,4.994406174996337,5.0,Validation
Davis24188,3038525,ARK5,5.0,4.946230945062709,5.0,Validation
Davis24419,9926054,ACVR1,5.0,4.8970991795327805,5.0,Validation
Davis3894,156414,PKAC-beta,5.0,4.996067727230096,5.0,Validation
Davis14293,10138260,SRPK1,5.3979400086720375,5.167781030734004,5.3979400086720375,Validation
Davis8863,9929127,MAPKAPK2,5.0,4.9318769093042665,5.0,Validation
Davis18386,10127622,ITK,5.0,5.077078552567068,5.0,Validation
Davis17840,151194,EPHA2,5.0,4.964582864588852,5.0,Validation
Davis7801,11427553,MAK,5.0,5.107202867567173,5.0,Validation
Davis11491,24180719,ERK3,5.0,4.978345291016978,5.0,Validation
Davis20859,11338033,TNK1,5.0,5.04910803186697,5.0,Validation
Davis6379,16725726,BMPR1A,5.0,4.9506917882954005,5.0,Validation
Davis12679,11984591,PIK3CD,5.376750709602099,5.225370294394421,5.376750709602099,Validation
Davis15969,16722836,EGFR(T790M),6.2441251443275085,5.1340214422279,6.2441251443275085,Validation
Davis8255,126565,CSNK1A1,5.0,5.125204996582522,5.0,Validation
Davis5114,44150621,EPHA7,5.0,5.134183251484682,5.0,Validation
Davis7585,4908365,PIK3CA(Q546K),5.0,5.027208932430474,5.0,Validation
Davis23963,24180719,AKT2,5.0,4.9670814142626085,5.0,Validation
Davis6225,11717001,MEK6,5.0,4.888127035084572,5.0,Validation
Davis20462,3081361,LRRK2(G2019S),5.0,5.020155097717694,5.0,Validation
Davis9427,10074640,MST1R,5.0,5.034359926041307,5.0,Validation
Davis10843,447077,TIE1,5.920818753952375,5.020604828028025,5.920818753952375,Validation
Davis15554,16038120,PKN1,6.468521082957745,5.207613685096034,6.468521082957745,Validation
Davis13461,176155,PFTAIRE2,5.0,4.908244717263898,5.0,Validation
Davis19016,9926791,TRKB,5.0,4.985060123897149,5.0,Validation
Davis11198,9884685,DCAMKL2,5.0,4.85640138958082,5.0,Validation
Davis22715,9926791,PRKCH,5.0,4.962916153500279,5.0,Validation
Davis12586,11984591,ERN1,5.795880017344075,5.227194310388177,5.795880017344075,Validation
Davis16797,5494449,FLT4,5.721246399047171,5.168440439424629,5.721246399047171,Validation
Davis12455,17755052,S6K1,5.0,4.963642257588614,5.0,Validation
Davis22226,126565,HIPK2,6.431798275933005,5.143080977832508,6.431798275933005,Validation
Davis3242,11656518,EPHB2,5.0,5.040909767460064,5.0,Validation
Davis6934,123631,CHEK2,6.096910013008056,4.945016944831459,6.096910013008056,Validation
Davis15418,16038120,CSNK1E,5.0,5.203655460232857,5.0,Validation
Davis9073,11712649,EPHA7,6.0,5.014352988814783,6.0,Validation
Davis15239,5329102,MEK3,5.769551078621726,5.123873028180481,5.769551078621726,Validation
Davis1576,5287969,RSK4(KinDom.2-C-terminal),6.096910013008056,5.000690337594775,6.096910013008056,Validation
Davis4463,11626560,QSK,5.0,5.005603065642219,5.0,Validation
Davis14652,216239,DMPK2,5.0,5.022257957611078,5.0,Validation
Davis14854,44259,ADCK4,5.0,5.190340795839196,5.0,Validation
Davis9970,11667893,NEK11,5.0,4.968624212114937,5.0,Validation
Davis2115,11364421,TTK,5.6020599913279625,5.040665355531491,5.6020599913279625,Validation
Davis8211,208908,WEE1,5.0,4.949876516726705,5.0,Validation
Davis19402,3025986,NDR1,5.0,5.000487738568779,5.0,Validation
Davis8072,208908,KIT(V559D-V654A),5.0,5.021679106953227,5.0,Validation
Davis15970,16722836,EIF2AK1,6.0,5.126270958059296,6.0,Validation
Davis7163,5291,BMPR1A,5.0,5.002588152770654,5.0,Validation
Davis1731,6450551,MAK,5.0,4.968395654448476,5.0,Validation
Davis13884,3025986,ERK5,6.187086643357144,5.000480651885543,6.187086643357144,Validation
Davis12264,17755052,CDKL5,5.0,4.980528621071699,5.0,Validation
Davis2873,5328940,TAK1,7.0,5.0977290847659,7.0,Validation
Davis16660,9926791,ROS1,5.0,4.998489800467359,5.0,Validation
Davis18529,24889392,RIPK1,6.050609993355087,4.9955307058074565,6.050609993355087,Validation
Davis12400,17755052,p38-beta,5.0,4.963655007753195,5.0,Validation
Davis19529,644241,PHKG1,5.0,4.989251761597546,5.0,Validation
Davis24745,42642645,TLK1,5.0,5.113952294724457,5.0,Validation
Davis21029,10074640,PIP5K1A,5.0,5.025990739499993,5.0,Validation
Davis21016,6450551,S6K1,5.0,4.968576048733146,5.0,Validation
Davis17475,3081361,TRPM6,5.0,5.020286512586089,5.0,Validation
Davis20244,11717001,TLK2,5.0,4.887092591705766,5.0,Validation
Davis9373,10074640,HIPK1,5.0,5.023419330181397,5.0,Validation
Davis4373,11626560,LTK,7.920818753952375,5.027675004276171,7.920818753952375,Validation
Davis2213,9926054,ERK4,5.0,4.8990725762257465,5.0,Validation
Davis16631,9926791,PKAC-beta,5.0,4.947106071865887,5.0,Validation
Davis11012,10461815,MEK4,5.0,5.077055358116262,5.0,Validation
Davis7104,123631,RPS6KA5(KinDom.2-C-terminal),5.0,4.938833396792439,5.0,Validation
Davis3798,156414,FRK,5.468521082957745,5.0613272511272696,5.468521082957745,Validation
Davis12827,153999,EPHA1,5.0,5.0030808837950085,5.0,Validation
Davis2893,5328940,YANK3,5.0,5.075168765954529,5.0,Validation
Davis3274,11656518,HPK1,5.0,5.018681320535724,5.0,Validation
Davis7712,11427553,CDK7,6.721246399047171,5.081045234915319,6.721246399047171,Validation
Davis24311,9933475,TLK2,5.0,4.959913600564342,5.0,Validation
Davis15095,44259,TTK,7.214670164989233,5.2061322799804755,7.214670164989233,Validation
Davis20968,17755052,HIPK2,6.2839966563652006,4.979698540550907,6.2839966563652006,Validation
Davis14340,10127622,AXL,5.0,5.050596440307919,5.0,Validation
Davis4416,11626560,NLK,5.0,4.995869728735158,5.0,Validation
Davis11436,24180719,CAMK2A,5.0,4.966287736405433,5.0,Validation
Davis668,11409972,MARK1,5.0,5.114821014025467,5.0,Validation
Davis24170,51004351,HIPK2,5.508638306165727,5.034112797226495,5.508638306165727,Validation
Davis12814,153999,CTK,5.0,5.019657655375994,5.0,Validation
Davis9544,51004351,AKT1,6.022276394711152,5.025246722696808,6.022276394711152,Validation
Davis18969,17755052,RSK3(KinDom.2-C-terminal),5.0,4.957830932904647,5.0,Validation
Davis1788,6450551,PIK3C2G,5.0,4.9780303531654315,5.0,Validation
Davis2146,9926054,BIKE,5.0,4.904353105885241,5.0,Validation
Davis23846,153999,MYO3A,5.0,5.005830853015994,5.0,Validation
Davis17733,9809715,TAK1,8.387216143280265,5.146867001100128,8.387216143280265,Validation
Davis12235,17755052,AURKC,5.0,4.942299278017527,5.0,Validation
Davis19986,11617559,HPK1,5.0,4.971739713710131,5.0,Validation
Davis23672,4908365,YANK2,5.0,4.9876095428524465,5.0,Validation
Davis12361,17755052,MARK2,5.0,4.964166795966737,5.0,Validation
Davis3481,6918454,CDK4-cyclinD3,5.0,5.022715588214951,5.0,Validation
Davis21208,156422,CSNK1A1,5.0,4.996854912907974,5.0,Validation
Davis15891,10427712,VRK2,5.0,4.9284043287268195,5.0,Validation
Davis4166,9933475,PIK3CB,5.0,4.9854166914449625,5.0,Validation
Davis15851,10427712,RPS6KA5(KinDom.2-C-terminal),5.0,4.9107752557517275,5.0,Validation
Davis22093,6918454,MAPKAPK2,5.0,5.011842657387853,5.0,Validation
Davis8149,208908,PIP5K2B,5.0,4.967713091225248,5.0,Validation
Davis6466,16725726,JNK3,5.0,4.9518923977516325,5.0,Validation
Davis12308,17755052,ERK3,5.0,4.966807318926768,5.0,Validation
Davis8459,126565,TXK,6.180456064458132,5.1621347032992455,6.180456064458132,Validation
Davis409,24889392,MST4,5.0,4.975883878295612,5.0,Validation
Davis17391,3081361,NEK3,5.0,5.013886295282598,5.0,Validation
Davis18361,4908365,CDK8,5.0,5.005391491430091,5.0,Validation
Davis6384,16725726,CAMKK1,5.0,4.95149136096933,5.0,Validation
Davis12167,10113978,ROCK2,5.0,4.992140995381412,5.0,Validation
Davis8409,126565,PRKD1,7.853871964321762,5.144816634171699,7.853871964321762,Validation
Davis15348,5329102,TRPM6,5.0,5.124229680998021,5.0,Validation
Davis401,24889392,MLK2,5.0,4.983894838560493,5.0,Validation
Davis16276,3038522,JNK1,5.0,4.999697251654319,5.0,Validation
Davis23551,6918454,MLK1,5.0,5.054004721467681,5.0,Validation
Davis22053,11712649,EIF2AK1,5.0,4.996199709861524,5.0,Validation
Davis2740,5328940,GCN2(KinDom2S808G),6.568636235841013,5.101608734020363,6.568636235841013,Validation
Davis7175,5291,CDC2L1,5.0,4.992836189806082,5.0,Validation
Davis9880,11667893,EPHA6,6.309803919971486,4.9958796783775945,6.309803919971486,Validation
Davis20780,153999,RSK2(KinDom.1-N-terminal),5.443697499232712,4.99612361492358,5.443697499232712,Validation
Davis3579,6918454,MEK1,6.920818753952375,5.033004185095646,6.920818753952375,Validation
Davis18079,11485656,AURKA,5.795880017344075,4.943337971276551,5.795880017344075,Validation
Davis23665,11314340,SNRK,5.0,4.900142165684212,5.0,Validation
Davis24626,24180719,MAPKAPK5,5.0,4.966481634963179,5.0,Validation
Davis711,11409972,PCTK1,6.376750709602099,5.117302686635632,6.376750709602099,Validation
Davis25219,6450551,MRCKA,5.0,4.964794932112094,5.0,Validation
Davis20514,9926791,MAK,5.0,4.966629680368696,5.0,Validation
Davis10741,447077,MKK7,5.0,4.986063598236684,5.0,Validation
Davis20715,9915743,PRKCD,5.0,5.028351399462009,5.0,Validation
Davis3589,6918454,MLK2,5.0,5.042193131844998,5.0,Validation
Davis15658,10427712,CDC2L1,5.0,4.916983228504591,5.0,Validation
Davis24021,9933475,LCK,7.173925197299173,5.015790154465924,7.173925197299173,Validation
Davis1422,5287969,EPHA6,5.0,5.022710593946983,5.0,Validation
Davis5222,44150621,PFTK1,5.0,5.1285781877893335,5.0,Validation
Davis921,11338033,IRAK4,5.0,5.050889046644841,5.0,Validation
Davis1097,10184653,BMPR2,5.0,5.030765911327603,5.0,Validation
Davis24109,3062316,SNRK,5.0,5.086130628177831,5.0,Validation
Davis3425,11656518,TLK2,5.0,4.996593970371779,5.0,Validation
Davis13427,176155,MLK1,5.0,4.920268799758483,5.0,Validation
Davis11290,9884685,MRCKA,5.7447274948966935,4.850592662538355,5.7447274948966935,Validation
Davis15141,5329102,CAMKK2,5.823908740944319,5.135270727020422,5.823908740944319,Validation
Davis25286,6918454,TYRO3,5.0,5.054030459486248,5.0,Validation
