Index_ID,Drug_ID,Target_ID,Affinity,Predicted,True,Split
Davis4463,11626560,QSK,5.0,5.0005551732784985,5.0,Validation
Davis14652,216239,DMPK2,5.0,5.00537003387972,5.0,Validation
Davis14854,44259,ADCK4,5.0,5.011549019599857,5.0,Validation
Davis9970,11667893,NEK11,5.0,5.0005551732784985,5.0,Validation
Davis2115,11364421,TTK,5.6020599913279625,5.018538719643217,5.6020599913279625,Validation
Davis8211,208908,WEE1,5.0,5.0005551732784985,5.0,Validation
Davis19402,3025986,NDR1,5.0,5.0005551732784985,5.0,Validation
Davis8072,208908,KIT(V559D-V654A),5.0,5.0005551732784985,5.0,Validation
Davis15970,16722836,EIF2AK1,6.0,5.0,6.0,Validation
Davis7163,5291,BMPR1A,5.0,5.022773660774662,5.0,Validation
Davis1731,6450551,MAK,5.0,5.0,5.0,Validation
Davis13884,3025986,ERK5,6.187086643357144,5.0005551732784985,6.187086643357144,Validation
Davis12264,17755052,CDKL5,5.0,5.0,5.0,Validation
Davis2873,5328940,TAK1,7.0,5.008513973451939,7.0,Validation
Davis16660,9926791,ROS1,5.0,5.0,5.0,Validation
Davis18529,24889392,RIPK1,6.050609993355087,5.0005551732784985,6.050609993355087,Validation
Davis12400,17755052,p38-beta,5.0,5.00397940008672,5.0,Validation
Davis19529,644241,PHKG1,5.0,5.0005551732784985,5.0,Validation
Davis24745,42642645,TLK1,5.0,5.004814860601221,5.0,Validation
Davis21029,10074640,PIP5K1A,5.0,5.0005551732784985,5.0,Validation
Davis21016,6450551,S6K1,5.0,5.0,5.0,Validation
Davis17475,3081361,TRPM6,5.0,5.00537003387972,5.0,Validation
Davis20244,11717001,TLK2,5.0,5.004814860601221,5.0,Validation
Davis9373,10074640,HIPK1,5.0,5.0005551732784985,5.0,Validation
Davis4373,11626560,LTK,7.920818753952375,5.0207324609481025,7.920818753952375,Validation
Davis2213,9926054,ERK4,5.0,5.0,5.0,Validation
Davis16631,9926791,PKAC-beta,5.0,5.00397940008672,5.0,Validation
Davis11012,10461815,MEK4,5.0,5.00698970004336,5.0,Validation
Davis7104,123631,RPS6KA5(KinDom.2-C-terminal),5.0,5.0,5.0,Validation
Davis3798,156414,FRK,5.468521082957745,5.0252917805046,5.468521082957745,Validation
Davis12827,153999,EPHA1,5.0,5.00537003387972,5.0,Validation
Davis2893,5328940,YANK3,5.0,5.0005551732784985,5.0,Validation
Davis3274,11656518,HPK1,5.0,5.0,5.0,Validation
Davis7712,11427553,CDK7,6.721246399047171,5.0,6.721246399047171,Validation
Davis24311,9933475,TLK2,5.0,5.02795880017344,5.0,Validation
Davis15095,44259,TTK,7.214670164989233,5.010132282657337,7.214670164989233,Validation
Davis20968,17755052,HIPK2,6.2839966563652006,5.0,6.2839966563652006,Validation
Davis14340,10127622,AXL,5.0,5.0005551732784985,5.0,Validation
Davis4416,11626560,NLK,5.0,5.0005551732784985,5.0,Validation
Davis11436,24180719,CAMK2A,5.0,5.0,5.0,Validation
Davis668,11409972,MARK1,5.0,5.00537003387972,5.0,Validation
Davis24170,51004351,HIPK2,5.508638306165727,5.0005551732784985,5.508638306165727,Validation
Davis12814,153999,CTK,5.0,5.00537003387972,5.0,Validation
Davis9544,51004351,AKT1,6.022276394711152,5.0,6.022276394711152,Validation
Davis18969,17755052,RSK3(KinDom.2-C-terminal),5.0,5.00397940008672,5.0,Validation
Davis1788,6450551,PIK3C2G,5.0,5.0,5.0,Validation
Davis2146,9926054,BIKE,5.0,5.0,5.0,Validation
Davis23846,153999,MYO3A,5.0,5.00537003387972,5.0,Validation
Davis17733,9809715,TAK1,8.387216143280265,5.008513973451939,8.387216143280265,Validation
Davis12235,17755052,AURKC,5.0,5.00397940008672,5.0,Validation
Davis19986,11617559,HPK1,5.0,5.004814860601221,5.0,Validation
Davis23672,4908365,YANK2,5.0,5.0,5.0,Validation
Davis12361,17755052,MARK2,5.0,5.0,5.0,Validation
Davis3481,6918454,CDK4-cyclinD3,5.0,5.0,5.0,Validation
Davis21208,156422,CSNK1A1,5.0,5.0005551732784985,5.0,Validation
Davis15891,10427712,VRK2,5.0,5.001159980752313,5.0,Validation
Davis4166,9933475,PIK3CB,5.0,5.0,5.0,Validation
Davis15851,10427712,RPS6KA5(KinDom.2-C-terminal),5.0,5.000604807473814,5.0,Validation
Davis22093,6918454,MAPKAPK2,5.0,5.0005551732784985,5.0,Validation
Davis8149,208908,PIP5K2B,5.0,5.022773660774662,5.0,Validation
Davis6466,16725726,JNK3,5.0,5.0,5.0,Validation
Davis12308,17755052,ERK3,5.0,5.0,5.0,Validation
Davis8459,126565,TXK,6.180456064458132,5.007958800173441,6.180456064458132,Validation
Davis409,24889392,MST4,5.0,5.0005551732784985,5.0,Validation
Davis17391,3081361,NEK3,5.0,5.00537003387972,5.0,Validation
Davis18361,4908365,CDK8,5.0,5.012218487496163,5.0,Validation
Davis6384,16725726,CAMKK1,5.0,5.0,5.0,Validation
Davis12167,10113978,ROCK2,5.0,5.0005551732784985,5.0,Validation
Davis8409,126565,PRKD1,7.853871964321762,5.0,7.853871964321762,Validation
Davis15348,5329102,TRPM6,5.0,5.0,5.0,Validation
Davis401,24889392,MLK2,5.0,5.0005551732784985,5.0,Validation
Davis16276,3038522,JNK1,5.0,5.022218487496164,5.0,Validation
Davis23551,6918454,MLK1,5.0,5.0005551732784985,5.0,Validation
Davis22053,11712649,EIF2AK1,5.0,5.0005551732784985,5.0,Validation
Davis2740,5328940,GCN2(KinDom2S808G),6.568636235841013,5.0005551732784985,6.568636235841013,Validation
Davis7175,5291,CDC2L1,5.0,5.0005551732784985,5.0,Validation
Davis9880,11667893,EPHA6,6.309803919971486,5.0005551732784985,6.309803919971486,Validation
Davis20780,153999,RSK2(KinDom.1-N-terminal),5.443697499232712,5.0,5.443697499232712,Validation
Davis3579,6918454,MEK1,6.920818753952375,5.0005551732784985,6.920818753952375,Validation
Davis18079,11485656,AURKA,5.795880017344075,5.0,5.795880017344075,Validation
Davis23665,11314340,SNRK,5.0,5.0,5.0,Validation
Davis24626,24180719,MAPKAPK5,5.0,5.0,5.0,Validation
Davis711,11409972,PCTK1,6.376750709602099,5.00537003387972,6.376750709602099,Validation
Davis25219,6450551,MRCKA,5.0,5.0,5.0,Validation
Davis20514,9926791,MAK,5.0,5.0,5.0,Validation
Davis10741,447077,MKK7,5.0,5.0005551732784985,5.0,Validation
Davis20715,9915743,PRKCD,5.0,5.0,5.0,Validation
Davis3589,6918454,MLK2,5.0,5.0005551732784985,5.0,Validation
Davis15658,10427712,CDC2L1,5.0,5.001159980752313,5.0,Validation
Davis24021,9933475,LCK,7.173925197299173,5.0,7.173925197299173,Validation
Davis1422,5287969,EPHA6,5.0,5.008513973451939,5.0,Validation
Davis5222,44150621,PFTK1,5.0,5.0005551732784985,5.0,Validation
Davis921,11338033,IRAK4,5.0,5.00698970004336,5.0,Validation
Davis1097,10184653,BMPR2,5.0,5.010141246426916,5.0,Validation
Davis24109,3062316,SNRK,5.0,5.0005551732784985,5.0,Validation
Davis3425,11656518,TLK2,5.0,5.0,5.0,Validation
Davis13427,176155,MLK1,5.0,5.0005551732784985,5.0,Validation
Davis11290,9884685,MRCKA,5.7447274948966935,5.004814860601221,5.7447274948966935,Validation
Davis15141,5329102,CAMKK2,5.823908740944319,5.0,5.823908740944319,Validation
Davis25286,6918454,TYRO3,5.0,5.0005551732784985,5.0,Validation
Davis13120,25127112,GRK1,6.136677139879544,5.00698970004336,6.136677139879544,Validation
Davis4252,11626560,ACVR1,6.356547323513812,5.0207324609481025,6.356547323513812,Validation
Davis11813,25243800,MLCK,6.443697499232712,5.00537003387972,6.443697499232712,Validation
Davis22762,644241,LIMK2,5.0,5.0005551732784985,5.0,Validation
Davis20659,42642645,ROCK1,5.0,5.004814860601221,5.0,Validation
Davis6741,11617559,LYN,5.0,5.004814860601221,5.0,Validation
Davis9349,10074640,ERBB3,5.0,5.0005551732784985,5.0,Validation
Davis13298,176155,BMPR2,5.0,5.0005551732784985,5.0,Validation
Davis20221,9926791,DDR1,5.0,5.00397940008672,5.0,Validation
Davis3887,156414,PIM2,5.0,5.017332980331159,5.0,Validation
Davis17467,3081361,TGFBR1,5.0,5.00537003387972,5.0,Validation
Davis13911,3025986,IRAK3,5.5376020021010435,5.0005551732784985,5.5376020021010435,Validation
Davis15236,5329102,MARK2,6.508638306165727,5.0,6.508638306165727,Validation
Davis16239,3038522,ERBB4,5.0,5.0092081875395245,5.0,Validation
Davis7819,11427553,MERTK,6.1249387366083,5.00537003387972,6.1249387366083,Validation
Davis5286,44150621,TIE1,5.3979400086720375,5.008513973451939,5.3979400086720375,Validation
Davis12585,11984591,ERK8,6.1938200260161125,5.016335770427741,6.1938200260161125,Validation
Davis3068,11234052,PAK4,5.0,5.0,5.0,Validation
Davis3829,156414,LZK,5.0,5.0005551732784985,5.0,Validation
Davis21755,153999,FGFR3(G697C),5.0,5.0,5.0,Validation
Davis6885,11617559,VRK2,5.0,5.004814860601221,5.0,Validation
Davis20139,5328940,DRAK2,5.0,5.0,5.0,Validation
Davis18571,24889392,PCTK2,5.0,5.0005551732784985,5.0,Validation
Davis19593,4908365,CAMK1,5.0,5.0,5.0,Validation
Davis19612,10138260,FLT3(R834Q),9.267606240177031,5.0005551732784985,9.267606240177031,Validation
Davis14989,44259,MST1,9.721246399047171,5.010132282657337,9.721246399047171,Validation
Davis2393,16007391,ACVR1,5.0,5.0,5.0,Validation
Davis1444,5287969,GAK,6.431798275933005,5.005240384108076,6.431798275933005,Validation
Davis18246,151194,LIMK1,5.0,5.004814860601221,5.0,Validation
Davis8478,11485656,AKT3,5.0,5.0,5.0,Validation
Davis18105,176155,CAMK4,5.0,5.0005551732784985,5.0,Validation
Davis21700,9926054,MST1R,5.0,5.0,5.0,Validation
Davis20412,9809715,FGR,6.522878745280337,5.004534573365219,6.522878745280337,Validation
Davis3426,11656518,TNK2,5.0,5.0,5.0,Validation
Davis4085,9933475,IGF1R,5.0,5.0088605664769315,5.0,Validation
Davis9477,10074640,PRKCE,5.0,5.0005551732784985,5.0,Validation
Davis5218,44150621,PDGFRA,7.267606240177032,5.0005551732784985,7.267606240177032,Validation
Davis12052,10113978,IRAK3,6.096910013008056,5.0005551732784985,6.096910013008056,Validation
Davis16319,3038522,MYO3A,5.0,5.025985994592185,5.0,Validation
Davis15684,10427712,DRAK1,5.0,5.0005551732784985,5.0,Validation
Davis24923,25127112,RIOK2,5.920818753952375,5.007212463990472,5.920818753952375,Validation
Davis14197,10138260,MEK1,7.113509274827518,5.004534573365219,7.113509274827518,Validation
Davis16435,9926791,AAK1,5.0,5.0,5.0,Validation
Davis1174,10184653,GSK3B,5.0,5.0005551732784985,5.0,Validation
Davis25506,9933475,SNRK,5.0,5.0,5.0,Validation
Davis12024,10113978,EPHB6,7.0915149811213505,5.016753060861382,7.0915149811213505,Validation
Davis341,24889392,ERK4,5.0,5.0005551732784985,5.0,Validation
Davis2622,16007391,TGFBR2,5.0,5.022218487496164,5.0,Validation
Davis10013,11667893,PRKD3,5.0,5.0005551732784985,5.0,Validation
Davis3386,11656518,RET(V804M),7.142667503568732,5.0,7.142667503568732,Validation
Davis8657,11485656,PKAC-alpha,5.161150909262744,5.0,5.161150909262744,Validation
Davis20330,11667893,PFTK1,5.0,5.0005551732784985,5.0,Validation
Davis21746,11314340,EPHA2,5.0,5.0,5.0,Validation
Davis2950,11234052,CSNK1G1,5.0,5.02795880017344,5.0,Validation
Davis10444,644241,INSRR,5.0,5.012773660774662,5.0,Validation
Davis843,11338033,CDK3,7.221848749616356,5.00698970004336,7.221848749616356,Validation
Davis3214,11656518,CSNK1E,5.0,5.0,5.0,Validation
Davis6599,16725726,TRKC,5.0,5.02795880017344,5.0,Validation
Davis22697,24180719,SRPK2,5.0,5.0,5.0,Validation
Davis2609,16007391,SBK1,5.0,5.0,5.0,Validation
Davis21406,11626560,PIM1,5.0,5.0005551732784985,5.0,Validation
Davis520,24889392,YES,5.0,5.0005551732784985,5.0,Validation
Davis23305,10184653,CLK1,5.0,5.0005551732784985,5.0,Validation
Davis18856,25127112,TGFBR2,5.0,5.0,5.0,Validation
Davis20117,11485656,CDKL1,5.0,5.0,5.0,Validation
Davis11503,24180719,FLT4,5.0,5.0,5.0,Validation
Davis8161,208908,PRKCQ,5.0,5.0005551732784985,5.0,Validation
Davis21560,25243800,LYN,6.251811972993799,5.00537003387972,6.251811972993799,Validation
Davis25240,3025986,TLK1,5.0,5.0005551732784985,5.0,Validation
Davis22945,3062316,DYRK1A,5.0,5.0005551732784985,5.0,Validation
Davis7578,4908365,PDGFRA,7.568636235841013,5.0,7.568636235841013,Validation
Davis11518,24180719,INSRR,5.0,5.0,5.0,Validation
Davis5086,44150621,CHEK2,5.0,5.010409586076789,5.0,Validation
Davis5393,176167,FGFR1,5.3979400086720375,5.0005551732784985,5.3979400086720375,Validation
Davis5846,42642645,BMX,6.698970004336019,5.012773660774662,6.698970004336019,Validation
Davis12272,17755052,CSNK1E,5.920818753952375,5.0,5.920818753952375,Validation
Davis7911,11427553,SNARK,7.267606240177032,5.00537003387972,7.267606240177032,Validation
Davis8174,208908,ROCK2,5.0,5.0005551732784985,5.0,Validation
Davis23840,11427553,MEK4,6.6020599913279625,5.00537003387972,6.6020599913279625,Validation
Davis1330,10184653,TRKA,5.0,5.011061273212049,5.0,Validation
Davis8477,11485656,AKT2,5.0,5.0,5.0,Validation
Davis6504,16725726,MRCKA,5.0,5.02795880017344,5.0,Validation
Davis10557,644241,RIPK5,5.0,5.0005551732784985,5.0,Validation
Davis7665,4908365,TYRO3,5.0,5.02679853713889,5.0,Validation
Davis19597,3038522,NEK9,5.0,5.0,5.0,Validation
Davis7901,11427553,RPS6KA5(KinDom.2-C-terminal),5.721246399047171,5.0,5.721246399047171,Validation
Davis13082,25127112,DDR1,5.0,5.014202164033832,5.0,Validation
Davis9052,11712649,CSNK1E,5.0,5.0005551732784985,5.0,Validation
Davis23680,3081361,CLK1,5.0,5.00537003387972,5.0,Validation
Davis23651,6918454,PRKCI,5.0,5.0005551732784985,5.0,Validation
Davis24425,10113978,TAOK1,6.619788758288394,5.0005551732784985,6.619788758288394,Validation
Davis9070,11712649,EGFR(T790M),5.494850021680094,5.0005551732784985,5.494850021680094,Validation
Davis17837,151194,DYRK1B,5.0,5.004814860601221,5.0,Validation
Davis25739,156414,MAP3K15,5.0,5.017332980331159,5.0,Validation
Davis14194,10138260,MARK3,5.958607314841775,5.0005551732784985,5.958607314841775,Validation
Davis22087,11617559,CDKL5,5.0,5.004814860601221,5.0,Validation
Davis8672,11485656,RIOK2,5.0,5.0005551732784985,5.0,Validation
Davis18853,10427712,GRK7,5.0,5.001159980752313,5.0,Validation
Davis16784,5494449,ERBB2,5.0,5.012773660774662,5.0,Validation
Davis1601,5287969,TRPM6,5.0,5.0005551732784985,5.0,Validation
Davis4706,3062316,PRKCD,5.0,5.0005551732784985,5.0,Validation
Davis4745,3062316,STK39,5.0,5.0005551732784985,5.0,Validation
Davis7763,11427553,ERN1,5.455931955649724,5.00537003387972,5.455931955649724,Validation
Davis21429,5329102,PCTK3,5.769551078621726,5.0,5.769551078621726,Validation
Davis7375,5291,TAK1,5.0,5.0005551732784985,5.0,Validation
Davis10468,644241,MAP4K3,5.0,5.0005551732784985,5.0,Validation
Davis8029,208908,EPHA8,5.0,5.0005551732784985,5.0,Validation
Davis1687,6450551,EPHB2,5.0,5.0,5.0,Validation
Davis25083,16007391,PAK6,5.0,5.0,5.0,Validation
Davis18740,9929127,PRP4,5.0,5.0,5.0,Validation
Davis4810,156422,CDK7,5.508638306165727,5.0,5.508638306165727,Validation
Davis584,11409972,CSNK2A2,5.0,5.0167778070526605,5.0,Validation
Davis24597,3062316,PAK4,5.0,5.0005551732784985,5.0,Validation
Davis1448,5287969,GRK7,6.008773924307505,5.0005551732784985,6.008773924307505,Validation
Davis7586,4908365,PIK3CD,5.0,5.0158502665202915,5.0,Validation
Davis23829,5494449,EGFR(T790M),5.0,5.012773660774662,5.0,Validation
Davis146,11314340,MKNK2,5.468521082957745,5.0,5.468521082957745,Validation
Davis13927,3025986,MAP3K2,5.0,5.026753060861382,5.0,Validation
Davis14468,10127622,MLK2,5.0,5.0005551732784985,5.0,Validation
Davis25483,16722836,VRK2,5.0,5.0,5.0,Validation
Davis11021,10461815,MLCK,5.0,5.0,5.0,Validation
Davis21941,9929127,MLK3,5.0,5.0,5.0,Validation
Davis1603,5287969,TYK2(JH2domain-pseudokinase),7.455931955649724,5.0005551732784985,7.455931955649724,Validation
Davis1282,10184653,PRKD1,5.0,5.0005551732784985,5.0,Validation
Davis19004,5291,ERBB2,5.0,5.0005551732784985,5.0,Validation
Davis7900,11427553,RPS6KA4(KinDom.2-C-terminal),5.958607314841775,5.010506099933551,5.958607314841775,Validation
Davis16008,16722836,IKK-alpha,6.080921907623926,5.0,6.080921907623926,Validation
Davis18840,208908,HIPK3,5.0,5.0005551732784985,5.0,Validation
Davis15099,44259,VEGFR2,6.657577319177793,5.010132282657337,6.657577319177793,Validation
Davis20242,44150621,CSF1R,7.221848749616356,5.014364239972231,7.221848749616356,Validation
Davis24055,42642645,CLK2,5.0,5.009500071430798,5.0,Validation
Davis10977,10461815,IKK-alpha,5.0,5.0,5.0,Validation
Davis19967,3038525,MST3,5.0,5.0,5.0,Validation
Davis3703,156414,ACVR1,5.769551078621726,5.008513973451939,5.769551078621726,Validation
Davis1303,10184653,SIK2,5.0,5.011061273212049,5.0,Validation
Davis7474,4908365,EPHB2,5.481486060122113,5.02679853713889,5.481486060122113,Validation
Davis19371,11485656,DYRK1A,5.0,5.011747037355691,5.0,Validation
Davis8049,208908,FLT3(R834Q),5.0,5.0005551732784985,5.0,Validation
Davis10297,9915743,SgK110,5.0,5.016382721639824,5.0,Validation
Davis20475,3038525,VRK2,5.0,5.0,5.0,Validation
Davis19736,11338033,MRCKA,5.0,5.0,5.0,Validation
Davis13811,3025986,ALK,5.0,5.004534573365219,5.0,Validation
Davis3615,6918454,PCTK2,5.0,5.0005551732784985,5.0,Validation
Davis23642,3081361,EPHA2,5.958607314841775,5.00537003387972,5.958607314841775,Validation
Davis15506,16038120,MKK7,5.0,5.0005551732784985,5.0,Validation
Davis3852,156414,MUSK,5.0,5.008513973451939,5.0,Validation
Davis10710,447077,IRAK3,5.0,5.0005551732784985,5.0,Validation
Davis12019,10113978,EPHA8,5.0,5.0207324609481025,5.0,Validation
Davis25095,156414,TNK1,5.0,5.0005551732784985,5.0,Validation
Davis23737,25243800,RIOK1,5.0,5.00537003387972,5.0,Validation
Davis1190,10184653,JAK3(JH1domain-catalytic),5.0,5.011061273212049,5.0,Validation
Davis4568,3062316,DCAMKL3,5.0,5.0005551732784985,5.0,Validation
Davis7302,5291,OSR1,5.0,5.0005551732784985,5.0,Validation
Davis10212,9915743,MARK3,5.0,5.0,5.0,Validation
Davis866,11338033,DCAMKL1,5.0,5.014948500216801,5.0,Validation
Davis19969,10074640,JNK3,5.0,5.022773660774662,5.0,Validation
Davis22983,5291,NEK9,5.0,5.0005551732784985,5.0,Validation
Davis8617,11485656,MST3,5.0,5.0207324609481025,5.0,Validation
Davis12802,153999,CIT,5.853871964321762,5.00537003387972,5.853871964321762,Validation
Davis945,11338033,MARK1,5.0,5.004685210829577,5.0,Validation
Davis2701,5328940,CSNK2A1,5.0,5.0005551732784985,5.0,Validation
Davis1554,5287969,PRKCI,5.0,5.0005551732784985,5.0,Validation
Davis22258,6918454,PAK6,5.0,5.0005551732784985,5.0,Validation
Davis8725,11485656,YANK3,5.0,5.0005551732784985,5.0,Validation
Davis17321,3081361,GSK3A,5.0,5.00537003387972,5.0,Validation
Davis8100,208908,MKK7,5.356547323513812,5.0005551732784985,5.356547323513812,Validation
Davis5841,42642645,AURKC,7.920818753952375,5.0,7.920818753952375,Validation
Davis25320,156414,MLK3,5.0,5.0005551732784985,5.0,Validation
Davis291,24889392,CDC2L5,5.0,5.0,5.0,Validation
Davis6267,11717001,PFTK1,5.0,5.004814860601221,5.0,Validation
Davis9672,51004351,MARK4,6.431798275933005,5.016937894918323,6.431798275933005,Validation
Davis385,24889392,MAPKAPK2,5.0,5.0005551732784985,5.0,Validation
Davis16604,9926791,NEK9,5.0,5.00397940008672,5.0,Validation
Davis9252,11712649,WEE1,5.0,5.0005551732784985,5.0,Validation
Davis21869,11427553,ADCK3,5.0,5.00537003387972,5.0,Validation
Davis11326,9884685,PFTAIRE2,5.0,5.004814860601221,5.0,Validation
Davis247,11314340,TXK,5.0,5.0,5.0,Validation
Davis5019,156422,TRKB,6.2441251443275085,5.0005551732784985,6.2441251443275085,Validation
Davis4024,9933475,CLK4,5.0,5.044948500216801,5.0,Validation
Davis22813,11717001,ROCK1,5.0,5.004814860601221,5.0,Validation
Davis8610,11485656,MLK2,5.0,5.0005551732784985,5.0,Validation
Davis22772,11617559,DRAK2,5.0,5.0,5.0,Validation
Davis22775,25127112,CAMKK2,5.0,5.0,5.0,Validation
Davis57,11314340,DAPK2,5.6020599913279625,5.0,5.6020599913279625,Validation
Davis8331,126565,MAK,5.769551078621726,5.004685210829577,5.769551078621726,Validation
Davis20966,10138260,PIM1,5.0,5.004534573365219,5.0,Validation
Davis23529,176155,FLT3(R834Q),5.0,5.0005551732784985,5.0,Validation
Davis20871,11626560,LIMK2,6.161150909262744,5.0207324609481025,6.161150909262744,Validation
Davis2992,11234052,HCK,5.568636235841013,5.0,5.568636235841013,Validation
Davis1598,5287969,TNK1,5.0,5.0005551732784985,5.0,Validation
Davis20490,24889392,GSK3A,5.0,5.0005551732784985,5.0,Validation
Davis2726,5328940,ERK1,5.0,5.0,5.0,Validation
Davis3817,156414,JAK1(JH2domain-pseudokinase),5.0,5.010141246426916,5.0,Validation
Davis8087,208908,MAPKAPK5,5.0,5.0005551732784985,5.0,Validation
Davis6952,123631,DDR2,5.0,5.0005551732784985,5.0,Validation
Davis8091,208908,MARK4,5.0,5.0005551732784985,5.0,Validation
Davis2153,9926054,CAMK1G,5.0,5.0,5.0,Validation
Davis20015,16722836,AMPK-alpha2,5.327902142064283,5.0092081875395245,5.327902142064283,Validation
Davis733,11409972,PKN2,5.0,5.00537003387972,5.0,Validation
Davis6576,16725726,SRMS,5.0,5.0,5.0,Validation
Davis2497,16007391,IRAK4,5.0,5.0,5.0,Validation
Davis1684,6450551,EPHA5,5.0,5.0,5.0,Validation
Davis3697,6918454,YES,5.0,5.0005551732784985,5.0,Validation
Davis24061,10127622,SRC,5.0,5.022773660774662,5.0,Validation
Davis16803,5494449,GSK3A,5.0,5.007544873321859,5.0,Validation
Davis9412,10074640,MEK4,5.0,5.0005551732784985,5.0,Validation
Davis23174,216239,EPHB1,5.522878745280337,5.01332883405316,5.522878745280337,Validation
Davis12623,11984591,MAP3K2,7.026872146400302,5.057455099293666,7.026872146400302,Validation
Davis17964,151194,PKAC-beta,5.0,5.0,5.0,Validation
Davis20854,151194,ERK8,5.0,5.004814860601221,5.0,Validation
Davis18355,11409972,ASK2,5.096910013008056,5.02214784093238,5.096910013008056,Validation
Davis7306,5291,PAK3,5.0,5.022773660774662,5.0,Validation
Davis19639,11234052,NEK7,5.0,5.0,5.0,Validation
Davis17983,151194,RIOK2,5.0,5.004814860601221,5.0,Validation
Davis12622,11984591,MAP3K15,5.0,5.029507819773298,5.0,Validation
Davis3698,6918454,YSK1,5.0,5.0005551732784985,5.0,Validation
Davis11040,10461815,NEK6,5.0,5.0,5.0,Validation
Davis25323,4908365,MTOR,5.0,5.0,5.0,Validation
Davis10144,9915743,EPHA4,5.0,5.0,5.0,Validation
Davis12487,17755052,ULK3,5.0,5.0,5.0,Validation
Davis5365,176167,DCAMKL2,5.0,5.004534573365219,5.0,Validation
Davis20771,16007391,SIK2,5.0,5.0,5.0,Validation
Davis2751,5328940,INSR,5.0,5.008513973451939,5.0,Validation
Davis9831,11667893,CAMK2A,5.0,5.0,5.0,Validation
Davis3588,6918454,MLCK,5.0,5.0005551732784985,5.0,Validation
Davis21619,11984591,ULK2,7.721246399047171,5.018853890157678,7.721246399047171,Validation
Davis10312,9915743,TBK1,5.0,5.016382721639824,5.0,Validation
Davis8288,126565,ERK4,5.0,5.0,5.0,Validation
Davis13024,25127112,ACVRL1,5.0,5.0,5.0,Validation
Davis10166,9915743,FLT3(R834Q),5.508638306165727,5.0,5.508638306165727,Validation
Davis6405,16725726,CSNK1G2,5.0,5.0,5.0,Validation
Davis17927,151194,NDR1,5.0,5.004814860601221,5.0,Validation
Davis12750,11984591,YANK1,5.638272163982407,5.029507819773298,5.638272163982407,Validation
Davis25457,11234052,PIP5K2B,5.0,5.031079053973095,5.0,Validation
Davis13420,176155,MEK3,5.0,5.0,5.0,Validation
Davis6357,11717001,ZAP70,5.0,5.004814860601221,5.0,Validation
Davis626,11409972,FYN,7.301029995663981,5.00537003387972,7.301029995663981,Validation
Davis17547,9809715,CSNK1E,6.638272163982407,5.0005551732784985,6.638272163982407,Validation
Davis18390,11409972,SGK3,6.823908740944319,5.00537003387972,6.823908740944319,Validation
Davis1144,10184653,EPHA4,5.0,5.0005551732784985,5.0,Validation
Davis14425,10127622,HUNK,5.0,5.0005551732784985,5.0,Validation
Davis10664,447077,DMPK,5.0,5.0005551732784985,5.0,Validation
Davis115,11314340,JNK3,5.0,5.0,5.0,Validation
Davis24925,9884685,PLK3,5.0,5.004814860601221,5.0,Validation
Davis10708,447077,IKK-alpha,5.0,5.0005551732784985,5.0,Validation
Davis1569,5287969,RIPK1,5.0,5.0005551732784985,5.0,Validation
Davis14063,10138260,ACVR2A,5.0,5.0005551732784985,5.0,Validation
Davis4199,9933475,ROS1,5.0,5.0,5.0,Validation
Davis6595,16725726,TNK2,5.0,5.0,5.0,Validation
Davis12302,17755052,EPHB4,5.0,5.011135092748275,5.0,Validation
Davis25705,126565,NDR1,6.657577319177793,5.0,6.657577319177793,Validation
Davis18585,4908365,FGFR2,5.443697499232712,5.007212463990472,5.443697499232712,Validation
Davis11194,9884685,CTK,5.0,5.004814860601221,5.0,Validation
Davis19032,24779724,FGFR3(G697C),5.0,5.0,5.0,Validation
Davis116,11314340,KIT(V559D-V654A),6.0,5.0,6.0,Validation
Davis17699,9809715,PRKD1,6.00436480540245,5.0005551732784985,6.00436480540245,Validation
Davis1336,10184653,VEGFR2,5.0,5.0005551732784985,5.0,Validation
Davis15672,10427712,CSNK1G1,5.2441251443275085,5.001159980752313,5.2441251443275085,Validation
Davis5516,176167,QSK,5.0,5.0005551732784985,5.0,Validation
Davis369,24889392,JNK1,5.0,5.0005551732784985,5.0,Validation
Davis10168,9915743,FYN,5.1938200260161125,5.0,5.1938200260161125,Validation
Davis4456,11626560,PRKCI,5.0,5.0207324609481025,5.0,Validation
Davis59,11314340,DCAMKL2,5.0,5.0,5.0,Validation
Davis10459,644241,LOK,5.167491087293763,5.0005551732784985,5.167491087293763,Validation
Davis10950,10461815,ERK1,5.0,5.00698970004336,5.0,Validation
Davis18846,25243800,LRRK2(G2019S),6.5376020021010435,5.00537003387972,6.5376020021010435,Validation
Davis12709,11984591,RIPK2,6.013228265733755,5.035236611797502,6.013228265733755,Validation
Davis19241,3025986,MLCK,5.769551078621726,5.0005551732784985,5.769551078621726,Validation
Davis11187,9884685,CLK4,5.0,5.004814860601221,5.0,Validation
Davis5324,176167,BMPR1B,5.0,5.0005551732784985,5.0,Validation
Davis12152,10113978,PRKCD,5.0,5.004534573365219,5.0,Validation
Davis21445,9884685,ASK1,5.0,5.004814860601221,5.0,Validation
Davis18426,6450551,PCTK2,5.0,5.0,5.0,Validation
Davis1776,6450551,p38-delta,5.0,5.0,5.0,Validation
Davis12840,153999,ERK3,5.0,5.00537003387972,5.0,Validation
Davis12896,153999,MELK,5.0,5.00537003387972,5.0,Validation
